wavelength,x,y,z
0.0,-16.015625,19.138671875,-3.923828125
0.0005,-18.578125,17.4169921875,0.3603515625
0.001,-20.5,15.4951171875,4.1240234375
0.0015,-20.740234375,12.7724609375,7.046875
0.002,-20.3798828125,9.048828125,10.3701171875
0.0025,-19.7392578125,5.205078125,13.5732421875
0.003,-18.978515625,1.28125,16.736328125
0.0035,-17.0966796875,-2.8828125,18.978515625
0.004,-15.4150390625,-5.845703125,20.33984375
0.0045,-12.4521484375,-9.0087890625,20.6201171875
0.005,-8.087890625,-12.4921875,19.8994140625
0.0055,-4.0439453125,-15.53515625,19.138671875
0.006,0.6806640625,-18.2978515625,17.537109375
0.0065,4.64453125,-20.33984375,15.7353515625
0.007,7.4072265625,-20.740234375,13.61328125
0.0075,10.73046875,-20.66015625,10.3701171875
0.008,14.2138671875,-19.939453125,6.2861328125
0.0085,17.216796875,-18.9384765625,2.322265625
0.009,19.458984375,-16.9765625,-1.921875
0.0095,20.9404296875,-15.134765625,-5.125
0.01,20.8603515625,-11.931640625,-8.2080078125
0.0105,20.33984375,-7.8076171875,-11.7314453125
0.011,19.69921875,-4.2041015625,-14.6142578125
0.0115,18.5380859375,0.0,-17.6572265625
0.012,16.576171875,4.083984375,-19.8193359375
0.0125,14.333984375,6.88671875,-20.5
0.013,11.130859375,10.08984375,-20.6201171875
0.0135,6.326171875,13.8935546875,-19.859375
0.014,2.2421875,16.81640625,-18.8583984375
0.0145,-2.322265625,19.1787109375,-16.9765625
0.015,-5.92578125,20.98046875,-15.4150390625
0.0155,-8.888671875,20.9404296875,-12.572265625
0.016,-12.1318359375,20.5400390625,-9.048828125
0.0165,-15.4951171875,19.859375,-5.1650390625
0.017,-18.41796875,18.2177734375,-0.720703125
0.0175,-20.419921875,16.17578125,3.3232421875
0.018,-21.220703125,14.013671875,6.326171875
0.0185,-21.0205078125,10.5302734375,9.5693359375
0.019,-20.2998046875,6.005859375,13.29296875
0.0195,-19.5791015625,2.482421875,16.095703125
0.02,-18.09765625,-1.681640625,18.6982421875
0.0205,-16.255859375,-5.4853515625,20.740234375
0.021,-13.3330078125,-8.328125,20.7802734375
0.0215,-9.8896484375,-11.4912109375,20.6201171875
0.022,-5.1650390625,-15.134765625,19.859375
0.0225,-0.48046875,-18.09765625,18.2578125
0.023,3.6435546875,-19.9794921875,16.416015625
0.0235,6.7666015625,-21.30078125,14.734375
0.024,10.0498046875,-21.1005859375,11.451171875
0.0245,13.4931640625,-20.419921875,7.3671875
0.025,16.49609375,-19.7392578125,3.84375
0.0255,19.2587890625,-17.8173828125,-0.80078125
0.026,21.0205078125,-15.8154296875,-4.484375
0.0265,21.1806640625,-13.0126953125,-7.4072265625
0.027,20.9404296875,-9.529296875,-10.6103515625
0.0275,20.1796875,-5.044921875,-14.333984375
0.028,19.21875,-1.2412109375,-17.1767578125
0.0285,17.376953125,2.7626953125,-19.298828125
0.029,15.6552734375,6.24609375,-21.140625
0.0295,12.0517578125,9.3291015625,-20.740234375
0.03,8.0478515625,12.7724609375,-20.33984375
0.0305,3.84375,16.095703125,-19.7392578125
0.031,-1.28125,18.978515625,-17.77734375
0.0315,-4.96484375,20.66015625,-16.015625
0.032,-8.0078125,21.380859375,-13.853515625
0.0325,-11.291015625,21.1005859375,-10.5302734375
0.033,-14.9345703125,20.1396484375,-6.005859375
0.0335,-17.697265625,19.138671875,-2.2421875
0.034,-20.1396484375,17.13671875,2.08203125
0.0345,-21.62109375,15.0947265625,5.60546875
0.035,-21.30078125,11.6513671875,8.6884765625
0.0355,-20.9404296875,7.84765625,12.091796875
0.036,-20.2998046875,3.7236328125,15.53515625
0.0365,-18.8984375,-0.6806640625,18.498046875
0.037,-16.8564453125,-4.404296875,20.2998046875
0.0375,-14.89453125,-7.5673828125,21.5810546875
0.038,-11.0908203125,-10.7705078125,21.140625
0.0385,-6.3662109375,-14.494140625,20.2998046875
0.039,-2.2822265625,-17.45703125,19.37890625
0.0395,2.6826171875,-20.01953125,17.296875
0.04,6.1259765625,-21.5009765625,15.53515625
0.0405,9.3291015625,-21.541015625,12.5322265625
0.041,12.572265625,-21.30078125,9.208984375
0.0415,16.2958984375,-20.33984375,4.64453125
0.042,19.138671875,-18.658203125,0.240234375
0.0425,20.98046875,-16.6962890625,-3.603515625
0.043,22.0615234375,-14.4140625,-6.8466796875
0.0435,21.4208984375,-10.5703125,-10.009765625
0.044,20.7802734375,-6.3662109375,-13.61328125
0.0445,20.1796875,-2.642578125,-16.65625
0.045,18.41796875,1.9619140625,-19.4990234375
0.0455,16.2958984375,5.60546875,-21.0205078125
0.046,13.4130859375,8.7685546875,-21.4609375
0.0465,9.7294921875,12.01171875,-21.220703125
0.047,4.484375,15.935546875,-20.1396484375
0.0475,0.1201171875,18.6982421875,-18.73828125
0.048,-4.2041015625,20.8203125,-16.81640625
0.0485,-7.52734375,21.9814453125,-14.9345703125
0.049,-10.890625,21.4609375,-11.2109375
0.0495,-14.09375,20.98046875,-7.607421875
0.05,-17.4169921875,20.0595703125,-3.4833984375
