wavelength,x,y,z
0.0,-3.36328125,2.1220703125,0.80078125
0.0005,-3.36328125,2.482421875,0.4404296875
0.001,-3.0830078125,2.642578125,0.0
0.0015,-2.5224609375,2.6826171875,-0.6806640625
0.002,-1.76171875,2.8427734375,-1.5615234375
0.0025,-1.1611328125,3.04296875,-2.322265625
0.003,-0.7607421875,3.3232421875,-2.962890625
0.0035,-0.400390625,3.2431640625,-3.203125
0.004,0.1201171875,2.7626953125,-3.283203125
0.0045,0.880859375,2.162109375,-3.443359375
0.005,1.76171875,1.4013671875,-3.5634765625
0.0055,2.40234375,0.9609375,-3.8037109375
0.006,2.72265625,0.6005859375,-3.8037109375
0.0065,2.8427734375,0.2802734375,-3.5634765625
0.007,2.802734375,-0.3203125,-2.8828125
0.0075,2.802734375,-1.12109375,-2.162109375
0.008,3.0029296875,-1.8818359375,-1.6015625
0.0085,3.1630859375,-2.5625,-1.201171875
0.009,3.1630859375,-2.8427734375,-0.880859375
0.0095,2.642578125,-2.8828125,-0.3603515625
0.01,2.0419921875,-2.962890625,0.3603515625
0.0105,1.3212890625,-3.0830078125,1.28125
0.011,0.8408203125,-3.36328125,1.9619140625
0.0115,0.48046875,-3.4833984375,2.5224609375
0.012,0.1201171875,-3.36328125,2.6826171875
0.0125,-0.560546875,-2.72265625,2.7626953125
0.013,-1.361328125,-2.08203125,2.8828125
0.0135,-2.162109375,-1.44140625,3.0830078125
0.014,-2.7626953125,-1.0810546875,3.3232421875
0.0145,-2.962890625,-0.7607421875,3.1630859375
0.015,-3.04296875,-0.3203125,2.802734375
0.0155,-3.04296875,0.3603515625,2.162109375
0.016,-3.0830078125,1.201171875,1.4013671875
0.0165,-3.283203125,1.8818359375,0.9208984375
0.017,-3.4033203125,2.40234375,0.48046875
0.0175,-3.2431640625,2.6025390625,0.1201171875
0.018,-2.642578125,2.642578125,-0.4404296875
0.0185,-2.001953125,2.802734375,-1.2412109375
0.019,-1.28125,3.0029296875,-2.162109375
0.0195,-0.880859375,3.2431640625,-2.802734375
0.02,-0.5205078125,3.2431640625,-3.1630859375
0.0205,-0.080078125,3.0029296875,-3.283203125
0.021,0.640625,2.322265625,-3.36328125
0.0215,1.44140625,1.6015625,-3.4833984375
0.022,2.162109375,1.0810546875,-3.68359375
0.0225,2.6826171875,0.7607421875,-3.84375
0.023,2.802734375,0.4404296875,-3.6435546875
0.0235,2.7626953125,-0.1201171875,-3.0830078125
0.024,2.802734375,-0.80078125,-2.482421875
0.0245,2.9228515625,-1.7216796875,-1.8017578125
0.025,3.123046875,-2.322265625,-1.361328125
0.0255,3.1630859375,-2.7626953125,-1.0009765625
0.026,2.8828125,-2.8427734375,-0.6005859375
0.0265,2.2421875,-2.8427734375,0.080078125
