wavelength,x,y,z
0.0,12.4921875,9.5693359375,-21.4208984375
0.0005,7.6875,13.3330078125,-20.5400390625
0.001,3.1630859375,16.3759765625,-19.21875
0.0015,-2.001953125,19.21875,-17.216796875
0.002,-5.6455078125,20.8603515625,-15.53515625
0.0025,-8.2880859375,21.060546875,-13.2529296875
0.003,-11.1708984375,21.220703125,-10.73046875
0.0035,-15.0546875,19.9794921875,-5.765625
0.004,-18.09765625,18.0576171875,-0.9208984375
0.0045,-20.33984375,16.17578125,3.1630859375
0.005,-21.6611328125,14.3740234375,6.2861328125
0.0055,-21.62109375,11.451171875,9.1689453125
0.006,-21.1806640625,7.2470703125,12.9326171875
0.0065,-20.0595703125,3.0029296875,16.1357421875
0.007,-18.498046875,-1.6015625,19.1787109375
0.0075,-16.576171875,-5.28515625,20.98046875
0.008,-14.4140625,-8.0078125,21.4609375
0.0085,-11.69140625,-10.890625,21.78125
0.009,-6.1259765625,-15.0146484375,20.4599609375
0.0095,-1.0009765625,-17.857421875,18.578125
0.01,3.36328125,-20.1796875,16.65625
0.0105,6.6865234375,-21.62109375,15.0546875
0.011,9.5693359375,-21.4208984375,12.171875
0.0115,12.8125,-21.0205078125,8.80859375
0.012,16.3359375,-19.69921875,4.1240234375
0.0125,19.3388671875,-17.6171875,-1.0009765625
0.013,21.060546875,-15.6953125,-4.5244140625
0.0135,21.78125,-13.61328125,-7.3671875
0.014,21.701171875,-10.650390625,-10.25
0.0145,20.8603515625,-5.765625,-14.333984375
0.015,19.4189453125,-1.4814453125,-17.1767578125
0.0155,17.6572265625,2.802734375,-19.7392578125
0.016,15.85546875,6.2060546875,-21.220703125
0.0165,12.97265625,8.8486328125,-21.1806640625
0.017,9.8095703125,11.931640625,-21.2607421875
0.0175,4.484375,15.85546875,-19.8193359375
0.018,-0.9609375,18.658203125,-17.6572265625
0.0185,-4.64453125,20.3798828125,-15.8955078125
0.019,-7.6474609375,21.4609375,-14.173828125
0.0195,-10.490234375,21.1005859375,-11.291015625
0.02,-13.9736328125,20.2197265625,-7.046875
0.0205,-17.0966796875,18.7783203125,-2.6025390625
0.021,-19.8193359375,16.65625,2.2021484375
0.0215,-21.220703125,14.8544921875,5.365234375
0.022,-21.380859375,12.2919921875,8.0478515625
0.0225,-21.30078125,9.2490234375,11.05078125
0.023,-20.259765625,4.32421875,15.0146484375
0.0235,-18.578125,-0.16015625,17.8173828125
0.024,-16.7763671875,-3.8037109375,19.779296875
0.0245,-15.2548828125,-6.9267578125,21.2607421875
0.025,-12.091796875,-9.6494140625,20.900390625
0.0255,-8.0078125,-12.892578125,20.3798828125
0.026,-3.203125,-16.3359375,18.9384765625
0.0265,1.921875,-18.9384765625,16.7763671875
0.027,5.125,-20.259765625,15.134765625
0.0275,7.8076171875,-20.7802734375,13.1728515625
0.028,10.5703125,-20.7001953125,10.6103515625
0.0285,14.3740234375,-19.4189453125,5.6455078125
0.029,17.296875,-17.697265625,1.1611328125
0.0295,19.4990234375,-15.9755859375,-2.8427734375
0.03,20.7001953125,-14.25390625,-5.685546875
0.0305,20.5400390625,-11.4111328125,-8.328125
0.031,20.2998046875,-7.84765625,-11.69140625
0.0315,19.298828125,-3.5234375,-15.0947265625
0.032,17.6171875,0.9609375,-17.8173828125
0.0325,15.9755859375,4.083984375,-19.37890625
0.033,14.2138671875,6.88671875,-20.4599609375
0.0335,11.37109375,9.5693359375,-20.2197265625
0.034,6.3662109375,13.4130859375,-19.298828125
0.0345,1.76171875,16.4560546875,-17.8974609375
0.035,-2.7626953125,18.818359375,-16.095703125
0.0355,-5.6455078125,20.01953125,-14.654296875
0.036,-8.3681640625,20.099609375,-12.2119140625
0.0365,-11.3310546875,19.9794921875,-9.2890625
0.037,-14.9345703125,18.6181640625,-4.5244140625
0.0375,-17.8173828125,16.7763671875,0.16015625
0.038,-19.5390625,15.1748046875,3.443359375
0.0385,-20.5,13.3330078125,6.2060546875
0.039,-20.33984375,10.490234375,8.888671875
0.0395,-19.8193359375,6.24609375,12.6123046875
0.04,-18.73828125,2.001953125,15.7353515625
0.0405,-17.0966796875,-2.2421875,18.41796875
0.041,-15.53515625,-5.3251953125,19.8994140625
0.0415,-13.1728515625,-7.8876953125,20.2998046875
0.042,-10.1298828125,-10.890625,20.2998046875
0.0425,-4.7646484375,-14.6943359375,18.8984375
0.043,0.1201171875,-17.45703125,17.0166015625
0.0435,3.763671875,-19.3388671875,15.4951171875
0.044,6.646484375,-20.3798828125,13.93359375
0.0445,9.4892578125,-20.1396484375,11.05078125
0.045,12.732421875,-19.6591796875,7.447265625
0.0455,16.015625,-18.2177734375,2.8828125
0.046,18.6982421875,-16.2158203125,-1.8017578125
0.0465,19.939453125,-14.6142578125,-4.5244140625
0.047,20.4599609375,-12.3720703125,-7.287109375
0.0475,20.2998046875,-9.2890625,-10.25
0.048,19.3388671875,-4.7646484375,-14.013671875
0.0485,17.9775390625,-0.5205078125,-16.81640625
0.049,16.3759765625,3.203125,-19.138671875
0.0495,14.6943359375,6.24609375,-20.2197265625
0.05,11.8115234375,8.96875,-20.2197265625
0.0505,8.087890625,12.33203125,-19.939453125
0.051,2.9228515625,15.85546875,-18.4580078125
0.0515,-2.001953125,18.41796875,-16.3759765625
0.052,-5.0048828125,19.779296875,-14.974609375
0.0525,-7.767578125,20.4599609375,-13.1328125
0.053,-10.5703125,20.1796875,-10.169921875
0.0535,-14.09375,19.0986328125,-5.765625
0.054,-17.1767578125,17.45703125,-1.2412109375
0.0545,-19.5390625,15.4951171875,3.0830078125
0.055,-20.419921875,13.7734375,5.685546875
0.0555,-20.580078125,11.05078125,8.5283203125
0.056,-20.2197265625,7.4873046875,11.8115234375
0.0565,-19.1787109375,2.9228515625,15.3349609375
0.057,-17.45703125,-1.4814453125,17.9375
0.0575,-16.015625,-4.64453125,19.779296875
0.058,-14.1337890625,-7.4072265625,20.7802734375
0.0585,-10.890625,-10.2900390625,20.419921875
0.059,-6.486328125,-13.7734375,19.619140625
0.0595,-1.4013671875,-17.0166015625,18.017578125
0.06,3.203125,-19.298828125,15.9755859375
0.0605,5.845703125,-20.2197265625,14.494140625
0.061,8.7685546875,-20.580078125,12.2119140625
0.0615,11.9716796875,-20.099609375,8.6884765625
0.062,15.3349609375,-18.6982421875,4.0439453125
0.0625,18.177734375,-16.9765625,-0.5205078125
0.063,20.099609375,-15.2548828125,-4.083984375
0.0635,20.7001953125,-13.1728515625,-6.7265625
0.064,20.580078125,-10.2099609375,-9.6494140625
0.0645,20.01953125,-6.24609375,-13.0126953125
0.065,18.8984375,-1.76171875,-16.49609375
0.0655,16.9365234375,2.6826171875,-18.8984375
0.066,15.3349609375,5.4853515625,-20.1796875
0.0665,13.1328125,8.2880859375,-20.8203125
0.067,9.2490234375,11.611328125,-20.33984375
0.0675,4.484375,15.0146484375,-19.138671875
0.068,-0.5205078125,17.9775390625,-17.4169921875
0.0685,-4.564453125,20.0595703125,-15.5751953125
0.069,-7.046875,20.7001953125,-13.8134765625
0.0695,-10.1298828125,20.740234375,-11.2109375
0.07,-13.533203125,20.01953125,-7.3271484375
0.0705,-16.81640625,18.337890625,-2.4423828125
0.071,-19.4189453125,16.3759765625,2.162109375
0.0715,-20.9404296875,14.734375,5.2451171875
0.072,-21.3408203125,12.251953125,8.0478515625
0.0725,-21.0205078125,8.6083984375,11.4912109375
0.073,-20.0595703125,4.2041015625,14.7744140625
0.0735,-18.658203125,-0.2802734375,17.9775390625
0.074,-16.81640625,-4.404296875,20.33984375
0.0745,-14.814453125,-7.126953125,21.1005859375
0.075,-12.251953125,-10.009765625,21.4609375
0.0755,-7.6875,-13.7333984375,20.740234375
0.076,-2.5224609375,-16.9765625,19.0185546875
0.0765,2.2421875,-19.4189453125,16.9765625
0.077,5.845703125,-21.140625,15.3349609375
0.0775,8.6083984375,-21.3408203125,13.0927734375
0.078,11.6513671875,-21.1005859375,9.9296875
0.0785,15.1748046875,-20.01953125,5.525390625
0.079,18.41796875,-18.09765625,0.48046875
0.0795,20.7001953125,-15.9755859375,-3.923828125
0.08,21.5009765625,-14.1337890625,-6.6865234375
0.0805,21.701171875,-11.4111328125,-9.6494140625
0.081,21.060546875,-7.0869140625,-13.453125
0.0815,19.779296875,-2.6025390625,-16.416015625
0.082,18.0576171875,1.76171875,-19.05859375
0.0825,16.3359375,5.4853515625,-21.1005859375
0.083,13.8134765625,8.16796875,-21.30078125
0.0835,10.8505859375,11.05078125,-21.3408203125
0.084,6.005859375,14.7744140625,-20.33984375
0.0845,0.48046875,17.9775390625,-18.3779296875
0.085,-3.8837890625,20.099609375,-16.3359375
0.0855,-6.9267578125,21.30078125,-14.734375
0.086,-9.76953125,21.4208984375,-12.2119140625
0.0865,-13.1328125,20.6201171875,-8.248046875
0.087,-16.2958984375,19.3388671875,-3.923828125
0.0875,-19.21875,17.376953125,0.9609375
0.088,-21.140625,15.3349609375,4.8046875
0.0885,-21.4208984375,13.0927734375,7.3671875
0.089,-21.6611328125,10.2099609375,10.4501953125
0.0895,-20.8203125,5.60546875,14.25390625
0.09,-19.3388671875,1.041015625,17.4169921875
0.0905,-17.45703125,-3.123046875,19.6591796875
0.091,-15.935546875,-6.3662109375,21.4208984375
0.0915,-13.212890625,-9.0888671875,21.5009765625
0.092,-9.4091796875,-12.3720703125,21.060546875
