wavelength,x,y,z
0.0,-23.703125,11.451171875,11.8115234375
0.0005,-24.103515625,8.087890625,15.615234375
0.001,-22.822265625,4.484375,17.9375
0.0015,-20.900390625,-0.560546875,20.98046875
0.002,-18.4580078125,-4.9248046875,22.982421875
0.0025,-15.0947265625,-10.08984375,24.7841796875
0.003,-10.9306640625,-13.853515625,24.3837890625
0.0035,-6.6064453125,-17.216796875,23.462890625
0.004,-2.72265625,-19.37890625,21.78125
0.0045,2.6025390625,-21.7412109375,19.0185546875
0.005,7.287109375,-23.86328125,16.6162109375
0.0055,12.171875,-23.54296875,11.37109375
0.006,15.53515625,-23.9833984375,8.6083984375
0.0065,18.6181640625,-22.341796875,3.8837890625
0.007,21.30078125,-20.740234375,-0.48046875
0.0075,23.0625,-18.1376953125,-4.8447265625
0.008,24.984375,-15.1748046875,-9.8095703125
0.0085,23.8232421875,-10.490234375,-13.453125
0.009,23.86328125,-7.0869140625,-16.9765625
0.0095,22.1015625,-3.283203125,-19.0986328125
0.01,20.0595703125,1.841796875,-21.9814453125
0.0105,17.6171875,6.3662109375,-24.0634765625
0.011,13.212890625,11.4912109375,-24.744140625
0.0115,9.9296875,14.6142578125,-24.6640625
0.012,5.205078125,17.8974609375,-23.22265625
0.0125,1.0810546875,19.9794921875,-21.220703125
0.013,-3.8037109375,22.1416015625,-18.658203125
0.0135,-8.888671875,24.18359375,-15.7353515625
0.014,-13.3330078125,23.2626953125,-10.5302734375
0.0145,-16.49609375,23.703125,-7.84765625
0.015,-19.21875,21.78125,-3.203125
0.0155,-21.78125,19.9794921875,1.28125
0.016,-23.3828125,17.2568359375,5.6455078125
0.0165,-24.5439453125,13.4130859375,10.6103515625
0.017,-23.783203125,9.44921875,13.853515625
0.0175,-23.3828125,5.6455078125,17.3369140625
0.018,-21.62109375,1.921875,19.3388671875
0.0185,-19.5791015625,-3.04296875,22.181640625
0.019,-16.81640625,-7.8876953125,24.3037109375
0.0195,-11.8515625,-12.7724609375,24.18359375
0.02,-9.1689453125,-15.5751953125,24.34375
0.0205,-4.00390625,-18.578125,22.26171875
0.021,0.560546875,-20.7802734375,20.01953125
0.0215,4.8046875,-22.5419921875,17.6572265625
0.022,10.3701171875,-24.3037109375,13.93359375
0.0225,14.09375,-23.142578125,9.12890625
0.023,17.5771484375,-23.3828125,5.9658203125
0.0235,19.9794921875,-21.220703125,1.4013671875
0.024,22.662109375,-19.2587890625,-3.2431640625
0.0245,23.8232421875,-16.3759765625,-7.5673828125
0.025,24.423828125,-12.1318359375,-12.4521484375
0.0255,23.943359375,-8.80859375,-15.3349609375
0.026,22.8623046875,-4.2041015625,-18.7783203125
0.0265,20.7802734375,-0.2001953125,-20.7001953125
0.027,18.818359375,4.484375,-23.3427734375
0.0275,15.294921875,9.6494140625,-25.0244140625
0.028,10.2099609375,13.93359375,-24.2236328125
0.0285,7.6474609375,16.7763671875,-24.50390625
0.029,2.162109375,19.4990234375,-21.8212890625
0.0295,-2.4423828125,21.78125,-19.6591796875
0.03,-6.646484375,23.1826171875,-16.9765625
0.0305,-12.251953125,24.4638671875,-12.6923828125
0.031,-15.4150390625,23.2626953125,-8.408203125
0.0315,-18.9384765625,22.9423828125,-4.64453125
