wavelength,x,y,z
0.0,-16.65625,18.8984375,-3.0830078125
0.0005,-19.1787109375,17.2568359375,1.12109375
0.001,-20.5,15.0546875,4.564453125
0.0015,-20.33984375,12.01171875,7.4072265625
0.002,-20.0595703125,8.4482421875,10.6904296875
0.0025,-19.4189453125,4.1640625,14.25390625
0.003,-18.4580078125,0.3203125,17.1767578125
0.0035,-16.81640625,-3.283203125,19.138671875
0.004,-14.814453125,-6.56640625,20.4599609375
0.0045,-11.1708984375,-9.6494140625,20.01953125
0.005,-6.88671875,-13.1728515625,19.458984375
0.0055,-2.9228515625,-16.3359375,18.8984375
0.006,1.841796875,-19.0185546875,17.13671875
0.0065,5.205078125,-20.3798828125,15.294921875
0.007,8.248046875,-20.66015625,12.7724609375
0.0075,11.37109375,-20.4599609375,9.5693359375
0.008,15.0546875,-19.5390625,5.0849609375
0.0085,17.8173828125,-18.4580078125,1.28125
0.009,19.859375,-16.736328125,-2.4423828125
0.0095,20.7802734375,-14.494140625,-5.6455078125
0.01,20.2998046875,-10.890625,-8.6484375
0.0105,19.859375,-6.966796875,-12.0517578125
0.011,19.3388671875,-3.2431640625,-15.2548828125
0.0115,18.017578125,0.9609375,-18.1376953125
0.012,15.935546875,4.484375,-19.6591796875
0.0125,13.4931640625,7.607421875,-20.419921875
0.013,9.849609375,10.7705078125,-20.0595703125
0.0135,4.9248046875,14.57421875,-19.1787109375
0.014,1.041015625,17.4169921875,-18.337890625
0.0145,-3.283203125,19.7392578125,-16.65625
0.015,-6.56640625,20.7802734375,-14.6142578125
0.0155,-9.6494140625,20.5400390625,-11.4111328125
0.016,-12.8125,20.1796875,-8.0478515625
0.0165,-16.095703125,19.3388671875,-4.00390625
0.017,-18.8984375,17.6572265625,0.4404296875
0.0175,-20.259765625,15.6953125,3.68359375
0.018,-20.8603515625,13.1728515625,6.7666015625
0.0185,-20.2197265625,9.369140625,9.8896484375
0.019,-19.4990234375,5.0849609375,13.4130859375
0.0195,-18.9384765625,1.6015625,16.3359375
0.02,-17.4970703125,-2.482421875,18.9384765625
0.0205,-15.2548828125,-5.845703125,20.1396484375
0.021,-12.251953125,-8.80859375,20.1796875
0.0215,-8.6484375,-12.0517578125,19.9794921875
0.022,-3.8037109375,-15.6552734375,18.9384765625
0.0225,0.6806640625,-18.337890625,17.4970703125
0.023,4.2041015625,-20.0595703125,15.8955078125
0.0235,7.3671875,-20.8603515625,13.7734375
0.024,10.5703125,-20.259765625,10.08984375
0.0245,13.8134765625,-19.7392578125,6.40625
0.025,16.81640625,-18.978515625,2.7626953125
