wavelength,x,y,z
0.0,3.2431640625,-4.404296875,0.6005859375
0.0005,3.36328125,-3.8037109375,-0.240234375
0.001,3.68359375,-3.5634765625,-0.80078125
0.0015,3.84375,-2.642578125,-1.841796875
0.002,3.9638671875,-2.162109375,-2.3623046875
0.0025,3.84375,-1.4814453125,-2.8828125
0.003,3.68359375,-0.720703125,-3.443359375
0.0035,2.8427734375,0.2802734375,-3.5634765625
0.004,2.6025390625,0.9609375,-3.9638671875
0.0045,1.6416015625,2.0419921875,-4.1240234375
0.005,1.4013671875,2.40234375,-4.2041015625
0.0055,0.6005859375,3.0830078125,-4.0439453125
0.006,-0.3203125,3.36328125,-3.5234375
0.0065,-0.9609375,3.7236328125,-3.1630859375
0.007,-2.08203125,3.9638671875,-2.322265625
0.0075,-2.9228515625,4.1640625,-1.681640625
0.008,-3.36328125,3.9638671875,-1.12109375
0.0085,-4.00390625,3.84375,-0.3603515625
0.009,-4.1640625,3.1630859375,0.48046875
0.0095,-4.4443359375,2.8427734375,1.041015625
0.01,-4.64453125,1.921875,2.2421875
0.0105,-4.6845703125,1.521484375,2.6826171875
0.011,-4.5244140625,0.6005859375,3.3232421875
0.0115,-4.1240234375,-0.2802734375,3.8037109375
0.012,-3.36328125,-1.28125,4.00390625
0.0125,-2.8427734375,-2.08203125,4.32421875
0.013,-1.921875,-3.203125,4.484375
0.0135,-1.4013671875,-3.5234375,4.244140625
0.014,-0.48046875,-4.2041015625,4.00390625
0.0145,0.3603515625,-4.4443359375,3.4033203125
0.015,1.12109375,-4.6845703125,2.8828125
0.0155,2.3623046875,-4.8447265625,1.921875
0.016,3.123046875,-4.96484375,1.28125
0.0165,3.4833984375,-4.564453125,0.4404296875
0.017,4.00390625,-4.3642578125,-0.2802734375
0.0175,3.9638671875,-3.5634765625,-1.12109375
0.018,4.2041015625,-3.04296875,-1.76171875
0.0185,4.404296875,-2.0419921875,-2.8828125
0.019,4.2041015625,-1.5615234375,-3.203125
0.0195,3.8837890625,-0.6005859375,-3.84375
0.02,3.3232421875,0.3203125,-4.1240234375
0.0205,2.6025390625,1.201171875,-4.2041015625
0.021,1.921875,2.08203125,-4.4443359375
0.0215,1.201171875,3.04296875,-4.64453125
0.022,0.5205078125,3.283203125,-4.1640625
0.0225,-0.3603515625,3.8837890625,-3.923828125
0.023,-1.201171875,4.00390625,-3.203125
0.0235,-2.001953125,4.2841796875,-2.72265625
0.024,-3.203125,4.4443359375,-1.6416015625
0.0245,-3.84375,4.4443359375,-1.0810546875
0.025,-4.2041015625,3.84375,-0.16015625
0.0255,-4.64453125,3.68359375,0.48046875
