wavelength,x,y,z
0.0,-0.8358154296875,-4.8397216796875,5.0098876953125
0.0005,0.2452392578125,-5.1600341796875,4.1690673828125
0.001,1.0059814453125,-5.5203857421875,3.8087158203125
0.0015,2.2071533203125,-5.7606201171875,2.8477783203125
0.002,3.1680908203125,-5.7205810546875,1.9268798828125
0.0025,3.8887939453125,-5.4803466796875,1.0460205078125
0.003,4.7696533203125,-5.4403076171875,0.0850830078125
0.0035,4.8096923828125,-4.3992919921875,-0.9959716796875
0.004,5.1700439453125,-4.1990966796875,-1.5565185546875
0.0045,5.1700439453125,-2.9178466796875,-2.7977294921875
0.005,5.0899658203125,-2.3172607421875,-3.2781982421875
0.0055,4.9298095703125,-1.1961669921875,-4.1990966796875
0.006,4.4893798828125,-0.1951904296875,-4.7196044921875
0.0065,3.5684814453125,0.9659423828125,-4.9197998046875
0.007,3.1280517578125,1.7266845703125,-5.2401123046875
0.0075,1.8868408203125,3.0079345703125,-5.2000732421875
0.008,1.2862548828125,3.4483642578125,-5.0799560546875
0.0085,0.1251220703125,4.4093017578125,-4.9197998046875
0.009,-0.9959716796875,4.6094970703125,-4.0389404296875
0.0095,-1.6365966796875,4.9698486328125,-3.7186279296875
0.01,-2.9178466796875,5.1300048828125,-2.5975341796875
0.0105,-3.7987060546875,5.0899658203125,-1.7166748046875
0.011,-4.4393310546875,4.8096923828125,-0.7957763671875
0.0115,-5.1600341796875,4.6094970703125,0.1251220703125
0.012,-5.2000732421875,3.6885986328125,1.0860595703125
0.0125,-5.5203857421875,3.4483642578125,1.6065673828125
0.013,-5.5203857421875,2.1671142578125,2.8878173828125
0.0135,-5.4002685546875,1.5665283203125,3.3282470703125
0.014,-5.2000732421875,0.4854736328125,4.2091064453125
0.0145,-4.5594482421875,-0.5955810546875,4.6094970703125
0.015,-3.8787841796875,-1.5965576171875,4.8497314453125
0.0155,-3.2381591796875,-2.4774169921875,5.0899658203125
0.016,-2.1571044921875,-3.6385498046875,5.1300048828125
0.0165,-1.4764404296875,-4.0389404296875,4.8096923828125
0.017,-0.3953857421875,-4.9998779296875,4.6495361328125
0.0175,0.6456298828125,-5.1199951171875,3.7686767578125
0.018,1.3262939453125,-5.4803466796875,3.4884033203125
0.0185,2.6876220703125,-5.6004638671875,2.2471923828125
0.019,3.4083251953125,-5.6004638671875,1.5665283203125
0.0195,4.0489501953125,-5.1600341796875,0.5655517578125
0.02,4.6094970703125,-4.9197998046875,-0.3153076171875
0.0205,4.6895751953125,-3.9989013671875,-1.2362060546875
0.021,4.9698486328125,-3.7186279296875,-1.7967529296875
0.0215,4.9698486328125,-2.4373779296875,-3.0780029296875
