wavelength,x,y,z
0.0,3.5234375,-1.361328125,-2.001953125
0.0005,3.6435546875,-0.9609375,-2.6025390625
0.001,3.1630859375,-0.16015625,-2.962890625
0.0015,2.8828125,0.48046875,-3.4033203125
0.002,2.40234375,1.28125,-3.603515625
0.0025,1.7216796875,1.8818359375,-3.5634765625
0.003,1.0810546875,2.5224609375,-3.5634765625
0.0035,0.3603515625,2.8427734375,-3.283203125
0.004,-0.2802734375,3.1630859375,-2.9228515625
0.0045,-1.0009765625,3.443359375,-2.5625
0.005,-1.6015625,3.6435546875,-2.162109375
0.0055,-1.9619140625,3.443359375,-1.6015625
0.006,-2.5224609375,3.5234375,-1.1611328125
0.0065,-2.72265625,2.8828125,-0.3203125
0.007,-3.123046875,2.6025390625,0.2802734375
0.0075,-3.3232421875,1.9619140625,1.12109375
0.008,-3.4033203125,1.5615234375,1.6015625
0.0085,-3.283203125,0.9208984375,2.2021484375
0.009,-3.2431640625,0.400390625,2.6025390625
0.0095,-2.8828125,-0.3203125,2.9228515625
0.01,-2.482421875,-0.9609375,3.2431640625
0.0105,-1.9619140625,-1.6416015625,3.443359375
0.011,-1.2412109375,-2.1220703125,3.283203125
0.0115,-0.6806640625,-2.7626953125,3.36328125
0.012,0.0400390625,-3.04296875,2.8828125
0.0125,0.6005859375,-3.36328125,2.6826171875
0.013,1.28125,-3.603515625,2.2421875
0.0135,1.76171875,-3.7236328125,1.921875
0.014,2.2421875,-3.5634765625,1.361328125
0.0145,2.6826171875,-3.5234375,0.880859375
0.015,2.9228515625,-2.9228515625,0.0400390625
0.0155,3.3232421875,-2.642578125,-0.6005859375
0.016,3.5234375,-2.0419921875,-1.361328125
0.0165,3.5234375,-1.6015625,-1.841796875
0.017,3.5634765625,-1.041015625,-2.482421875
0.0175,3.2431640625,-0.400390625,-2.8828125
0.018,3.0029296875,0.2802734375,-3.2431640625
0.0185,2.5224609375,1.0009765625,-3.5234375
0.019,2.0419921875,1.6015625,-3.6435546875
0.0195,1.3212890625,2.162109375,-3.4833984375
0.02,0.7607421875,2.7626953125,-3.5634765625
0.0205,0.0,3.0029296875,-3.04296875
0.021,-0.640625,3.36328125,-2.8427734375
0.0215,-1.3212890625,3.603515625,-2.322265625
0.022,-1.76171875,3.5634765625,-1.9619140625
0.0225,-2.2822265625,3.5234375,-1.361328125
0.023,-2.642578125,3.2431640625,-0.720703125
0.0235,-2.9228515625,2.7626953125,0.0
0.024,-3.2431640625,2.3623046875,0.7607421875
0.0245,-3.4833984375,1.841796875,1.44140625
0.025,-3.36328125,1.201171875,1.921875
0.0255,-3.5234375,0.640625,2.5625
0.026,-3.04296875,-0.0400390625,2.8828125
0.0265,-2.72265625,-0.720703125,3.283203125
0.027,-2.1220703125,-1.4814453125,3.4833984375
0.0275,-1.521484375,-2.08203125,3.5234375
0.028,-0.80078125,-2.642578125,3.36328125
0.0285,-0.16015625,-3.123046875,3.203125
0.029,0.6005859375,-3.36328125,2.6826171875
0.0295,1.2412109375,-3.7236328125,2.40234375
0.03,1.921875,-3.8837890625,1.921875
0.0305,2.3623046875,-3.7236328125,1.361328125
0.031,2.8828125,-3.68359375,0.8408203125
0.0315,3.123046875,-3.0830078125,0.0
