wavelength,x,y,z
0.0,1.8017578125,-6.1259765625,7.8076171875
0.0005,-0.7607421875,-5.28515625,9.9697265625
0.001,-2.5625,-3.36328125,10.2099609375
0.0015,-3.5634765625,-2.5224609375,10.5703125
0.002,-6.3662109375,-0.3203125,11.130859375
0.0025,-8.1279296875,1.76171875,10.73046875
0.003,-10.08984375,3.5234375,10.490234375
0.0035,-11.53125,5.0048828125,9.8095703125
0.004,-11.37109375,5.8857421875,8.16796875
0.0045,-11.8916015625,6.6064453125,7.2470703125
0.005,-11.8515625,8.328125,4.5244140625
0.0055,-11.05078125,8.5283203125,2.6025390625
0.006,-10.7705078125,9.4892578125,0.3203125
0.0065,-9.12890625,9.0087890625,-1.8818359375
0.007,-7.6474609375,8.0478515625,-3.04296875
0.0075,-5.8056640625,7.767578125,-5.28515625
0.008,-3.1630859375,6.6865234375,-7.52734375
0.0085,-1.041015625,5.60546875,-9.0087890625
0.009,1.361328125,4.724609375,-10.9306640625
0.0095,3.1630859375,2.72265625,-11.05078125
0.01,4.4443359375,1.6416015625,-11.37109375
0.0105,7.3271484375,-0.720703125,-11.8515625
0.011,8.888671875,-2.6025390625,-11.1708984375
0.0115,10.490234375,-4.1640625,-10.7705078125
0.012,11.69140625,-5.4853515625,-10.009765625
0.0125,11.4912109375,-6.4462890625,-8.1279296875
0.013,11.8115234375,-7.2470703125,-6.9267578125
0.0135,11.7314453125,-8.80859375,-4.2841796875
0.014,10.6904296875,-8.80859375,-2.3623046875
0.0145,10.41015625,-9.44921875,-0.3603515625
0.015,8.48828125,-8.8486328125,1.8818359375
0.0155,6.9267578125,-7.84765625,3.0830078125
0.016,4.9248046875,-7.4873046875,5.4453125
0.0165,2.3623046875,-6.486328125,7.447265625
0.017,0.3603515625,-5.28515625,8.7685546875
0.0175,-1.8818359375,-4.404296875,10.4501953125
0.018,-3.7236328125,-2.322265625,10.490234375
0.0185,-5.1650390625,-1.041015625,10.73046875
0.019,-8.0078125,1.28125,11.1708984375
0.0195,-9.3291015625,3.04296875,10.25
0.02,-10.73046875,4.32421875,9.9296875
0.0205,-11.69140625,5.5654296875,9.048828125
0.021,-11.451171875,6.5263671875,7.126953125
0.0215,-11.611328125,7.4072265625,5.60546875
0.022,-11.5712890625,8.80859375,3.1630859375
0.0225,-10.25,8.6083984375,1.12109375
0.023,-10.009765625,9.12890625,-0.640625
0.0235,-8.0078125,8.4482421875,-2.8427734375
0.024,-6.326171875,7.52734375,-4.2041015625
0.0245,-4.1640625,7.126953125,-6.646484375
0.025,-1.8017578125,6.005859375,-8.4482421875
0.0255,0.2001953125,4.724609375,-9.529296875
0.026,2.2021484375,3.84375,-11.05078125
0.0265,4.1640625,1.841796875,-11.0908203125
0.027,5.8857421875,0.240234375,-11.2509765625
0.0275,8.6484375,-1.9619140625,-11.6513671875
0.028,9.7294921875,-3.8037109375,-10.4501953125
0.0285,10.9306640625,-4.724609375,-10.2099609375
0.029,11.69140625,-5.92578125,-9.12890625
0.0295,11.4111328125,-6.9267578125,-7.0869140625
0.03,11.53125,-8.0078125,-5.205078125
0.0305,11.37109375,-9.12890625,-2.8828125
0.031,9.849609375,-8.6884765625,-0.9208984375
0.0315,9.609375,-9.048828125,0.640625
0.032,7.3671875,-8.2880859375,2.8427734375
0.0325,5.4853515625,-7.3671875,4.3642578125
0.033,3.3232421875,-7.0068359375,6.806640625
0.0335,0.880859375,-5.7255859375,8.4482421875
0.034,-0.9609375,-4.3642578125,9.3291015625
0.0345,-2.8427734375,-3.4033203125,10.6103515625
0.035,-4.8447265625,-1.28125,10.6103515625
0.0355,-6.7666015625,0.560546875,10.650390625
0.036,-9.3291015625,2.482421875,11.0107421875
0.0365,-10.2099609375,4.2041015625,9.5693359375
0.037,-11.1708984375,4.8046875,9.44921875
0.0375,-11.7314453125,6.0859375,8.1279296875
0.038,-11.4111328125,7.046875,5.92578125
0.0385,-11.4111328125,8.248046875,3.923828125
0.039,-11.0908203125,9.208984375,1.5615234375
0.0395,-9.44921875,8.568359375,-0.3203125
0.04,-9.1689453125,8.728515625,-1.6416015625
0.0405,-6.7666015625,7.8876953125,-3.9638671875
0.041,-4.6845703125,6.88671875,-5.685546875
0.0415,-2.5625,6.56640625,-8.1279296875
0.042,0.0,5.0849609375,-9.529296875
0.0425,1.4814453125,3.8837890625,-10.2099609375
0.043,3.203125,2.8828125,-11.2509765625
0.0435,5.365234375,0.720703125,-11.2509765625
0.044,7.447265625,-1.28125,-11.2109375
0.0445,9.9296875,-3.203125,-11.37109375
0.045,10.490234375,-4.8046875,-9.76953125
0.0455,11.291015625,-5.1650390625,-9.689453125
0.046,11.69140625,-6.486328125,-8.0478515625
