wavelength,x,y,z
0.0,-1.8017578125,-1.76171875,3.0029296875
0.0005,-2.2421875,-1.361328125,3.0029296875
0.001,-2.5625,-1.0009765625,2.9228515625
0.0015,-2.72265625,-0.5205078125,2.6025390625
0.002,-2.8828125,0.240234375,2.162109375
0.0025,-3.0830078125,0.880859375,1.76171875
0.003,-3.203125,1.4814453125,1.2412109375
0.0035,-3.203125,1.921875,0.80078125
0.004,-3.0029296875,2.2421875,0.3203125
0.0045,-2.6826171875,2.5224609375,-0.3203125
0.005,-2.2021484375,2.802734375,-1.041015625
0.0055,-1.681640625,2.9228515625,-1.681640625
0.006,-1.28125,3.04296875,-2.2421875
0.0065,-0.880859375,3.123046875,-2.6826171875
0.007,-0.3203125,2.8427734375,-2.962890625
0.0075,0.400390625,2.40234375,-3.203125
0.008,1.0810546875,2.0419921875,-3.4833984375
0.0085,1.6416015625,1.4814453125,-3.603515625
0.009,2.0419921875,1.12109375,-3.6435546875
0.0095,2.40234375,0.6005859375,-3.5234375
0.01,2.6025390625,0.1201171875,-3.203125
0.0105,2.802734375,-0.6005859375,-2.6826171875
0.011,2.962890625,-1.28125,-2.2421875
0.0115,3.04296875,-1.841796875,-1.7216796875
0.012,3.0830078125,-2.322265625,-1.28125
0.0125,2.7626953125,-2.6025390625,-0.6806640625
0.013,2.3623046875,-2.8828125,0.0
0.0135,1.8818359375,-3.1630859375,0.7607421875
0.014,1.3212890625,-3.2431640625,1.4013671875
0.0145,0.9208984375,-3.283203125,1.921875
0.015,0.4404296875,-3.2431640625,2.2822265625
0.0155,-0.2001953125,-2.9228515625,2.5625
0.016,-0.9609375,-2.4423828125,2.8427734375
0.0165,-1.6015625,-1.9619140625,3.0029296875
0.017,-2.1220703125,-1.4814453125,3.04296875
0.0175,-2.482421875,-1.201171875,3.04296875
0.018,-2.6826171875,-0.640625,2.72265625
0.0185,-2.8427734375,0.0400390625,2.2822265625
0.019,-3.0830078125,0.7607421875,1.841796875
0.0195,-3.1630859375,1.361328125,1.3212890625
