wavelength,x,y,z
0.0,9.9296875,13.29296875,-22.662109375
0.0005,3.68359375,17.6171875,-20.9404296875
0.001,-1.5615234375,20.2998046875,-18.73828125
0.0015,-5.765625,22.021484375,-16.4560546875
0.002,-9.048828125,23.0224609375,-14.4140625
0.0025,-12.33203125,22.662109375,-10.970703125
0.003,-15.2548828125,22.0615234375,-7.6875
0.0035,-18.818359375,20.4599609375,-2.6025390625
0.004,-21.5009765625,17.6572265625,2.8427734375
0.0045,-22.501953125,15.294921875,6.166015625
0.005,-23.0224609375,12.6923828125,9.2490234375
0.0055,-22.7822265625,9.4091796875,12.33203125
0.006,-21.5810546875,3.8837890625,16.65625
0.0065,-19.8994140625,-0.6005859375,19.458984375
0.007,-17.697265625,-4.96484375,21.62109375
0.0075,-15.3349609375,-8.328125,22.7421875
0.008,-11.931640625,-11.4111328125,22.5419921875
0.0085,-8.408203125,-14.6943359375,22.421875
0.009,-2.40234375,-18.578125,20.4599609375
0.0095,3.283203125,-21.1806640625,17.7373046875
0.01,6.7666015625,-22.3017578125,15.6552734375
0.0105,9.9296875,-23.0625,13.4931640625
0.011,13.1328125,-22.7421875,10.2099609375
0.0115,16.6962890625,-21.4609375,5.4453125
0.012,19.69921875,-19.7392578125,0.880859375
0.0125,22.0615234375,-17.0966796875,-4.1240234375
0.013,22.7421875,-14.6943359375,-7.20703125
0.0135,22.7822265625,-11.53125,-10.41015625
0.014,22.5419921875,-8.2080078125,-13.4931640625
0.0145,21.140625,-2.7626953125,-17.5771484375
0.015,18.9384765625,2.162109375,-20.259765625
0.0155,16.6962890625,5.845703125,-21.7412109375
0.016,14.3740234375,9.0888671875,-22.7822265625
0.0165,10.5703125,12.2919921875,-22.3017578125
0.017,5.92578125,15.9755859375,-21.541015625
0.0175,0.720703125,19.21875,-19.859375
0.018,-4.8447265625,21.62109375,-16.9365234375
0.0185,-7.767578125,22.3017578125,-14.8544921875
0.019,-10.890625,22.7421875,-12.4521484375
0.0195,-13.853515625,22.341796875,-9.2890625
0.02,-17.6572265625,20.580078125,-3.923828125
0.0205,-20.259765625,18.41796875,0.9208984375
0.021,-22.0615234375,16.015625,4.96484375
0.0215,-22.58203125,13.5732421875,7.9677734375
0.022,-22.341796875,10.08984375,11.2109375
0.0225,-21.78125,6.1259765625,14.6943359375
0.023,-20.4599609375,1.28125,18.177734375
0.0235,-17.9775390625,-3.603515625,20.6201171875
0.024,-15.6953125,-6.806640625,21.62109375
0.0245,-13.453125,-9.8095703125,22.421875
0.025,-9.76953125,-12.9326171875,21.94140625
0.0255,-4.244140625,-16.736328125,20.419921875
0.026,0.720703125,-19.4990234375,18.5380859375
0.0265,5.4052734375,-21.5009765625,16.1357421875
0.027,8.248046875,-21.9814453125,14.0537109375
0.0275,11.451171875,-22.1015625,11.0908203125
0.028,14.333984375,-21.62109375,7.927734375
0.0285,17.8974609375,-19.8994140625,2.802734375
0.029,20.33984375,-17.4169921875,-2.1220703125
0.0295,21.5810546875,-15.294921875,-5.4453125
0.03,22.0615234375,-12.8125,-8.408203125
0.0305,21.78125,-9.44921875,-11.53125
0.031,20.740234375,-4.6845703125,-15.2548828125
0.0315,19.4189453125,-0.400390625,-18.2177734375
0.032,17.056640625,4.1240234375,-20.5
0.0325,14.734375,7.0869140625,-21.140625
0.033,12.01171875,10.2099609375,-21.6611328125
0.0335,8.248046875,13.533203125,-21.3408203125
0.034,2.6025390625,17.216796875,-19.5390625
0.0345,-2.3623046875,19.5791015625,-17.2568359375
0.035,-6.0859375,21.1806640625,-15.375
0.0355,-8.888671875,21.701171875,-13.29296875
0.036,-11.931640625,21.5009765625,-10.2900390625
0.0365,-15.1748046875,20.6201171875,-6.2861328125
0.037,-18.2578125,18.8984375,-1.6015625
0.0375,-20.5,16.3359375,3.203125
0.038,-21.2607421875,14.2138671875,6.0859375
0.0385,-21.6611328125,11.53125,9.1689453125
0.039,-21.3408203125,7.927734375,12.412109375
0.0395,-20.0595703125,3.04296875,16.095703125
0.04,-18.337890625,-1.361328125,18.73828125
0.0405,-16.3359375,-5.28515625,20.6201171875
0.041,-14.0537109375,-8.087890625,21.220703125
0.0415,-11.0107421875,-11.05078125,21.2607421875
0.042,-6.7265625,-14.6142578125,20.66015625
0.0425,-1.3212890625,-17.9375,18.7783203125
0.043,3.5634765625,-19.9794921875,16.3359375
0.0435,6.646484375,-21.1005859375,14.57421875
0.044,9.5693359375,-21.5810546875,12.3720703125
0.0445,12.572265625,-21.220703125,9.208984375
0.045,16.015625,-19.9794921875,4.6044921875
0.0455,18.7783203125,-18.09765625,0.1201171875
0.046,20.7802734375,-15.8154296875,-4.1640625
0.0465,21.1005859375,-13.533203125,-6.7666015625
0.047,21.30078125,-10.6103515625,-9.9296875
0.0475,20.7802734375,-6.56640625,-13.4130859375
0.048,19.4990234375,-2.001953125,-16.6962890625
0.0485,17.296875,2.40234375,-18.9384765625
0.049,15.4150390625,5.7255859375,-20.4599609375
0.0495,13.052734375,8.6083984375,-21.0205078125
0.05,9.529296875,11.7314453125,-20.7001953125
0.0505,4.8046875,15.294921875,-19.69921875
0.051,-0.3603515625,18.2578125,-17.8173828125
0.0515,-4.724609375,20.1396484375,-15.4951171875
0.052,-7.287109375,20.7001953125,-13.7734375
0.0525,-10.25,21.1005859375,-11.37109375
0.053,-13.3330078125,20.4599609375,-7.84765625
0.0535,-16.49609375,18.9384765625,-3.3232421875
0.054,-18.8583984375,16.81640625,1.1611328125
0.0545,-20.4599609375,14.7744140625,4.724609375
0.055,-20.66015625,12.3720703125,7.3671875
0.0555,-20.66015625,9.3291015625,10.3701171875
0.056,-19.859375,4.9248046875,13.9736328125
0.0565,-18.5380859375,0.6005859375,17.0966796875
0.057,-16.3759765625,-3.5634765625,18.978515625
0.0575,-14.5341796875,-6.2861328125,19.9794921875
0.058,-12.2119140625,-9.12890625,20.5400390625
0.0585,-8.328125,-12.412109375,20.099609375
0.059,-3.5634765625,-15.615234375,18.658203125
0.0595,1.28125,-18.1376953125,16.65625
0.06,5.0849609375,-19.8994140625,14.7744140625
0.0605,7.4873046875,-20.2197265625,12.9326171875
0.061,10.25,-20.5,10.650390625
0.0615,13.7734375,-19.69921875,6.5263671875
0.062,16.6962890625,-18.1376953125,2.162109375
0.0625,18.73828125,-16.0556640625,-2.001953125
0.063,19.8994140625,-14.173828125,-5.0048828125
0.0635,20.2197265625,-11.69140625,-7.767578125
0.064,20.01953125,-8.2880859375,-11.05078125
0.0645,19.05859375,-4.1240234375,-14.2939453125
0.065,17.6171875,0.240234375,-17.13671875
0.0655,15.6552734375,4.0439453125,-18.9384765625
0.066,13.5732421875,6.5263671875,-19.4990234375
0.0665,11.2509765625,9.3291015625,-20.01953125
0.067,6.6064453125,13.1328125,-19.3388671875
0.0675,1.921875,16.095703125,-17.77734375
0.068,-2.4423828125,18.1376953125,-15.6953125
0.0685,-5.6455078125,19.619140625,-14.2138671875
0.069,-8.2080078125,19.859375,-12.1318359375
0.0695,-10.890625,19.8994140625,-9.609375
0.07,-14.4140625,18.8984375,-5.28515625
0.0705,-17.13671875,17.0966796875,-0.80078125
0.071,-18.9384765625,15.0546875,3.0029296875
0.0715,-19.6591796875,13.1728515625,5.60546875
0.072,-20.0595703125,10.6103515625,8.48828125
0.0725,-19.619140625,6.5263671875,12.2119140625
0.073,-18.5380859375,2.482421875,15.134765625
0.0735,-16.7763671875,-1.6015625,17.537109375
0.074,-15.0947265625,-5.044921875,19.2587890625
0.0745,-12.8125,-7.52734375,19.5390625
0.075,-10.25,-10.2900390625,19.859375
0.0755,-5.4052734375,-14.09375,18.8984375
0.076,-0.4404296875,-16.9365234375,17.0166015625
0.0765,3.4833984375,-18.6181640625,15.0546875
0.077,6.326171875,-19.7392578125,13.5732421875
0.0775,9.0888671875,-20.01953125,11.3310546875
0.078,12.171875,-19.619140625,7.927734375
0.0785,15.3349609375,-18.5380859375,3.8837890625
0.079,17.857421875,-16.5361328125,-0.640625
0.0795,19.4990234375,-14.6943359375,-4.083984375
0.08,19.69921875,-12.412109375,-6.56640625
0.0805,20.099609375,-9.9296875,-9.4892578125
0.081,19.2587890625,-5.205078125,-13.4130859375
0.0815,17.9775390625,-1.0810546875,-16.2158203125
0.082,16.015625,2.72265625,-18.017578125
0.0825,14.3740234375,5.8056640625,-19.5390625
0.083,11.69140625,8.6083984375,-19.69921875
0.0835,8.16796875,11.8115234375,-19.4990234375
0.084,3.6435546875,15.0947265625,-18.4580078125
0.0845,-1.44140625,17.77734375,-16.2958984375
0.085,-4.884765625,19.2587890625,-14.5341796875
0.0855,-7.4072265625,19.8193359375,-12.7724609375
0.086,-10.1298828125,20.2197265625,-10.73046875
0.0865,-13.7734375,19.1787109375,-6.1259765625
0.087,-16.416015625,17.697265625,-2.162109375
0.0875,-18.498046875,15.7353515625,1.8818359375
0.088,-19.8193359375,13.8935546875,5.044921875
0.0885,-19.779296875,11.2109375,7.607421875
0.089,-19.859375,8.16796875,10.73046875
0.0895,-18.8984375,3.763671875,14.25390625
0.09,-17.296875,-0.6806640625,17.0166015625
0.0905,-15.294921875,-4.083984375,18.498046875
0.091,-13.61328125,-6.6865234375,19.4990234375
0.0915,-11.2109375,-9.3291015625,19.8193359375
0.092,-6.40625,-13.0927734375,18.8984375
0.0925,-2.162109375,-15.85546875,17.5771484375
0.093,2.322265625,-18.0576171875,15.53515625
0.0935,5.525390625,-19.4189453125,13.9736328125
0.094,7.9677734375,-19.5390625,11.8115234375
0.0945,10.490234375,-19.859375,9.76953125
0.095,14.25390625,-18.6982421875,5.0849609375
0.0955,16.81640625,-16.9365234375,0.80078125
0.096,18.5380859375,-15.134765625,-2.6826171875
0.0965,19.4189453125,-13.3330078125,-5.4052734375
0.097,19.458984375,-10.7705078125,-8.0078125
0.0975,19.138671875,-6.7666015625,-11.611328125
0.098,18.177734375,-3.04296875,-14.4541015625
0.0985,16.49609375,1.2412109375,-16.9765625
0.099,14.654296875,4.484375,-18.41796875
0.0995,12.4921875,6.9267578125,-18.8583984375
0.1,10.25,9.609375,-19.3388671875
0.1005,4.96484375,13.61328125,-18.2177734375
0.101,0.560546875,16.17578125,-16.5361328125
0.1015,-3.1630859375,17.9375,-14.8544921875
0.102,-6.0458984375,19.21875,-13.453125
0.1025,-8.6884765625,19.2587890625,-11.05078125
0.103,-11.4111328125,19.138671875,-8.328125
0.1035,-14.734375,18.09765625,-4.1640625
0.104,-17.1767578125,16.0556640625,0.3603515625
0.1045,-18.5380859375,14.25390625,3.36328125
0.105,-19.1787109375,12.2919921875,5.9658203125
0.1055,-19.4189453125,9.8896484375,8.6484375
0.106,-18.658203125,5.0849609375,12.732421875
0.1065,-17.4970703125,1.3212890625,15.3349609375
0.107,-15.8955078125,-2.4423828125,17.4169921875
0.1075,-14.25390625,-5.4853515625,18.8984375
0.108,-11.6513671875,-8.0478515625,18.9384765625
0.1085,-8.8486328125,-10.970703125,19.1787109375
0.109,-3.8037109375,-14.6943359375,17.9775390625
0.1095,1.12109375,-17.216796875,15.85546875
0.11,4.2841796875,-18.578125,14.2939453125
0.1105,7.0068359375,-19.5390625,12.7724609375
0.111,9.609375,-19.7392578125,10.490234375
0.1115,13.1328125,-18.8984375,6.326171875
0.112,15.9755859375,-17.7373046875,2.40234375
0.1125,18.2177734375,-15.7353515625,-1.8017578125
0.113,19.2587890625,-14.0537109375,-4.8046875
0.1135,19.4189453125,-11.3310546875,-7.3671875
0.114,19.6591796875,-8.728515625,-10.2099609375
0.1145,18.658203125,-3.8837890625,-14.1337890625
0.115,17.0166015625,0.4404296875,-16.736328125
0.1155,15.21484375,3.68359375,-18.2177734375
0.116,13.5732421875,6.646484375,-19.5390625
0.1165,10.6103515625,9.4091796875,-19.458984375
0.117,6.40625,12.97265625,-18.9384765625
0.1175,1.921875,16.0556640625,-17.7373046875
0.118,-3.0029296875,18.41796875,-15.4150390625
0.1185,-5.765625,19.4189453125,-13.853515625
0.119,-8.5283203125,19.8994140625,-11.8115234375
0.1195,-11.05078125,20.01953125,-9.609375
0.12,-14.8544921875,18.6181640625,-4.64453125
0.1205,-17.376953125,16.896484375,-0.400390625
0.121,-19.1787109375,14.89453125,3.1630859375
0.1215,-19.939453125,13.0927734375,5.92578125
0.122,-19.8193359375,10.08984375,8.7685546875
0.1225,-19.5390625,6.56640625,12.091796875
0.123,-18.578125,2.2421875,15.4150390625
0.1235,-16.6162109375,-2.2421875,17.9375
0.124,-14.6943359375,-5.1650390625,19.0185546875
0.1245,-12.8125,-7.8876953125,19.8994140625
0.125,-9.9296875,-10.650390625,19.859375
0.1255,-4.64453125,-14.494140625,18.6181640625
0.126,-0.16015625,-17.1767578125,16.9765625
0.1265,4.00390625,-19.0986328125,15.0546875
0.127,6.6865234375,-19.8994140625,13.4130859375
0.1275,9.609375,-20.01953125,10.7705078125
0.128,12.251953125,-19.8994140625,8.1279296875
0.1285,15.7353515625,-18.5380859375,3.4033203125
0.129,18.2177734375,-16.3759765625,-1.28125
0.1295,19.3388671875,-14.494140625,-4.1240234375
0.13,20.01953125,-12.412109375,-6.8466796875
0.1305,19.859375,-9.4892578125,-9.609375
0.131,19.05859375,-5.0048828125,-13.3330078125
0.1315,17.8974609375,-1.12109375,-16.095703125
0.132,15.9755859375,3.04296875,-18.2978515625
0.1325,14.013671875,5.8857421875,-19.21875
0.133,11.4912109375,8.6884765625,-19.5791015625
0.1335,8.408203125,11.771484375,-19.6591796875
0.134,3.04296875,15.4150390625,-18.2177734375
0.1345,-1.681640625,17.857421875,-16.095703125
0.135,-4.96484375,19.298828125,-14.57421875
0.1355,-7.6474609375,20.0595703125,-12.8525390625
0.136,-10.4501953125,19.9794921875,-10.1298828125
0.1365,-13.61328125,19.21875,-6.40625
0.137,-16.6162109375,17.8173828125,-2.162109375
0.1375,-18.8984375,15.615234375,2.40234375
0.138,-19.619140625,13.693359375,5.0048828125
0.1385,-20.099609375,11.2509765625,7.8876953125
0.139,-19.939453125,8.16796875,10.8505859375
0.1395,-18.8984375,3.3232421875,14.654296875
0.14,-17.3369140625,-0.8408203125,17.216796875
0.1405,-15.53515625,-4.4443359375,19.05859375
0.141,-13.61328125,-7.126953125,19.9794921875
0.1415,-10.6904296875,-9.9697265625,19.9794921875
0.142,-6.806640625,-13.453125,19.619140625
0.1425,-1.6416015625,-16.736328125,17.9775390625
0.143,3.1630859375,-18.9384765625,15.6552734375
0.1435,6.005859375,-19.9794921875,14.09375
0.144,8.8486328125,-20.66015625,12.1318359375
0.1445,11.7314453125,-20.4599609375,9.1689453125
0.145,15.21484375,-19.2587890625,4.6044921875
0.1455,17.9375,-17.45703125,0.3203125
0.146,19.8994140625,-15.375,-3.84375
0.1465,20.419921875,-13.1728515625,-6.40625
0.147,20.5400390625,-10.25,-9.5693359375
0.1475,20.1796875,-6.56640625,-12.8525390625
0.148,18.9384765625,-2.001953125,-16.2158203125
0.1485,16.7763671875,2.4423828125,-18.5380859375
0.149,14.974609375,5.6455078125,-19.8994140625
0.1495,12.732421875,8.5283203125,-20.580078125
0.15,9.2490234375,11.5712890625,-20.33984375
0.1505,4.5244140625,15.1748046875,-19.298828125
0.151,-0.48046875,18.09765625,-17.5771484375
