wavelength,x,y,z
0.0,-9.4091796875,-2.2021484375,10.9306640625
0.0005,-8.728515625,-3.6435546875,11.5712890625
0.001,-6.166015625,-6.6064453125,11.8916015625
0.0015,-3.6435546875,-8.728515625,11.451171875
0.002,-1.4814453125,-10.73046875,11.291015625
0.0025,1.1611328125,-11.8916015625,9.8896484375
0.003,2.642578125,-11.8916015625,8.408203125
0.0035,4.6845703125,-12.6923828125,7.1669921875
0.004,7.8076171875,-13.0126953125,4.4443359375
0.0045,9.2490234375,-12.4921875,2.5224609375
0.005,11.53125,-12.251953125,0.16015625
0.0055,11.8115234375,-10.2900390625,-2.08203125
0.006,11.8115234375,-9.0087890625,-3.283203125
0.0065,12.412109375,-7.0869140625,-5.8056640625
0.007,12.01171875,-4.2841796875,-8.2080078125
0.0075,11.4912109375,-2.40234375,-9.609375
0.008,10.8505859375,0.2802734375,-11.53125
0.0085,8.6083984375,2.2021484375,-11.2109375
0.009,7.5673828125,3.8037109375,-11.7314453125
0.0095,4.9248046875,6.9267578125,-12.1318359375
0.01,2.6025390625,8.8486328125,-11.5712890625
0.0105,0.2802734375,10.650390625,-11.05078125
0.011,-2.322265625,11.8515625,-9.6494140625
0.0115,-3.923828125,11.6513671875,-7.8876953125
0.012,-6.2861328125,12.4521484375,-6.3662109375
0.0125,-9.1689453125,12.5322265625,-3.7236328125
0.013,-10.2099609375,11.771484375,-1.921875
0.0135,-12.171875,11.291015625,0.4404296875
0.014,-12.412109375,9.2890625,2.6025390625
0.0145,-12.2119140625,7.6474609375,4.1240234375
0.015,-12.7724609375,5.4853515625,6.7666015625
0.0155,-12.3720703125,3.0830078125,8.80859375
0.016,-11.4912109375,0.9609375,9.9296875
0.0165,-10.810546875,-1.521484375,11.6513671875
0.017,-8.4482421875,-3.5634765625,11.3310546875
0.0175,-7.20703125,-5.4052734375,11.69140625
0.018,-4.484375,-8.328125,12.01171875
0.0185,-2.40234375,-9.76953125,11.2509765625
0.019,0.0,-11.2509765625,10.3701171875
0.0195,2.2822265625,-12.33203125,9.208984375
0.02,4.2041015625,-12.171875,7.1669921875
0.0205,6.6865234375,-12.8525390625,5.4052734375
0.021,9.2490234375,-12.97265625,3.04296875
0.0215,9.9296875,-11.8115234375,1.2412109375
0.022,11.6513671875,-11.37109375,-0.9208984375
0.0225,11.8115234375,-9.1689453125,-3.1630859375
0.023,11.7314453125,-7.52734375,-4.7646484375
0.0235,12.0517578125,-5.2451171875,-7.3271484375
0.024,11.6513671875,-3.203125,-8.96875
0.0245,10.5302734375,-1.12109375,-9.9697265625
0.025,9.8095703125,1.2412109375,-11.4912109375
0.0255,7.287109375,3.4033203125,-11.0908203125
0.026,5.92578125,5.365234375,-11.5712890625
0.0265,3.4033203125,8.2080078125,-11.8115234375
0.027,1.521484375,9.2490234375,-10.9306640625
0.0275,-0.8408203125,10.73046875,-9.9697265625
0.028,-3.0830078125,11.6513671875,-8.7685546875
0.0285,-5.205078125,11.5712890625,-6.56640625
0.029,-7.6474609375,12.0517578125,-4.6845703125
0.0295,-9.9296875,12.2119140625,-2.6826171875
0.03,-10.3701171875,10.6904296875,-0.720703125
0.0305,-12.01171875,10.41015625,1.201171875
0.031,-12.01171875,8.0078125,3.5234375
0.0315,-12.0517578125,6.2861328125,5.28515625
0.032,-12.33203125,3.9638671875,7.8076171875
0.0325,-11.8115234375,2.0419921875,9.0888671875
0.033,-10.5302734375,0.0,9.9296875
0.0335,-9.76953125,-2.322265625,11.3310546875
0.034,-7.1669921875,-4.64453125,11.05078125
0.0345,-5.4853515625,-6.6865234375,11.37109375
0.035,-3.2431640625,-9.2890625,11.69140625
0.0355,-1.041015625,-10.0498046875,10.2099609375
0.036,0.9208984375,-11.4111328125,9.5693359375
0.0365,3.1630859375,-12.1318359375,8.1279296875
0.037,5.5654296875,-12.2119140625,5.8857421875
0.0375,8.0078125,-12.4921875,3.763671875
0.038,10.009765625,-12.572265625,1.921875
0.0385,10.2099609375,-10.650390625,-0.16015625
0.039,11.69140625,-10.4501953125,-1.8017578125
0.0395,11.4912109375,-7.8076171875,-4.2041015625
0.04,11.4912109375,-6.0458984375,-5.9658203125
0.0405,11.8115234375,-3.8837890625,-8.48828125
0.041,10.8505859375,-1.8818359375,-9.529296875
0.0415,9.609375,0.16015625,-10.25
0.042,8.568359375,2.40234375,-11.291015625
0.0425,5.92578125,4.884765625,-11.0908203125
0.043,4.1240234375,6.8466796875,-11.2509765625
0.0435,2.1220703125,9.2890625,-11.5712890625
0.044,-0.2802734375,9.7294921875,-9.6494140625
0.0445,-1.9619140625,11.05078125,-9.2890625
0.045,-4.2841796875,11.53125,-7.447265625
0.0455,-6.6064453125,11.611328125,-5.28515625
0.046,-8.9287109375,11.771484375,-3.203125
0.0465,-10.6103515625,11.53125,-1.28125
0.047,-10.7705078125,9.5693359375,0.7607421875
0.0475,-12.01171875,9.3291015625,2.162109375
0.048,-11.771484375,6.5263671875,4.724609375
0.0485,-11.69140625,4.64453125,6.486328125
0.049,-12.1318359375,2.72265625,8.80859375
0.0495,-10.650390625,0.4404296875,9.5693359375
0.05,-9.6494140625,-1.3212890625,10.2900390625
0.0505,-8.408203125,-3.4833984375,11.2109375
0.051,-5.8056640625,-5.9658203125,11.0107421875
0.0515,-4.00390625,-7.927734375,11.0908203125
0.052,-1.8818359375,-10.1298828125,11.130859375
0.0525,0.5205078125,-10.41015625,9.0087890625
0.053,1.8017578125,-11.5712890625,8.9287109375
0.0535,4.484375,-11.9716796875,6.6865234375
0.054,6.6865234375,-12.0517578125,4.564453125
0.0545,9.0087890625,-12.2919921875,2.5625
0.055,10.41015625,-11.4912109375,0.48046875
0.0555,10.5302734375,-9.7294921875,-1.3212890625
0.056,11.451171875,-9.2890625,-2.6826171875
