wavelength,x,y,z
0.0,0.6005859375,-5.845703125,3.3232421875
0.0005,-0.2001953125,-6.2060546875,4.2841796875
0.001,-0.9208984375,-6.2060546875,5.0849609375
0.0015,-1.8818359375,-5.6455078125,5.5654296875
0.002,-3.0830078125,-4.4443359375,5.845703125
0.0025,-4.244140625,-3.0830078125,5.8857421875
0.003,-5.044921875,-2.001953125,5.8857421875
0.0035,-5.4453125,-1.3212890625,5.8857421875
0.004,-5.4853515625,-0.6005859375,5.525390625
0.0045,-5.3251953125,0.48046875,4.6845703125
0.005,-5.125,1.6416015625,3.5234375
0.0055,-4.96484375,2.8828125,2.3623046875
0.006,-4.8447265625,3.8037109375,1.4814453125
0.0065,-4.564453125,4.484375,0.80078125
0.007,-4.00390625,4.8447265625,0.0
0.0075,-2.8828125,5.044921875,-1.361328125
0.008,-1.6015625,5.1650390625,-2.7626953125
0.0085,-0.640625,5.365234375,-3.9638671875
0.009,0.1201171875,5.60546875,-4.8447265625
0.0095,0.9208984375,5.365234375,-5.60546875
0.01,2.08203125,4.5244140625,-5.9658203125
0.0105,3.3232421875,3.2431640625,-6.1259765625
0.011,4.404296875,1.8818359375,-6.1259765625
0.0115,5.0048828125,0.9609375,-6.1259765625
0.012,5.2451171875,0.2802734375,-6.0458984375
0.0125,5.2451171875,-0.640625,-5.4853515625
0.013,5.044921875,-1.8017578125,-4.4443359375
0.0135,4.8046875,-3.0830078125,-3.1630859375
0.014,4.6044921875,-4.2041015625,-1.9619140625
0.0145,4.4443359375,-5.0048828125,-1.2412109375
0.015,4.0439453125,-5.4853515625,-0.5205078125
0.0155,3.1630859375,-5.765625,0.640625
0.016,1.8818359375,-5.92578125,2.001953125
0.0165,0.560546875,-6.0458984375,3.4033203125
0.017,-0.3603515625,-6.2861328125,4.4443359375
0.0175,-1.041015625,-6.3662109375,5.205078125
0.018,-1.9619140625,-5.8056640625,5.845703125
0.0185,-3.203125,-4.6845703125,6.1259765625
0.019,-4.3642578125,-3.2431640625,6.2060546875
0.0195,-5.3251953125,-1.9619140625,6.1259765625
0.02,-5.7255859375,-1.1611328125,6.0859375
0.0205,-5.8056640625,-0.4404296875,5.7255859375
0.021,-5.685546875,0.640625,4.9248046875
0.0215,-5.4453125,1.921875,3.6435546875
0.022,-5.1650390625,3.203125,2.2822265625
0.0225,-5.0048828125,4.2841796875,1.28125
0.023,-4.6845703125,4.9248046875,0.560546875
0.0235,-4.0439453125,5.2451171875,-0.400390625
0.024,-2.8828125,5.4052734375,-1.681640625
0.0245,-1.521484375,5.525390625,-3.203125
0.025,-0.3203125,5.5654296875,-4.484375
0.0255,0.48046875,5.7255859375,-5.365234375
0.026,1.28125,5.5654296875,-6.0458984375
0.0265,2.40234375,4.724609375,-6.486328125
0.027,3.763671875,3.2431640625,-6.646484375
0.0275,4.8447265625,1.76171875,-6.56640625
0.028,5.60546875,0.560546875,-6.40625
0.0285,5.765625,-0.3203125,-6.24609375
0.029,5.7255859375,-1.1611328125,-5.60546875
0.0295,5.4453125,-2.3623046875,-4.4443359375
0.03,5.0849609375,-3.68359375,-2.962890625
0.0305,4.8046875,-4.884765625,-1.6416015625
