wavelength,x,y,z
0.0,-3.203125,1.841796875,0.9208984375
0.0005,-3.203125,2.2421875,0.4404296875
0.001,-2.9228515625,2.5224609375,-0.080078125
0.0015,-2.40234375,2.6826171875,-0.8408203125
0.002,-1.9619140625,3.04296875,-1.5615234375
0.0025,-1.3212890625,3.04296875,-2.2021484375
0.003,-0.9208984375,3.04296875,-2.6025390625
0.0035,-0.48046875,2.9228515625,-2.9228515625
0.004,0.1201171875,2.6826171875,-3.203125
0.0045,0.880859375,2.1220703125,-3.443359375
0.005,1.5615234375,1.6015625,-3.5634765625
0.0055,1.9619140625,1.1611328125,-3.5634765625
0.006,2.3623046875,0.7607421875,-3.5234375
0.0065,2.5224609375,0.2802734375,-3.2431640625
0.007,2.6826171875,-0.3603515625,-2.802734375
0.0075,2.9228515625,-1.0009765625,-2.40234375
0.008,3.0029296875,-1.681640625,-1.841796875
0.0085,3.0029296875,-2.162109375,-1.44140625
0.009,2.9228515625,-2.6025390625,-0.9609375
0.0095,2.6826171875,-2.8828125,-0.4404296875
0.01,2.162109375,-3.0029296875,0.3603515625
0.0105,1.6416015625,-3.2431640625,1.12109375
0.011,1.12109375,-3.2431640625,1.6416015625
0.0115,0.6806640625,-3.36328125,2.162109375
0.012,0.16015625,-3.1630859375,2.4423828125
0.0125,-0.48046875,-2.802734375,2.72265625
0.013,-1.201171875,-2.322265625,3.0029296875
0.0135,-1.8818359375,-1.76171875,3.123046875
0.014,-2.2822265625,-1.3212890625,3.04296875
0.0145,-2.642578125,-0.8408203125,2.962890625
0.015,-2.8828125,-0.3603515625,2.6826171875
0.0155,-3.0029296875,0.3603515625,2.1220703125
0.016,-3.203125,1.0810546875,1.6416015625
0.0165,-3.2431640625,1.6416015625,1.12109375
0.017,-3.2431640625,2.08203125,0.640625
0.0175,-3.0830078125,2.40234375,0.1201171875
0.018,-2.72265625,2.72265625,-0.48046875
0.0185,-2.1220703125,3.0029296875,-1.3212890625
0.019,-1.521484375,3.0830078125,-2.001953125
0.0195,-1.041015625,3.0830078125,-2.482421875
0.02,-0.640625,3.123046875,-2.9228515625
0.0205,0.0,2.802734375,-3.203125
0.021,0.720703125,2.2421875,-3.36328125
0.0215,1.4013671875,1.8017578125,-3.6435546875
0.022,2.001953125,1.2412109375,-3.6435546875
0.0225,2.2822265625,0.8408203125,-3.5634765625
0.023,2.5625,0.3603515625,-3.36328125
0.0235,2.7626953125,-0.2001953125,-3.04296875
0.024,2.8828125,-0.9609375,-2.4423828125
0.0245,3.04296875,-1.6416015625,-1.9619140625
0.025,3.04296875,-2.162109375,-1.44140625
0.0255,3.04296875,-2.6025390625,-1.0009765625
0.026,2.6826171875,-2.7626953125,-0.48046875
0.0265,2.2421875,-2.962890625,0.2802734375
0.027,1.7216796875,-3.2431640625,1.0009765625
0.0275,1.12109375,-3.2431640625,1.6015625
0.028,0.6806640625,-3.2431640625,2.0419921875
0.0285,0.240234375,-3.203125,2.40234375
