wavelength,x,y,z
0.0,0.5205078125,-6.0859375,3.5234375
0.0005,-0.3603515625,-6.1259765625,4.5244140625
0.001,-1.12109375,-6.326171875,5.28515625
0.0015,-2.1220703125,-5.765625,5.8857421875
0.002,-3.4833984375,-4.564453125,6.326171875
0.0025,-4.6044921875,-3.283203125,6.4462890625
0.003,-5.4453125,-2.08203125,6.3662109375
0.0035,-5.845703125,-1.1611328125,6.2060546875
0.004,-5.9658203125,-0.3203125,5.8056640625
0.0045,-5.845703125,0.7607421875,5.0048828125
0.005,-5.685546875,2.08203125,3.763671875
0.0055,-5.4052734375,3.3232421875,2.482421875
0.006,-5.044921875,4.32421875,1.3212890625
0.0065,-4.6845703125,4.96484375,0.48046875
0.007,-3.923828125,5.2451171875,-0.5205078125
0.0075,-2.72265625,5.4453125,-1.841796875
0.008,-1.4013671875,5.60546875,-3.283203125
0.0085,0.0,5.4853515625,-4.6044921875
0.009,0.6005859375,5.60546875,-5.3251953125
0.0095,1.4013671875,5.4052734375,-6.0458984375
0.01,2.5224609375,4.6044921875,-6.56640625
0.0105,3.8837890625,3.283203125,-6.806640625
0.011,4.96484375,1.921875,-6.7666015625
0.0115,5.5654296875,0.7607421875,-6.56640625
0.012,5.8056640625,-0.2001953125,-6.3662109375
0.0125,5.7255859375,-1.0810546875,-5.7255859375
0.013,5.5654296875,-2.2822265625,-4.564453125
0.0135,5.2451171875,-3.603515625,-3.203125
0.014,4.9248046875,-4.724609375,-1.9619140625
0.0145,4.5244140625,-5.525390625,-1.0009765625
0.015,4.083984375,-6.0458984375,0.0
0.0155,3.123046875,-6.2060546875,0.9609375
0.016,1.7216796875,-6.3662109375,2.482421875
0.0165,0.2001953125,-6.4462890625,4.0439453125
0.017,-0.7607421875,-6.40625,4.9248046875
0.0175,-1.44140625,-6.4462890625,5.685546875
0.018,-2.3623046875,-5.92578125,6.2861328125
0.0185,-3.6435546875,-4.8046875,6.6865234375
0.019,-4.884765625,-3.443359375,6.8466796875
0.0195,-5.765625,-2.08203125,6.6865234375
0.02,-6.24609375,-1.0009765625,6.4462890625
0.0205,-6.3662109375,-0.2001953125,6.0859375
0.021,-6.166015625,0.880859375,5.28515625
0.0215,-5.92578125,2.162109375,4.00390625
0.022,-5.6455078125,3.443359375,2.642578125
0.0225,-5.205078125,4.484375,1.4013671875
0.023,-4.8046875,5.1650390625,0.4404296875
0.0235,-4.1240234375,5.5654296875,-0.5205078125
0.024,-3.04296875,5.685546875,-1.6416015625
0.0245,-1.4814453125,5.8056640625,-3.283203125
0.025,-0.240234375,5.7255859375,-4.564453125
0.0255,0.720703125,5.7255859375,-5.4453125
0.026,1.4013671875,5.685546875,-6.1259765625
0.0265,2.4423828125,4.96484375,-6.646484375
0.027,3.763671875,3.68359375,-6.9267578125
0.0275,4.884765625,2.2822265625,-7.0068359375
0.028,5.60546875,1.0009765625,-6.7666015625
0.0285,5.9658203125,0.0400390625,-6.5263671875
0.029,5.9658203125,-0.9208984375,-6.0458984375
0.0295,5.765625,-1.921875,-5.125
0.03,5.4853515625,-3.283203125,-3.7236328125
0.0305,5.0849609375,-4.5244140625,-2.322265625
0.031,4.6845703125,-5.4052734375,-1.201171875
0.0315,4.2841796875,-6.0458984375,-0.3603515625
0.032,3.443359375,-6.2861328125,0.6806640625
0.0325,2.2021484375,-6.3662109375,2.08203125
0.033,0.7607421875,-6.486328125,3.4833984375
0.0335,-0.5205078125,-6.4462890625,4.6845703125
0.034,-1.28125,-6.40625,5.4853515625
