wavelength,x,y,z
0.0,20.099609375,-14.734375,-4.64453125
0.0005,19.859375,-11.8115234375,-7.4072265625
0.001,19.6591796875,-8.4482421875,-10.5302734375
0.0015,19.138671875,-4.5244140625,-13.9736328125
0.002,17.9775390625,-0.400390625,-16.81640625
0.0025,16.3359375,3.123046875,-18.658203125
0.003,14.654296875,6.1259765625,-20.01953125
0.0035,11.2509765625,9.048828125,-19.7392578125
0.004,6.806640625,12.65234375,-19.0986328125
0.0045,3.123046875,15.615234375,-18.5380859375
0.005,-1.681640625,18.2978515625,-16.65625
0.0055,-5.044921875,19.859375,-15.134765625
0.006,-7.84765625,20.01953125,-12.6123046875
0.0065,-10.890625,19.859375,-9.5693359375
0.007,-14.57421875,19.0185546875,-5.1650390625
0.0075,-17.376953125,17.5771484375,-1.041015625
0.008,-19.298828125,15.8955078125,2.5625
0.0085,-20.5400390625,13.93359375,5.7255859375
0.009,-20.0595703125,10.4501953125,8.6884765625
0.0095,-19.619140625,6.4462890625,12.171875
0.01,-19.21875,2.9228515625,15.3349609375
0.0105,-17.8173828125,-1.361328125,18.177734375
0.011,-16.015625,-4.7646484375,19.779296875
0.0115,-13.7333984375,-7.5673828125,20.419921875
0.012,-10.330078125,-10.5703125,20.1796875
0.0125,-5.28515625,-14.4140625,19.21875
0.013,-1.1611328125,-17.13671875,18.017578125
0.0135,3.04296875,-19.298828125,16.3359375
0.014,6.2861328125,-20.66015625,14.57421875
0.0145,9.369140625,-20.2197265625,11.2109375
0.015,12.5322265625,-19.859375,7.8076171875
0.0155,15.935546875,-19.05859375,3.763671875
0.016,18.73828125,-17.1767578125,-0.9609375
0.0165,20.1796875,-15.4150390625,-4.1640625
0.017,20.8603515625,-13.052734375,-7.126953125
0.0175,20.33984375,-9.4892578125,-10.1298828125
0.018,19.6591796875,-5.125,-13.7333984375
0.0185,18.8984375,-1.5615234375,-16.5361328125
0.019,17.296875,2.6025390625,-19.0986328125
0.0195,15.375,5.92578125,-20.5400390625
0.02,12.171875,8.888671875,-20.3798828125
0.0205,8.6884765625,12.01171875,-20.2197265625
0.021,3.763671875,15.7353515625,-19.21875
0.0215,-1.041015625,18.3779296875,-17.4169921875
0.022,-4.5244140625,20.0595703125,-15.85546875
0.0225,-7.6875,21.060546875,-13.853515625
0.023,-10.890625,20.3798828125,-10.1298828125
0.0235,-14.173828125,19.619140625,-6.1259765625
0.024,-17.216796875,18.658203125,-2.2822265625
0.0245,-19.779296875,16.576171875,2.3623046875
0.025,-20.8203125,14.5341796875,5.365234375
0.0255,-20.98046875,11.53125,8.4482421875
0.026,-20.5,7.927734375,11.53125
0.0265,-19.69921875,3.5634765625,15.134765625
0.027,-18.41796875,-0.48046875,17.857421875
0.0275,-16.7763671875,-4.1240234375,19.8994140625
0.028,-14.7744140625,-7.20703125,21.1005859375
0.0285,-10.890625,-10.25,20.419921875
0.029,-7.0068359375,-13.533203125,19.9794921875
0.0295,-2.482421875,-16.81640625,18.978515625
0.03,2.482421875,-19.2587890625,16.7763671875
0.0305,5.4453125,-20.419921875,15.134765625
0.031,8.5283203125,-20.8603515625,12.6923828125
0.0315,11.771484375,-20.2197265625,8.96875
0.032,15.134765625,-19.2587890625,4.6845703125
0.0325,17.9375,-17.9775390625,0.6806640625
0.033,20.099609375,-16.0556640625,-3.36328125
0.0335,20.900390625,-13.8935546875,-6.24609375
0.034,20.4599609375,-10.41015625,-9.2890625
0.0345,19.9794921875,-6.7666015625,-12.412109375
0.035,19.3388671875,-2.8427734375,-15.6953125
0.0355,17.6171875,1.521484375,-18.2578125
0.036,15.935546875,4.7646484375,-19.8994140625
0.0365,13.6533203125,7.7275390625,-20.7001953125
0.037,9.6494140625,10.8505859375,-20.01953125
0.0375,5.28515625,14.333984375,-19.2587890625
0.038,1.0810546875,17.296875,-18.2578125
0.0385,-3.4833984375,19.5390625,-16.2958984375
