wavelength,x,y,z
0.0,-2.8828125,-0.080078125,2.5625
0.0005,-2.5224609375,-0.640625,2.72265625
0.001,-2.1220703125,-1.201171875,2.8427734375
0.0015,-1.6416015625,-1.6015625,2.8828125
0.002,-1.201171875,-2.001953125,2.802734375
0.0025,-0.6806640625,-2.3623046875,2.6025390625
0.003,-0.16015625,-2.6826171875,2.40234375
0.0035,0.2802734375,-2.8427734375,2.0419921875
0.004,0.7607421875,-2.9228515625,1.6416015625
0.0045,1.28125,-3.0830078125,1.2412109375
0.005,1.76171875,-3.0830078125,0.80078125
0.0055,2.2021484375,-3.04296875,0.2802734375
0.006,2.6025390625,-2.8828125,-0.2001953125
0.0065,2.802734375,-2.5625,-0.720703125
0.007,2.9228515625,-2.1220703125,-1.28125
0.0075,2.9228515625,-1.6015625,-1.8017578125
0.008,2.8427734375,-1.0810546875,-2.2822265625
0.0085,2.6826171875,-0.5205078125,-2.72265625
0.009,2.4423828125,0.0400390625,-3.04296875
0.0095,2.162109375,0.6005859375,-3.1630859375
0.01,1.76171875,1.1611328125,-3.2431640625
0.0105,1.28125,1.6416015625,-3.2431640625
0.011,0.80078125,2.0419921875,-3.1630859375
0.0115,0.2802734375,2.40234375,-2.962890625
0.012,-0.16015625,2.6826171875,-2.72265625
0.0125,-0.640625,2.802734375,-2.40234375
0.013,-1.12109375,2.9228515625,-2.0419921875
0.0135,-1.6416015625,3.04296875,-1.6416015625
0.014,-2.08203125,3.123046875,-1.201171875
0.0145,-2.5224609375,3.04296875,-0.720703125
0.015,-2.9228515625,2.9228515625,-0.2001953125
0.0155,-3.1630859375,2.6025390625,0.2802734375
0.016,-3.283203125,2.162109375,0.8408203125
0.0165,-3.283203125,1.6015625,1.3212890625
0.017,-3.2431640625,1.041015625,1.841796875
0.0175,-3.0830078125,0.48046875,2.2421875
0.018,-2.8427734375,-0.0400390625,2.5625
0.0185,-2.5224609375,-0.5205078125,2.72265625
0.019,-2.1220703125,-1.0810546875,2.8427734375
0.0195,-1.681640625,-1.5615234375,2.8427734375
0.02,-1.2412109375,-1.9619140625,2.72265625
0.0205,-0.720703125,-2.2822265625,2.6025390625
0.021,-0.2001953125,-2.6025390625,2.3623046875
0.0215,0.2001953125,-2.72265625,2.0419921875
0.022,0.6806640625,-2.8828125,1.681640625
0.0225,1.2412109375,-3.04296875,1.28125
0.023,1.7216796875,-3.0830078125,0.8408203125
0.0235,2.1220703125,-3.0029296875,0.3603515625
0.024,2.5224609375,-2.9228515625,-0.2001953125
0.0245,2.72265625,-2.6025390625,-0.6806640625
0.025,2.8828125,-2.2021484375,-1.28125
0.0255,2.9228515625,-1.6416015625,-1.76171875
0.026,2.8427734375,-1.041015625,-2.2421875
0.0265,2.6826171875,-0.48046875,-2.6025390625
0.027,2.4423828125,0.080078125,-2.9228515625
0.0275,2.162109375,0.6005859375,-3.0830078125
0.028,1.76171875,1.12109375,-3.203125
0.0285,1.28125,1.5615234375,-3.203125
0.029,0.8408203125,2.001953125,-3.1630859375
0.0295,0.3203125,2.322265625,-2.962890625
0.03,-0.16015625,2.6025390625,-2.72265625
0.0305,-0.6005859375,2.72265625,-2.40234375
0.031,-1.041015625,2.8427734375,-2.0419921875
0.0315,-1.5615234375,3.0029296875,-1.6416015625
0.032,-2.08203125,3.0029296875,-1.2412109375
0.0325,-2.4423828125,2.962890625,-0.80078125
0.033,-2.8828125,2.8427734375,-0.2802734375
0.0335,-3.0830078125,2.6025390625,0.240234375
0.034,-3.203125,2.2021484375,0.7607421875
0.0345,-3.2431640625,1.681640625,1.28125
0.035,-3.203125,1.12109375,1.76171875
0.0355,-3.04296875,0.560546875,2.162109375
0.036,-2.802734375,0.0,2.482421875
0.0365,-2.5224609375,-0.5205078125,2.6025390625
0.037,-2.1220703125,-1.0009765625,2.72265625
0.0375,-1.681640625,-1.44140625,2.7626953125
0.038,-1.28125,-1.8818359375,2.6826171875
0.0385,-0.80078125,-2.2021484375,2.5224609375
0.039,-0.2802734375,-2.5224609375,2.322265625
0.0395,0.1201171875,-2.642578125,2.001953125
0.04,0.6005859375,-2.8427734375,1.6416015625
0.0405,1.12109375,-2.962890625,1.28125
0.041,1.5615234375,-3.04296875,0.8408203125
0.0415,1.9619140625,-2.9228515625,0.4404296875
0.042,2.40234375,-2.8427734375,-0.0400390625
0.0425,2.642578125,-2.5625,-0.5205078125
0.043,2.802734375,-2.2021484375,-1.0810546875
0.0435,2.8427734375,-1.7216796875,-1.6015625
0.044,2.802734375,-1.1611328125,-2.08203125
0.0445,2.6826171875,-0.6005859375,-2.482421875
0.045,2.4423828125,0.0,-2.8427734375
0.0455,2.2021484375,0.4404296875,-3.04296875
0.046,1.8017578125,0.9609375,-3.123046875
0.0465,1.4013671875,1.44140625,-3.203125
0.047,0.9609375,1.8818359375,-3.123046875
0.0475,0.48046875,2.2421875,-2.9228515625
0.048,-0.0400390625,2.482421875,-2.72265625
0.0485,-0.5205078125,2.642578125,-2.482421875
0.049,-0.9609375,2.7626953125,-2.1220703125
0.0495,-1.44140625,2.9228515625,-1.7216796875
0.05,-1.921875,3.0029296875,-1.3212890625
0.0505,-2.2822265625,2.962890625,-0.9208984375
0.051,-2.72265625,2.8828125,-0.3603515625
0.0515,-3.0029296875,2.6826171875,0.080078125
0.052,-3.1630859375,2.2421875,0.6005859375
0.0525,-3.2431640625,1.841796875,1.1611328125
0.053,-3.203125,1.28125,1.6416015625
0.0535,-3.0830078125,0.6806640625,2.0419921875
0.054,-2.8427734375,0.1201171875,2.40234375
0.0545,-2.6025390625,-0.3603515625,2.6025390625
0.055,-2.2021484375,-0.8408203125,2.6826171875
0.0555,-1.8017578125,-1.3212890625,2.7626953125
0.056,-1.361328125,-1.8017578125,2.6826171875
0.0565,-0.9208984375,-2.1220703125,2.5224609375
0.057,-0.3603515625,-2.482421875,2.2822265625
0.0575,0.0,-2.6025390625,2.08203125
0.058,0.48046875,-2.72265625,1.76171875
0.0585,0.9609375,-2.8828125,1.4013671875
0.059,1.44140625,-2.962890625,0.9609375
0.0595,1.8818359375,-2.8828125,0.560546875
0.06,2.2822265625,-2.8427734375,0.0
0.0605,2.5625,-2.642578125,-0.400390625
0.061,2.72265625,-2.2822265625,-0.9609375
0.0615,2.8427734375,-1.8017578125,-1.4814453125
0.062,2.802734375,-1.28125,-1.9619140625
0.0625,2.6826171875,-0.720703125,-2.3623046875
0.063,2.482421875,-0.16015625,-2.72265625
0.0635,2.2421875,0.3203125,-2.962890625
0.064,1.841796875,0.80078125,-3.0830078125
0.0645,1.44140625,1.28125,-3.1630859375
0.065,1.0009765625,1.7216796875,-3.1630859375
0.0655,0.560546875,2.08203125,-2.962890625
0.066,0.0400390625,2.40234375,-2.72265625
0.0665,-0.3603515625,2.5625,-2.482421875
0.067,-0.80078125,2.6826171875,-2.08203125
0.0675,-1.28125,2.8427734375,-1.8017578125
0.068,-1.76171875,2.9228515625,-1.4013671875
0.0685,-2.1220703125,2.9228515625,-1.0009765625
0.069,-2.5625,2.8427734375,-0.5205078125
0.0695,-2.8828125,2.6826171875,-0.0400390625
0.07,-3.04296875,2.322265625,0.4404296875
0.0705,-3.1630859375,1.921875,0.9609375
0.071,-3.123046875,1.4013671875,1.4814453125
0.0715,-3.04296875,0.8408203125,1.921875
0.072,-2.8427734375,0.240234375,2.2421875
0.0725,-2.6025390625,-0.2802734375,2.482421875
0.073,-2.2822265625,-0.720703125,2.5625
0.0735,-1.921875,-1.1611328125,2.6826171875
0.074,-1.44140625,-1.6015625,2.642578125
0.0745,-1.041015625,-1.9619140625,2.5224609375
0.075,-0.560546875,-2.2822265625,2.3623046875
0.0755,-0.080078125,-2.5224609375,2.1220703125
0.076,0.3203125,-2.6025390625,1.76171875
0.0765,0.7607421875,-2.7626953125,1.521484375
0.077,1.2412109375,-2.8828125,1.12109375
0.0775,1.6416015625,-2.8828125,0.6806640625
0.078,2.08203125,-2.8427734375,0.240234375
0.0785,2.4423828125,-2.72265625,-0.240234375
0.079,2.6025390625,-2.3623046875,-0.720703125
