wavelength,x,y,z
0.0,13.693359375,8.5283203125,-21.62109375
0.0005,10.6904296875,11.9716796875,-22.021484375
0.001,5.4853515625,16.0556640625,-21.1005859375
0.0015,1.12109375,18.6982421875,-19.5791015625
0.002,-3.2431640625,20.4599609375,-17.2568359375
0.0025,-7.0869140625,21.701171875,-14.89453125
0.003,-10.41015625,21.4609375,-11.5712890625
0.0035,-13.853515625,21.140625,-8.087890625
0.004,-17.1767578125,20.3798828125,-4.1240234375
0.0045,-19.8994140625,18.41796875,0.48046875
0.005,-21.380859375,15.935546875,4.4443359375
0.0055,-21.8212890625,13.052734375,7.84765625
0.006,-22.0615234375,9.6494140625,11.3310546875
0.0065,-21.5009765625,4.96484375,15.53515625
0.007,-20.5,1.3212890625,18.2177734375
0.0075,-18.578125,-2.6025390625,20.2197265625
0.008,-16.17578125,-6.5263671875,21.78125
0.0085,-12.6923828125,-9.7294921875,21.62109375
0.009,-9.2890625,-13.1328125,21.701171875
0.0095,-4.5244140625,-16.7763671875,20.7001953125
0.01,0.4404296875,-19.37890625,18.6982421875
0.0105,4.32421875,-20.740234375,16.3759765625
0.011,7.7275390625,-21.5009765625,13.93359375
0.0115,11.1708984375,-21.4609375,10.73046875
0.012,14.974609375,-20.7802734375,6.40625
0.0125,17.77734375,-19.7392578125,2.8427734375
0.013,20.1396484375,-17.6572265625,-1.6015625
0.0135,21.4208984375,-15.134765625,-5.4052734375
0.014,21.4208984375,-11.8916015625,-8.6884765625
0.0145,21.5810546875,-8.6884765625,-12.171875
0.015,20.9404296875,-4.2841796875,-15.9755859375
0.0155,19.6591796875,-0.3203125,-18.6181640625
0.016,17.4169921875,3.4033203125,-20.1396484375
0.0165,15.0546875,7.0068359375,-21.3408203125
0.017,11.53125,10.330078125,-21.220703125
0.0175,7.3271484375,14.09375,-20.8203125
0.018,3.3232421875,17.0166015625,-20.01953125
0.0185,-1.6416015625,19.458984375,-17.7373046875
0.019,-5.3251953125,20.6201171875,-15.4951171875
0.0195,-8.5283203125,20.8203125,-12.7724609375
0.02,-11.8115234375,21.0205078125,-9.9697265625
0.0205,-15.6953125,20.099609375,-5.28515625
0.021,-18.2578125,18.6982421875,-1.44140625
0.0215,-20.0595703125,16.6162109375,2.40234375
0.022,-21.140625,14.09375,6.0859375
0.0225,-21.140625,10.6103515625,9.529296875
0.023,-21.140625,6.966796875,13.1728515625
0.0235,-20.5,3.203125,16.4560546875
0.024,-18.978515625,-1.041015625,19.0185546875
0.0245,-16.576171875,-4.64453125,20.33984375
0.025,-14.0537109375,-7.927734375,21.1005859375
0.0255,-10.890625,-11.2109375,21.30078125
0.026,-5.765625,-15.21484375,20.3798828125
0.0265,-1.841796875,-17.77734375,19.1787109375
0.027,2.5625,-19.7392578125,16.9765625
0.0275,6.2060546875,-20.8203125,14.6943359375
0.028,9.609375,-20.7001953125,11.451171875
0.0285,12.8125,-20.7802734375,8.5283203125
0.029,16.3359375,-19.8994140625,4.244140625
0.0295,18.978515625,-17.9775390625,-0.3203125
0.03,20.33984375,-15.7353515625,-3.7236328125
0.0305,21.1005859375,-13.0126953125,-7.20703125
0.031,21.0205078125,-9.76953125,-10.5703125
0.0315,20.6201171875,-5.4853515625,-14.4541015625
0.032,19.859375,-2.0419921875,-17.1767578125
0.0325,18.0576171875,2.0419921875,-19.37890625
0.033,15.5751953125,5.7255859375,-20.580078125
0.0335,12.412109375,8.96875,-20.7802734375
0.034,9.3291015625,12.2919921875,-21.060546875
0.0345,4.2841796875,16.0556640625,-19.939453125
0.035,-0.2802734375,18.498046875,-18.09765625
0.0355,-3.8837890625,19.8994140625,-16.095703125
0.036,-7.447265625,20.7802734375,-13.7333984375
0.0365,-10.810546875,20.5,-10.330078125
0.037,-14.173828125,20.099609375,-6.6064453125
0.0375,-17.13671875,19.1787109375,-3.0029296875
0.038,-19.458984375,16.9765625,1.44140625
0.0385,-20.4599609375,14.654296875,4.8046875
0.039,-20.8603515625,11.53125,8.2880859375
0.0395,-20.900390625,8.3681640625,11.53125
0.04,-20.33984375,3.9638671875,15.375
0.0405,-19.0986328125,0.3203125,17.9375
0.041,-17.3369140625,-3.3232421875,19.69921875
0.0415,-14.8544921875,-6.7666015625,20.7802734375
0.042,-11.291015625,-10.08984375,20.6201171875
0.0425,-7.7275390625,-13.533203125,20.580078125
0.043,-3.283203125,-16.7763671875,19.5390625
0.0435,1.5615234375,-18.9384765625,17.216796875
0.044,4.8046875,-19.939453125,15.21484375
0.0445,8.16796875,-20.580078125,12.65234375
0.045,11.2509765625,-20.5,9.609375
0.0455,15.0546875,-19.619140625,5.28515625
0.046,17.6572265625,-18.4580078125,1.5615234375
0.0465,19.5390625,-16.3359375,-2.4423828125
0.047,20.2998046875,-13.853515625,-5.685546875
0.0475,20.4599609375,-10.5302734375,-9.1689453125
0.048,20.4599609375,-7.287109375,-12.4921875
0.0485,19.939453125,-3.36328125,-15.85546875
0.049,18.2578125,0.6806640625,-18.2578125
0.0495,16.1357421875,4.083984375,-19.5791015625
0.05,13.7333984375,7.52734375,-20.5
0.0505,10.2099609375,10.810546875,-20.4599609375
0.051,5.845703125,14.4541015625,-19.859375
0.0515,1.8818359375,17.2568359375,-18.8583984375
0.052,-2.72265625,19.21875,-16.576171875
0.0525,-5.92578125,19.9794921875,-14.3740234375
0.053,-9.2890625,20.2998046875,-11.4111328125
0.0535,-12.5322265625,20.2197265625,-8.3681640625
0.054,-16.015625,19.298828125,-4.1640625
0.0545,-18.5380859375,17.5771484375,0.0
0.055,-20.01953125,15.4150390625,3.5634765625
0.0555,-20.66015625,12.732421875,6.966796875
0.056,-20.66015625,9.2490234375,10.4501953125
0.0565,-20.419921875,5.4052734375,14.09375
0.057,-19.859375,1.76171875,17.1767578125
0.0575,-17.9375,-2.40234375,19.3388671875
0.058,-15.455078125,-5.7255859375,20.33984375
0.0585,-12.732421875,-9.0888671875,21.0205078125
0.059,-9.048828125,-12.572265625,20.9404296875
0.0595,-4.244140625,-16.095703125,19.8193359375
0.06,0.1201171875,-18.578125,18.177734375
0.0605,4.1640625,-20.259765625,16.0556640625
0.061,7.4072265625,-20.66015625,13.5732421875
0.0615,10.890625,-20.7001953125,10.2099609375
0.062,14.333984375,-20.33984375,6.646484375
0.0625,17.4169921875,-19.21875,2.5625
0.063,19.69921875,-17.056640625,-1.8818359375
0.0635,20.6201171875,-14.734375,-5.1650390625
0.064,21.140625,-11.7314453125,-8.6484375
0.0645,20.98046875,-8.0478515625,-12.2119140625
0.065,20.33984375,-4.00390625,-15.53515625
0.0655,19.1787109375,-0.2802734375,-18.2177734375
0.066,17.13671875,3.8037109375,-20.1796875
0.0665,14.3740234375,7.0068359375,-20.66015625
0.067,11.1708984375,10.41015625,-21.0205078125
0.0675,7.20703125,14.0537109375,-20.740234375
0.068,2.642578125,17.1767578125,-19.4990234375
0.0685,-1.921875,19.21875,-17.2568359375
0.069,-5.4052734375,20.419921875,-15.21484375
0.0695,-8.6884765625,20.740234375,-12.4921875
0.07,-12.0517578125,20.4599609375,-9.048828125
0.0705,-15.4150390625,19.779296875,-5.2451171875
0.071,-18.1376953125,18.337890625,-1.2412109375
0.0715,-20.0595703125,16.015625,3.0029296875
0.072,-20.580078125,13.4130859375,6.0859375
0.0725,-20.8603515625,10.25,9.6494140625
0.073,-20.7001953125,6.5263671875,13.29296875
0.0735,-19.9794921875,2.72265625,16.3759765625
0.074,-18.2978515625,-1.1611328125,18.578125
0.0745,-16.2958984375,-4.8046875,20.2197265625
0.075,-13.533203125,-7.927734375,20.66015625
0.0755,-10.1298828125,-11.2509765625,20.6201171875
0.076,-5.9658203125,-14.734375,20.1396484375
0.0765,-1.521484375,-17.6171875,18.73828125
0.077,2.8828125,-19.37890625,16.3359375
0.0775,5.92578125,-20.0595703125,14.2138671875
0.078,9.2890625,-20.4599609375,11.451171875
0.0785,12.65234375,-20.01953125,7.8876953125
0.079,15.775390625,-19.21875,4.1240234375
0.0795,18.2177734375,-17.6171875,0.1201171875
0.08,19.9794921875,-15.4150390625,-3.84375
0.0805,20.1796875,-12.65234375,-6.806640625
0.081,20.419921875,-9.4091796875,-10.25
0.0815,20.099609375,-5.60546875,-13.8134765625
0.082,19.37890625,-1.921875,-16.81640625
0.0825,17.4169921875,1.9619140625,-18.658203125
0.083,15.2548828125,5.28515625,-19.8994140625
0.0835,12.4521484375,8.568359375,-20.4599609375
0.084,8.6083984375,12.091796875,-20.1796875
0.0845,4.64453125,15.21484375,-19.37890625
0.085,0.240234375,17.8974609375,-17.8173828125
0.0855,-3.923828125,19.4990234375,-15.6953125
0.086,-6.88671875,19.859375,-13.29296875
0.0865,-10.25,20.1396484375,-10.5302734375
0.087,-13.8134765625,19.619140625,-6.6064453125
0.0875,-16.65625,18.578125,-2.8828125
0.088,-18.7783203125,16.65625,1.12109375
0.0885,-20.0595703125,14.4140625,4.6845703125
0.089,-20.419921875,11.451171875,7.9677734375
0.0895,-20.5,7.927734375,11.5712890625
0.09,-19.9794921875,4.244140625,14.8544921875
0.0905,-19.0185546875,0.4404296875,17.77734375
0.091,-16.8564453125,-3.5634765625,19.5390625
0.0915,-14.4541015625,-6.5263671875,20.1796875
0.092,-11.6513671875,-9.9296875,20.740234375
0.0925,-7.1669921875,-13.6533203125,20.2998046875
0.093,-3.1630859375,-16.5361328125,19.138671875
0.0935,1.3212890625,-18.658203125,17.13671875
0.094,5.0849609375,-20.1796875,15.0546875
0.0945,8.16796875,-20.2197265625,12.2919921875
0.095,11.451171875,-20.3798828125,9.3291015625
0.0955,15.0146484375,-19.779296875,5.365234375
0.096,17.77734375,-18.3779296875,1.2412109375
0.0965,19.69921875,-15.9755859375,-2.72265625
0.097,20.4599609375,-13.61328125,-6.0458984375
0.0975,20.7802734375,-10.5302734375,-9.4892578125
0.098,20.5400390625,-6.486328125,-13.3330078125
0.0985,19.859375,-3.0830078125,-16.1357421875
0.099,18.41796875,0.9609375,-18.578125
0.0995,16.1357421875,4.8046875,-20.259765625
0.1,13.2529296875,7.84765625,-20.3798828125
0.1005,10.25,10.970703125,-21.0205078125
0.101,5.4853515625,15.0146484375,-20.0595703125
0.1015,1.1611328125,17.6572265625,-18.6181640625
0.102,-2.9228515625,19.3388671875,-16.416015625
0.1025,-6.40625,20.419921875,-14.25390625
0.103,-9.6494140625,20.33984375,-11.2509765625
0.1035,-13.0927734375,19.9794921875,-7.6875
0.104,-16.095703125,19.2587890625,-4.1640625
0.1045,-18.73828125,17.4169921875,0.16015625
0.105,-20.2998046875,15.1748046875,4.1240234375
0.1055,-20.580078125,12.2919921875,7.1669921875
0.106,-20.900390625,9.2890625,10.6103515625
0.1065,-20.419921875,4.9248046875,14.57421875
0.107,-19.5390625,1.4013671875,17.296875
0.1075,-17.6572265625,-2.322265625,19.0986328125
0.108,-15.6552734375,-5.92578125,20.6201171875
0.1085,-12.2919921875,-9.12890625,20.5400390625
0.109,-8.8486328125,-12.4921875,20.5400390625
0.1095,-4.5244140625,-15.775390625,19.779296875
0.11,0.2802734375,-18.41796875,17.8974609375
0.1105,3.9638671875,-19.779296875,15.6953125
0.111,7.0869140625,-20.3798828125,13.4130859375
0.1115,10.3701171875,-20.5,10.5302734375
0.112,14.1337890625,-19.939453125,6.2060546875
0.1125,16.81640625,-18.9384765625,2.7626953125
0.113,19.0185546875,-16.9765625,-1.28125
0.1135,20.33984375,-14.6142578125,-4.9248046875
0.114,20.419921875,-11.53125,-8.0478515625
0.1145,20.6201171875,-8.328125,-11.53125
0.115,20.099609375,-4.2841796875,-15.0947265625
0.1155,18.8984375,-0.400390625,-17.77734375
0.116,16.6962890625,3.123046875,-19.298828125
0.1165,14.4541015625,6.486328125,-20.259765625
0.117,11.3310546875,9.7294921875,-20.5
0.1175,6.9267578125,13.533203125,-20.01953125
0.118,3.283203125,16.2958984375,-19.21875
0.1185,-1.44140625,18.6181640625,-17.13671875
0.119,-5.0849609375,19.859375,-15.0146484375
0.1195,-8.087890625,19.9794921875,-12.33203125
0.12,-11.291015625,20.2998046875,-9.76953125
0.1205,-15.0947265625,19.4990234375,-5.1650390625
0.121,-17.697265625,18.0576171875,-1.3212890625
0.1215,-19.458984375,16.0556640625,2.3623046875
0.122,-20.5,13.693359375,5.845703125
0.1225,-20.5,10.330078125,9.208984375
0.123,-20.5,6.5263671875,13.052734375
0.1235,-20.01953125,3.04296875,16.0556640625
0.124,-18.498046875,-1.0810546875,18.578125
0.1245,-16.0556640625,-4.64453125,19.8994140625
0.125,-13.4931640625,-7.767578125,20.4599609375
0.1255,-10.5703125,-11.05078125,20.8203125
0.126,-5.4453125,-15.0546875,19.859375
0.1265,-1.44140625,-17.5771484375,18.5380859375
0.127,2.72265625,-19.37890625,16.5361328125
0.1275,6.2060546875,-20.5,14.2939453125
0.128,9.609375,-20.259765625,11.05078125
0.1285,12.7724609375,-20.33984375,8.0078125
0.129,16.17578125,-19.4990234375,4.00390625
0.1295,18.7783203125,-17.5771484375,-0.5205078125
0.13,20.099609375,-15.4150390625,-3.923828125
0.1305,20.740234375,-12.6923828125,-7.3271484375
0.131,20.740234375,-9.44921875,-10.5703125
0.1315,20.2197265625,-5.125,-14.5341796875
0.132,19.4990234375,-1.6416015625,-17.056640625
0.1325,17.77734375,2.2421875,-19.298828125
0.133,15.294921875,5.845703125,-20.5
0.1335,12.01171875,9.0888671875,-20.4599609375
0.134,8.888671875,12.4521484375,-20.7802734375
0.1345,4.00390625,16.0556640625,-19.7392578125
0.135,-0.640625,18.41796875,-17.8173828125
0.1355,-4.083984375,19.779296875,-15.775390625
0.136,-7.52734375,20.580078125,-13.453125
0.1365,-10.9306640625,20.33984375,-10.1298828125
0.137,-14.4140625,19.8193359375,-6.2060546875
0.1375,-17.216796875,18.8984375,-2.642578125
0.138,-19.458984375,16.7763671875,1.6416015625
0.1385,-20.4599609375,14.3740234375,5.044921875
0.139,-20.66015625,11.291015625,8.4482421875
0.1395,-20.900390625,8.0478515625,11.8115234375
0.14,-20.2197265625,3.763671875,15.6552734375
0.1405,-18.7783203125,0.0,18.017578125
0.141,-16.9365234375,-3.5634765625,19.6591796875
0.1415,-14.6142578125,-6.9267578125,20.740234375
0.142,-11.05078125,-10.25,20.5
0.1425,-7.1669921875,-13.7734375,20.2998046875
0.143,-2.9228515625,-16.8564453125,19.298828125
0.1435,1.841796875,-18.9384765625,16.9765625
