wavelength,x,y,z
0.0,-11.291015625,25.9052734375,-14.9345703125
0.0005,-16.17578125,26.345703125,-10.650390625
0.001,-19.21875,25.2646484375,-6.6064453125
0.0015,-21.78125,23.7431640625,-2.6025390625
0.002,-23.783203125,20.7001953125,2.5625
0.0025,-26.5859375,18.2578125,7.6875
0.003,-26.1455078125,13.0126953125,12.4521484375
0.0035,-26.3056640625,8.6484375,16.9365234375
0.004,-25.3046875,5.365234375,19.1787109375
0.0045,-22.662109375,-0.2802734375,22.0615234375
0.005,-19.8193359375,-5.125,23.9833984375
0.0055,-16.736328125,-10.650390625,26.42578125
0.006,-11.771484375,-15.4150390625,26.2255859375
0.0065,-7.0869140625,-19.138671875,25.3447265625
0.007,-3.4033203125,-21.140625,23.703125
0.0075,2.72265625,-23.703125,20.33984375
0.008,7.8076171875,-26.0654296875,17.7373046875
0.0085,13.373046875,-26.3056640625,12.4921875
0.009,17.3369140625,-26.8662109375,9.0888671875
0.0095,20.2197265625,-25.46484375,4.8447265625
0.01,22.7421875,-23.4228515625,0.48046875
0.0105,24.7041015625,-20.099609375,-4.8447265625
0.011,27.2265625,-17.3369140625,-10.1298828125
0.0115,26.025390625,-11.611328125,-14.57421875
0.012,26.10546875,-7.84765625,-18.337890625
0.0125,24.50390625,-4.3642578125,-20.2197265625
0.013,21.78125,1.521484375,-23.142578125
0.0135,18.7783203125,6.5263671875,-25.1845703125
0.014,14.734375,12.2919921875,-26.8662109375
0.0145,10.08984375,16.416015625,-26.42578125
0.015,5.60546875,19.8193359375,-25.3447265625
0.0155,1.28125,21.62109375,-22.9423828125
0.016,-4.3642578125,23.9833984375,-19.8193359375
0.0165,-9.9697265625,26.5458984375,-16.9365234375
0.017,-15.0146484375,25.705078125,-11.1708984375
0.0175,-18.3779296875,26.185546875,-8.3681640625
0.018,-20.8603515625,24.3037109375,-4.00390625
0.0185,-23.3427734375,22.0615234375,0.720703125
0.019,-25.14453125,18.818359375,5.765625
0.0195,-27.06640625,15.2548828125,11.2109375
0.02,-25.9052734375,9.849609375,15.375
0.0205,-25.625,6.24609375,18.578125
0.021,-23.4228515625,2.3623046875,20.2197265625
0.0215,-20.98046875,-3.203125,23.1826171875
0.022,-17.9375,-8.5283203125,25.544921875
0.0225,-13.0927734375,-13.8134765625,25.9052734375
0.023,-9.369140625,-17.296875,25.7451171875
0.0235,-4.7646484375,-20.2197265625,24.103515625
0.024,0.080078125,-22.1416015625,21.4208984375
0.0245,5.0849609375,-24.34375,18.658203125
