wavelength,x,y,z
0.0,-16.8564453125,-6.9267578125,23.4228515625
0.0005,-13.3330078125,-12.0517578125,24.984375
0.001,-9.3291015625,-15.0146484375,23.9033203125
0.0015,-4.96484375,-17.45703125,21.94140625
0.002,0.4404296875,-19.37890625,18.73828125
0.0025,4.9248046875,-22.3818359375,17.4169921875
0.003,9.12890625,-23.3427734375,14.1337890625
0.0035,13.373046875,-24.6640625,11.4111328125
0.004,15.8955078125,-22.7421875,7.0068359375
0.0045,18.498046875,-20.66015625,2.40234375
0.005,20.4599609375,-18.4580078125,-1.9619140625
0.0055,23.3828125,-17.056640625,-6.2861328125
0.006,23.783203125,-13.29296875,-10.5703125
0.0065,23.7431640625,-9.6494140625,-13.9736328125
0.007,21.9814453125,-6.0458984375,-16.095703125
0.0075,19.1787109375,-1.0009765625,-18.41796875
0.008,17.8173828125,3.2431640625,-21.1806640625
0.0085,15.3349609375,7.7275390625,-23.1826171875
0.009,12.5322265625,12.091796875,-24.7841796875
0.0095,7.927734375,14.8544921875,-22.7421875
0.01,3.4033203125,17.13671875,-20.6201171875
0.0105,-1.2412109375,19.138671875,-18.2177734375
0.011,-5.525390625,22.501953125,-17.3369140625
0.0115,-9.8896484375,22.8623046875,-13.453125
0.012,-13.453125,23.8232421875,-10.9306640625
0.0125,-15.6953125,21.6611328125,-6.6064453125
0.013,-18.1376953125,19.5390625,-2.08203125
0.0135,-20.580078125,17.8974609375,2.162109375
0.014,-22.7822265625,15.8154296875,6.4462890625
0.0145,-23.462890625,12.5322265625,10.5302734375
0.015,-22.6220703125,8.408203125,13.8134765625
0.0155,-20.98046875,4.9248046875,15.7353515625
0.016,-18.5380859375,0.0400390625,18.1376953125
0.0165,-17.6572265625,-4.2841796875,21.62109375
0.017,-14.09375,-8.9287109375,22.6220703125
0.0175,-11.931640625,-12.5322265625,24.0234375
0.018,-6.88671875,-15.0546875,21.5810546875
0.0185,-2.3623046875,-17.376953125,19.4189453125
0.019,2.162109375,-19.4990234375,17.216796875
0.0195,6.56640625,-22.662109375,16.0556640625
0.02,10.73046875,-22.8623046875,12.171875
0.0205,14.1337890625,-22.9423828125,8.96875
0.021,16.0556640625,-20.8203125,4.96484375
0.0215,18.6982421875,-18.8583984375,0.3203125
0.022,21.4208984375,-17.4169921875,-3.8837890625
0.0225,22.662109375,-14.4541015625,-8.2080078125
0.023,23.5830078125,-11.8916015625,-11.7314453125
0.0235,21.62109375,-7.046875,-14.734375
0.024,19.859375,-3.5234375,-16.5361328125
0.0245,17.697265625,1.2412109375,-19.1787109375
0.025,16.7763671875,5.7255859375,-22.7421875
0.0255,12.5322265625,10.25,-23.0625
0.026,10.2099609375,13.5732421875,-23.86328125
0.0265,5.0849609375,15.615234375,-20.8203125
0.027,0.560546875,18.09765625,-18.7783203125
0.0275,-3.7236328125,20.419921875,-17.056640625
0.028,-8.3681640625,22.9423828125,-15.0146484375
0.0285,-11.8515625,23.22265625,-11.9716796875
0.029,-15.0947265625,21.9814453125,-7.4873046875
0.0295,-16.6962890625,19.9794921875,-3.923828125
0.03,-19.4990234375,18.0576171875,0.8408203125
0.0305,-22.181640625,16.6162109375,5.0849609375
0.031,-22.58203125,12.65234375,9.4091796875
0.0315,-23.4228515625,10.41015625,12.4921875
0.032,-20.7001953125,5.4052734375,14.974609375
0.0325,-19.0986328125,1.76171875,17.0166015625
0.033,-17.3369140625,-2.802734375,19.69921875
0.0335,-15.7353515625,-7.5673828125,22.8623046875
0.034,-11.931640625,-11.2509765625,22.7822265625
0.0345,-8.48828125,-14.4140625,22.501953125
0.035,-3.9638671875,-15.9755859375,19.5791015625
0.0355,0.880859375,-18.658203125,17.6171875
0.036,4.724609375,-21.1005859375,16.2958984375
0.0365,9.609375,-22.58203125,12.9326171875
0.037,12.33203125,-23.0625,10.810546875
0.0375,15.455078125,-20.7802734375,5.4453125
0.038,17.056640625,-19.2587890625,2.40234375
0.0385,19.8193359375,-17.4970703125,-2.2021484375
0.039,22.26171875,-15.8154296875,-6.3662109375
0.0395,22.1015625,-11.931640625,-10.2099609375
0.04,22.6220703125,-9.3291015625,-13.4130859375
0.0405,19.7392578125,-4.8046875,-15.134765625
0.041,18.177734375,-0.720703125,-17.697265625
0.0415,16.896484375,3.3232421875,-20.3798828125
0.042,14.2939453125,8.4482421875,-22.90234375
0.0425,11.37109375,11.4111328125,-22.90234375
0.043,6.6865234375,14.6943359375,-21.5009765625
0.0435,3.0029296875,16.0556640625,-19.1787109375
0.044,-1.8017578125,18.9384765625,-17.4169921875
0.0445,-5.7255859375,21.4208984375,-16.095703125
0.045,-10.2099609375,22.1416015625,-12.3720703125
0.0455,-12.97265625,22.6220703125,-10.2099609375
0.046,-15.455078125,19.8193359375,-5.0048828125
0.0465,-17.4970703125,18.498046875,-1.6015625
0.047,-20.1396484375,17.056640625,2.5224609375
0.0475,-22.1015625,14.6142578125,7.046875
0.048,-21.8212890625,11.0908203125,10.2900390625
0.0485,-21.5009765625,7.4873046875,13.5732421875
0.049,-19.05859375,3.68359375,14.974609375
0.0495,-17.6572265625,-0.8408203125,18.09765625
0.05,-16.416015625,-4.64453125,20.740234375
0.0505,-13.1328125,-9.689453125,22.4619140625
0.051,-10.6904296875,-12.251953125,22.5419921875
0.0515,-5.28515625,-15.0947265625,19.9794921875
0.052,-1.5615234375,-16.6962890625,17.9775390625
0.0525,2.802734375,-19.5390625,16.6162109375
0.053,7.126953125,-21.78125,14.57421875
0.0535,11.0107421875,-21.9013671875,11.05078125
0.054,13.8134765625,-21.78125,8.087890625
0.0545,15.85546875,-19.0986328125,3.4033203125
0.055,18.4580078125,-17.857421875,-0.5205078125
0.0555,20.6201171875,-16.416015625,-4.1640625
