wavelength,x,y,z
0.0,-5.6455078125,2.2421875,3.5634765625
0.0005,-5.28515625,3.6435546875,2.08203125
0.001,-5.1650390625,4.8046875,1.0009765625
0.0015,-4.8447265625,5.4052734375,0.2802734375
0.002,-4.1640625,5.60546875,-0.5205078125
0.0025,-2.9228515625,5.525390625,-1.6015625
0.003,-1.3212890625,5.60546875,-3.283203125
0.0035,0.1201171875,5.6455078125,-4.724609375
0.004,0.80078125,5.8056640625,-5.6455078125
0.0045,1.361328125,5.7255859375,-6.2060546875
0.005,2.2822265625,4.8447265625,-6.40625
0.0055,3.603515625,3.443359375,-6.5263671875
0.006,4.8046875,1.8818359375,-6.56640625
0.0065,5.7255859375,0.6806640625,-6.56640625
0.007,6.0458984375,-0.16015625,-6.4462890625
0.0075,5.8857421875,-0.9208984375,-5.92578125
0.008,5.4853515625,-1.8017578125,-4.9248046875
0.0085,5.125,-3.3232421875,-3.36328125
0.009,4.8447265625,-4.6845703125,-1.9619140625
0.0095,4.7646484375,-5.6455078125,-1.0009765625
0.01,4.4443359375,-6.1259765625,-0.400390625
0.0105,3.5234375,-6.24609375,0.560546875
0.011,2.2021484375,-6.2060546875,1.841796875
0.0115,0.6005859375,-6.2861328125,3.4833984375
0.012,-0.6806640625,-6.40625,4.8447265625
0.0125,-1.28125,-6.56640625,5.685546875
0.013,-1.9619140625,-6.2861328125,6.2060546875
0.0135,-3.0029296875,-5.28515625,6.3662109375
0.014,-4.4443359375,-3.7236328125,6.486328125
0.0145,-5.6455078125,-2.162109375,6.5263671875
0.015,-6.3662109375,-1.12109375,6.5263671875
0.0155,-6.4462890625,-0.4404296875,6.326171875
0.016,-6.2060546875,0.5205078125,5.5654296875
0.0165,-5.8056640625,1.6416015625,4.244140625
0.017,-5.4853515625,3.1630859375,2.6826171875
0.0175,-5.3251953125,4.5244140625,1.4013671875
0.018,-5.125,5.365234375,0.6005859375
0.0185,-4.6044921875,5.685546875,-0.240234375
0.019,-3.5234375,5.685546875,-1.1611328125
0.0195,-1.8818359375,5.685546875,-2.7626953125
0.02,-0.3603515625,5.7255859375,-4.3642578125
0.0205,0.640625,5.8857421875,-5.525390625
0.021,1.2412109375,5.8857421875,-6.24609375
0.0215,2.0419921875,5.2451171875,-6.56640625
0.022,3.283203125,3.923828125,-6.6865234375
0.0225,4.64453125,2.2822265625,-6.7265625
0.023,5.7255859375,0.880859375,-6.7265625
0.0235,6.2060546875,0.0,-6.6865234375
0.024,6.0859375,-0.80078125,-6.24609375
0.0245,5.7255859375,-1.76171875,-5.2451171875
0.025,5.28515625,-3.1630859375,-3.6435546875
0.0255,4.96484375,-4.5244140625,-2.1220703125
0.026,4.8046875,-5.6455078125,-1.041015625
0.0265,4.484375,-6.24609375,-0.3203125
0.027,3.763671875,-6.40625,0.5205078125
