wavelength,x,y,z
0.0,27.306640625,-14.09375,-13.4130859375
0.0005,26.1455078125,-9.369140625,-16.9365234375
0.001,25.6650390625,-6.1259765625,-19.6591796875
0.0015,23.0625,-1.4814453125,-21.6611328125
0.002,20.8603515625,4.00390625,-24.7841796875
0.0025,16.6162109375,9.76953125,-26.265625
0.003,11.3310546875,15.3349609375,-26.5458984375
0.0035,7.84765625,18.2578125,-25.9853515625
0.004,2.72265625,21.30078125,-24.0634765625
0.0045,-2.5224609375,23.3427734375,-20.9404296875
0.005,-7.5673828125,25.5849609375,-18.2177734375
0.0055,-13.93359375,26.826171875,-13.29296875
0.006,-17.8173828125,25.9052734375,-8.5283203125
0.0065,-20.3798828125,25.9052734375,-6.0859375
0.007,-23.142578125,23.1025390625,-0.5205078125
0.0075,-25.5849609375,20.6201171875,4.3642578125
0.008,-26.42578125,16.65625,9.208984375
0.0085,-27.38671875,11.931640625,14.734375
0.009,-26.025390625,7.6474609375,17.6171875
0.0095,-25.2646484375,3.84375,20.5
0.01,-22.181640625,-1.12109375,22.3818359375
0.0105,-20.0595703125,-6.2060546875,25.3046875
0.011,-15.0146484375,-12.0517578125,26.0654296875
0.0115,-10.1298828125,-16.81640625,25.9453125
0.012,-7.0068359375,-19.298828125,25.384765625
0.0125,-1.12109375,-22.26171875,22.58203125
0.013,4.0439453125,-24.3037109375,19.5791015625
0.0135,9.12890625,-26.0654296875,16.3759765625
0.014,15.0947265625,-27.06640625,11.5712890625
0.0145,18.4580078125,-25.9052734375,7.126953125
0.015,21.1806640625,-25.705078125,4.2841796875
0.0155,23.6630859375,-22.58203125,-1.3212890625
0.016,26.185546875,-20.01953125,-6.40625
0.0165,26.3056640625,-15.455078125,-11.05078125
0.017,27.146484375,-11.0908203125,-16.17578125
0.0175,25.6650390625,-7.4072265625,-18.4580078125
0.018,24.3837890625,-2.802734375,-21.5810546875
0.0185,21.2607421875,2.2822265625,-23.4228515625
0.019,18.8583984375,7.5673828125,-26.265625
0.0195,13.29296875,13.3330078125,-26.4658203125
0.02,8.48828125,17.6572265625,-26.025390625
0.0205,5.4453125,19.939453125,-25.3447265625
0.021,-1.1611328125,22.982421875,-21.9814453125
0.0215,-6.0859375,25.0244140625,-19.21875
0.022,-11.7314453125,26.1455078125,-14.7744140625
0.0225,-16.65625,27.0263671875,-10.7705078125
0.023,-19.69921875,25.5849609375,-6.4462890625
0.0235,-22.4619140625,24.7841796875,-2.8427734375
0.024,-24.7841796875,21.4609375,2.7626953125
0.0245,-27.2265625,18.5380859375,8.1279296875
0.025,-26.666015625,13.212890625,12.7724609375
0.0255,-27.306640625,9.12890625,17.3369140625
0.026,-25.705078125,5.60546875,19.3388671875
0.0265,-23.6630859375,0.1201171875,22.6220703125
0.027,-20.5,-4.96484375,24.50390625
0.0275,-17.13671875,-10.6904296875,26.826171875
0.028,-11.8515625,-15.6953125,26.5458984375
0.0285,-7.1669921875,-19.4189453125,25.6650390625
0.029,-3.7236328125,-21.541015625,24.4638671875
0.0295,3.04296875,-24.50390625,20.7802734375
0.03,8.1279296875,-26.4658203125,17.8173828125
0.0305,14.09375,-26.7861328125,12.2919921875
0.031,18.0576171875,-27.4267578125,9.048828125
0.0315,20.900390625,-25.865234375,4.7646484375
0.032,23.54296875,-24.2236328125,0.4404296875
0.0325,25.6650390625,-20.8203125,-5.1650390625
0.033,27.787109375,-17.3369140625,-10.650390625
0.0335,26.74609375,-11.8515625,-15.134765625
0.034,26.90625,-8.2080078125,-18.73828125
0.0345,25.2646484375,-4.6044921875,-20.66015625
0.035,22.7021484375,1.2412109375,-23.7431640625
0.0355,19.4189453125,6.326171875,-25.625
0.036,14.7744140625,12.412109375,-26.9462890625
0.0365,10.2099609375,16.6962890625,-26.7861328125
0.037,5.5654296875,19.9794921875,-25.5048828125
0.0375,1.4814453125,21.94140625,-23.462890625
0.038,-4.724609375,24.6240234375,-20.1796875
0.0385,-10.25,26.6259765625,-16.6962890625
0.039,-15.6552734375,26.345703125,-11.0908203125
0.0395,-18.8984375,26.7060546875,-8.328125
0.04,-21.62109375,25.0244140625,-4.00390625
0.0405,-24.0634765625,22.7822265625,0.7607421875
0.041,-25.865234375,19.298828125,5.92578125
0.0415,-27.546875,15.21484375,11.5712890625
0.042,-26.5458984375,10.0498046875,15.775390625
0.0425,-26.2255859375,6.6064453125,18.7783203125
0.043,-24.34375,2.6826171875,20.7802734375
0.0435,-21.78125,-3.0830078125,23.9033203125
0.044,-18.4580078125,-8.328125,25.78515625
0.0445,-13.1328125,-14.1337890625,26.265625
0.045,-9.4091796875,-17.697265625,26.2255859375
0.0455,-4.724609375,-20.7802734375,24.6240234375
0.046,0.1201171875,-22.7021484375,21.9013671875
0.0465,5.60546875,-25.14453125,18.9384765625
0.047,11.8115234375,-26.90625,14.654296875
0.0475,16.4560546875,-26.345703125,9.529296875
0.048,19.37890625,-26.5458984375,6.88671875
0.0485,22.2216796875,-24.6240234375,2.1220703125
0.049,24.6240234375,-22.1416015625,-2.8427734375
0.0495,26.10546875,-18.578125,-7.8076171875
0.05,27.2666015625,-13.93359375,-13.533203125
0.0505,26.265625,-9.2890625,-17.0966796875
0.051,25.705078125,-5.8056640625,-19.8994140625
0.0515,23.22265625,-1.361328125,-21.861328125
0.052,20.900390625,4.1240234375,-24.904296875
0.0525,16.65625,9.9296875,-26.345703125
0.053,11.2109375,15.375,-26.4658203125
0.0535,7.927734375,18.3779296875,-26.265625
0.054,2.6826171875,21.5009765625,-24.18359375
0.0545,-2.6025390625,23.54296875,-21.1005859375
0.055,-7.6474609375,25.5849609375,-18.2578125
0.0555,-14.013671875,26.90625,-13.2529296875
0.056,-17.9375,25.9453125,-8.5283203125
0.0565,-20.66015625,25.9853515625,-5.8857421875
0.057,-23.3828125,23.3427734375,-0.560546875
0.0575,-25.8251953125,20.6201171875,4.5244140625
0.058,-26.5458984375,16.576171875,9.3291015625
0.0585,-27.5068359375,11.8916015625,14.9345703125
0.059,-26.265625,7.6474609375,17.8974609375
0.0595,-25.384765625,3.603515625,20.98046875
0.06,-22.421875,-1.361328125,22.8623046875
0.0605,-20.1796875,-6.56640625,25.7451171875
0.061,-14.974609375,-12.3720703125,26.345703125
0.0615,-9.9697265625,-17.2568359375,26.2255859375
0.062,-6.806640625,-19.7392578125,25.6650390625
0.0625,-0.6806640625,-22.9423828125,22.8623046875
0.063,4.484375,-24.904296875,19.779296875
0.0635,9.7294921875,-26.5458984375,16.3359375
0.064,15.615234375,-27.546875,11.4912109375
0.0645,19.05859375,-26.3056640625,6.88671875
0.065,21.94140625,-26.10546875,3.84375
0.0655,24.3837890625,-22.982421875,-1.8017578125
0.066,26.8662109375,-20.1396484375,-7.0068359375
0.0665,26.7060546875,-15.2548828125,-11.611328125
0.067,27.466796875,-10.890625,-16.6962890625
0.0675,25.9853515625,-7.0869140625,-19.0185546875
0.068,24.583984375,-2.2421875,-22.3017578125
0.0685,21.4609375,2.802734375,-24.1435546875
0.069,18.7783203125,8.248046875,-26.826171875
0.0695,13.0126953125,13.8935546875,-26.7060546875
0.07,8.16796875,18.2177734375,-26.2255859375
0.0705,5.044921875,20.5400390625,-25.5048828125
0.071,-1.6416015625,23.5830078125,-22.0615234375
0.0715,-6.5263671875,25.46484375,-19.1787109375
0.072,-12.2119140625,26.3056640625,-14.4541015625
0.0725,-16.9365234375,27.06640625,-10.5703125
0.073,-19.939453125,25.5849609375,-6.166015625
0.0735,-22.7822265625,24.583984375,-2.482421875
0.074,-24.904296875,21.4208984375,2.9228515625
0.0745,-27.146484375,18.3779296875,8.2080078125
0.075,-26.42578125,12.97265625,12.7724609375
0.0755,-26.8662109375,8.9287109375,17.216796875
0.076,-25.544921875,5.4853515625,19.21875
0.0765,-23.302734375,0.0,22.421875
0.077,-20.5,-4.724609375,24.263671875
0.0775,-16.896484375,-10.3701171875,26.2255859375
0.078,-11.8115234375,-15.2548828125,26.0654296875
0.0785,-7.126953125,-18.8583984375,25.1044921875
0.079,-3.8037109375,-21.060546875,24.0234375
0.0795,2.6826171875,-23.86328125,20.5
0.08,7.5673828125,-25.9052734375,17.7373046875
0.0805,13.373046875,-26.025390625,12.2119140625
0.081,17.296875,-26.74609375,9.0888671875
0.0815,20.01953125,-25.46484375,5.0048828125
0.082,22.7822265625,-23.7431640625,0.6806640625
0.0825,24.8642578125,-20.6201171875,-4.5244140625
0.083,26.7861328125,-17.1767578125,-9.76953125
0.0835,25.9453125,-11.8916015625,-14.173828125
0.084,25.9453125,-8.2880859375,-17.8173828125
0.0845,24.82421875,-5.0048828125,-19.8994140625
0.085,22.341796875,0.8408203125,-23.0625
0.0855,19.4990234375,5.685546875,-25.0244140625
0.086,14.6142578125,11.6513671875,-26.10546875
0.0865,10.41015625,15.9755859375,-26.265625
0.087,5.8056640625,19.1787109375,-24.984375
0.0875,1.7216796875,21.4609375,-23.142578125
0.088,-4.2841796875,24.103515625,-20.0595703125
0.0885,-9.76953125,26.025390625,-16.6162109375
0.089,-15.0146484375,25.625,-11.1708984375
0.0895,-18.337890625,26.10546875,-8.328125
0.09,-21.1806640625,24.7041015625,-4.1240234375
0.0905,-23.783203125,22.5419921875,0.720703125
0.091,-25.5849609375,19.21875,5.765625
0.0915,-26.986328125,15.0146484375,11.37109375
0.092,-26.1455078125,9.9697265625,15.4951171875
0.0925,-25.78515625,6.4462890625,18.5380859375
0.093,-24.0634765625,2.482421875,20.740234375
0.0935,-21.6611328125,-3.203125,23.86328125
0.094,-18.2578125,-8.48828125,25.7451171875
0.0945,-12.8525390625,-14.1337890625,25.9853515625
0.095,-9.208984375,-17.7373046875,26.025390625
0.0955,-4.4443359375,-20.8203125,24.34375
0.096,0.6005859375,-22.982421875,21.6611328125
0.0965,5.8857421875,-25.3447265625,18.8583984375
0.097,12.091796875,-26.9462890625,14.3740234375
0.0975,16.576171875,-26.265625,9.208984375
0.098,19.4990234375,-26.345703125,6.5263671875
0.0985,22.421875,-24.34375,1.6416015625
0.099,24.984375,-21.861328125,-3.3232421875
0.0995,26.2255859375,-18.2578125,-8.16796875
0.1,27.1865234375,-13.6533203125,-13.6533203125
0.1005,26.185546875,-9.048828125,-17.216796875
0.101,25.46484375,-5.4453125,-19.9794921875
0.1015,23.0224609375,-0.9609375,-22.1015625
0.102,20.740234375,4.4443359375,-25.0244140625
0.1025,16.2958984375,10.1298828125,-26.265625
