wavelength,x,y,z
0.0,-6.5263671875,-2.642578125,8.2880859375
0.0005,-5.125,-4.64453125,8.7685546875
0.001,-3.68359375,-6.3662109375,8.6484375
0.0015,-1.9619140625,-7.52734375,7.927734375
0.002,-0.48046875,-8.5283203125,7.287109375
0.0025,1.2412109375,-9.208984375,6.1259765625
0.003,3.1630859375,-9.9697265625,4.8046875
0.0035,5.28515625,-10.6103515625,3.3232421875
0.004,6.56640625,-10.2099609375,1.681640625
0.0045,7.6875,-9.689453125,0.2001953125
0.005,8.2080078125,-8.6884765625,-1.2412109375
0.0055,8.80859375,-7.607421875,-2.802734375
0.006,9.2890625,-6.2861328125,-4.4443359375
0.0065,9.609375,-4.8447265625,-5.92578125
0.007,8.888671875,-2.962890625,-6.806640625
0.0075,8.16796875,-1.12109375,-7.6875
0.008,7.0068359375,0.720703125,-8.0478515625
0.0085,5.92578125,2.6826171875,-8.5283203125
0.009,4.64453125,4.8046875,-9.0087890625
0.0095,3.04296875,6.24609375,-8.48828125
0.01,1.361328125,7.4873046875,-7.927734375
0.0105,-0.16015625,8.248046875,-7.0068359375
0.011,-1.921875,8.96875,-5.845703125
0.0115,-3.8837890625,9.609375,-4.484375
0.012,-5.8056640625,10.08984375,-3.0029296875
0.0125,-6.88671875,9.369140625,-1.3212890625
0.013,-7.927734375,8.9287109375,0.1201171875
0.0135,-8.328125,7.767578125,1.5615234375
0.014,-8.9287109375,6.646484375,3.0830078125
0.0145,-9.4892578125,5.365234375,4.724609375
0.015,-9.4091796875,3.763671875,5.92578125
0.0155,-8.7685546875,1.921875,6.8466796875
0.016,-8.0078125,0.16015625,7.52734375
0.0165,-6.8466796875,-1.681640625,7.9677734375
0.017,-5.765625,-3.5634765625,8.4482421875
0.0175,-4.3642578125,-5.60546875,8.6884765625
0.018,-2.642578125,-6.7666015625,7.9677734375
0.0185,-1.1611328125,-8.0078125,7.5673828125
0.019,0.4404296875,-8.6884765625,6.486328125
0.0195,2.2421875,-9.4892578125,5.365234375
0.02,4.32421875,-10.25,3.9638671875
0.0205,5.92578125,-10.330078125,2.482421875
0.021,7.046875,-9.689453125,0.8408203125
0.0215,7.8876953125,-9.048828125,-0.6005859375
0.022,8.3681640625,-7.927734375,-2.0419921875
0.0225,8.9287109375,-6.7666015625,-3.5634765625
0.023,9.529296875,-5.4853515625,-5.2451171875
0.0235,9.0087890625,-3.763671875,-6.2861328125
0.024,8.3681640625,-1.9619140625,-7.2470703125
0.0245,7.3671875,-0.0400390625,-7.7275390625
0.025,6.3662109375,1.841796875,-8.2080078125
0.0255,5.205078125,3.8037109375,-8.6884765625
0.026,3.763671875,5.60546875,-8.728515625
0.0265,2.001953125,6.7265625,-7.9677734375
0.027,0.560546875,7.84765625,-7.4072265625
0.0275,-1.1611328125,8.4482421875,-6.2060546875
0.028,-2.962890625,9.2490234375,-5.044921875
