wavelength,x,y,z
0.0,5.28515625,-9.8896484375,4.5244140625
0.0005,6.56640625,-9.609375,3.0029296875
0.001,7.3271484375,-8.6884765625,1.3212890625
0.0015,8.16796875,-7.84765625,-0.48046875
0.002,8.8486328125,-6.486328125,-2.40234375
0.0025,9.529296875,-5.525390625,-4.0439453125
0.003,9.3291015625,-4.00390625,-5.3251953125
0.0035,8.80859375,-2.162109375,-6.6865234375
0.004,7.8076171875,-0.400390625,-7.4873046875
0.0045,6.88671875,1.6015625,-8.4482421875
0.005,5.4453125,3.84375,-9.2890625
0.0055,3.8837890625,5.4052734375,-9.369140625
0.006,2.0419921875,6.8466796875,-8.9287109375
0.0065,0.4404296875,7.6875,-8.2080078125
0.007,-1.28125,8.5283203125,-7.3671875
0.0075,-3.2431640625,9.208984375,-6.166015625
0.008,-4.9248046875,9.849609375,-5.1650390625
0.0085,-6.0458984375,9.3291015625,-3.68359375
0.009,-7.20703125,8.8486328125,-2.001953125
0.0095,-7.7275390625,7.7275390625,-0.4404296875
0.01,-8.4482421875,6.7666015625,1.4013671875
0.0105,-9.0888671875,5.4853515625,3.3232421875
0.011,-9.369140625,4.32421875,4.8046875
0.0115,-8.96875,2.642578125,6.0859375
0.012,-8.2080078125,0.8408203125,7.0869140625
0.0125,-7.287109375,-0.9208984375,7.8876953125
0.013,-6.0458984375,-2.9228515625,8.6484375
0.0135,-4.6845703125,-4.96484375,9.3291015625
0.014,-2.962890625,-6.2861328125,8.96875
0.0145,-1.3212890625,-7.5673828125,8.6484375
0.015,0.2802734375,-8.2880859375,7.8076171875
0.0155,1.9619140625,-9.048828125,6.966796875
0.016,3.84375,-9.76953125,5.8857421875
0.0165,5.2451171875,-10.08984375,4.7646484375
0.017,6.326171875,-9.609375,3.2431640625
0.0175,7.287109375,-8.96875,1.6416015625
0.018,7.927734375,-7.9677734375,0.0400390625
0.0185,8.568359375,-6.806640625,-1.8017578125
0.019,9.2490234375,-5.8056640625,-3.5234375
0.0195,9.2490234375,-4.5244140625,-4.7646484375
0.02,8.96875,-2.8828125,-6.1259765625
0.0205,7.9677734375,-1.12109375,-6.9267578125
0.021,7.20703125,0.640625,-7.84765625
0.0215,5.92578125,2.642578125,-8.6083984375
0.022,4.8046875,4.4443359375,-9.208984375
0.0225,2.9228515625,5.7255859375,-8.6884765625
0.023,1.44140625,6.9267578125,-8.408203125
0.0235,-0.16015625,7.6474609375,-7.607421875
0.024,-1.8017578125,8.3681640625,-6.7265625
0.0245,-3.5234375,9.0888671875,-5.8857421875
0.025,-4.724609375,9.12890625,-4.6845703125
0.0255,-5.8857421875,8.7685546875,-3.203125
0.026,-6.646484375,8.0078125,-1.7216796875
0.0265,-7.4873046875,7.2470703125,-0.1201171875
0.027,-8.1279296875,6.24609375,1.6015625
0.0275,-8.8486328125,5.365234375,3.1630859375
0.028,-8.728515625,4.083984375,4.32421875
0.0285,-8.3681640625,2.3623046875,5.7255859375
0.029,-7.5673828125,0.6806640625,6.56640625
0.0295,-6.806640625,-1.12109375,7.6474609375
0.03,-5.7255859375,-3.04296875,8.3681640625
0.0305,-4.3642578125,-4.6044921875,8.6484375
0.031,-2.72265625,-5.92578125,8.3681640625
0.0315,-1.28125,-7.0068359375,8.0078125
0.032,0.2802734375,-7.8876953125,7.4072265625
0.0325,1.921875,-8.728515625,6.56640625
0.033,3.5634765625,-9.5693359375,5.8056640625
0.0335,4.724609375,-9.4091796875,4.6044921875
0.034,5.9658203125,-9.048828125,3.0830078125
0.0345,6.6865234375,-8.248046875,1.5615234375
0.035,7.6474609375,-7.52734375,-0.16015625
0.0355,8.408203125,-6.6064453125,-1.841796875
0.036,9.0087890625,-5.685546875,-3.36328125
0.0365,8.80859375,-4.244140625,-4.64453125
