wavelength,x,y,z
0.0,1.041015625,4.8046875,-10.330078125
0.0005,2.162109375,3.36328125,-10.4501953125
0.001,3.5634765625,2.40234375,-11.130859375
0.0015,6.24609375,-0.16015625,-11.2509765625
0.002,7.8876953125,-1.9619140625,-10.73046875
0.0025,10.2900390625,-3.84375,-10.7705078125
0.003,10.810546875,-5.125,-9.4892578125
0.0035,10.9306640625,-5.4853515625,-8.6884765625
0.004,11.291015625,-6.8466796875,-6.9267578125
0.0045,10.810546875,-8.0078125,-4.5244140625
0.005,10.3701171875,-8.6884765625,-2.4423828125
0.0055,9.9697265625,-9.44921875,-0.2001953125
0.006,8.248046875,-8.408203125,1.361328125
0.0065,7.4072265625,-7.9677734375,2.482421875
0.007,4.8447265625,-7.4072265625,5.0849609375
0.0075,2.6826171875,-6.326171875,6.7265625
0.008,0.48046875,-5.765625,8.96875
0.0085,-1.6416015625,-4.5244140625,10.1298828125
0.009,-2.7626953125,-3.123046875,10.2099609375
0.0095,-4.6044921875,-1.7216796875,10.73046875
0.01,-7.20703125,0.80078125,10.73046875
0.0105,-8.6884765625,2.5625,10.08984375
0.011,-10.73046875,4.1240234375,10.08984375
0.0115,-11.05078125,5.28515625,8.6884765625
0.012,-11.130859375,5.765625,7.7275390625
0.0125,-11.37109375,7.3271484375,5.60546875
0.013,-10.8505859375,8.2880859375,3.1630859375
0.0135,-10.2099609375,8.728515625,1.201171875
0.014,-9.7294921875,9.2490234375,-0.880859375
0.0145,-7.84765625,8.2080078125,-2.5224609375
0.015,-6.646484375,7.7275390625,-3.923828125
0.0155,-4.083984375,7.1669921875,-6.6064453125
0.016,-1.9619140625,6.005859375,-8.087890625
0.0165,0.1201171875,5.3251953125,-10.009765625
0.017,2.1220703125,3.9638671875,-11.0107421875
0.0175,3.443359375,2.482421875,-11.0908203125
0.018,5.60546875,0.6806640625,-11.4912109375
0.0185,8.1279296875,-1.6416015625,-11.4111328125
0.019,9.4091796875,-3.443359375,-10.4501953125
0.0195,11.130859375,-4.64453125,-10.4501953125
0.02,11.3310546875,-5.845703125,-8.8486328125
0.0205,11.2509765625,-6.486328125,-7.52734375
0.021,11.451171875,-8.0078125,-5.2451171875
0.0215,10.73046875,-8.8486328125,-2.8828125
0.022,9.9697265625,-8.96875,-1.0009765625
0.0225,9.4091796875,-9.2890625,0.9609375
