wavelength,x,y,z
0.0,20.419921875,-13.4130859375,-6.166015625
0.0005,20.6201171875,-10.8505859375,-9.048828125
0.001,20.01953125,-6.486328125,-12.892578125
0.0015,18.9384765625,-2.5224609375,-15.85546875
0.002,17.296875,1.6416015625,-18.2578125
0.0025,15.5751953125,5.125,-19.9794921875
0.003,12.9326171875,7.84765625,-20.1796875
0.0035,9.6494140625,10.890625,-20.01953125
0.004,5.044921875,14.494140625,-19.138671875
0.0045,0.0,17.5771484375,-17.3369140625
0.005,-3.923828125,19.4189453125,-15.455078125
0.0055,-6.6865234375,20.2197265625,-13.8134765625
0.006,-9.5693359375,20.4599609375,-11.4111328125
0.0065,-13.0126953125,19.7392578125,-7.3271484375
0.007,-15.8955078125,18.5380859375,-3.4833984375
0.0075,-18.6982421875,16.6962890625,1.0810546875
0.008,-20.33984375,14.814453125,4.5244140625
0.0085,-20.4599609375,12.2919921875,7.1669921875
0.009,-20.5400390625,9.369140625,10.2099609375
0.0095,-19.8193359375,4.8447265625,13.9736328125
0.01,-18.5380859375,0.6005859375,17.0166015625
0.0105,-16.7763671875,-3.203125,19.05859375
0.011,-14.9345703125,-6.24609375,20.33984375
0.0115,-12.2119140625,-9.12890625,20.5400390625
0.012,-7.9677734375,-12.6923828125,19.8994140625
0.0125,-3.5634765625,-15.7353515625,18.73828125
0.013,1.521484375,-18.6181640625,16.896484375
0.0135,5.044921875,-20.2197265625,15.0947265625
0.014,7.6875,-20.5,13.052734375
0.0145,10.5302734375,-20.7802734375,10.73046875
0.015,14.4541015625,-19.69921875,5.845703125
0.0155,17.3369140625,-18.1376953125,1.5615234375
0.016,19.69921875,-16.416015625,-2.5224609375
0.0165,20.9404296875,-14.4140625,-5.765625
0.017,20.8603515625,-11.611328125,-8.48828125
0.0175,20.66015625,-8.0078125,-12.0517578125
0.018,19.779296875,-3.8037109375,-15.294921875
0.0185,18.2177734375,0.880859375,-18.337890625
0.019,16.2158203125,4.484375,-20.01953125
0.0195,13.93359375,7.3671875,-20.580078125
0.02,11.2109375,10.2099609375,-20.900390625
0.0205,5.8056640625,14.3740234375,-19.7392578125
0.021,1.361328125,17.13671875,-18.2578125
0.0215,-3.203125,19.5791015625,-16.416015625
0.022,-6.56640625,20.900390625,-14.6142578125
0.0225,-9.2890625,20.7802734375,-11.931640625
0.023,-12.171875,20.66015625,-9.208984375
0.0235,-15.8955078125,19.4990234375,-4.5244140625
0.024,-18.8583984375,17.4970703125,0.48046875
0.0245,-20.5,15.615234375,3.923828125
0.025,-21.3408203125,13.4130859375,6.9267578125
0.0255,-21.2607421875,10.4501953125,9.76953125
0.026,-20.66015625,5.845703125,13.853515625
0.0265,-19.458984375,1.921875,16.65625
