wavelength,x,y,z
0.0,-5.4453125,0.9609375,3.923828125
0.0005,-4.5244140625,-0.16015625,4.083984375
0.001,-4.244140625,-1.0009765625,4.64453125
0.0015,-3.36328125,-2.001953125,4.724609375
0.002,-2.6826171875,-2.802734375,4.8046875
0.0025,-1.76171875,-3.603515625,4.724609375
0.003,-0.8408203125,-4.484375,4.6044921875
0.0035,0.2001953125,-4.724609375,3.84375
0.004,0.80078125,-5.205078125,3.7236328125
0.0045,2.08203125,-5.205078125,2.482421875
0.005,2.6826171875,-5.3251953125,2.0419921875
0.0055,3.8037109375,-5.3251953125,0.9609375
0.006,4.1640625,-4.884765625,0.1201171875
0.0065,4.484375,-4.404296875,-0.6806640625
0.007,4.64453125,-3.8837890625,-1.3212890625
0.0075,4.6845703125,-3.0029296875,-2.2822265625
0.008,4.64453125,-2.3623046875,-2.9228515625
0.0085,4.64453125,-1.44140625,-3.8037109375
0.009,3.763671875,-0.3203125,-4.00390625
0.0095,3.5634765625,0.4404296875,-4.484375
0.01,2.5224609375,1.4814453125,-4.4443359375
0.0105,2.0419921875,2.162109375,-4.6044921875
0.011,1.12109375,3.0029296875,-4.484375
0.0115,0.2802734375,3.6435546875,-4.244140625
0.012,-0.640625,3.84375,-3.603515625
0.0125,-1.28125,4.2841796875,-3.36328125
0.013,-2.40234375,4.32421875,-2.2822265625
0.0135,-2.9228515625,4.404296875,-1.8818359375
0.014,-3.84375,4.4443359375,-1.0009765625
0.0145,-4.1240234375,3.84375,-0.16015625
0.015,-4.5244140625,3.68359375,0.400390625
0.0155,-4.6044921875,3.0029296875,1.12109375
0.016,-4.7646484375,2.40234375,1.921875
0.0165,-4.64453125,1.5615234375,2.482421875
0.017,-4.724609375,0.9609375,3.203125
0.0175,-3.8837890625,-0.2001953125,3.5234375
0.018,-3.8837890625,-0.80078125,4.083984375
0.0185,-2.8828125,-1.8017578125,4.00390625
0.019,-2.5625,-2.3623046875,4.32421875
0.0195,-1.6015625,-3.2431640625,4.1640625
0.02,-0.80078125,-3.7236328125,3.8837890625
0.0205,0.0,-4.1640625,3.5234375
