wavelength,x,y,z
0.0,0.240234375,7.3671875,-7.6474609375
0.0005,-1.44140625,8.0478515625,-6.7666015625
0.001,-2.962890625,8.6884765625,-5.92578125
0.0015,-4.32421875,8.6884765625,-4.6845703125
0.002,-5.4052734375,8.408203125,-3.283203125
0.0025,-6.40625,7.9677734375,-1.8818359375
0.003,-7.1669921875,7.0869140625,-0.2802734375
0.0035,-8.0078125,6.326171875,1.361328125
0.004,-8.5283203125,5.4052734375,2.8427734375
0.0045,-8.568359375,3.8837890625,4.4443359375
0.005,-8.16796875,2.40234375,5.4853515625
0.0055,-7.6875,0.7607421875,6.6865234375
0.006,-6.646484375,-1.0810546875,7.447265625
0.0065,-5.6455078125,-2.8828125,8.2880859375
0.007,-4.1640625,-4.4443359375,8.2880859375
0.0075,-2.72265625,-5.765625,8.2080078125
0.008,-1.3212890625,-6.88671875,7.927734375
0.0085,0.2802734375,-7.84765625,7.3271484375
0.009,1.921875,-8.6484375,6.56640625
0.0095,3.36328125,-9.12890625,5.60546875
0.01,4.724609375,-9.0087890625,4.244140625
0.0105,5.685546875,-8.6083984375,2.8828125
0.011,6.7666015625,-8.1279296875,1.4013671875
0.0115,7.3671875,-7.20703125,-0.16015625
0.012,8.2880859375,-6.4462890625,-1.8017578125
0.0125,8.6083984375,-5.3251953125,-3.283203125
0.013,8.48828125,-3.8037109375,-4.7646484375
0.0135,8.0478515625,-2.322265625,-5.765625
0.014,7.4072265625,-0.640625,-6.88671875
0.0145,6.4462890625,1.2412109375,-7.7275390625
0.015,5.365234375,2.962890625,-8.328125
0.0155,3.8037109375,4.484375,-8.328125
0.016,2.482421875,5.7255859375,-8.2080078125
0.0165,1.0009765625,6.8466796875,-7.8876953125
0.017,-0.6806640625,7.6474609375,-7.0869140625
0.0175,-2.3623046875,8.4482421875,-6.326171875
0.018,-3.8037109375,8.6884765625,-5.1650390625
0.0185,-5.125,8.6083984375,-3.7236328125
0.019,-6.0859375,8.087890625,-2.3623046875
0.0195,-7.0869140625,7.4072265625,-0.720703125
0.02,-7.767578125,6.5263671875,0.9609375
0.0205,-8.5283203125,5.60546875,2.6025390625
0.021,-8.6884765625,4.2841796875,4.1240234375
0.0215,-8.328125,2.6826171875,5.4453125
0.022,-7.84765625,1.0810546875,6.56640625
0.0225,-6.9267578125,-0.8408203125,7.4873046875
0.023,-5.8056640625,-2.8427734375,8.328125
0.0235,-4.3642578125,-4.484375,8.48828125
0.024,-2.7626953125,-5.9658203125,8.4482421875
0.0245,-1.361328125,-7.0068359375,8.0478515625
0.025,0.2802734375,-8.0478515625,7.5673828125
0.0255,2.0419921875,-8.8486328125,6.5263671875
0.026,3.7236328125,-9.4091796875,5.60546875
0.0265,5.0849609375,-9.2890625,4.2041015625
0.027,6.2060546875,-8.96875,2.7626953125
0.0275,7.046875,-8.328125,1.28125
0.028,7.84765625,-7.3671875,-0.4404296875
0.0285,8.6083984375,-6.326171875,-2.2421875
0.029,8.96875,-5.205078125,-3.763671875
0.0295,8.9287109375,-3.6435546875,-5.3251953125
0.03,8.2880859375,-2.0419921875,-6.2861328125
0.0305,7.6875,-0.400390625,-7.3671875
0.031,6.4462890625,1.6416015625,-8.1279296875
0.0315,5.2451171875,3.6435546875,-8.9287109375
0.032,3.5634765625,5.125,-8.6884765625
0.0325,2.0419921875,6.4462890625,-8.568359375
0.033,0.6005859375,7.3671875,-8.0478515625
0.0335,-1.1611328125,8.248046875,-7.287109375
0.034,-3.0830078125,9.0087890625,-6.1259765625
0.0345,-4.64453125,9.2490234375,-4.884765625
0.035,-5.9658203125,9.0087890625,-3.36328125
0.0355,-6.88671875,8.4482421875,-1.8818359375
0.036,-7.767578125,7.6875,-0.3203125
0.0365,-8.3681640625,6.40625,1.6416015625
0.037,-9.0888671875,5.28515625,3.5234375
0.0375,-9.0888671875,3.8837890625,4.96484375
0.038,-8.8486328125,2.2421875,6.40625
0.0385,-8.0478515625,0.6005859375,7.2470703125
0.039,-7.20703125,-1.28125,8.16796875
0.0395,-5.7255859375,-3.4833984375,8.888671875
0.04,-4.1240234375,-5.365234375,9.1689453125
0.0405,-2.322265625,-6.806640625,8.80859375
0.041,-0.9208984375,-7.8876953125,8.4482421875
0.0415,0.7607421875,-8.728515625,7.7275390625
0.042,2.6025390625,-9.369140625,6.646484375
0.0425,4.5244140625,-10.0498046875,5.4052734375
0.043,5.8857421875,-9.76953125,3.8837890625
0.0435,7.1669921875,-9.44921875,2.40234375
0.044,7.8076171875,-8.5283203125,0.8408203125
0.0445,8.5283203125,-7.6474609375,-0.80078125
0.045,9.0087890625,-6.2861328125,-2.72265625
0.0455,9.529296875,-5.0048828125,-4.484375
0.046,9.208984375,-3.4033203125,-5.8056640625
0.0465,8.6884765625,-1.8017578125,-7.0068359375
0.047,7.84765625,-0.16015625,-7.7275390625
0.0475,6.7666015625,1.76171875,-8.5283203125
0.048,5.28515625,3.9638671875,-9.2890625
0.0485,3.5634765625,5.60546875,-9.12890625
0.049,1.8818359375,6.88671875,-8.80859375
0.0495,0.4404296875,7.7275390625,-8.2880859375
