wavelength,x,y,z
0.0,-23.1025390625,22.90234375,-0.400390625
0.0005,-25.384765625,19.8193359375,4.96484375
0.001,-26.9462890625,15.6953125,10.5703125
0.0015,-26.1455078125,10.2900390625,15.0146484375
0.002,-26.345703125,7.447265625,18.177734375
0.0025,-24.3837890625,2.962890625,20.6201171875
0.003,-22.3017578125,-1.9619140625,23.3427734375
0.0035,-19.0185546875,-7.20703125,25.3046875
0.004,-14.4541015625,-13.1728515625,26.666015625
0.0045,-9.6494140625,-16.9765625,25.705078125
0.005,-5.9658203125,-20.259765625,25.384765625
0.0055,-1.361328125,-22.0615234375,22.662109375
0.006,4.2841796875,-24.904296875,20.01953125
0.0065,9.9697265625,-26.10546875,15.615234375
0.007,15.375,-26.42578125,10.650390625
0.0075,18.41796875,-26.345703125,7.6474609375
0.008,21.7412109375,-24.8642578125,2.8427734375
0.0085,23.86328125,-22.58203125,-1.5615234375
0.009,25.9853515625,-19.37890625,-6.8466796875
0.0095,27.0263671875,-14.7744140625,-12.5322265625
0.01,26.185546875,-9.4892578125,-16.7763671875
0.0105,26.265625,-6.7265625,-19.619140625
0.011,23.6630859375,-1.521484375,-22.1416015625
0.0115,21.5810546875,3.603515625,-25.0244140625
0.012,17.537109375,8.96875,-26.345703125
0.0125,12.65234375,14.9345703125,-27.4267578125
0.013,7.9677734375,18.3779296875,-26.3056640625
0.0135,3.763671875,21.6611328125,-25.3447265625
0.014,-1.6416015625,23.54296875,-22.0615234375
0.0145,-7.046875,26.2255859375,-19.4189453125
0.015,-12.7724609375,26.5458984375,-14.173828125
0.0155,-17.6171875,26.5859375,-9.44921875
0.016,-20.419921875,26.265625,-6.40625
0.0165,-23.703125,23.9833984375,-0.880859375
0.017,-25.6650390625,21.060546875,4.0439453125
0.0175,-27.2666015625,17.3369140625,9.208984375
0.018,-27.70703125,12.4921875,14.494140625
0.0185,-26.5458984375,7.3671875,18.3779296875
0.019,-26.2255859375,4.32421875,21.140625
0.0195,-23.0625,-1.44140625,23.623046875
0.02,-20.7802734375,-6.56640625,26.3056640625
0.0205,-15.615234375,-11.8515625,26.505859375
0.021,-11.130859375,-17.0966796875,27.2265625
0.0215,-6.6865234375,-20.1396484375,25.9453125
0.022,-1.8818359375,-23.1025390625,24.18359375
0.0225,3.6435546875,-24.8642578125,20.580078125
0.023,9.0087890625,-27.1064453125,17.6171875
0.0235,14.5341796875,-26.90625,11.9716796875
0.024,18.818359375,-26.6259765625,7.52734375
0.0245,21.30078125,-26.185546875,4.6044921875
0.025,24.3037109375,-23.5830078125,-1.041015625
0.0255,26.2255859375,-20.3798828125,-6.166015625
0.026,26.90625,-16.015625,-11.0908203125
0.0265,27.2666015625,-11.4912109375,-15.935546875
0.027,25.9453125,-6.7666015625,-19.21875
0.0275,25.14453125,-3.4033203125,-21.7412109375
0.028,21.94140625,2.2421875,-24.0634765625
0.0285,19.4990234375,7.52734375,-26.8662109375
0.029,13.7734375,12.7724609375,-26.345703125
0.0295,9.5693359375,17.4169921875,-26.826171875
0.03,5.7255859375,20.099609375,-25.705078125
0.0305,0.240234375,22.9423828125,-23.22265625
0.031,-4.9248046875,24.6240234375,-19.8994140625
0.0315,-10.5703125,26.42578125,-16.17578125
0.032,-15.4150390625,26.1455078125,-11.2509765625
0.0325,-19.138671875,25.5849609375,-7.0068359375
0.033,-21.4208984375,24.7041015625,-3.923828125
0.0335,-24.263671875,21.9814453125,1.6015625
0.034,-26.265625,18.6982421875,6.9267578125
0.0345,-26.185546875,13.8134765625,11.6513671875
0.035,-26.74609375,9.8896484375,16.1357421875
0.0355,-25.384765625,5.5654296875,19.0185546875
0.036,-24.0234375,1.5615234375,21.62109375
0.0365,-21.0205078125,-3.763671875,23.86328125
0.037,-18.0576171875,-9.369140625,26.42578125
0.0375,-12.412109375,-14.09375,25.5849609375
0.038,-8.5283203125,-18.2177734375,25.8251953125
0.0385,-4.8447265625,-20.4599609375,24.4638671875
0.039,0.9609375,-23.3828125,21.78125
0.0395,6.005859375,-25.064453125,18.498046875
0.04,11.8916015625,-26.265625,13.93359375
0.0405,16.015625,-26.2255859375,9.8095703125
0.041,19.5791015625,-25.625,5.685546875
0.0415,21.78125,-24.263671875,2.162109375
0.042,24.5439453125,-21.5009765625,-3.36328125
0.0425,26.42578125,-17.8173828125,-8.8486328125
0.043,25.9052734375,-12.5322265625,-13.4931640625
0.0435,26.3857421875,-9.2490234375,-17.3369140625
0.044,24.984375,-4.9248046875,-20.0595703125
0.0445,23.142578125,-0.400390625,-22.7421875
0.045,20.1396484375,4.9248046875,-24.904296875
0.0455,16.2158203125,10.9306640625,-26.986328125
0.046,10.73046875,15.3349609375,-25.9453125
0.0465,7.046875,19.138671875,-26.10546875
0.047,2.802734375,21.1806640625,-24.0234375
0.0475,-3.04296875,24.2236328125,-21.380859375
0.048,-8.328125,25.705078125,-17.6572265625
0.0485,-14.2138671875,26.3857421875,-12.572265625
0.049,-17.697265625,26.0654296875,-8.9287109375
0.0495,-21.220703125,25.14453125,-4.6044921875
0.05,-23.3828125,23.1025390625,-0.3603515625
0.0505,-25.78515625,20.1796875,5.044921875
0.051,-27.2265625,15.8955078125,10.6904296875
0.0515,-26.345703125,10.3701171875,15.294921875
0.052,-26.5859375,7.3671875,18.4580078125
0.0525,-24.5439453125,2.482421875,21.2607421875
0.053,-22.4619140625,-2.4423828125,23.9833984375
0.0535,-19.138671875,-7.6474609375,25.78515625
0.054,-14.4140625,-13.61328125,27.0263671875
0.0545,-9.2890625,-17.4169921875,25.7451171875
0.055,-5.60546875,-20.7802734375,25.46484375
0.0555,-0.640625,-22.7021484375,22.5419921875
0.056,4.9248046875,-25.4248046875,19.939453125
0.0565,10.3701171875,-26.345703125,15.4150390625
0.057,15.775390625,-26.5859375,10.3701171875
0.0575,18.6982421875,-26.265625,7.0869140625
0.058,22.0615234375,-24.7041015625,2.40234375
0.0585,24.0234375,-22.3017578125,-2.001953125
0.059,26.0654296875,-19.1787109375,-7.0869140625
0.0595,26.74609375,-14.4541015625,-12.4921875
0.06,25.705078125,-9.2490234375,-16.5361328125
0.0605,25.7451171875,-6.486328125,-19.2587890625
0.061,23.302734375,-1.4814453125,-21.78125
0.0615,21.1806640625,3.3232421875,-24.3837890625
0.062,17.4169921875,8.4482421875,-25.6650390625
0.0625,12.572265625,14.09375,-26.4658203125
0.063,8.087890625,17.4169921875,-25.46484375
0.0635,4.1240234375,20.5,-24.583984375
0.064,-0.8408203125,22.341796875,-21.62109375
0.0645,-5.845703125,24.82421875,-19.21875
0.065,-11.4111328125,25.3046875,-14.25390625
0.0655,-16.015625,25.1845703125,-9.689453125
0.066,-18.818359375,25.2646484375,-6.9267578125
0.0665,-21.861328125,23.22265625,-1.9619140625
0.067,-23.943359375,20.7802734375,2.5625
0.0675,-25.5048828125,17.5771484375,7.3271484375
0.068,-26.1455078125,12.9326171875,12.5322265625
0.0685,-25.1044921875,8.1279296875,16.255859375
0.069,-25.1044921875,5.2451171875,19.05859375
0.0695,-22.4619140625,0.1201171875,21.5009765625
0.07,-20.580078125,-4.7646484375,24.3837890625
0.0705,-16.015625,-9.8896484375,24.984375
0.071,-11.611328125,-15.0546875,25.705078125
0.0715,-7.6474609375,-18.1376953125,24.904296875
0.072,-2.9228515625,-21.220703125,23.3427734375
0.0725,2.08203125,-23.142578125,20.33984375
0.073,7.1669921875,-25.5849609375,17.77734375
0.0735,12.65234375,-25.7451171875,12.5322265625
0.074,16.9365234375,-25.4248046875,8.16796875
0.0745,19.6591796875,-25.384765625,5.4453125
0.075,22.822265625,-23.0224609375,0.0
0.0755,25.0244140625,-20.259765625,-5.0048828125
0.076,25.9052734375,-16.3359375,-9.76953125
0.0765,26.42578125,-11.8916015625,-14.734375
0.077,25.224609375,-7.2470703125,-18.017578125
0.0775,24.7041015625,-3.84375,-20.8603515625
0.078,21.78125,1.76171875,-23.3828125
0.0785,19.5390625,6.9267578125,-26.3056640625
0.079,14.013671875,12.171875,-25.9453125
0.0795,9.689453125,16.896484375,-26.4658203125
0.08,5.765625,19.69921875,-25.46484375
0.0805,0.16015625,22.7822265625,-23.1025390625
0.081,-5.0048828125,24.5439453125,-19.8193359375
0.0815,-10.650390625,26.505859375,-16.3359375
0.082,-15.455078125,26.1455078125,-11.1708984375
0.0825,-19.298828125,25.5849609375,-6.7666015625
0.083,-21.701171875,24.7041015625,-3.603515625
0.0835,-24.744140625,22.021484375,2.162109375
0.084,-26.7861328125,18.6181640625,7.52734375
0.0845,-26.7060546875,13.7734375,12.2119140625
0.085,-26.9462890625,9.609375,16.6162109375
0.0855,-25.46484375,5.0849609375,19.5390625
0.086,-24.0634765625,1.0009765625,22.2216796875
0.0865,-21.0205078125,-4.484375,24.50390625
0.087,-17.9775390625,-10.08984375,27.0263671875
0.0875,-12.171875,-14.734375,25.9052734375
0.088,-8.16796875,-18.73828125,25.9453125
0.0885,-4.32421875,-21.0205078125,24.4638671875
0.089,1.6416015625,-24.0634765625,21.7412109375
0.0895,6.646484375,-25.625,18.2978515625
0.09,12.4921875,-26.666015625,13.7333984375
0.0905,16.5361328125,-26.265625,9.369140625
0.091,19.9794921875,-25.46484375,5.205078125
0.0915,22.1416015625,-24.0634765625,1.7216796875
0.092,24.8642578125,-21.30078125,-3.763671875
0.0925,26.666015625,-17.6572265625,-9.12890625
0.093,25.9453125,-12.4921875,-13.61328125
0.0935,26.2255859375,-8.96875,-17.3369140625
0.094,24.6640625,-4.8046875,-19.939453125
0.0945,22.90234375,-0.2802734375,-22.6220703125
0.095,20.0595703125,4.8046875,-24.744140625
0.0955,16.17578125,10.6904296875,-26.74609375
0.096,10.8505859375,14.974609375,-25.6650390625
0.0965,7.046875,18.6181640625,-25.625
0.097,3.0830078125,20.580078125,-23.703125
0.0975,-2.7626953125,23.5830078125,-21.1005859375
0.098,-7.8076171875,25.224609375,-17.6572265625
0.0985,-13.453125,25.7451171875,-12.6923828125
0.099,-16.9365234375,25.544921875,-9.0888671875
0.0995,-20.259765625,24.5439453125,-4.8447265625
0.1,-22.421875,22.7421875,-0.9208984375
0.1005,-24.9443359375,19.939453125,4.404296875
0.101,-26.5458984375,15.9755859375,9.8896484375
0.1015,-25.625,10.73046875,14.2138671875
0.102,-25.8251953125,7.607421875,17.45703125
0.1025,-24.0234375,3.1630859375,20.01953125
0.103,-22.1416015625,-1.681640625,22.90234375
0.1035,-19.0986328125,-6.7666015625,24.9443359375
0.104,-14.6142578125,-12.572265625,26.2255859375
0.1045,-9.7294921875,-16.3759765625,25.1044921875
0.105,-5.9658203125,-19.7392578125,24.82421875
0.1055,-1.4814453125,-21.6611328125,22.26171875
0.106,4.083984375,-24.50390625,19.779296875
0.1065,9.609375,-25.705078125,15.6552734375
0.107,14.7744140625,-25.9453125,10.73046875
0.1075,17.857421875,-25.705078125,7.607421875
0.108,21.140625,-24.3037109375,2.8427734375
0.1085,23.302734375,-22.2216796875,-1.361328125
0.109,25.544921875,-19.2587890625,-6.486328125
0.1095,26.5458984375,-14.7744140625,-12.01171875
0.11,25.5849609375,-9.6494140625,-16.015625
0.1105,25.5849609375,-6.7666015625,-18.9384765625
0.111,23.22265625,-1.8017578125,-21.4208984375
0.1115,21.30078125,3.1630859375,-24.34375
0.112,17.6171875,8.328125,-25.78515625
0.1125,12.8525390625,14.09375,-26.7861328125
0.113,8.16796875,17.4970703125,-25.625
0.1135,4.0439453125,20.66015625,-24.7841796875
0.114,-1.041015625,22.7021484375,-21.78125
0.1145,-6.2861328125,25.4248046875,-19.3388671875
0.115,-11.8916015625,25.9453125,-14.4140625
0.1155,-16.65625,25.8251953125,-9.689453125
0.116,-19.4189453125,25.5849609375,-6.7265625
0.1165,-22.7021484375,23.462890625,-1.3212890625
0.117,-24.7841796875,20.98046875,3.2431640625
0.1175,-26.505859375,17.6171875,8.248046875
0.118,-27.0263671875,12.8125,13.533203125
0.1185,-25.78515625,7.7275390625,17.296875
0.119,-25.625,4.724609375,20.0595703125
0.1195,-22.58203125,-0.880859375,22.5419921875
0.12,-20.66015625,-5.765625,25.46484375
0.1205,-15.9755859375,-10.9306640625,25.865234375
0.121,-11.4111328125,-16.17578125,26.5458984375
0.1215,-7.0869140625,-19.138671875,25.2646484375
0.122,-2.2822265625,-22.1015625,23.54296875
0.1225,2.9228515625,-23.9033203125,20.2998046875
0.123,8.1279296875,-26.265625,17.6171875
0.1235,13.5732421875,-26.265625,12.251953125
0.124,17.77734375,-25.865234375,7.7275390625
0.1245,20.259765625,-25.5048828125,4.96484375
0.125,23.3427734375,-22.90234375,-0.640625
0.1255,25.384765625,-20.1796875,-5.4453125
0.126,26.2255859375,-16.2158203125,-10.169921875
0.1265,26.6259765625,-11.69140625,-15.0947265625
0.127,25.224609375,-7.046875,-18.2177734375
0.1275,24.50390625,-3.6435546875,-20.8603515625
0.128,21.4609375,1.841796875,-23.1826171875
0.1285,19.37890625,6.7666015625,-26.10546875
0.129,14.0537109375,11.8515625,-25.78515625
0.1295,9.689453125,16.5361328125,-26.2255859375
0.13,6.005859375,19.21875,-25.14453125
0.1305,0.5205078125,22.1416015625,-22.7021484375
0.131,-4.3642578125,23.86328125,-19.7392578125
0.1315,-9.76953125,25.8251953125,-16.3759765625
0.132,-14.6943359375,25.705078125,-11.4912109375
0.1325,-18.4580078125,25.1044921875,-7.1669921875
0.133,-20.66015625,24.3837890625,-4.244140625
0.1335,-23.6630859375,21.701171875,1.4013671875
0.134,-25.8251953125,18.8583984375,6.40625
0.1345,-25.9453125,14.25390625,11.0107421875
0.135,-26.5458984375,10.169921875,15.6552734375
0.1355,-25.064453125,5.8056640625,18.498046875
0.136,-23.783203125,1.76171875,21.1806640625
0.1365,-20.900390625,-3.5634765625,23.54296875
0.137,-18.2578125,-9.12890625,26.3857421875
