wavelength,x,y,z
0.0,6.966796875,1.76171875,-8.6884765625
0.0005,5.365234375,4.1240234375,-9.4892578125
0.001,3.5634765625,5.845703125,-9.5693359375
0.0015,1.76171875,7.1669921875,-9.0087890625
0.002,0.240234375,8.248046875,-8.5283203125
0.0025,-1.4814453125,8.96875,-7.6474609375
0.003,-3.36328125,9.5693359375,-6.40625
0.0035,-5.4052734375,10.25,-5.125
0.004,-6.56640625,9.6494140625,-3.4033203125
0.0045,-7.84765625,9.2490234375,-1.8017578125
0.005,-8.328125,8.1279296875,-0.16015625
0.0055,-8.9287109375,7.0068359375,1.6416015625
0.006,-9.4892578125,5.5654296875,3.6435546875
0.0065,-9.8095703125,4.1240234375,5.4052734375
0.007,-9.2890625,2.40234375,6.6064453125
0.0075,-8.6484375,0.6005859375,7.8076171875
0.008,-7.4873046875,-1.2412109375,8.4482421875
0.0085,-6.2060546875,-3.1630859375,9.0888671875
0.009,-4.4443359375,-5.525390625,9.6494140625
0.0095,-2.5625,-7.0869140625,9.2490234375
0.01,-0.880859375,-8.328125,8.888671875
0.0105,0.7607421875,-9.048828125,8.16796875
0.011,2.40234375,-9.689453125,7.126953125
0.0115,4.4443359375,-10.330078125,5.845703125
0.012,6.24609375,-10.73046875,4.4443359375
0.0125,7.3271484375,-9.9697265625,2.72265625
0.013,8.3681640625,-9.4892578125,1.1611328125
0.0135,8.8486328125,-8.2880859375,-0.6005859375
0.014,9.3291015625,-7.046875,-2.322265625
0.0145,9.9697265625,-5.6455078125,-4.3642578125
0.015,9.8896484375,-4.0439453125,-5.8857421875
0.0155,9.2490234375,-2.2822265625,-7.0869140625
0.016,8.3681640625,-0.400390625,-8.0478515625
0.0165,7.287109375,1.4013671875,-8.6884765625
0.017,5.845703125,3.4833984375,-9.3291015625
0.0175,4.1240234375,5.6455078125,-9.849609375
0.018,2.2021484375,6.966796875,-9.1689453125
0.0185,0.6005859375,8.248046875,-8.8486328125
0.019,-1.12109375,8.888671875,-7.927734375
0.0195,-2.802734375,9.44921875,-6.8466796875
0.02,-4.8447265625,10.08984375,-5.525390625
0.0205,-6.2861328125,10.0498046875,-4.0439453125
0.021,-7.4072265625,9.369140625,-2.322265625
0.0215,-8.2880859375,8.6484375,-0.720703125
0.022,-8.728515625,7.4072265625,0.9609375
0.0225,-9.2490234375,6.166015625,2.72265625
0.023,-9.8095703125,4.7646484375,4.724609375
0.0235,-9.4091796875,3.123046875,6.0458984375
0.024,-8.9287109375,1.3212890625,7.3271484375
0.0245,-7.8876953125,-0.5205078125,8.087890625
0.025,-6.7666015625,-2.2822265625,8.7685546875
0.0255,-5.205078125,-4.484375,9.369140625
0.026,-3.443359375,-6.40625,9.529296875
0.0265,-1.6015625,-7.5673828125,8.888671875
0.027,0.0,-8.6884765625,8.568359375
0.0275,1.6015625,-9.3291015625,7.5673828125
0.028,3.3232421875,-9.8896484375,6.486328125
0.0285,5.365234375,-10.6103515625,5.1650390625
0.029,6.646484375,-10.169921875,3.5634765625
0.0295,7.8076171875,-9.689453125,1.9619140625
0.03,8.4482421875,-8.728515625,0.3603515625
0.0305,8.96875,-7.5673828125,-1.361328125
0.031,9.5693359375,-6.3662109375,-3.203125
0.0315,10.0498046875,-4.9248046875,-5.125
0.032,9.44921875,-3.123046875,-6.3662109375
0.0325,8.8486328125,-1.28125,-7.5673828125
0.033,7.6875,0.560546875,-8.2880859375
0.0335,6.5263671875,2.40234375,-8.96875
0.034,4.96484375,4.64453125,-9.689453125
0.0345,3.123046875,6.3662109375,-9.4892578125
0.035,1.3212890625,7.607421875,-8.96875
0.0355,-0.2802734375,8.568359375,-8.3681640625
0.036,-2.001953125,9.12890625,-7.3271484375
0.0365,-3.84375,9.7294921875,-6.166015625
0.037,-5.7255859375,10.25,-4.8046875
0.0375,-6.806640625,9.529296875,-3.0830078125
0.038,-7.9677734375,9.0087890625,-1.44140625
0.0385,-8.4482421875,7.84765625,0.2802734375
0.039,-9.0087890625,6.6865234375,2.0419921875
0.0395,-9.6494140625,5.365234375,3.9638671875
0.04,-9.689453125,3.8037109375,5.6455078125
0.0405,-9.0087890625,1.9619140625,6.7666015625
0.041,-8.3681640625,0.240234375,7.927734375
0.0415,-7.1669921875,-1.681640625,8.48828125
0.042,-5.8857421875,-3.603515625,9.12890625
0.0425,-4.1240234375,-5.765625,9.6494140625
0.043,-2.2421875,-7.126953125,9.0888671875
0.0435,-0.640625,-8.328125,8.728515625
0.044,1.0009765625,-9.12890625,7.9677734375
0.0445,2.7626953125,-9.6494140625,6.7666015625
0.045,4.6044921875,-10.330078125,5.60546875
0.0455,6.2861328125,-10.490234375,4.1640625
0.046,7.3271484375,-9.76953125,2.5224609375
0.0465,8.2880859375,-9.12890625,0.9208984375
0.047,8.7685546875,-7.8876953125,-0.80078125
0.0475,9.2890625,-6.7666015625,-2.5625
0.048,9.9296875,-5.4453125,-4.484375
0.0485,9.609375,-3.7236328125,-5.8857421875
0.049,8.96875,-2.001953125,-7.046875
0.0495,8.0078125,-0.240234375,-7.8876953125
0.05,6.88671875,1.6015625,-8.5283203125
0.0505,5.60546875,3.6435546875,-9.2490234375
0.051,3.84375,5.6455078125,-9.529296875
0.0515,2.001953125,6.8466796875,-8.8486328125
0.052,0.48046875,7.9677734375,-8.48828125
0.0525,-1.201171875,8.6083984375,-7.5673828125
0.053,-2.8427734375,9.208984375,-6.56640625
0.0535,-4.64453125,9.8095703125,-5.4052734375
0.054,-5.9658203125,9.5693359375,-3.8837890625
0.0545,-7.046875,8.96875,-2.322265625
0.055,-7.84765625,8.2080078125,-0.720703125
0.0555,-8.2880859375,7.046875,0.9208984375
0.056,-8.888671875,6.0458984375,2.5224609375
0.0565,-9.369140625,4.724609375,4.404296875
0.057,-8.9287109375,3.0830078125,5.5654296875
0.0575,-8.48828125,1.361328125,6.8466796875
