wavelength,x,y,z
0.0,24.2236328125,-11.2509765625,-12.97265625
0.0005,22.1416015625,-6.8466796875,-15.4150390625
0.001,20.1396484375,-2.72265625,-17.6572265625
0.0015,18.0576171875,1.8017578125,-20.01953125
0.002,16.3759765625,6.8466796875,-23.3427734375
0.0025,13.0927734375,10.9306640625,-24.18359375
0.003,8.9287109375,14.4140625,-23.4228515625
0.0035,5.2451171875,16.1357421875,-21.541015625
0.004,-0.16015625,18.6181640625,-18.73828125
0.0045,-4.4443359375,21.6611328125,-17.3369140625
0.005,-9.5693359375,22.90234375,-13.8134765625
0.0055,-12.892578125,24.2236328125,-11.8916015625
0.006,-15.8955078125,21.7412109375,-6.4462890625
0.0065,-17.8173828125,20.419921875,-3.203125
0.007,-20.419921875,17.9775390625,1.921875
0.0075,-23.703125,16.3759765625,6.7666015625
0.008,-23.5830078125,12.2919921875,10.8505859375
0.0085,-24.0634765625,9.2490234375,14.3740234375
0.009,-21.6611328125,5.28515625,16.015625
0.0095,-19.5791015625,0.560546875,18.6982421875
0.01,-17.697265625,-4.0439453125,21.4208984375
0.0105,-15.0947265625,-9.2490234375,23.9833984375
0.011,-12.4521484375,-12.5322265625,24.6240234375
0.0115,-7.046875,-15.9755859375,22.5419921875
0.012,-3.5234375,-17.3369140625,20.5400390625
0.0125,2.162109375,-20.01953125,17.7373046875
0.013,6.88671875,-23.1826171875,16.255859375
0.0135,11.6513671875,-23.5830078125,11.931640625
0.014,14.734375,-24.423828125,9.849609375
0.0145,17.13671875,-21.5009765625,4.484375
0.015,19.4990234375,-19.779296875,0.4404296875
0.0155,22.021484375,-17.6171875,-4.3642578125
0.016,24.7041015625,-15.21484375,-9.4892578125
0.0165,24.3037109375,-11.5712890625,-12.732421875
0.017,23.703125,-7.52734375,-16.3759765625
0.0175,21.30078125,-4.00390625,-17.45703125
0.018,19.0185546875,1.4013671875,-20.5
0.0185,17.0166015625,6.1259765625,-23.2626953125
0.019,13.29296875,11.37109375,-24.744140625
0.0195,10.9306640625,14.09375,-25.14453125
0.02,5.044921875,17.13671875,-22.26171875
0.0205,1.3212890625,18.5380859375,-20.0595703125
0.021,-3.9638671875,21.2607421875,-17.6572265625
0.0215,-9.048828125,24.1435546875,-15.53515625
0.022,-13.0126953125,23.943359375,-11.451171875
0.0225,-16.2158203125,23.783203125,-8.2080078125
0.023,-17.8173828125,21.1005859375,-4.00390625
0.0235,-20.580078125,19.05859375,1.0009765625
0.024,-22.90234375,16.9365234375,5.4052734375
0.0245,-24.7041015625,13.533203125,10.6904296875
0.025,-24.34375,10.5302734375,13.4130859375
0.0255,-22.7822265625,5.60546875,16.7763671875
0.026,-20.5400390625,2.482421875,17.7373046875
0.0265,-18.4580078125,-2.8427734375,20.98046875
