wavelength,x,y,z
0.0,-15.615234375,-5.4453125,20.1796875
0.0005,-12.7724609375,-8.2080078125,20.099609375
0.001,-9.6494140625,-11.291015625,20.099609375
0.0015,-4.00390625,-15.2548828125,18.6982421875
0.002,0.880859375,-17.9775390625,16.7763671875
0.0025,4.1240234375,-19.619140625,15.375
0.003,7.046875,-20.5,13.61328125
0.0035,9.76953125,-20.1796875,10.73046875
0.004,13.212890625,-19.5390625,6.7666015625
0.0045,16.3359375,-18.498046875,2.802734375
0.005,18.9384765625,-16.49609375,-1.521484375
0.0055,20.099609375,-15.0146484375,-4.3642578125
0.006,20.2197265625,-12.412109375,-7.0869140625
0.0065,20.099609375,-9.4892578125,-9.8896484375
0.007,19.1787109375,-4.5244140625,-13.9736328125
0.0075,17.857421875,-0.5205078125,-16.65625
0.008,16.576171875,2.7626953125,-18.6181640625
0.0085,14.734375,5.845703125,-19.8994140625
0.009,11.53125,8.6083984375,-19.5791015625
0.0095,7.3671875,12.171875,-19.0986328125
0.01,2.6826171875,15.615234375,-18.017578125
0.0105,-2.08203125,18.2177734375,-16.0556640625
0.011,-4.884765625,19.458984375,-14.654296875
0.0115,-7.6474609375,19.8994140625,-12.6923828125
0.012,-10.25,19.6591796875,-10.1298828125
0.0125,-13.9736328125,18.6181640625,-5.3251953125
0.013,-16.81640625,17.296875,-1.4814453125
0.0135,-18.9384765625,15.8154296875,2.2021484375
0.014,-19.8193359375,13.93359375,4.884765625
0.0145,-19.5791015625,11.0107421875,7.5673828125
0.015,-19.37890625,7.7275390625,10.7705078125
0.0155,-18.578125,3.36328125,14.3740234375
0.016,-17.1767578125,-0.9208984375,17.056640625
0.0165,-15.85546875,-3.68359375,18.578125
0.017,-13.8935546875,-6.40625,19.4990234375
0.0175,-10.7705078125,-9.12890625,19.1787109375
0.018,-5.7255859375,-13.0927734375,18.177734375
0.0185,-1.44140625,-16.015625,17.0166015625
0.019,2.6826171875,-18.337890625,15.455078125
0.0195,5.365234375,-19.298828125,14.013671875
0.02,8.0478515625,-19.5390625,11.5712890625
0.0205,10.73046875,-19.3388671875,8.9287109375
0.021,14.494140625,-18.2177734375,4.2841796875
0.0215,17.216796875,-16.6962890625,0.16015625
0.022,18.818359375,-15.3349609375,-2.7626953125
0.0225,19.4990234375,-13.4130859375,-5.4453125
0.023,19.1787109375,-10.3701171875,-8.0078125
0.0235,18.6181640625,-6.2060546875,-11.69140625
0.024,17.8974609375,-2.322265625,-14.7744140625
0.0245,16.576171875,1.4013671875,-17.3369140625
0.025,14.89453125,4.32421875,-18.498046875
0.0255,12.5322265625,7.046875,-18.978515625
0.026,9.3291015625,10.0498046875,-18.8583984375
0.0265,4.1240234375,13.93359375,-17.6572265625
