wavelength,x,y,z
0.0,-2.40234375,-16.9765625,18.9384765625
0.0005,1.7216796875,-18.818359375,16.9365234375
0.001,5.205078125,-20.0595703125,14.89453125
0.0015,8.16796875,-19.9794921875,12.01171875
0.002,11.5712890625,-19.8994140625,8.80859375
0.0025,15.1748046875,-19.298828125,4.8046875
0.003,17.8173828125,-17.6572265625,0.6005859375
0.0035,19.3388671875,-15.5751953125,-2.962890625
0.004,20.0595703125,-13.29296875,-6.005859375
0.0045,20.33984375,-10.3701171875,-9.1689453125
0.005,19.9794921875,-5.92578125,-13.3330078125
0.0055,19.37890625,-2.6826171875,-15.9755859375
0.006,17.77734375,1.12109375,-18.177734375
0.0065,15.6552734375,4.724609375,-19.5791015625
0.007,12.7724609375,7.607421875,-19.7392578125
0.0075,9.8896484375,10.8505859375,-20.1796875
0.008,5.125,14.6943359375,-19.4189453125
0.0085,0.8408203125,17.13671875,-17.8173828125
0.009,-2.642578125,18.498046875,-16.015625
0.0095,-5.765625,19.4990234375,-14.0537109375
0.01,-8.9287109375,19.4990234375,-11.1708984375
0.0105,-12.732421875,19.0185546875,-7.0068359375
0.011,-15.53515625,18.41796875,-3.7236328125
0.0115,-17.857421875,16.65625,0.3203125
0.012,-19.21875,14.57421875,3.68359375
0.0125,-19.5390625,12.01171875,6.56640625
0.013,-19.8994140625,9.0888671875,9.9296875
0.0135,-19.458984375,4.64453125,13.93359375
0.014,-18.5380859375,1.1611328125,16.576171875
0.0145,-16.81640625,-2.2421875,18.09765625
0.015,-15.0146484375,-5.4453125,19.4990234375
0.0155,-11.8916015625,-8.408203125,19.5791015625
0.016,-8.2080078125,-11.931640625,19.4990234375
0.0165,-4.2841796875,-15.0947265625,18.8583984375
0.017,0.240234375,-17.376953125,16.8564453125
0.0175,3.443359375,-18.578125,15.0947265625
0.018,6.24609375,-19.05859375,12.97265625
0.0185,9.369140625,-19.298828125,10.330078125
0.019,13.373046875,-18.578125,5.7255859375
0.0195,15.935546875,-17.6171875,2.40234375
0.02,17.77734375,-15.935546875,-1.1611328125
0.0205,19.0185546875,-13.93359375,-4.32421875
0.021,19.0986328125,-11.05078125,-7.3271484375
0.0215,19.298828125,-7.7275390625,-10.8505859375
0.022,19.05859375,-4.0439453125,-14.173828125
0.0225,17.77734375,-0.3603515625,-16.736328125
0.023,15.85546875,2.9228515625,-18.09765625
0.0235,13.8134765625,5.92578125,-19.0986328125
0.024,11.0107421875,8.96875,-19.4189453125
0.0245,6.2861328125,12.892578125,-18.818359375
0.025,2.8427734375,15.4951171875,-18.09765625
0.0255,-1.2412109375,17.4169921875,-16.2958984375
0.026,-4.4443359375,18.5380859375,-14.4541015625
0.0265,-7.3271484375,18.658203125,-11.8115234375
0.027,-10.5703125,18.8984375,-8.96875
0.0275,-14.2138671875,18.2177734375,-4.8046875
0.028,-16.65625,16.736328125,-0.9609375
0.0285,-18.09765625,15.0146484375,2.2021484375
0.029,-19.0986328125,12.8525390625,5.28515625
0.0295,-19.21875,9.9296875,8.3681640625
0.03,-19.05859375,5.845703125,12.2919921875
0.0305,-18.73828125,2.642578125,15.21484375
0.031,-17.2568359375,-1.12109375,17.4970703125
0.0315,-15.2548828125,-4.32421875,18.6982421875
0.032,-12.7724609375,-7.2470703125,19.21875
0.0325,-9.9697265625,-10.41015625,19.69921875
0.033,-5.0048828125,-14.333984375,18.7783203125
0.0335,-1.0009765625,-16.6962890625,17.296875
0.034,2.40234375,-18.2177734375,15.6953125
0.0345,5.525390625,-19.138671875,13.7333984375
0.035,8.6884765625,-19.05859375,10.6904296875
0.0355,12.2919921875,-18.818359375,7.046875
0.036,15.375,-18.2177734375,3.4833984375
0.0365,17.697265625,-16.3759765625,-0.640625
0.037,18.7783203125,-14.4140625,-3.603515625
0.0375,19.37890625,-11.931640625,-6.7265625
0.038,19.4990234375,-8.96875,-9.8896484375
0.0385,19.138671875,-4.64453125,-13.8134765625
0.039,18.2177734375,-1.2412109375,-16.3759765625
0.0395,16.6162109375,2.322265625,-18.2177734375
0.04,14.4541015625,5.4853515625,-19.3388671875
0.0405,11.3310546875,8.6484375,-19.37890625
0.041,7.8876953125,12.1318359375,-19.4990234375
0.0415,3.5234375,15.4150390625,-18.73828125
0.042,-0.9609375,17.5771484375,-16.65625
0.0425,-3.84375,18.578125,-14.974609375
0.043,-6.9267578125,19.3388671875,-12.8125
0.0435,-10.1298828125,19.1787109375,-9.6494140625
0.044,-13.853515625,18.498046875,-5.365234375
0.0445,-16.5361328125,17.45703125,-1.8818359375
0.045,-18.2978515625,15.5751953125,1.921875
0.0455,-19.0986328125,13.4130859375,4.8046875
0.046,-19.3388671875,10.4501953125,7.9677734375
0.0465,-19.458984375,7.1669921875,11.37109375
0.047,-19.0185546875,3.2431640625,14.8544921875
0.0475,-17.5771484375,-0.5205078125,17.13671875
0.048,-15.7353515625,-3.603515625,18.498046875
0.0485,-13.7333984375,-6.6865234375,19.4990234375
0.049,-10.41015625,-9.7294921875,19.4189453125
0.0495,-6.2060546875,-13.4130859375,18.8984375
0.05,-2.3623046875,-16.095703125,18.0576171875
0.0505,1.8818359375,-17.9375,15.935546875
0.051,4.6044921875,-18.6181640625,14.09375
0.0515,7.6875,-18.978515625,11.5712890625
0.052,10.9306640625,-18.9384765625,8.4482421875
0.0525,14.4140625,-18.09765625,4.32421875
0.053,16.81640625,-16.6962890625,0.6005859375
0.0535,18.2978515625,-14.89453125,-2.642578125
0.054,18.978515625,-12.6923828125,-5.5654296875
0.0545,19.0185546875,-9.6494140625,-8.6884765625
0.055,18.8984375,-5.9658203125,-12.2119140625
