wavelength,x,y,z
0.0,-3.203125,-1.76171875,4.32421875
0.0005,-2.2021484375,-2.8828125,4.3642578125
0.001,-1.6416015625,-3.4833984375,4.4443359375
0.0015,-0.6806640625,-3.923828125,3.84375
0.002,0.0,-4.3642578125,3.763671875
0.0025,0.880859375,-4.484375,2.8828125
0.003,1.681640625,-4.7646484375,2.4423828125
0.0035,2.8427734375,-4.96484375,1.5615234375
0.004,3.123046875,-4.564453125,0.880859375
0.0045,3.68359375,-4.404296875,0.16015625
0.005,3.7236328125,-3.7236328125,-0.560546875
0.0055,3.9638671875,-3.36328125,-1.1611328125
0.006,3.9638671875,-2.5625,-2.001953125
0.0065,4.2041015625,-2.0419921875,-2.72265625
0.007,3.603515625,-1.041015625,-3.0830078125
0.0075,3.5234375,-0.400390625,-3.6435546875
0.008,2.6025390625,0.640625,-3.7236328125
0.0085,2.4423828125,1.2412109375,-4.1240234375
0.009,1.6015625,2.2421875,-4.32421875
0.0095,1.12109375,2.6826171875,-4.1640625
0.01,0.2802734375,3.2431640625,-3.8837890625
0.0105,-0.48046875,3.5634765625,-3.4833984375
0.011,-1.3212890625,3.84375,-2.9228515625
0.0115,-2.2021484375,4.083984375,-2.322265625
0.012,-3.1630859375,4.3642578125,-1.6416015625
0.0125,-3.4033203125,3.84375,-0.8408203125
0.013,-4.0439453125,3.8837890625,-0.3203125
0.0135,-4.1240234375,3.123046875,0.5205078125
0.014,-4.4443359375,2.8427734375,1.12109375
0.0145,-4.5244140625,2.001953125,2.0419921875
0.015,-4.64453125,1.4814453125,2.642578125
0.0155,-4.1240234375,0.4404296875,3.1630859375
0.016,-3.923828125,-0.3203125,3.68359375
0.0165,-3.0830078125,-1.4013671875,3.84375
0.017,-2.7626953125,-2.08203125,4.1240234375
0.0175,-1.9619140625,-3.04296875,4.3642578125
0.018,-1.2412109375,-3.36328125,3.9638671875
0.0185,-0.5205078125,-3.9638671875,3.84375
0.019,0.3203125,-4.2041015625,3.1630859375
0.0195,1.12109375,-4.484375,2.72265625
0.02,2.0419921875,-4.64453125,1.9619140625
0.0205,2.8427734375,-4.8447265625,1.3212890625
0.021,3.123046875,-4.2041015625,0.560546875
0.0215,3.603515625,-4.2041015625,0.0400390625
0.022,3.6435546875,-3.36328125,-0.80078125
0.0225,3.8837890625,-3.0830078125,-1.361328125
0.023,4.083984375,-2.2822265625,-2.322265625
0.0235,3.84375,-1.6416015625,-2.7626953125
0.024,3.4833984375,-0.640625,-3.283203125
0.0245,3.04296875,0.080078125,-3.68359375
0.025,2.40234375,0.9208984375,-3.84375
0.0255,2.0419921875,1.6416015625,-4.083984375
0.026,1.361328125,2.5224609375,-4.2841796875
0.0265,0.560546875,2.8427734375,-3.7236328125
0.027,0.0,3.36328125,-3.763671875
0.0275,-1.0009765625,3.5234375,-2.962890625
