wavelength,x,y,z
0.0,-3.7236328125,5.5654296875,-0.9208984375
0.0005,-2.5224609375,5.6455078125,-2.2021484375
0.001,-1.28125,5.8857421875,-3.68359375
0.0015,0.2001953125,5.8056640625,-4.884765625
0.002,0.9208984375,5.845703125,-5.765625
0.0025,1.7216796875,5.5654296875,-6.3662109375
0.003,2.9228515625,4.6044921875,-6.806640625
0.0035,4.2841796875,3.203125,-7.0869140625
0.004,5.205078125,1.8818359375,-7.046875
0.0045,5.8056640625,0.640625,-6.7666015625
0.005,6.0859375,-0.2802734375,-6.5263671875
0.0055,5.8857421875,-1.2412109375,-5.7255859375
0.006,5.525390625,-2.2822265625,-4.6044921875
0.0065,5.365234375,-3.6435546875,-3.283203125
0.007,4.9248046875,-4.884765625,-1.8017578125
0.0075,4.484375,-5.7255859375,-0.80078125
0.008,4.00390625,-6.2861328125,0.2001953125
0.0085,2.962890625,-6.4462890625,1.2412109375
0.009,1.5615234375,-6.56640625,2.802734375
0.0095,0.2802734375,-6.6865234375,4.0439453125
0.01,-0.9609375,-6.486328125,5.1650390625
0.0105,-1.6015625,-6.5263671875,6.005859375
0.011,-2.642578125,-5.8056640625,6.486328125
0.0115,-3.84375,-4.6845703125,6.7666015625
0.012,-5.125,-3.4033203125,7.046875
0.0125,-5.92578125,-1.9619140625,6.806640625
0.013,-6.326171875,-0.9609375,6.486328125
0.0135,-6.40625,0.0,6.1259765625
0.014,-6.166015625,0.9609375,5.205078125
0.0145,-5.765625,2.2021484375,3.8837890625
0.015,-5.4853515625,3.4033203125,2.6025390625
0.0155,-5.044921875,4.484375,1.28125
0.016,-4.64453125,5.205078125,0.3203125
0.0165,-3.923828125,5.4853515625,-0.640625
0.017,-2.8828125,5.60546875,-1.76171875
0.0175,-1.6416015625,5.765625,-3.2431640625
0.018,-0.2001953125,5.7255859375,-4.5244140625
0.0185,0.720703125,5.7255859375,-5.4453125
0.019,1.4013671875,5.7255859375,-6.1259765625
0.0195,2.482421875,4.8447265625,-6.56640625
0.02,3.7236328125,3.6435546875,-6.806640625
0.0205,4.7646484375,2.40234375,-7.0068359375
