wavelength,x,y,z
0.0,9.8095703125,-3.6435546875,-11.0908203125
0.0005,11.291015625,-5.0849609375,-10.650390625
0.001,12.65234375,-6.005859375,-10.490234375
0.0015,12.1318359375,-6.966796875,-8.2880859375
0.002,11.8515625,-7.4072265625,-6.7265625
0.0025,11.7314453125,-9.12890625,-3.8837890625
0.003,10.490234375,-9.3291015625,-1.44140625
0.0035,10.5302734375,-9.8896484375,0.16015625
0.004,8.96875,-9.369140625,2.2421875
0.0045,6.9267578125,-7.9677734375,3.443359375
0.005,4.6845703125,-7.3271484375,5.685546875
0.0055,1.76171875,-6.24609375,8.1279296875
0.006,-0.4404296875,-4.96484375,9.4091796875
0.0065,-2.08203125,-4.564453125,11.2109375
0.007,-4.0439453125,-2.4423828125,11.2109375
0.0075,-5.365234375,-0.80078125,10.890625
0.008,-8.328125,1.76171875,11.130859375
0.0085,-10.1298828125,3.8837890625,10.169921875
0.009,-11.4111328125,4.9248046875,9.8896484375
0.0095,-12.5322265625,5.765625,9.44921875
0.01,-11.8916015625,6.8466796875,7.126953125
0.0105,-11.611328125,7.6875,5.2451171875
0.011,-11.5712890625,9.2890625,2.482421875
0.0115,-10.169921875,9.2490234375,0.16015625
0.012,-10.330078125,9.609375,-1.1611328125
0.0125,-8.3681640625,8.96875,-3.203125
0.013,-6.1259765625,7.52734375,-4.6845703125
0.0135,-3.7236328125,6.88671875,-7.126953125
0.014,-0.7607421875,5.765625,-9.4892578125
0.0145,1.201171875,4.484375,-10.5302734375
0.015,2.5625,4.083984375,-12.01171875
0.0155,4.6845703125,1.76171875,-11.8515625
0.016,6.326171875,-0.2802734375,-11.4111328125
0.0165,9.3291015625,-2.7626953125,-11.5712890625
0.017,10.8505859375,-4.8447265625,-10.4501953125
0.0175,11.8115234375,-5.4453125,-10.2900390625
0.018,12.5322265625,-6.24609375,-9.529296875
0.0185,11.8115234375,-7.4072265625,-6.8466796875
0.019,11.451171875,-8.328125,-4.64453125
0.0195,11.4111328125,-9.8896484375,-1.9619140625
0.02,9.76953125,-9.44921875,0.2802734375
0.0205,9.8896484375,-9.5693359375,1.2412109375
0.021,7.607421875,-8.6884765625,3.4033203125
0.0215,4.96484375,-7.1669921875,5.0849609375
0.022,2.5224609375,-6.56640625,7.5673828125
0.0225,-0.3603515625,-5.4052734375,9.76953125
0.023,-1.9619140625,-4.1240234375,10.4501953125
0.0235,-3.203125,-3.5634765625,11.53125
0.024,-5.4453125,-1.12109375,11.2509765625
0.0245,-7.3271484375,1.1611328125,10.73046875
0.025,-10.25,3.443359375,10.9306640625
0.0255,-11.37109375,5.125,9.6494140625
0.026,-12.01171875,5.4453125,9.5693359375
0.0265,-12.3720703125,6.40625,8.328125
0.027,-11.6513671875,7.607421875,5.5654296875
0.0275,-11.2509765625,8.6484375,3.1630859375
0.028,-11.130859375,10.009765625,0.560546875
0.0285,-9.5693359375,9.2490234375,-1.3212890625
0.029,-9.4892578125,9.0888671875,-2.1220703125
0.0295,-6.9267578125,8.1279296875,-4.4443359375
0.03,-4.2041015625,6.7265625,-6.2861328125
0.0305,-1.6416015625,6.166015625,-8.8486328125
0.031,1.0810546875,4.9248046875,-10.73046875
0.0315,2.2822265625,3.763671875,-11.1708984375
0.032,3.4833984375,3.0029296875,-11.931640625
0.0325,5.7255859375,0.3603515625,-11.5712890625
0.033,7.8076171875,-1.9619140625,-11.05078125
0.0335,10.6904296875,-4.1640625,-11.2509765625
0.034,11.4111328125,-5.4853515625,-9.9697265625
0.0345,11.8916015625,-5.60546875,-9.76953125
0.035,12.0517578125,-6.7265625,-8.16796875
0.0355,11.3310546875,-7.84765625,-5.4453125
0.036,11.0107421875,-9.048828125,-2.9228515625
0.0365,10.73046875,-10.08984375,-0.4404296875
0.037,9.2490234375,-9.1689453125,1.0810546875
0.0375,8.96875,-8.8486328125,1.8818359375
0.038,6.1259765625,-7.7275390625,4.2041015625
0.0385,3.4833984375,-6.4462890625,6.1259765625
0.039,0.880859375,-5.9658203125,8.80859375
0.0395,-1.5615234375,-4.6845703125,10.2900390625
0.04,-2.5224609375,-3.6435546875,10.6103515625
0.0405,-3.8837890625,-2.5625,11.0908203125
0.041,-6.24609375,0.1201171875,10.73046875
0.0415,-8.3681640625,2.3623046875,10.2900390625
0.042,-11.05078125,4.32421875,10.490234375
0.0425,-11.4912109375,5.4052734375,9.208984375
0.043,-11.8115234375,5.4853515625,8.96875
0.0435,-11.8515625,6.88671875,6.806640625
0.044,-11.0908203125,7.8876953125,4.244140625
0.0445,-10.890625,9.208984375,1.681640625
0.045,-10.4501953125,9.8896484375,-0.6005859375
0.0455,-8.96875,8.8486328125,-1.921875
0.046,-8.328125,8.3681640625,-2.8427734375
0.0465,-5.28515625,7.3271484375,-5.4453125
0.047,-2.6826171875,6.0859375,-7.3271484375
0.0475,0.0,5.60546875,-9.9697265625
