wavelength,x,y,z
0.0,1.2412109375,-5.7255859375,2.5224609375
0.0005,0.3603515625,-6.0859375,3.68359375
0.001,-0.3603515625,-6.3662109375,4.564453125
0.0015,-1.1611328125,-6.166015625,5.2451171875
0.002,-2.2822265625,-5.2451171875,5.685546875
0.0025,-3.4833984375,-3.923828125,5.845703125
0.003,-4.6044921875,-2.642578125,5.8857421875
0.0035,-5.205078125,-1.8017578125,5.9658203125
0.004,-5.4453125,-1.1611328125,5.8857421875
0.0045,-5.4453125,-0.400390625,5.4052734375
0.005,-5.1650390625,0.7607421875,4.32421875
0.0055,-4.96484375,2.0419921875,3.123046875
0.006,-4.884765625,3.203125,1.9619140625
0.0065,-4.7646484375,4.00390625,1.28125
0.007,-4.404296875,4.5244140625,0.560546875
0.0075,-3.5634765625,4.8447265625,-0.5205078125
0.008,-2.40234375,5.044921875,-1.8818359375
0.0085,-1.201171875,5.1650390625,-3.2431640625
0.009,-0.4404296875,5.4853515625,-4.2841796875
0.0095,0.2802734375,5.60546875,-5.1650390625
0.01,1.28125,5.2451171875,-5.765625
0.0105,2.5224609375,4.083984375,-6.0458984375
0.011,3.763671875,2.6826171875,-6.1259765625
0.0115,4.6845703125,1.44140625,-6.166015625
0.012,5.125,0.7607421875,-6.24609375
0.0125,5.2451171875,0.080078125,-5.9658203125
0.013,5.125,-0.9609375,-5.1650390625
0.0135,4.8447265625,-2.1220703125,-3.923828125
0.014,4.6044921875,-3.443359375,-2.642578125
0.0145,4.5244140625,-4.484375,-1.681640625
0.015,4.32421875,-5.1650390625,-1.0009765625
0.0155,3.8037109375,-5.60546875,-0.240234375
0.016,2.642578125,-5.765625,1.12109375
0.0165,1.28125,-5.92578125,2.5625
0.017,0.2001953125,-6.1259765625,3.84375
0.0175,-0.5205078125,-6.40625,4.7646484375
0.018,-1.28125,-6.24609375,5.525390625
0.0185,-2.322265625,-5.4853515625,5.9658203125
0.019,-3.6435546875,-4.1240234375,6.1259765625
0.0195,-4.8046875,-2.72265625,6.166015625
0.02,-5.525390625,-1.6416015625,6.166015625
0.0205,-5.765625,-1.0009765625,6.0859375
0.021,-5.765625,-0.2802734375,5.60546875
0.0215,-5.4453125,0.9208984375,4.484375
0.022,-5.1650390625,2.2421875,3.1630859375
0.0225,-5.0048828125,3.5634765625,1.921875
0.023,-4.8447265625,4.4443359375,1.0009765625
0.0235,-4.5244140625,4.96484375,0.2802734375
0.024,-3.7236328125,5.2451171875,-0.720703125
0.0245,-2.322265625,5.365234375,-2.162109375
0.025,-1.0009765625,5.4453125,-3.6435546875
0.0255,0.0,5.6455078125,-4.8447265625
0.026,0.6806640625,5.8056640625,-5.6455078125
0.0265,1.6015625,5.4052734375,-6.2861328125
0.027,2.8828125,4.2041015625,-6.56640625
0.0275,4.2041015625,2.6826171875,-6.6064453125
0.028,5.2451171875,1.2412109375,-6.56640625
0.0285,5.7255859375,0.3603515625,-6.486328125
0.029,5.8056640625,-0.48046875,-6.166015625
0.0295,5.60546875,-1.361328125,-5.4052734375
0.03,5.2451171875,-2.642578125,-3.9638671875
0.0305,4.8447265625,-4.083984375,-2.4423828125
0.031,4.6845703125,-5.1650390625,-1.28125
0.0315,4.32421875,-5.8056640625,-0.5205078125
0.032,3.763671875,-6.2060546875,0.400390625
0.0325,2.5224609375,-6.3662109375,1.6015625
0.033,0.9609375,-6.3662109375,3.1630859375
0.0335,-0.48046875,-6.40625,4.5244140625
0.034,-1.1611328125,-6.486328125,5.4853515625
0.0345,-1.8017578125,-6.40625,6.1259765625
0.035,-2.8828125,-5.6455078125,6.646484375
0.0355,-4.2041015625,-4.1240234375,6.7265625
0.036,-5.365234375,-2.5224609375,6.646484375
0.0365,-6.166015625,-1.28125,6.5263671875
0.037,-6.3662109375,-0.5205078125,6.2861328125
0.0375,-6.2861328125,0.3203125,5.765625
0.038,-5.8857421875,1.361328125,4.64453125
0.0385,-5.4453125,2.72265625,3.0830078125
0.039,-5.125,4.0439453125,1.6416015625
0.0395,-4.8447265625,4.96484375,0.6806640625
