wavelength,x,y,z
0.0,-5.4853515625,0.2802734375,4.96484375
0.0005,-4.4443359375,-1.1611328125,5.28515625
0.001,-4.00390625,-2.2421875,5.92578125
0.0015,-2.962890625,-3.5634765625,6.24609375
0.002,-1.9619140625,-4.1640625,5.92578125
0.0025,-0.8408203125,-5.0048828125,5.685546875
0.003,0.2802734375,-5.4453125,5.044921875
0.0035,1.6015625,-6.005859375,4.2841796875
0.004,3.0029296875,-6.40625,3.3232421875
0.0045,4.1240234375,-6.6064453125,2.3623046875
0.005,4.6044921875,-5.9658203125,1.28125
0.0055,5.3251953125,-5.92578125,0.48046875
0.006,5.525390625,-5.0048828125,-0.6806640625
0.0065,5.92578125,-4.4443359375,-1.681640625
0.007,6.2060546875,-3.36328125,-3.0029296875
0.0075,6.0859375,-2.4423828125,-3.84375
0.008,5.4853515625,-1.0009765625,-4.7646484375
0.0085,5.044921875,0.080078125,-5.3251953125
0.009,4.2041015625,1.4013671875,-5.8056640625
0.0095,3.5634765625,2.482421875,-6.3662109375
0.01,2.6826171875,3.763671875,-6.646484375
0.0105,1.44140625,4.32421875,-6.005859375
0.011,0.560546875,5.1650390625,-5.9658203125
0.0115,-0.80078125,5.4853515625,-5.0048828125
0.012,-2.001953125,6.0859375,-4.404296875
0.0125,-3.4033203125,6.3662109375,-3.283203125
0.013,-4.2841796875,6.3662109375,-2.40234375
0.0135,-4.8447265625,5.7255859375,-1.2412109375
0.014,-5.3251953125,5.60546875,-0.560546875
0.0145,-5.60546875,4.6044921875,0.6806640625
0.015,-5.92578125,4.00390625,1.681640625
0.0155,-6.24609375,3.04296875,3.0029296875
0.016,-5.8056640625,1.921875,3.68359375
0.0165,-5.525390625,0.6005859375,4.6845703125
0.017,-4.8046875,-0.6005859375,5.0849609375
0.0175,-4.1640625,-1.8017578125,5.685546875
0.018,-3.3232421875,-2.962890625,6.0458984375
0.0185,-2.40234375,-4.00390625,6.166015625
0.019,-1.201171875,-4.5244140625,5.5654296875
0.0195,-0.3203125,-5.4052734375,5.525390625
0.02,1.28125,-5.765625,4.3642578125
0.0205,2.40234375,-6.2861328125,3.8037109375
0.021,3.84375,-6.5263671875,2.6826171875
0.0215,4.484375,-6.326171875,1.7216796875
0.022,5.125,-5.92578125,0.6806640625
0.0225,5.525390625,-5.4853515625,-0.2001953125
0.023,5.8857421875,-4.564453125,-1.4814453125
0.0235,6.1259765625,-3.8037109375,-2.5625
0.024,6.40625,-2.7626953125,-3.84375
0.0245,5.685546875,-1.44140625,-4.5244140625
0.025,5.4453125,-0.2802734375,-5.4453125
0.0255,4.404296875,1.201171875,-5.845703125
0.026,3.84375,2.40234375,-6.4462890625
0.0265,2.8427734375,3.68359375,-6.7265625
0.027,1.7216796875,4.6044921875,-6.56640625
0.0275,0.48046875,5.1650390625,-5.92578125
0.028,-0.6005859375,5.8857421875,-5.5654296875
