wavelength,x,y,z
0.0,-3.0830078125,4.1240234375,-1.5615234375
0.0005,-3.84375,4.00390625,-0.80078125
0.001,-4.0439453125,3.443359375,0.1201171875
0.0015,-4.4443359375,3.1630859375,0.5205078125
0.002,-4.5244140625,2.40234375,1.5615234375
0.0025,-4.64453125,1.9619140625,2.162109375
0.003,-4.5244140625,1.12109375,2.8828125
0.0035,-4.244140625,0.240234375,3.443359375
0.004,-3.5634765625,-0.80078125,3.7236328125
0.0045,-3.283203125,-1.4013671875,4.083984375
0.005,-2.2822265625,-2.5224609375,4.1240234375
0.0055,-1.921875,-2.962890625,4.2041015625
0.006,-1.0009765625,-3.8037109375,4.083984375
0.0065,-0.1201171875,-4.1240234375,3.5634765625
0.007,0.6005859375,-4.5244140625,3.2431640625
0.0075,1.6416015625,-4.7646484375,2.482421875
0.008,2.5224609375,-4.884765625,1.76171875
0.0085,3.0029296875,-4.8447265625,1.0810546875
0.009,3.68359375,-4.6845703125,0.3203125
0.0095,3.763671875,-4.083984375,-0.5205078125
0.01,4.2041015625,-3.8037109375,-1.0009765625
0.0105,4.2841796875,-2.72265625,-2.1220703125
0.011,4.32421875,-2.2822265625,-2.5625
0.0115,4.1240234375,-1.3212890625,-3.36328125
0.012,3.68359375,-0.3603515625,-3.84375
0.0125,3.0029296875,0.6005859375,-4.083984375
0.013,2.5224609375,1.4013671875,-4.3642578125
0.0135,1.5615234375,2.5224609375,-4.484375
0.014,1.0810546875,2.8828125,-4.3642578125
0.0145,0.1201171875,3.7236328125,-4.1640625
0.015,-0.80078125,3.9638671875,-3.5234375
0.0155,-1.521484375,4.32421875,-3.203125
0.016,-2.72265625,4.4443359375,-2.1220703125
0.0165,-3.4833984375,4.484375,-1.4814453125
0.017,-3.923828125,4.1240234375,-0.640625
0.0175,-4.64453125,3.9638671875,0.16015625
0.018,-4.6044921875,3.1630859375,0.9609375
0.0185,-4.8447265625,2.8828125,1.4814453125
0.019,-4.884765625,1.76171875,2.642578125
0.0195,-4.7646484375,1.28125,3.0029296875
0.02,-4.5244140625,0.2001953125,3.763671875
0.0205,-3.8837890625,-0.80078125,4.0439453125
0.021,-3.283203125,-1.6015625,4.244140625
0.0215,-2.6025390625,-2.4423828125,4.404296875
0.022,-1.76171875,-3.443359375,4.5244140625
0.0225,-1.041015625,-3.8037109375,4.1240234375
0.023,-0.16015625,-4.5244140625,4.00390625
0.0235,0.7607421875,-4.64453125,3.203125
0.024,1.4013671875,-5.0048828125,2.9228515625
0.0245,2.642578125,-5.125,1.76171875
0.025,3.2431640625,-5.125,1.201171875
0.0255,3.84375,-4.64453125,0.2802734375
0.026,4.2841796875,-4.404296875,-0.4404296875
0.0265,4.32421875,-3.68359375,-1.201171875
0.027,4.484375,-3.203125,-1.8017578125
0.0275,4.6044921875,-2.2421875,-2.9228515625
0.028,4.2841796875,-1.5615234375,-3.2431640625
0.0285,4.0439453125,-0.5205078125,-4.00390625
0.029,3.203125,0.560546875,-4.2041015625
0.0295,2.802734375,1.28125,-4.5244140625
0.03,1.8818359375,2.2822265625,-4.564453125
0.0305,1.2412109375,3.1630859375,-4.7646484375
0.031,0.240234375,3.5234375,-4.1240234375
0.0315,-0.5205078125,4.244140625,-4.083984375
0.032,-1.4814453125,4.2841796875,-3.203125
0.0325,-2.162109375,4.564453125,-2.8427734375
0.033,-3.5634765625,4.6845703125,-1.6416015625
0.0335,-4.00390625,4.484375,-1.0009765625
0.034,-4.5244140625,4.0439453125,0.0400390625
0.0345,-4.8447265625,3.68359375,0.720703125
0.035,-4.884765625,2.962890625,1.44140625
0.0355,-4.96484375,2.2421875,2.2021484375
0.036,-5.1650390625,1.4013671875,3.203125
0.0365,-4.5244140625,0.5205078125,3.4833984375
0.037,-4.3642578125,-0.4404296875,4.2041015625
0.0375,-3.4833984375,-1.44140625,4.2841796875
0.038,-3.0830078125,-2.1220703125,4.484375
0.0385,-2.001953125,-3.203125,4.5244140625
0.039,-1.3212890625,-3.8837890625,4.5244140625
0.0395,-0.3203125,-4.244140625,3.84375
0.04,0.400390625,-4.8447265625,3.8037109375
0.0405,1.3212890625,-4.884765625,2.8427734375
0.041,2.0419921875,-5.125,2.40234375
0.0415,3.283203125,-5.3251953125,1.28125
0.042,3.603515625,-4.8046875,0.6005859375
0.0425,4.1640625,-4.5244140625,-0.240234375
0.043,4.32421875,-3.9638671875,-1.0009765625
0.0435,4.484375,-3.4833984375,-1.6015625
0.044,4.484375,-2.5625,-2.4423828125
0.0445,4.64453125,-1.921875,-3.283203125
0.045,3.8837890625,-0.80078125,-3.603515625
0.0455,3.8037109375,0.0400390625,-4.2841796875
0.046,2.72265625,1.0810546875,-4.244140625
0.0465,2.4423828125,1.7216796875,-4.564453125
0.047,1.4013671875,2.8427734375,-4.64453125
0.0475,0.720703125,3.4033203125,-4.5244140625
0.048,-0.3203125,3.84375,-3.923828125
0.0485,-1.0009765625,4.2841796875,-3.7236328125
0.049,-1.9619140625,4.404296875,-2.8828125
0.0495,-2.72265625,4.5244140625,-2.2822265625
0.05,-3.923828125,4.7646484375,-1.28125
0.0505,-4.1640625,4.1240234375,-0.400390625
0.051,-4.8046875,4.00390625,0.3203125
0.0515,-4.8447265625,3.1630859375,1.12109375
0.052,-4.96484375,2.6826171875,1.76171875
0.0525,-4.96484375,1.76171875,2.6826171875
0.053,-5.044921875,1.041015625,3.4833984375
0.0535,-4.1640625,-0.16015625,3.8037109375
0.054,-4.083984375,-0.9208984375,4.404296875
0.0545,-3.0029296875,-1.9619140625,4.32421875
0.055,-2.6025390625,-2.5625,4.484375
0.0555,-1.6015625,-3.68359375,4.564453125
0.056,-0.720703125,-4.0439453125,4.1240234375
0.0565,0.1201171875,-4.6044921875,3.763671875
0.057,0.9208984375,-4.884765625,3.2431640625
0.0575,1.841796875,-5.0048828125,2.482421875
0.058,2.6025390625,-5.044921875,1.841796875
0.0585,3.5634765625,-5.1650390625,1.0009765625
0.059,3.763671875,-4.404296875,0.0400390625
0.0595,4.32421875,-4.3642578125,-0.5205078125
0.06,4.32421875,-3.5234375,-1.361328125
0.0605,4.4443359375,-3.04296875,-1.921875
0.061,4.484375,-2.1220703125,-2.8828125
0.0615,4.32421875,-1.361328125,-3.4833984375
0.062,3.5634765625,-0.2001953125,-3.84375
0.0625,3.3232421875,0.5205078125,-4.2841796875
0.063,2.40234375,1.521484375,-4.32421875
0.0635,1.921875,2.162109375,-4.5244140625
0.064,1.0810546875,3.1630859375,-4.6044921875
0.0645,0.1201171875,3.4833984375,-4.0439453125
0.065,-0.6005859375,4.0439453125,-3.8837890625
0.0655,-1.5615234375,4.2041015625,-3.123046875
0.066,-2.322265625,4.404296875,-2.482421875
0.0665,-3.203125,4.484375,-1.681640625
0.067,-4.00390625,4.484375,-0.9609375
0.0675,-4.244140625,3.763671875,0.0400390625
0.068,-4.724609375,3.68359375,0.560546875
0.0685,-4.6845703125,2.72265625,1.521484375
0.069,-4.8046875,2.2421875,2.0419921875
0.0695,-4.9248046875,1.361328125,3.04296875
0.07,-4.5244140625,0.48046875,3.4833984375
0.0705,-4.00390625,-0.560546875,3.9638671875
0.071,-3.5634765625,-1.3212890625,4.2041015625
0.0715,-2.6826171875,-2.2822265625,4.32421875
0.072,-2.162109375,-2.8828125,4.404296875
0.0725,-1.28125,-3.84375,4.404296875
0.073,-0.3203125,-4.1640625,3.68359375
0.0735,0.3203125,-4.6845703125,3.603515625
0.074,1.44140625,-4.8046875,2.6826171875
0.0745,2.08203125,-4.9248046875,2.162109375
0.075,2.962890625,-4.96484375,1.3212890625
0.0755,3.5634765625,-4.7646484375,0.6005859375
0.076,3.8037109375,-4.1640625,-0.2802734375
0.0765,4.1240234375,-3.9638671875,-0.80078125
0.077,4.1640625,-3.04296875,-1.7216796875
0.0775,4.2041015625,-2.5625,-2.2021484375
0.078,4.3642578125,-1.76171875,-3.123046875
0.0785,3.68359375,-0.720703125,-3.4033203125
0.079,3.36328125,0.1201171875,-3.923828125
0.0795,2.642578125,1.0009765625,-4.083984375
0.08,2.0419921875,1.76171875,-4.2841796875
0.0805,1.4814453125,2.40234375,-4.3642578125
0.081,0.6806640625,3.1630859375,-4.2841796875
0.0815,-0.3203125,3.4833984375,-3.603515625
0.082,-0.9208984375,4.00390625,-3.5634765625
0.0825,-2.001953125,4.083984375,-2.5224609375
0.083,-2.5625,4.2841796875,-2.162109375
0.0835,-3.4833984375,4.32421875,-1.28125
0.084,-3.8837890625,3.923828125,-0.5205078125
0.0845,-4.244140625,3.5234375,0.240234375
0.085,-4.484375,3.1630859375,0.8408203125
0.0855,-4.5244140625,2.3623046875,1.7216796875
0.086,-4.564453125,1.841796875,2.2421875
0.0865,-4.6845703125,1.041015625,3.123046875
0.087,-3.8837890625,0.0,3.36328125
0.0875,-3.8037109375,-0.720703125,3.9638671875
0.088,-2.8828125,-1.7216796875,3.9638671875
0.0885,-2.482421875,-2.4423828125,4.1640625
0.089,-1.681640625,-3.1630859375,4.1240234375
0.0895,-0.9208984375,-3.8037109375,3.9638671875
0.09,0.0,-4.0439453125,3.443359375
0.0905,0.640625,-4.5244140625,3.203125
0.091,1.76171875,-4.564453125,2.2421875
0.0915,2.2421875,-4.7646484375,1.8818359375
0.092,3.0830078125,-4.724609375,1.041015625
0.0925,3.36328125,-4.2041015625,0.240234375
0.093,3.763671875,-4.00390625,-0.3603515625
0.0935,3.8837890625,-3.36328125,-1.12109375
0.094,4.0439453125,-2.802734375,-1.841796875
0.0945,3.9638671875,-2.162109375,-2.40234375
0.095,3.9638671875,-1.4013671875,-3.123046875
0.0955,3.1630859375,-0.3203125,-3.36328125
0.096,3.123046875,0.3203125,-3.8837890625
0.0965,2.1220703125,1.28125,-3.8837890625
0.097,1.921875,1.841796875,-4.2041015625
0.0975,1.041015625,2.5625,-4.1240234375
0.098,0.2802734375,3.123046875,-3.8037109375
0.0985,-0.5205078125,3.4833984375,-3.36328125
0.099,-1.28125,3.84375,-2.962890625
0.0995,-2.2421875,3.9638671875,-2.2021484375
0.1,-2.72265625,4.00390625,-1.76171875
0.1005,-3.4833984375,4.00390625,-1.0009765625
0.101,-3.7236328125,3.443359375,-0.2001953125
0.1015,-4.1640625,3.3232421875,0.3203125
0.102,-4.2041015625,2.5224609375,1.201171875
0.1025,-4.4443359375,2.2021484375,1.76171875
0.103,-4.32421875,1.4013671875,2.40234375
0.1035,-4.1640625,0.640625,3.0029296875
0.104,-3.5634765625,-0.3603515625,3.36328125
0.1045,-3.4033203125,-1.0009765625,3.763671875
0.105,-2.5224609375,-2.0419921875,3.84375
0.1055,-2.2421875,-2.5224609375,4.00390625
0.106,-1.3212890625,-3.2431640625,3.923828125
0.1065,-0.560546875,-3.68359375,3.5234375
0.107,0.1201171875,-4.1240234375,3.3232421875
0.1075,1.12109375,-4.3642578125,2.6025390625
0.108,1.921875,-4.564453125,2.0419921875
0.1085,2.40234375,-4.5244140625,1.44140625
0.109,3.0830078125,-4.484375,0.7607421875
0.1095,3.3232421875,-3.8837890625,0.0
0.11,3.7236328125,-3.8037109375,-0.5205078125
0.1105,3.763671875,-2.8828125,-1.44140625
0.111,3.9638671875,-2.5625,-1.9619140625
0.1115,3.84375,-1.6416015625,-2.6826171875
0.112,3.4833984375,-0.880859375,-3.123046875
0.1125,2.962890625,0.0400390625,-3.4833984375
0.113,2.5625,0.720703125,-3.84375
0.1135,1.8818359375,1.6416015625,-4.0439453125
0.114,1.4814453125,2.1220703125,-4.00390625
0.1145,0.6005859375,2.9228515625,-3.923828125
0.115,-0.2001953125,3.203125,-3.4033203125
0.1155,-0.8408203125,3.68359375,-3.203125
0.116,-1.921875,3.84375,-2.322265625
0.1165,-2.5625,4.083984375,-1.9619140625
0.117,-3.123046875,3.84375,-1.1611328125
0.1175,-3.68359375,3.763671875,-0.5205078125
0.118,-3.84375,3.123046875,0.2802734375
0.1185,-4.2041015625,2.962890625,0.7607421875
0.119,-4.32421875,2.08203125,1.76171875
0.1195,-4.3642578125,1.7216796875,2.1220703125
0.12,-4.244140625,0.80078125,2.8828125
0.1205,-3.7236328125,-0.16015625,3.2431640625
0.121,-3.36328125,-0.9609375,3.68359375
0.1215,-2.72265625,-1.8017578125,3.8037109375
0.122,-2.2021484375,-2.5625,4.083984375
0.1225,-1.4814453125,-2.962890625,3.84375
0.123,-0.720703125,-3.7236328125,3.8037109375
0.1235,0.1201171875,-3.923828125,3.1630859375
0.124,0.7607421875,-4.404296875,3.0029296875
0.1245,1.921875,-4.5244140625,2.001953125
0.125,2.4423828125,-4.64453125,1.6015625
0.1255,3.04296875,-4.3642578125,0.7607421875
0.126,3.4833984375,-4.1640625,0.1201171875
0.1265,3.68359375,-3.6435546875,-0.640625
0.127,3.84375,-3.203125,-1.2412109375
0.1275,4.083984375,-2.5224609375,-2.1220703125
0.128,3.84375,-1.8818359375,-2.5224609375
0.1285,3.763671875,-1.041015625,-3.3232421875
0.129,3.0029296875,0.0,-3.5634765625
0.1295,2.802734375,0.640625,-3.9638671875
0.13,1.921875,1.7216796875,-4.0439453125
0.1305,1.521484375,2.3623046875,-4.2841796875
0.131,0.6005859375,2.8427734375,-3.8837890625
0.1315,-0.1201171875,3.5234375,-3.84375
0.132,-0.9609375,3.68359375,-3.123046875
0.1325,-1.6416015625,4.00390625,-2.7626953125
0.133,-2.8427734375,4.2041015625,-1.8017578125
0.1335,-3.2431640625,4.1240234375,-1.28125
0.134,-3.8837890625,3.84375,-0.400390625
0.1345,-4.1640625,3.4033203125,0.3203125
0.135,-4.3642578125,3.0029296875,0.9609375
0.1355,-4.4443359375,2.2822265625,1.7216796875
0.136,-4.724609375,1.6416015625,2.5625
0.1365,-4.2041015625,0.7607421875,2.8828125
0.137,-4.1640625,-0.1201171875,3.603515625
0.1375,-3.283203125,-1.12109375,3.7236328125
0.138,-3.0830078125,-1.681640625,4.1240234375
0.1385,-2.08203125,-2.7626953125,4.1240234375
0.139,-1.6015625,-3.283203125,4.2041015625
0.1395,-0.6005859375,-3.8037109375,3.763671875
0.14,0.080078125,-4.32421875,3.603515625
0.1405,0.9609375,-4.4443359375,2.8427734375
0.141,1.7216796875,-4.6845703125,2.3623046875
0.1415,2.8427734375,-4.9248046875,1.4814453125
0.142,3.1630859375,-4.5244140625,0.7607421875
0.1425,3.8037109375,-4.4443359375,0.0400390625
0.143,3.8837890625,-3.8037109375,-0.6806640625
0.1435,4.1240234375,-3.443359375,-1.28125
0.144,4.1640625,-2.5224609375,-2.2021484375
0.1445,4.3642578125,-2.001953125,-2.8828125
0.145,3.7236328125,-1.0009765625,-3.36328125
0.1455,3.603515625,-0.2001953125,-3.9638671875
0.146,2.6826171875,0.880859375,-4.00390625
0.1465,2.40234375,1.4814453125,-4.2841796875
0.147,1.4013671875,2.642578125,-4.484375
0.1475,0.7607421875,3.123046875,-4.244140625
0.148,-0.16015625,3.68359375,-3.8837890625
0.1485,-0.9609375,4.0439453125,-3.5234375
0.149,-1.8017578125,4.2041015625,-2.8427734375
0.1495,-2.6826171875,4.404296875,-2.1220703125
