wavelength,x,y,z
0.0,2.8427734375,0.080078125,-3.4033203125
0.0005,2.2421875,0.9208984375,-3.7236328125
0.001,2.0419921875,1.4013671875,-3.9638671875
0.0015,1.201171875,1.921875,-3.603515625
0.002,0.6005859375,2.5625,-3.603515625
0.0025,-0.3203125,2.962890625,-3.0830078125
0.003,-1.041015625,3.443359375,-2.7626953125
0.0035,-2.001953125,3.7236328125,-2.1220703125
0.004,-2.40234375,3.603515625,-1.6416015625
0.0045,-3.0029296875,3.5234375,-1.0009765625
0.005,-3.283203125,3.123046875,-0.2802734375
0.0055,-3.68359375,2.8427734375,0.3603515625
0.006,-3.8837890625,2.2822265625,1.12109375
0.0065,-4.2041015625,1.9619140625,1.76171875
0.007,-3.8037109375,1.12109375,2.162109375
0.0075,-3.84375,0.48046875,2.8427734375
0.008,-3.0830078125,-0.5205078125,3.0830078125
0.0085,-2.962890625,-1.1611328125,3.5234375
0.009,-2.322265625,-2.1220703125,3.7236328125
0.0095,-1.921875,-2.482421875,3.68359375
0.01,-1.1611328125,-2.962890625,3.4833984375
0.0105,-0.5205078125,-3.4033203125,3.2431640625
0.011,0.3603515625,-3.763671875,2.802734375
0.0115,1.201171875,-4.1240234375,2.2822265625
0.012,2.0419921875,-4.404296875,1.76171875
0.0125,2.3623046875,-4.0439453125,1.0810546875
0.013,3.0029296875,-4.1240234375,0.560546875
0.0135,3.1630859375,-3.5234375,-0.240234375
0.014,3.5234375,-3.2431640625,-0.80078125
0.0145,3.763671875,-2.6025390625,-1.7216796875
0.015,3.84375,-2.1220703125,-2.2822265625
0.0155,3.4033203125,-1.1611328125,-2.7626953125
0.016,3.2431640625,-0.4404296875,-3.283203125
0.0165,2.5625,0.48046875,-3.5634765625
0.017,2.2822265625,1.201171875,-3.923828125
0.0175,1.6015625,2.08203125,-4.2041015625
0.018,0.9208984375,2.482421875,-3.84375
0.0185,0.240234375,3.123046875,-3.7236328125
0.019,-0.640625,3.36328125,-3.1630859375
0.0195,-1.4814453125,3.7236328125,-2.6826171875
0.02,-2.4423828125,3.9638671875,-1.9619140625
0.0205,-3.203125,4.083984375,-1.3212890625
0.021,-3.4833984375,3.5234375,-0.5205078125
0.0215,-4.00390625,3.5234375,0.0
0.022,-4.083984375,2.6826171875,0.9208984375
0.0225,-4.3642578125,2.3623046875,1.521484375
0.023,-4.564453125,1.6015625,2.4423828125
