wavelength,x,y,z
0.0,9.849609375,-3.203125,-6.5263671875
0.0005,9.5693359375,-1.3212890625,-8.2080078125
0.001,8.328125,0.5205078125,-8.80859375
0.0015,7.287109375,2.2822265625,-9.369140625
0.002,6.005859375,3.84375,-9.6494140625
0.0025,4.404296875,5.7255859375,-9.9296875
0.003,2.5625,7.3671875,-9.7294921875
0.0035,0.720703125,8.4482421875,-9.0087890625
0.004,-1.3212890625,8.888671875,-7.447265625
0.0045,-2.962890625,9.44921875,-6.486328125
0.005,-4.884765625,9.609375,-4.7646484375
0.0055,-6.4462890625,9.5693359375,-3.203125
0.006,-7.9677734375,9.208984375,-1.44140625
0.0065,-8.6884765625,8.2080078125,0.2802734375
0.007,-9.048828125,6.966796875,1.9619140625
0.0075,-9.4892578125,5.845703125,3.4833984375
0.008,-9.529296875,3.8837890625,5.4453125
0.0085,-9.44921875,2.322265625,6.88671875
0.009,-8.96875,0.400390625,8.328125
0.0095,-7.6474609375,-1.3212890625,8.80859375
0.01,-6.646484375,-2.8828125,9.4091796875
0.0105,-5.2451171875,-4.564453125,9.6494140625
0.011,-3.5634765625,-6.40625,9.76953125
0.0115,-1.8818359375,-7.7275390625,9.44921875
0.012,0.0,-8.728515625,8.6083984375
0.0125,1.921875,-9.12890625,7.1669921875
0.013,3.5634765625,-9.8095703125,6.24609375
0.0135,5.5654296875,-9.8896484375,4.3642578125
0.014,7.0068359375,-9.8896484375,3.0029296875
0.0145,8.16796875,-9.2890625,1.28125
0.015,8.8486328125,-8.248046875,-0.48046875
0.0155,9.2490234375,-7.0068359375,-2.1220703125
0.016,9.609375,-5.845703125,-3.8837890625
0.0165,9.689453125,-3.8037109375,-5.845703125
0.017,9.529296875,-2.40234375,-7.0869140625
0.0175,8.8486328125,-0.400390625,-8.2880859375
0.018,7.607421875,1.3212890625,-8.80859375
0.0185,6.5263671875,3.04296875,-9.44921875
0.019,4.96484375,4.8447265625,-9.689453125
0.0195,3.3232421875,6.56640625,-9.7294921875
0.02,1.7216796875,7.5673828125,-9.12890625
0.0205,-0.2802734375,8.48828125,-8.1279296875
0.021,-2.162109375,8.888671875,-6.7265625
0.0215,-3.8837890625,9.529296875,-5.6455078125
0.022,-5.845703125,9.44921875,-3.603515625
0.0225,-7.0869140625,9.2890625,-2.322265625
0.023,-8.0078125,8.4482421875,-0.6005859375
0.0235,-8.6884765625,7.4072265625,1.12109375
0.024,-9.12890625,5.92578125,2.802734375
0.0245,-9.369140625,4.6044921875,4.6044921875
0.025,-9.369140625,2.6025390625,6.4462890625
0.0255,-8.96875,1.3212890625,7.4873046875
0.026,-8.0078125,-0.6005859375,8.4482421875
0.0265,-6.806640625,-2.2421875,8.888671875
0.027,-5.6455078125,-4.00390625,9.529296875
0.0275,-3.9638671875,-5.8056640625,9.609375
0.028,-2.322265625,-7.4072265625,9.5693359375
0.0285,-0.6005859375,-8.1279296875,8.568359375
0.029,1.3212890625,-9.0087890625,7.607421875
0.0295,3.123046875,-9.3291015625,6.166015625
0.03,4.8046875,-9.8095703125,5.044921875
0.0305,6.7265625,-9.76953125,3.0830078125
0.031,7.767578125,-9.44921875,1.8017578125
0.0315,8.48828125,-8.328125,0.0
0.032,9.048828125,-7.3671875,-1.6416015625
0.0325,9.44921875,-5.92578125,-3.36328125
0.033,9.6494140625,-4.3642578125,-5.044921875
0.0335,9.609375,-2.482421875,-7.0068359375
0.034,8.96875,-1.041015625,-7.7275390625
0.0345,7.927734375,0.880859375,-8.6884765625
0.035,6.7265625,2.5224609375,-9.12890625
0.0355,5.5654296875,4.2041015625,-9.609375
0.036,3.763671875,6.1259765625,-9.6494140625
0.0365,2.1220703125,7.52734375,-9.5693359375
0.037,0.16015625,8.1279296875,-8.2080078125
0.0375,-1.6416015625,8.96875,-7.2470703125
0.038,-3.4833984375,9.2490234375,-5.765625
0.0385,-5.1650390625,9.5693359375,-4.484375
0.039,-7.0869140625,9.44921875,-2.5224609375
0.0395,-7.9677734375,8.888671875,-1.0810546875
0.04,-8.6083984375,7.5673828125,0.80078125
