wavelength,x,y,z
0.0,0.3203125,5.8056640625,-5.125
0.0005,0.9609375,5.845703125,-5.9658203125
0.001,1.76171875,5.4853515625,-6.4462890625
0.0015,2.9228515625,4.32421875,-6.7265625
0.002,4.2041015625,2.9228515625,-6.806640625
0.0025,5.3251953125,1.44140625,-6.806640625
0.003,5.8857421875,0.3603515625,-6.6064453125
0.0035,6.005859375,-0.5205078125,-6.326171875
0.004,5.7255859375,-1.28125,-5.525390625
0.0045,5.28515625,-2.4423828125,-4.244140625
0.005,5.044921875,-3.84375,-2.8427734375
0.0055,4.8046875,-5.044921875,-1.5615234375
0.006,4.484375,-5.8056640625,-0.640625
0.0065,3.9638671875,-6.24609375,0.240234375
0.007,2.8828125,-6.2861328125,1.201171875
0.0075,1.521484375,-6.3662109375,2.642578125
0.008,0.1201171875,-6.4462890625,4.1640625
0.0085,-0.9208984375,-6.6064453125,5.2451171875
0.009,-1.6015625,-6.6064453125,6.005859375
0.0095,-2.482421875,-6.0458984375,6.4462890625
0.01,-3.7236328125,-4.64453125,6.646484375
0.0105,-5.0048828125,-3.203125,6.7265625
0.011,-5.9658203125,-1.841796875,6.6865234375
0.0115,-6.40625,-0.8408203125,6.486328125
0.012,-6.3662109375,0.0,6.0859375
0.0125,-6.005859375,0.8408203125,5.125
0.013,-5.6455078125,2.08203125,3.8037109375
0.0135,-5.4052734375,3.4833984375,2.322265625
0.014,-5.125,4.6044921875,1.12109375
0.0145,-4.8046875,5.2451171875,0.3203125
0.015,-4.1240234375,5.5654296875,-0.6005859375
0.0155,-2.8828125,5.60546875,-1.76171875
0.016,-1.4814453125,5.7255859375,-3.283203125
0.0165,-0.2001953125,5.8056640625,-4.6845703125
0.017,0.720703125,5.8857421875,-5.685546875
0.0175,1.361328125,5.765625,-6.40625
0.018,2.4423828125,4.96484375,-6.6865234375
0.0185,3.763671875,3.5234375,-6.8466796875
0.019,5.0048828125,2.0419921875,-6.9267578125
0.0195,5.765625,0.7607421875,-6.7666015625
0.02,6.0859375,-0.16015625,-6.56640625
0.0205,5.92578125,-0.9208984375,-5.9658203125
0.021,5.525390625,-1.9619140625,-4.8447265625
0.0215,5.1650390625,-3.283203125,-3.4033203125
0.022,4.96484375,-4.6845703125,-2.001953125
0.0225,4.64453125,-5.6455078125,-0.9208984375
0.023,4.2841796875,-6.2060546875,-0.2001953125
0.0235,3.4033203125,-6.3662109375,0.8408203125
0.024,2.0419921875,-6.40625,2.162109375
0.0245,0.6005859375,-6.56640625,3.763671875
0.025,-0.6806640625,-6.6064453125,5.0048828125
0.0255,-1.44140625,-6.7265625,5.845703125
0.026,-2.2021484375,-6.2861328125,6.4462890625
0.0265,-3.36328125,-5.1650390625,6.6865234375
0.027,-4.6845703125,-3.7236328125,6.806640625
0.0275,-5.8056640625,-2.2021484375,6.806640625
0.028,-6.4462890625,-1.0009765625,6.6064453125
0.0285,-6.5263671875,-0.2802734375,6.326171875
0.029,-6.2861328125,0.6806640625,5.525390625
0.0295,-5.845703125,1.8818359375,4.1640625
0.03,-5.5654296875,3.2431640625,2.72265625
0.0305,-5.28515625,4.5244140625,1.361328125
0.031,-4.9248046875,5.3251953125,0.4404296875
0.0315,-4.3642578125,5.7255859375,-0.48046875
0.032,-3.2431640625,5.7255859375,-1.4814453125
