wavelength,x,y,z
0.0,3.3232421875,-4.96484375,0.9609375
0.0005,3.4833984375,-4.3642578125,0.1201171875
0.001,3.84375,-4.2041015625,-0.6005859375
0.0015,3.84375,-3.203125,-1.7216796875
0.002,3.9638671875,-2.5625,-2.4423828125
0.0025,3.84375,-1.76171875,-3.203125
0.003,3.5234375,-1.0009765625,-3.7236328125
0.0035,2.962890625,0.0,-4.0439453125
0.004,2.5625,0.7607421875,-4.4443359375
0.0045,1.681640625,1.76171875,-4.564453125
0.005,1.12109375,2.482421875,-4.64453125
0.0055,0.240234375,3.283203125,-4.564453125
0.006,-0.7607421875,3.6435546875,-4.00390625
0.0065,-1.4814453125,4.1240234375,-3.7236328125
0.007,-2.3623046875,4.32421875,-2.9228515625
0.0075,-3.04296875,4.484375,-2.3623046875
0.008,-3.4833984375,4.484375,-1.8017578125
0.0085,-3.8837890625,4.244140625,-1.1611328125
0.009,-4.00390625,3.603515625,-0.3203125
0.0095,-4.32421875,3.3232421875,0.3603515625
0.01,-4.2041015625,2.3623046875,1.44140625
0.0105,-4.2841796875,1.921875,1.9619140625
0.011,-4.1240234375,1.12109375,2.6826171875
0.0115,-3.7236328125,0.400390625,3.04296875
0.012,-3.36328125,-0.48046875,3.4833984375
0.0125,-2.802734375,-1.2412109375,3.7236328125
0.013,-2.08203125,-2.1220703125,3.9638671875
0.0135,-1.44140625,-2.7626953125,3.8837890625
0.014,-0.640625,-3.5634765625,3.84375
0.0145,0.3203125,-3.8837890625,3.2431640625
0.015,0.9609375,-4.404296875,3.123046875
0.0155,1.921875,-4.6044921875,2.2822265625
0.016,2.4423828125,-4.8447265625,1.921875
0.0165,2.9228515625,-4.8046875,1.28125
0.017,3.283203125,-4.564453125,0.560546875
0.0175,3.4833984375,-4.083984375,-0.3603515625
0.018,3.763671875,-3.603515625,-1.041015625
0.0185,3.8037109375,-2.642578125,-2.1220703125
0.019,3.84375,-2.2822265625,-2.642578125
0.0195,3.68359375,-1.361328125,-3.36328125
0.02,3.1630859375,-0.560546875,-3.7236328125
0.0205,2.8427734375,0.2802734375,-4.2041015625
0.021,2.08203125,1.2412109375,-4.4443359375
0.0215,1.4013671875,2.2021484375,-4.6845703125
0.022,0.6806640625,2.802734375,-4.5244140625
0.0225,-0.2802734375,3.4833984375,-4.3642578125
0.023,-1.1611328125,3.84375,-3.7236328125
0.0235,-1.841796875,4.32421875,-3.5234375
0.024,-2.8828125,4.484375,-2.5625
0.0245,-3.3232421875,4.5244140625,-2.1220703125
0.025,-3.8037109375,4.32421875,-1.4013671875
0.0255,-4.083984375,3.9638671875,-0.640625
0.026,-4.244140625,3.443359375,0.2802734375
0.0265,-4.404296875,2.8427734375,1.12109375
0.027,-4.4443359375,1.921875,2.1220703125
0.0275,-4.2041015625,1.4013671875,2.5224609375
0.028,-4.00390625,0.560546875,3.1630859375
0.0285,-3.36328125,-0.3603515625,3.443359375
0.029,-3.04296875,-1.12109375,3.84375
0.0295,-2.1220703125,-2.162109375,3.9638671875
0.03,-1.4814453125,-2.962890625,4.1240234375
0.0305,-0.6005859375,-3.4833984375,3.763671875
0.031,0.240234375,-4.0439453125,3.5234375
0.0315,1.041015625,-4.32421875,2.8828125
0.032,1.681640625,-4.6845703125,2.5625
0.0325,2.6826171875,-4.884765625,1.6416015625
0.033,2.9228515625,-4.8447265625,1.2412109375
0.0335,3.36328125,-4.64453125,0.48046875
0.034,3.5634765625,-4.083984375,-0.3203125
0.0345,3.763671875,-3.5634765625,-1.041015625
0.035,3.8037109375,-2.8427734375,-1.9619140625
0.0355,3.8837890625,-2.1220703125,-2.8427734375
0.036,3.5234375,-1.521484375,-3.1630859375
0.0365,3.36328125,-0.720703125,-3.8037109375
0.037,2.6826171875,0.2001953125,-4.00390625
0.0375,2.40234375,0.9609375,-4.4443359375
0.038,1.4013671875,2.0419921875,-4.5244140625
0.0385,0.9609375,2.642578125,-4.64453125
0.039,0.0,3.203125,-4.244140625
0.0395,-0.8408203125,3.8037109375,-4.00390625
0.04,-1.6416015625,4.0439453125,-3.443359375
0.0405,-2.322265625,4.32421875,-3.04296875
0.041,-3.203125,4.5244140625,-2.2822265625
0.0415,-3.5234375,4.32421875,-1.8017578125
0.042,-3.9638671875,4.2041015625,-1.0009765625
0.0425,-4.1240234375,3.6435546875,-0.2001953125
0.043,-4.3642578125,3.1630859375,0.640625
0.0435,-4.3642578125,2.2822265625,1.6416015625
0.044,-4.484375,1.76171875,2.3623046875
0.0445,-4.00390625,1.0009765625,2.6826171875
0.045,-3.84375,0.240234375,3.36328125
0.0455,-3.123046875,-0.7607421875,3.5634765625
0.046,-2.72265625,-1.521484375,3.9638671875
0.0465,-1.7216796875,-2.642578125,4.083984375
0.047,-1.1611328125,-3.203125,3.9638671875
0.0475,-0.16015625,-3.8037109375,3.5634765625
0.048,0.640625,-4.244140625,3.2431640625
0.0485,1.4013671875,-4.5244140625,2.72265625
0.049,2.162109375,-4.8046875,2.1220703125
0.0495,2.962890625,-5.044921875,1.4013671875
0.05,3.123046875,-4.564453125,0.7607421875
0.0505,3.603515625,-4.4443359375,0.1201171875
0.051,3.6435546875,-3.7236328125,-0.80078125
0.0515,3.84375,-3.2431640625,-1.5615234375
0.052,3.84375,-2.2421875,-2.6025390625
0.0525,3.84375,-1.76171875,-3.1630859375
0.053,3.2431640625,-0.9609375,-3.4833984375
0.0535,3.04296875,-0.16015625,-4.00390625
0.054,2.2822265625,0.7607421875,-4.1640625
0.0545,1.921875,1.521484375,-4.5244140625
0.055,0.9609375,2.5625,-4.64453125
