wavelength,x,y,z
0.0,7.9677734375,-8.96875,1.0810546875
0.0005,8.80859375,-8.248046875,-0.6005859375
0.001,9.208984375,-6.7265625,-2.482421875
0.0015,9.609375,-5.685546875,-3.9638671875
0.002,9.369140625,-4.1240234375,-5.365234375
0.0025,8.7685546875,-2.2021484375,-6.7265625
0.003,8.0478515625,-0.48046875,-7.6875
0.0035,7.046875,1.4013671875,-8.408203125
0.004,5.5654296875,3.4833984375,-9.0087890625
0.0045,4.0439453125,4.96484375,-9.0087890625
0.005,2.2021484375,6.4462890625,-8.6884765625
0.0055,0.720703125,7.52734375,-8.2880859375
0.006,-0.80078125,8.48828125,-7.8076171875
0.0065,-2.6025390625,9.0888671875,-6.646484375
0.007,-4.1640625,9.5693359375,-5.6455078125
0.0075,-5.28515625,9.2490234375,-4.244140625
0.008,-6.56640625,8.8486328125,-2.6025390625
0.0085,-7.447265625,8.248046875,-1.201171875
0.009,-8.16796875,7.3671875,0.48046875
0.0095,-8.6884765625,6.1259765625,2.2021484375
0.01,-8.96875,5.125,3.5234375
0.0105,-8.8486328125,3.4833984375,5.044921875
0.011,-8.328125,1.76171875,6.24609375
0.0115,-7.7275390625,0.1201171875,7.3671875
0.012,-6.56640625,-1.76171875,8.0078125
0.0125,-5.3251953125,-3.6435546875,8.6884765625
0.013,-3.763671875,-5.125,8.568359375
0.0135,-2.1220703125,-6.56640625,8.4482421875
0.014,-0.720703125,-7.6875,8.1279296875
0.0145,0.880859375,-8.6884765625,7.607421875
0.015,2.6826171875,-9.369140625,6.5263671875
0.0155,4.083984375,-9.689453125,5.5654296875
0.016,5.365234375,-9.4892578125,4.1240234375
0.0165,6.5263671875,-9.0888671875,2.6025390625
0.017,7.52734375,-8.6083984375,1.12109375
0.0175,8.16796875,-7.607421875,-0.6005859375
0.018,8.888671875,-6.6865234375,-2.2822265625
0.0185,9.0087890625,-5.4853515625,-3.603515625
0.019,8.8486328125,-3.68359375,-5.205078125
0.0195,8.2880859375,-1.9619140625,-6.40625
0.02,7.6875,-0.2802734375,-7.52734375
0.0205,6.40625,1.76171875,-8.16796875
0.021,5.2451171875,3.4833984375,-8.80859375
0.0215,3.4833984375,5.044921875,-8.48828125
0.022,1.921875,6.4462890625,-8.408203125
0.0225,0.48046875,7.5673828125,-8.0478515625
0.023,-1.2412109375,8.408203125,-7.3271484375
0.0235,-3.0830078125,9.12890625,-6.326171875
0.024,-4.32421875,9.208984375,-5.125
0.0245,-5.7255859375,8.96875,-3.5634765625
0.025,-6.7666015625,8.4482421875,-2.0419921875
0.0255,-7.7275390625,7.8076171875,-0.48046875
0.026,-8.328125,6.56640625,1.361328125
0.0265,-8.96875,5.685546875,2.9228515625
0.027,-8.888671875,4.32421875,4.32421875
0.0275,-8.568359375,2.40234375,5.8857421875
0.028,-8.0078125,0.7607421875,7.0068359375
0.0285,-7.126953125,-1.12109375,7.9677734375
