wavelength,x,y,z
0.0,3.84375,-1.681640625,-2.72265625
0.0005,3.123046875,-0.640625,-3.0830078125
0.001,3.04296875,0.0,-3.603515625
0.0015,2.2421875,1.041015625,-3.8037109375
0.002,2.1220703125,1.6015625,-4.1640625
0.0025,1.361328125,2.3623046875,-4.1240234375
0.003,0.6005859375,2.6826171875,-3.6435546875
0.0035,-0.16015625,3.1630859375,-3.36328125
0.004,-1.12109375,3.5234375,-2.8427734375
0.0045,-1.9619140625,3.84375,-2.2822265625
0.005,-2.5625,3.9638671875,-1.8017578125
0.0055,-3.203125,3.8837890625,-1.1611328125
0.006,-3.4833984375,3.283203125,-0.3203125
0.0065,-3.923828125,3.2431640625,0.240234375
0.007,-4.1640625,2.4423828125,1.2412109375
0.0075,-4.4443359375,2.2421875,1.7216796875
0.008,-4.4443359375,1.521484375,2.40234375
0.0085,-4.1640625,0.720703125,2.802734375
0.009,-3.5634765625,-0.3203125,3.283203125
0.0095,-3.2431640625,-1.041015625,3.763671875
0.01,-2.5224609375,-2.08203125,3.9638671875
0.0105,-2.2421875,-2.5625,4.1240234375
0.011,-1.44140625,-3.203125,4.0439453125
0.0115,-0.6005859375,-3.5234375,3.443359375
0.012,0.1201171875,-4.0439453125,3.2431640625
0.0125,1.28125,-4.3642578125,2.40234375
0.013,2.001953125,-4.64453125,2.001953125
0.0135,2.5625,-4.5244140625,1.361328125
0.014,3.123046875,-4.3642578125,0.6806640625
0.0145,3.2431640625,-3.7236328125,-0.16015625
0.015,3.7236328125,-3.5634765625,-0.720703125
0.0155,3.8837890625,-2.642578125,-1.8017578125
0.016,4.00390625,-2.40234375,-2.2021484375
0.0165,3.923828125,-1.681640625,-2.8828125
0.017,3.36328125,-0.7607421875,-3.1630859375
0.0175,2.9228515625,0.2001953125,-3.5634765625
0.018,2.40234375,1.041015625,-3.8837890625
0.0185,1.841796875,1.921875,-4.1640625
0.019,1.44140625,2.2421875,-4.083984375
0.0195,0.640625,2.8828125,-3.923828125
0.02,-0.2802734375,3.123046875,-3.2431640625
0.0205,-0.9609375,3.68359375,-3.123046875
0.021,-2.2021484375,3.8837890625,-2.162109375
0.0215,-2.72265625,4.1240234375,-1.841796875
0.022,-3.283203125,3.8837890625,-1.0810546875
0.0225,-3.7236328125,3.603515625,-0.3603515625
0.023,-3.9638671875,3.123046875,0.400390625
0.0235,-4.32421875,2.7626953125,1.12109375
0.024,-4.6044921875,2.08203125,2.0419921875
0.0245,-4.5244140625,1.6015625,2.3623046875
0.025,-4.4443359375,0.880859375,3.04296875
0.0255,-3.68359375,-0.240234375,3.3232421875
0.026,-3.4033203125,-1.0009765625,3.84375
0.0265,-2.5625,-2.1220703125,4.083984375
0.027,-2.2021484375,-2.802734375,4.3642578125
0.0275,-1.4814453125,-3.203125,4.00390625
0.028,-0.720703125,-3.8037109375,3.84375
0.0285,0.240234375,-4.00390625,3.1630859375
0.029,1.0009765625,-4.5244140625,2.9228515625
0.0295,2.2822265625,-4.8046875,1.921875
0.03,2.72265625,-4.8447265625,1.521484375
0.0305,3.283203125,-4.5244140625,0.640625
0.031,3.6435546875,-4.083984375,-0.16015625
0.0315,3.8837890625,-3.5634765625,-0.9208984375
0.032,4.1640625,-2.962890625,-1.76171875
0.0325,4.484375,-2.3623046875,-2.642578125
