wavelength,x,y,z
0.0,-1.9619140625,-2.6025390625,4.32421875
0.0005,-1.28125,-3.36328125,4.244140625
0.001,-0.400390625,-4.1240234375,4.1240234375
0.0015,0.6005859375,-4.404296875,3.4033203125
0.002,1.201171875,-4.8046875,3.2431640625
0.0025,2.08203125,-4.8447265625,2.3623046875
0.003,2.5625,-5.0048828125,1.9619140625
0.0035,3.2431640625,-5.0849609375,1.28125
0.004,3.5234375,-4.7646484375,0.560546875
0.0045,3.7236328125,-4.244140625,-0.240234375
0.005,3.8837890625,-3.84375,-0.9208984375
0.0055,3.923828125,-2.962890625,-1.9619140625
0.006,3.9638671875,-2.482421875,-2.5625
0.0065,3.9638671875,-1.6416015625,-3.4033203125
0.007,3.4033203125,-0.80078125,-3.7236328125
0.0075,3.1630859375,0.0400390625,-4.2841796875
0.008,2.40234375,0.9609375,-4.484375
0.0085,1.921875,1.76171875,-4.8447265625
0.009,1.0810546875,2.642578125,-4.884765625
0.0095,0.240234375,3.36328125,-4.8046875
0.01,-0.880859375,3.8837890625,-4.1640625
0.0105,-1.521484375,4.4443359375,-3.923828125
0.011,-2.5625,4.6044921875,-3.04296875
0.0115,-3.0830078125,4.8046875,-2.6826171875
0.012,-3.8037109375,4.8447265625,-1.8818359375
0.0125,-4.1240234375,4.404296875,-1.041015625
0.013,-4.3642578125,3.9638671875,-0.2802734375
0.0135,-4.5244140625,3.2431640625,0.720703125
0.014,-4.564453125,2.40234375,1.76171875
0.0145,-4.4443359375,1.841796875,2.322265625
0.015,-4.3642578125,0.9609375,3.123046875
0.0155,-3.603515625,0.0,3.36328125
0.016,-3.36328125,-0.80078125,3.84375
0.0165,-2.3623046875,-1.9619140625,4.00390625
0.017,-1.8818359375,-2.72265625,4.1640625
0.0175,-0.9609375,-3.4833984375,3.9638671875
0.018,-0.16015625,-3.9638671875,3.7236328125
0.0185,0.7607421875,-4.244140625,3.1630859375
0.019,1.44140625,-4.64453125,2.7626953125
0.0195,2.40234375,-4.7646484375,1.921875
0.02,2.6826171875,-4.8046875,1.5615234375
0.0205,3.2431640625,-4.724609375,0.880859375
0.021,3.3232421875,-4.1240234375,0.1201171875
0.0215,3.5634765625,-3.84375,-0.640625
0.022,3.5634765625,-2.962890625,-1.5615234375
0.0225,3.68359375,-2.4423828125,-2.2421875
0.023,3.5234375,-1.8017578125,-2.7626953125
0.0235,3.4033203125,-1.1611328125,-3.36328125
0.024,2.7626953125,-0.3203125,-3.603515625
