wavelength,x,y,z
0.0,-2.6826171875,-17.376953125,19.619140625
0.0005,2.482421875,-19.69921875,17.0166015625
0.001,6.005859375,-20.8603515625,14.89453125
0.0015,9.0888671875,-21.140625,12.33203125
0.002,12.0517578125,-21.4208984375,9.8896484375
0.0025,15.935546875,-20.1796875,4.96484375
0.003,18.3779296875,-18.2177734375,0.6005859375
0.0035,20.01953125,-16.015625,-3.203125
0.004,21.1005859375,-13.8134765625,-6.486328125
0.0045,21.0205078125,-10.73046875,-9.529296875
0.005,20.8203125,-6.9267578125,-13.1728515625
0.0055,19.9794921875,-2.962890625,-16.255859375
0.006,17.8974609375,1.6015625,-18.73828125
0.0065,15.5751953125,5.205078125,-20.0595703125
0.007,13.2529296875,8.248046875,-20.8203125
0.0075,10.490234375,11.3310546875,-21.220703125
0.008,5.1650390625,15.375,-20.1396484375
0.0085,0.880859375,17.7373046875,-18.4580078125
0.009,-3.4833984375,19.5791015625,-16.17578125
0.0095,-6.88671875,20.7802734375,-14.2939453125
0.01,-10.1298828125,20.7802734375,-11.2509765625
0.0105,-13.0927734375,20.7001953125,-8.328125
0.011,-16.4560546875,19.5390625,-3.9638671875
0.0115,-18.9384765625,17.0966796875,0.9208984375
0.012,-20.1796875,14.9345703125,4.244140625
0.0125,-21.0205078125,12.5322265625,7.4072265625
0.013,-21.060546875,9.5693359375,10.5302734375
0.0135,-20.3798828125,4.9248046875,14.57421875
0.014,-19.1787109375,1.12109375,17.1767578125
0.0145,-17.1767578125,-3.1630859375,19.37890625
0.015,-15.0146484375,-6.56640625,20.7001953125
0.0155,-12.091796875,-9.5693359375,20.8603515625
0.016,-9.0888671875,-12.732421875,21.140625
0.0165,-3.8837890625,-16.49609375,19.779296875
0.017,1.201171875,-18.73828125,17.296875
0.0175,4.724609375,-20.1396484375,15.375
0.018,7.9677734375,-21.060546875,13.3330078125
0.0185,11.130859375,-20.9404296875,10.2900390625
0.019,14.654296875,-20.1796875,6.2861328125
0.0195,17.3369140625,-18.8984375,2.2822265625
0.02,19.5390625,-16.416015625,-2.3623046875
0.0205,20.4599609375,-14.25390625,-5.4453125
0.021,20.8203125,-11.4912109375,-8.5283203125
0.0215,20.8203125,-8.408203125,-11.6513671875
0.022,19.8994140625,-3.84375,-15.4150390625
0.0225,18.0576171875,0.48046875,-17.77734375
0.023,16.0556640625,4.083984375,-19.4189453125
0.0235,14.013671875,7.3271484375,-20.66015625
0.024,10.7705078125,10.3701171875,-20.5400390625
0.0245,6.88671875,13.8134765625,-20.259765625
0.025,2.40234375,16.81640625,-18.978515625
0.0255,-2.642578125,18.9384765625,-16.3359375
0.026,-5.7255859375,19.8994140625,-14.4541015625
0.0265,-8.7685546875,20.5400390625,-12.2119140625
