wavelength,x,y,z
0.0,-6.7666015625,6.0458984375,0.4404296875
0.0005,-6.806640625,4.64453125,1.921875
0.001,-7.0869140625,3.84375,3.0029296875
0.0015,-7.4072265625,2.6025390625,4.4443359375
0.002,-6.6064453125,1.361328125,5.044921875
0.0025,-6.1259765625,-0.16015625,6.005859375
0.003,-5.0048828125,-1.5615234375,6.3662109375
0.0035,-4.1240234375,-2.962890625,6.806640625
0.004,-3.04296875,-4.244140625,7.046875
0.0045,-1.9619140625,-5.4052734375,7.0869140625
0.005,-0.400390625,-5.765625,6.005859375
0.0055,0.560546875,-6.6865234375,6.005859375
0.006,2.3623046875,-6.7666015625,4.32421875
0.0065,3.5634765625,-7.2470703125,3.6435546875
0.007,5.0849609375,-7.4072265625,2.2822265625
0.0075,5.7255859375,-6.966796875,1.1611328125
0.008,6.24609375,-6.24609375,-0.1201171875
0.0085,6.5263671875,-5.6455078125,-1.0810546875
0.009,6.7666015625,-4.4443359375,-2.5625
0.0095,6.8466796875,-3.5634765625,-3.603515625
0.01,7.1669921875,-2.4423828125,-4.9248046875
0.0105,6.0859375,-0.880859375,-5.4453125
0.011,5.7255859375,0.400390625,-6.3662109375
0.0115,4.404296875,1.921875,-6.486328125
0.012,3.763671875,3.1630859375,-7.0869140625
0.0125,2.6826171875,4.404296875,-7.2470703125
0.013,1.521484375,5.28515625,-7.046875
0.0135,0.080078125,5.7255859375,-6.0859375
0.014,-0.880859375,6.4462890625,-5.845703125
0.0145,-2.7626953125,6.6865234375,-4.244140625
0.015,-3.763671875,7.046875,-3.6435546875
0.0155,-5.125,7.20703125,-2.4423828125
0.016,-5.60546875,6.4462890625,-1.2412109375
0.0165,-6.2861328125,6.0859375,-0.16015625
0.017,-6.40625,5.0849609375,1.041015625
0.0175,-6.806640625,4.083984375,2.3623046875
0.018,-6.8466796875,3.1630859375,3.443359375
0.0185,-6.966796875,2.162109375,4.6044921875
0.019,-5.845703125,0.5205078125,5.0849609375
0.0195,-5.6455078125,-0.640625,6.0859375
0.02,-4.1240234375,-2.40234375,6.24609375
0.0205,-3.603515625,-3.4833984375,6.806640625
0.021,-2.4423828125,-4.6845703125,6.88671875
0.0215,-1.1611328125,-5.4052734375,6.3662109375
0.022,0.1201171875,-5.92578125,5.7255859375
0.0225,1.4013671875,-6.56640625,5.0849609375
0.023,3.203125,-6.8466796875,3.5634765625
0.0235,4.083984375,-7.0869140625,2.962890625
0.024,5.28515625,-7.1669921875,1.76171875
0.0245,5.60546875,-6.2861328125,0.5205078125
0.025,6.2861328125,-6.0458984375,-0.4404296875
0.0255,6.40625,-4.7646484375,-1.921875
0.026,6.7666015625,-3.84375,-3.0830078125
0.0265,6.7666015625,-2.8427734375,-4.1240234375
0.027,6.56640625,-1.6416015625,-5.125
0.0275,5.4853515625,-0.080078125,-5.6455078125
0.028,5.0849609375,1.12109375,-6.40625
0.0285,3.68359375,2.8427734375,-6.6865234375
0.029,3.203125,3.7236328125,-7.126953125
0.0295,2.0419921875,4.8447265625,-7.0869140625
0.03,0.6005859375,5.4453125,-6.2861328125
0.0305,-0.5205078125,6.0859375,-5.845703125
0.031,-2.1220703125,6.56640625,-4.7646484375
0.0315,-3.603515625,6.8466796875,-3.603515625
0.032,-4.404296875,6.966796875,-2.8828125
0.0325,-5.4052734375,6.7666015625,-1.7216796875
0.033,-5.6455078125,5.845703125,-0.5205078125
0.0335,-6.3662109375,5.60546875,0.400390625
0.034,-6.4462890625,4.1240234375,2.0419921875
0.0345,-6.7666015625,3.5234375,3.0029296875
0.035,-6.6865234375,2.40234375,4.083984375
0.0355,-6.2861328125,1.1611328125,4.8447265625
0.036,-5.3251953125,-0.3603515625,5.4453125
0.0365,-4.7646484375,-1.6416015625,6.1259765625
0.037,-3.4033203125,-3.2431640625,6.4462890625
0.0375,-2.962890625,-4.00390625,6.7265625
0.038,-1.6416015625,-5.0849609375,6.5263671875
0.0385,-0.3203125,-5.525390625,5.7255859375
0.039,0.7607421875,-6.2861328125,5.365234375
0.0395,2.6826171875,-6.6865234375,3.923828125
0.04,3.84375,-7.0068359375,3.123046875
0.0405,4.6845703125,-7.0068359375,2.162109375
0.041,5.4853515625,-6.6865234375,1.0810546875
0.0415,5.7255859375,-5.8056640625,-0.1201171875
0.042,6.326171875,-5.3251953125,-1.12109375
0.0425,6.4462890625,-3.8837890625,-2.802734375
0.043,6.7265625,-3.36328125,-3.5634765625
0.0435,6.56640625,-2.08203125,-4.724609375
0.044,5.8857421875,-0.720703125,-5.365234375
0.0445,5.0849609375,0.720703125,-5.9658203125
0.045,4.2041015625,2.162109375,-6.5263671875
0.0455,3.1630859375,3.5634765625,-6.88671875
0.046,2.6025390625,4.2041015625,-7.0068359375
0.0465,1.12109375,5.205078125,-6.6064453125
0.047,-0.1201171875,5.6455078125,-5.8056640625
0.0475,-1.28125,6.3662109375,-5.4052734375
0.048,-3.203125,6.646484375,-3.8037109375
0.0485,-4.083984375,6.88671875,-3.203125
0.049,-5.0048828125,6.646484375,-2.08203125
0.0495,-5.60546875,6.2060546875,-1.0009765625
0.05,-5.8857421875,5.4453125,0.16015625
0.0505,-6.3662109375,4.8046875,1.28125
0.051,-6.5263671875,3.4833984375,2.8427734375
0.0515,-6.646484375,3.0029296875,3.443359375
0.052,-6.40625,1.5615234375,4.564453125
0.0525,-5.4853515625,0.240234375,5.0849609375
0.053,-4.96484375,-1.1611328125,5.845703125
0.0535,-3.7236328125,-2.72265625,6.2060546875
0.054,-3.0830078125,-3.84375,6.646484375
0.0545,-2.08203125,-4.484375,6.3662109375
0.055,-0.80078125,-5.3251953125,6.005859375
0.0555,0.400390625,-5.7255859375,5.205078125
0.056,1.7216796875,-6.4462890625,4.6044921875
0.0565,3.5234375,-6.7265625,3.0830078125
0.057,4.2041015625,-6.966796875,2.6826171875
0.0575,5.0849609375,-6.56640625,1.3212890625
0.058,5.4853515625,-6.0458984375,0.400390625
0.0585,5.92578125,-5.28515625,-0.7607421875
0.059,6.24609375,-4.4443359375,-2.0419921875
0.0595,6.5263671875,-3.36328125,-3.36328125
0.06,6.40625,-2.642578125,-3.9638671875
0.0605,6.166015625,-1.28125,-5.0849609375
0.061,5.0849609375,0.1201171875,-5.4453125
0.0615,4.6845703125,1.4013671875,-6.24609375
0.062,3.36328125,3.0029296875,-6.5263671875
0.0625,2.962890625,3.8837890625,-7.046875
0.063,1.681640625,4.6044921875,-6.486328125
0.0635,0.48046875,5.4052734375,-6.1259765625
0.064,-0.7607421875,5.765625,-5.3251953125
0.0645,-2.2021484375,6.4462890625,-4.6044921875
0.065,-3.8037109375,6.646484375,-3.2431640625
0.0655,-4.4443359375,6.7265625,-2.72265625
0.066,-5.28515625,6.326171875,-1.361328125
0.0665,-5.6455078125,5.765625,-0.4404296875
0.067,-6.1259765625,5.0849609375,0.7607421875
0.0675,-6.3662109375,3.923828125,2.2021484375
0.068,-6.7265625,3.2431640625,3.2431640625
0.0685,-6.24609375,2.08203125,3.9638671875
0.069,-6.0458984375,0.880859375,4.9248046875
0.0695,-4.884765625,-0.720703125,5.3251953125
0.07,-4.4443359375,-1.921875,6.0859375
0.0705,-3.0830078125,-3.5234375,6.3662109375
0.071,-2.6025390625,-4.1640625,6.5263671875
0.0715,-1.1611328125,-4.96484375,5.92578125
0.072,-0.16015625,-5.60546875,5.5654296875
0.0725,1.201171875,-6.0458984375,4.6845703125
0.073,2.7626953125,-6.56640625,3.68359375
0.0735,4.0439453125,-6.88671875,2.6826171875
0.074,4.6044921875,-6.486328125,1.841796875
0.0745,5.365234375,-6.2060546875,0.7607421875
0.075,5.525390625,-5.365234375,-0.3203125
0.0755,6.0859375,-4.8447265625,-1.4013671875
0.076,6.2060546875,-3.5634765625,-2.8828125
0.0765,6.5263671875,-3.0830078125,-3.68359375
0.077,5.8857421875,-1.6416015625,-4.484375
0.0775,5.60546875,-0.6005859375,-5.205078125
0.078,4.484375,1.0009765625,-5.6455078125
0.0785,4.00390625,2.1220703125,-6.326171875
0.079,2.9228515625,3.5234375,-6.6865234375
0.0795,2.40234375,4.00390625,-6.646484375
0.08,0.9208984375,4.96484375,-6.1259765625
0.0805,-0.080078125,5.4052734375,-5.6455078125
0.081,-1.44140625,5.9658203125,-4.884765625
0.0815,-3.0029296875,6.3662109375,-3.763671875
0.082,-4.083984375,6.7666015625,-3.04296875
0.0825,-4.64453125,6.2060546875,-1.921875
0.083,-5.365234375,6.0859375,-1.041015625
0.0835,-5.60546875,5.0849609375,0.2001953125
0.084,-6.1259765625,4.6044921875,1.28125
0.0845,-6.40625,3.4033203125,2.72265625
0.085,-6.486328125,2.8427734375,3.443359375
0.0855,-5.92578125,1.28125,4.4443359375
0.086,-5.4052734375,0.1201171875,5.0849609375
0.0865,-4.5244140625,-1.4013671875,5.6455078125
0.087,-3.7236328125,-2.6826171875,6.166015625
0.0875,-2.8828125,-3.923828125,6.56640625
0.088,-1.841796875,-4.4443359375,6.0859375
0.0885,-0.640625,-5.4453125,5.8857421875
0.089,0.6005859375,-5.765625,5.044921875
0.0895,1.921875,-6.40625,4.32421875
0.09,3.603515625,-6.6865234375,3.0029296875
0.0905,4.564453125,-6.88671875,2.2421875
0.091,5.0849609375,-6.1259765625,0.9609375
0.0915,5.7255859375,-5.92578125,0.16015625
0.092,5.8857421875,-4.884765625,-1.1611328125
0.0925,6.2861328125,-4.1640625,-2.322265625
0.093,6.6064453125,-3.0830078125,-3.7236328125
0.0935,6.24609375,-2.1220703125,-4.3642578125
0.094,5.8056640625,-0.6806640625,-5.365234375
0.0945,4.884765625,0.640625,-5.7255859375
0.095,4.1240234375,1.921875,-6.2861328125
0.0955,3.1630859375,3.3232421875,-6.6865234375
0.096,2.40234375,4.404296875,-7.046875
0.0965,1.0009765625,4.8447265625,-6.1259765625
0.097,0.080078125,5.685546875,-6.1259765625
0.0975,-1.44140625,5.8857421875,-4.884765625
0.098,-2.72265625,6.5263671875,-4.1640625
0.0985,-4.244140625,6.7666015625,-2.8828125
0.099,-4.96484375,6.646484375,-2.001953125
0.0995,-5.525390625,6.005859375,-0.80078125
0.1,-5.92578125,5.5654296875,0.1201171875
0.1005,-6.166015625,4.5244140625,1.361328125
0.101,-6.40625,3.603515625,2.5625
0.1015,-6.7666015625,2.802734375,3.8037109375
0.102,-5.9658203125,1.44140625,4.32421875
0.1025,-5.765625,0.2001953125,5.3251953125
0.103,-4.564453125,-1.28125,5.60546875
0.1035,-3.9638671875,-2.4423828125,6.2060546875
0.104,-2.8828125,-3.84375,6.4462890625
0.1045,-2.001953125,-4.724609375,6.4462890625
0.105,-0.640625,-5.205078125,5.6455078125
0.1055,0.240234375,-5.92578125,5.4853515625
0.106,1.8818359375,-6.166015625,4.2041015625
0.1065,3.123046875,-6.6064453125,3.443359375
0.107,4.484375,-6.9267578125,2.40234375
0.1075,4.96484375,-6.40625,1.3212890625
0.108,5.60546875,-6.0458984375,0.3203125
0.1085,5.8056640625,-5.205078125,-0.720703125
0.109,6.2060546875,-4.4443359375,-1.9619140625
0.1095,6.3662109375,-3.4033203125,-3.1630859375
0.11,6.6064453125,-2.6025390625,-4.2041015625
0.1105,5.685546875,-1.12109375,-4.7646484375
0.111,5.4453125,0.0,-5.6455078125
0.1115,4.2041015625,1.4814453125,-5.8857421875
0.112,3.763671875,2.5625,-6.486328125
0.1125,2.72265625,3.84375,-6.8466796875
0.113,1.7216796875,4.484375,-6.486328125
0.1135,0.48046875,5.1650390625,-5.9658203125
0.114,-0.6005859375,5.7255859375,-5.4853515625
0.1145,-2.2021484375,6.2060546875,-4.3642578125
0.115,-3.3232421875,6.5263671875,-3.5634765625
0.1155,-4.5244140625,6.806640625,-2.6025390625
0.116,-4.96484375,6.0458984375,-1.4013671875
0.1165,-5.6455078125,5.92578125,-0.6005859375
0.117,-5.8056640625,4.8447265625,0.6806640625
0.1175,-6.24609375,4.1640625,1.841796875
0.118,-6.4462890625,3.1630859375,3.04296875
0.1185,-6.40625,2.2822265625,3.8837890625
0.119,-5.5654296875,0.7607421875,4.6044921875
0.1195,-5.205078125,-0.400390625,5.4052734375
0.12,-4.0439453125,-1.921875,5.7255859375
0.1205,-3.5234375,-3.04296875,6.24609375
0.121,-2.5224609375,-4.2041015625,6.4462890625
0.1215,-1.3212890625,-4.7646484375,5.8056640625
0.122,-0.3203125,-5.4453125,5.6455078125
0.1225,1.12109375,-5.8857421875,4.64453125
