wavelength,x,y,z
0.0,-11.451171875,5.60546875,8.728515625
0.0005,-11.611328125,6.005859375,7.8876953125
0.001,-11.771484375,7.6474609375,5.5654296875
0.0015,-11.1708984375,8.3681640625,3.3232421875
0.002,-10.650390625,8.96875,1.28125
0.0025,-9.9697265625,9.369140625,-0.9208984375
0.003,-8.0478515625,8.16796875,-2.4423828125
0.0035,-6.9267578125,7.6875,-3.7236328125
0.004,-4.0439453125,7.0068359375,-6.5263671875
0.0045,-2.001953125,5.8857421875,-7.9677734375
0.005,0.3203125,5.2451171875,-10.1298828125
0.0055,2.322265625,3.68359375,-10.9306640625
0.006,3.443359375,2.4423828125,-11.0107421875
0.0065,5.685546875,0.6005859375,-11.451171875
0.007,8.0478515625,-1.681640625,-11.3310546875
0.0075,9.4091796875,-3.36328125,-10.6103515625
0.008,11.2509765625,-4.724609375,-10.5703125
0.0085,11.37109375,-5.9658203125,-8.8486328125
0.009,11.4111328125,-6.4462890625,-7.84765625
0.0095,11.5712890625,-8.0478515625,-5.365234375
0.01,10.890625,-8.48828125,-3.36328125
0.0105,10.330078125,-8.96875,-1.4013671875
0.011,9.5693359375,-9.1689453125,0.640625
0.0115,7.5673828125,-8.0078125,2.2021484375
0.012,6.1259765625,-7.52734375,3.763671875
0.0125,3.4033203125,-6.88671875,6.40625
0.013,1.44140625,-5.7255859375,7.7275390625
0.0135,-0.720703125,-5.0849609375,9.7294921875
0.014,-2.72265625,-3.4833984375,10.4501953125
0.0145,-4.00390625,-2.001953125,10.41015625
0.015,-6.486328125,0.080078125,10.890625
0.0155,-8.6484375,2.0419921875,10.73046875
0.016,-9.76953125,3.68359375,9.849609375
0.0165,-11.4111328125,4.724609375,9.8896484375
0.017,-11.451171875,6.005859375,7.9677734375
0.0175,-11.37109375,6.6064453125,6.56640625
0.018,-11.5712890625,8.2880859375,4.1240234375
0.0185,-10.73046875,8.6083984375,2.08203125
0.019,-10.1298828125,8.80859375,0.3203125
0.0195,-9.208984375,8.9287109375,-1.681640625
0.02,-6.9267578125,7.7275390625,-3.4833984375
0.0205,-5.28515625,7.20703125,-5.205078125
0.021,-2.6826171875,6.6064453125,-7.84765625
0.0215,-0.640625,5.1650390625,-8.9287109375
0.022,1.2412109375,4.6845703125,-10.6904296875
0.0225,3.3232421875,2.9228515625,-11.3310546875
0.023,4.9248046875,1.201171875,-11.2509765625
0.0235,7.52734375,-1.0009765625,-11.6513671875
0.024,9.609375,-3.0029296875,-11.2509765625
0.0245,10.490234375,-4.5244140625,-10.169921875
0.025,11.8916015625,-5.28515625,-10.25
0.0255,11.8115234375,-6.6865234375,-8.0078125
0.026,11.53125,-7.4072265625,-6.2060546875
0.0265,11.771484375,-9.0087890625,-3.8837890625
0.027,10.490234375,-9.048828125,-1.5615234375
0.0275,9.849609375,-9.0087890625,0.0400390625
0.028,8.728515625,-8.96875,1.921875
0.0285,6.0859375,-7.7275390625,3.9638671875
0.029,4.2041015625,-7.0869140625,5.845703125
0.0295,1.6416015625,-6.4462890625,8.4482421875
0.03,-0.560546875,-4.7646484375,9.2490234375
0.0305,-2.08203125,-4.2841796875,10.73046875
0.031,-4.244140625,-2.322265625,11.2109375
0.0315,-6.0859375,-0.3203125,10.9306640625
0.032,-8.6884765625,1.841796875,11.2509765625
0.0325,-10.5302734375,3.84375,10.5302734375
0.033,-10.970703125,4.9248046875,9.4091796875
0.0335,-12.1318359375,5.60546875,9.3291015625
0.034,-11.8515625,7.046875,6.7666015625
0.0345,-11.451171875,7.84765625,4.6845703125
0.035,-11.69140625,9.2490234375,2.4423828125
0.0355,-10.08984375,9.048828125,0.1201171875
0.036,-9.4892578125,8.8486328125,-1.2412109375
0.0365,-8.16796875,8.568359375,-3.0830078125
0.037,-5.4052734375,7.287109375,-5.125
0.0375,-3.4833984375,6.6865234375,-7.046875
0.038,-0.9609375,5.92578125,-9.44921875
0.0385,1.0810546875,4.1640625,-10.009765625
0.039,2.40234375,3.763671875,-11.291015625
0.0395,4.6044921875,1.6416015625,-11.53125
0.04,6.4462890625,-0.48046875,-11.2509765625
0.0405,9.0888671875,-2.5625,-11.5712890625
0.041,10.5703125,-4.4443359375,-10.5703125
0.0415,11.0107421875,-5.125,-9.689453125
0.042,11.8916015625,-5.8056640625,-9.369140625
0.0425,11.53125,-7.20703125,-6.7666015625
0.043,11.1708984375,-8.0478515625,-4.6845703125
0.0435,11.291015625,-9.44921875,-2.4423828125
0.044,9.609375,-8.8486328125,-0.3603515625
0.0445,9.208984375,-8.6884765625,0.80078125
0.045,7.447265625,-8.2080078125,2.802734375
0.0455,4.8046875,-7.0068359375,4.8046875
0.046,2.8427734375,-6.5263671875,6.88671875
0.0465,0.3203125,-5.6455078125,8.96875
0.047,-1.4013671875,-4.0439453125,9.44921875
0.0475,-2.6025390625,-3.5634765625,10.5703125
0.048,-4.884765625,-1.3212890625,10.73046875
0.0485,-6.7666015625,0.720703125,10.4501953125
0.049,-9.44921875,2.6826171875,10.7705078125
0.0495,-10.5302734375,4.4443359375,9.609375
0.05,-10.890625,4.9248046875,8.96875
0.0505,-11.5712890625,5.765625,8.248046875
0.051,-11.1708984375,7.1669921875,5.60546875
0.0515,-10.890625,8.0478515625,3.5634765625
0.052,-10.890625,9.2490234375,1.28125
0.0525,-9.1689453125,8.568359375,-0.640625
0.053,-8.888671875,8.328125,-1.5615234375
0.0535,-6.806640625,7.6875,-3.68359375
0.054,-4.2841796875,6.6064453125,-5.6455078125
0.0545,-2.2421875,6.24609375,-7.8876953125
0.055,0.240234375,5.0849609375,-9.689453125
