wavelength,x,y,z
0.0,12.3720703125,-5.92578125,-9.76953125
0.0005,11.6513671875,-6.9267578125,-7.4072265625
0.001,11.451171875,-7.767578125,-5.525390625
0.0015,11.2509765625,-9.2890625,-2.72265625
0.002,9.8896484375,-9.1689453125,-0.5205078125
0.0025,10.08984375,-9.609375,0.7607421875
0.003,8.1279296875,-8.80859375,2.802734375
0.0035,5.8056640625,-7.4072265625,4.2041015625
0.004,3.443359375,-6.7666015625,6.6064453125
0.0045,0.48046875,-5.6455078125,8.9287109375
0.005,-1.28125,-4.5244140625,9.9296875
0.0055,-2.7626953125,-4.0439453125,11.37109375
0.006,-4.7646484375,-1.76171875,11.2109375
0.0065,-6.486328125,0.3203125,10.7705078125
0.007,-9.44921875,2.72265625,10.9306640625
0.0075,-10.890625,4.7646484375,9.76953125
0.008,-11.771484375,5.205078125,9.7294921875
0.0085,-12.5322265625,6.0859375,8.80859375
0.009,-11.69140625,7.20703125,6.166015625
0.0095,-11.4111328125,8.2880859375,3.8837890625
0.01,-11.2509765625,9.76953125,1.1611328125
0.0105,-9.6494140625,9.2490234375,-0.9208984375
0.011,-9.8896484375,9.44921875,-1.841796875
0.0115,-7.52734375,8.4482421875,-4.00390625
0.012,-4.9248046875,7.046875,-5.7255859375
0.0125,-2.3623046875,6.40625,-8.2880859375
0.013,0.6005859375,5.125,-10.330078125
0.0135,2.001953125,3.9638671875,-11.05078125
0.014,3.283203125,3.443359375,-12.1318359375
0.0145,5.4052734375,0.9208984375,-11.771484375
0.015,7.3671875,-1.361328125,-11.2509765625
0.0155,10.2900390625,-3.7236328125,-11.37109375
0.016,11.3310546875,-5.4052734375,-10.08984375
0.0165,12.0517578125,-5.60546875,-10.08984375
0.017,12.4921875,-6.6064453125,-8.7685546875
0.0175,11.53125,-7.7275390625,-5.92578125
0.018,11.1708984375,-8.8486328125,-3.5234375
0.0185,10.890625,-10.08984375,-0.80078125
0.019,9.4091796875,-9.2890625,0.9208984375
0.0195,9.3291015625,-9.208984375,1.76171875
0.02,6.6865234375,-8.087890625,3.9638671875
0.0205,4.00390625,-6.7265625,5.8056640625
0.021,1.4814453125,-6.2060546875,8.408203125
0.0215,-1.2412109375,-4.8447265625,10.169921875
0.022,-2.322265625,-3.8837890625,10.650390625
0.0225,-3.7236328125,-2.962890625,11.451171875
0.023,-5.92578125,-0.3603515625,11.0107421875
0.0235,-8.0078125,1.9619140625,10.5302734375
0.024,-10.8505859375,4.1240234375,10.6103515625
0.0245,-11.53125,5.4052734375,9.369140625
0.025,-12.01171875,5.4052734375,9.2490234375
0.0255,-12.2119140625,6.7265625,7.52734375
0.026,-11.37109375,7.8076171875,4.8046875
0.0265,-11.0908203125,9.0888671875,2.2421875
0.027,-10.73046875,10.009765625,-0.3203125
0.0275,-9.2890625,9.0888671875,-1.7216796875
0.028,-8.9287109375,8.80859375,-2.6025390625
0.0285,-6.0458984375,7.6875,-5.0849609375
0.029,-3.283203125,6.40625,-7.046875
