wavelength,x,y,z
0.0,-0.16015625,-8.4482421875,8.4482421875
0.0005,1.841796875,-9.1689453125,7.1669921875
0.001,3.5234375,-9.6494140625,6.0859375
0.0015,5.28515625,-9.8896484375,4.6845703125
0.002,6.8466796875,-9.8095703125,3.04296875
0.0025,8.2880859375,-9.4091796875,1.28125
0.003,8.728515625,-8.0078125,-0.5205078125
0.0035,9.44921875,-7.046875,-2.2421875
0.004,9.7294921875,-5.685546875,-3.8837890625
0.0045,9.9296875,-4.1640625,-5.6455078125
0.005,9.7294921875,-2.2822265625,-7.3671875
0.0055,9.0888671875,-0.48046875,-8.48828125
0.006,7.6875,1.521484375,-9.048828125
0.0065,6.88671875,2.962890625,-9.689453125
0.007,5.4052734375,4.7646484375,-10.009765625
0.0075,3.8837890625,6.24609375,-9.9697265625
0.008,1.9619140625,7.7275390625,-9.6494140625
0.0085,-0.080078125,8.4482421875,-8.328125
0.009,-2.1220703125,9.12890625,-7.126953125
0.0095,-3.8037109375,9.689453125,-5.8857421875
0.01,-5.765625,9.849609375,-4.1640625
0.0105,-7.126953125,9.609375,-2.6025390625
0.011,-8.48828125,8.96875,-0.6005859375
0.0115,-9.0087890625,7.52734375,1.28125
0.012,-9.689453125,6.5263671875,2.962890625
0.0125,-9.9697265625,4.9248046875,4.884765625
0.013,-9.9697265625,3.203125,6.646484375
0.0135,-9.6494140625,1.44140625,8.0478515625
0.014,-8.728515625,-0.560546875,9.12890625
0.0145,-7.287109375,-2.482421875,9.609375
0.015,-6.2861328125,-4.1640625,10.25
0.0155,-4.404296875,-6.166015625,10.3701171875
0.016,-2.8427734375,-7.5673828125,10.08984375
0.0165,-0.80078125,-8.8486328125,9.369140625
0.017,1.28125,-9.4892578125,8.0078125
0.0175,3.3232421875,-10.009765625,6.6865234375
0.018,5.1650390625,-10.5302734375,5.365234375
0.0185,7.126953125,-10.3701171875,3.36328125
0.019,8.16796875,-9.9296875,1.921875
0.0195,9.2490234375,-8.96875,-0.1201171875
0.02,9.6494140625,-7.447265625,-1.9619140625
0.0205,10.2099609375,-6.24609375,-3.84375
0.021,10.3701171875,-4.4443359375,-5.765625
0.0215,10.169921875,-2.6826171875,-7.3271484375
0.022,9.44921875,-1.0009765625,-8.328125
0.0225,8.4482421875,0.9609375,-9.2490234375
0.023,7.046875,2.7626953125,-9.6494140625
0.0235,6.005859375,4.484375,-10.25
0.024,4.083984375,6.2861328125,-10.25
0.0245,2.5625,7.3671875,-9.8095703125
0.025,0.5205078125,8.328125,-8.8486328125
0.0255,-1.44140625,9.0087890625,-7.4873046875
0.026,-3.4033203125,9.609375,-6.1259765625
0.0265,-5.1650390625,9.8896484375,-4.7646484375
0.027,-6.9267578125,9.7294921875,-2.9228515625
0.0275,-7.7275390625,9.0888671875,-1.5615234375
0.028,-8.728515625,8.087890625,0.48046875
0.0285,-9.1689453125,6.7265625,2.2421875
0.029,-9.849609375,5.60546875,4.0439453125
0.0295,-9.8896484375,3.8037109375,5.92578125
0.03,-9.689453125,2.2421875,7.3671875
0.0305,-8.8486328125,0.48046875,8.248046875
0.031,-7.8076171875,-1.4814453125,9.208984375
0.0315,-6.486328125,-3.283203125,9.6494140625
0.032,-5.3251953125,-5.044921875,10.169921875
