wavelength,x,y,z
0.0,2.2021484375,1.4013671875,-4.00390625
0.0005,1.5615234375,2.162109375,-4.2041015625
0.001,0.640625,2.5224609375,-3.6435546875
0.0015,0.0,3.203125,-3.7236328125
0.002,-0.9208984375,3.4833984375,-3.123046875
0.0025,-1.44140625,3.7236328125,-2.7626953125
0.003,-2.2822265625,3.8037109375,-2.0419921875
0.0035,-2.802734375,3.7236328125,-1.44140625
0.004,-3.203125,3.36328125,-0.720703125
0.0045,-3.6435546875,3.283203125,-0.16015625
0.005,-3.84375,2.6025390625,0.7607421875
0.0055,-4.00390625,2.08203125,1.44140625
0.006,-4.1240234375,1.28125,2.40234375
0.0065,-3.7236328125,0.6005859375,2.6826171875
0.007,-3.68359375,0.0,3.283203125
0.0075,-3.2431640625,-0.80078125,3.603515625
0.008,-2.8427734375,-1.44140625,3.84375
0.0085,-2.08203125,-2.2822265625,3.84375
0.009,-1.44140625,-2.9228515625,3.8837890625
0.0095,-0.5205078125,-3.3232421875,3.3232421875
0.01,0.16015625,-3.923828125,3.443359375
0.0105,1.0009765625,-4.0439453125,2.72265625
0.011,1.5615234375,-4.244140625,2.40234375
0.0115,2.40234375,-4.3642578125,1.6416015625
0.012,2.72265625,-4.083984375,1.0810546875
0.0125,3.1630859375,-3.8837890625,0.48046875
0.013,3.4833984375,-3.5634765625,-0.240234375
0.0135,3.603515625,-2.962890625,-1.0009765625
0.014,3.68359375,-2.322265625,-1.7216796875
0.0145,3.8037109375,-1.681640625,-2.482421875
0.015,3.3232421875,-0.9609375,-2.7626953125
0.0155,3.443359375,-0.4404296875,-3.36328125
0.016,2.8427734375,0.3603515625,-3.603515625
0.0165,2.5224609375,0.9208984375,-3.8837890625
0.017,1.76171875,1.7216796875,-3.9638671875
0.0175,1.12109375,2.2421875,-3.84375
0.018,0.240234375,2.7626953125,-3.4833984375
0.0185,-0.400390625,3.283203125,-3.36328125
0.019,-1.1611328125,3.4033203125,-2.7626953125
0.0195,-1.76171875,3.6435546875,-2.40234375
0.02,-2.482421875,3.7236328125,-1.8017578125
0.0205,-2.7626953125,3.36328125,-1.12109375
0.021,-3.36328125,3.4033203125,-0.6005859375
0.0215,-3.5634765625,2.8427734375,0.240234375
