wavelength,x,y,z
0.0,-7.8076171875,-0.880859375,8.2080078125
0.0005,-6.56640625,-2.962890625,8.6884765625
0.001,-5.0849609375,-5.1650390625,9.0888671875
0.0015,-3.5634765625,-6.4462890625,8.6083984375
0.002,-1.841796875,-7.7275390625,7.927734375
0.0025,-0.16015625,-8.80859375,7.126953125
0.003,1.7216796875,-9.689453125,6.0458984375
0.0035,3.9638671875,-10.3701171875,4.404296875
0.004,5.92578125,-10.890625,2.962890625
0.0045,6.966796875,-10.2099609375,1.28125
0.005,8.2080078125,-9.76953125,-0.3203125
0.0055,8.888671875,-8.7685546875,-1.8818359375
0.006,9.529296875,-7.607421875,-3.5634765625
0.0065,10.08984375,-6.0458984375,-5.4453125
0.007,9.9697265625,-4.6044921875,-6.40625
0.0075,9.2490234375,-2.642578125,-7.3671875
0.008,8.3681640625,-0.640625,-8.087890625
0.0085,7.1669921875,1.4013671875,-8.6884765625
0.009,5.8056640625,3.5234375,-9.0087890625
0.0095,4.4443359375,5.525390625,-9.3291015625
0.01,2.6826171875,6.646484375,-8.48828125
0.0105,0.9609375,7.9677734375,-7.8876953125
0.011,-0.720703125,8.80859375,-6.88671875
0.0115,-2.6826171875,9.6494140625,-5.685546875
0.012,-5.0048828125,10.3701171875,-4.00390625
0.0125,-6.6865234375,10.41015625,-2.4423828125
0.013,-7.7275390625,9.609375,-0.6806640625
0.0135,-8.8486328125,9.0888671875,0.9208984375
0.014,-9.529296875,7.927734375,2.5224609375
0.0145,-10.0498046875,6.646484375,4.2041015625
0.015,-10.6103515625,5.125,6.005859375
0.0155,-10.009765625,3.4033203125,6.8466796875
0.016,-9.2890625,1.4013671875,7.8076171875
0.0165,-8.2880859375,-0.640625,8.408203125
0.017,-7.046875,-2.72265625,8.9287109375
0.0175,-5.4453125,-4.9248046875,9.2490234375
0.018,-3.8837890625,-6.6865234375,9.12890625
0.0185,-2.0419921875,-7.7275390625,8.1279296875
0.019,-0.400390625,-9.0087890625,7.52734375
0.0195,1.521484375,-9.7294921875,6.2861328125
0.02,3.5234375,-10.4501953125,4.884765625
0.0205,5.845703125,-11.1708984375,3.2431640625
0.021,7.0869140625,-10.7705078125,1.5615234375
0.0215,8.248046875,-10.08984375,-0.16015625
0.022,9.0888671875,-9.2890625,-1.7216796875
0.0225,9.7294921875,-8.0078125,-3.36328125
0.023,10.169921875,-6.486328125,-5.0849609375
0.0235,10.490234375,-5.0048828125,-6.56640625
0.024,9.5693359375,-3.0830078125,-7.3271484375
0.0245,8.8486328125,-1.041015625,-8.2880859375
0.025,7.607421875,0.9609375,-8.6884765625
0.0255,6.40625,3.0029296875,-9.12890625
0.026,4.8046875,5.2451171875,-9.4892578125
0.0265,3.1630859375,6.6865234375,-9.0087890625
0.027,1.28125,7.8076171875,-8.087890625
0.0275,-0.3203125,8.96875,-7.4072265625
0.028,-2.322265625,9.689453125,-6.0859375
0.0285,-4.404296875,10.3701171875,-4.564453125
0.029,-6.56640625,10.8505859375,-2.9228515625
0.0295,-7.6875,10.0498046875,-1.041015625
0.03,-8.9287109375,9.4892578125,0.560546875
0.0305,-9.609375,8.48828125,2.2421875
0.031,-10.2099609375,7.1669921875,3.8837890625
0.0315,-10.73046875,5.6455078125,5.685546875
0.032,-10.650390625,3.9638671875,7.0068359375
0.0325,-9.609375,1.841796875,7.7275390625
0.033,-8.9287109375,-0.080078125,8.6484375
0.0335,-7.447265625,-2.2822265625,8.96875
0.034,-6.1259765625,-4.3642578125,9.3291015625
0.0345,-4.404296875,-6.56640625,9.529296875
0.035,-2.5224609375,-7.7275390625,8.6083984375
0.0355,-0.6806640625,-8.96875,7.84765625
0.036,1.0810546875,-9.8896484375,6.806640625
0.0365,3.203125,-10.5703125,5.3251953125
