wavelength,x,y,z
0.0,1.041015625,-18.09765625,16.896484375
0.0005,4.8046875,-19.6591796875,14.8544921875
0.001,7.8076171875,-20.1796875,12.5322265625
0.0015,11.05078125,-20.2197265625,9.4892578125
0.002,14.3740234375,-19.619140625,5.8857421875
0.0025,17.0966796875,-18.2578125,1.921875
0.003,19.05859375,-15.8955078125,-2.4423828125
0.0035,20.01953125,-13.8134765625,-5.4453125
0.004,20.5,-11.05078125,-8.6884765625
0.0045,20.3798828125,-7.447265625,-12.2119140625
0.005,19.5791015625,-3.5634765625,-15.294921875
0.0055,17.9775390625,0.2802734375,-17.6572265625
0.006,15.9755859375,4.1240234375,-19.37890625
0.0065,13.4931640625,7.1669921875,-20.01953125
0.007,10.5302734375,10.330078125,-20.33984375
0.0075,6.486328125,13.93359375,-20.01953125
0.008,1.9619140625,16.81640625,-18.578125
0.0085,-2.5625,18.5380859375,-16.095703125
0.009,-5.765625,19.7392578125,-14.2939453125
0.0095,-8.9287109375,20.1796875,-11.771484375
0.01,-12.2119140625,20.01953125,-8.4482421875
0.0105,-15.4150390625,19.2587890625,-4.724609375
0.011,-17.9375,17.537109375,-0.560546875
0.0115,-19.7392578125,15.21484375,3.5634765625
0.012,-20.33984375,12.8525390625,6.5263671875
0.0125,-20.7802734375,9.9296875,9.9296875
0.013,-20.4599609375,5.8857421875,13.61328125
0.0135,-19.5390625,2.162109375,16.576171875
0.014,-17.4970703125,-1.8818359375,18.4580078125
0.0145,-15.6552734375,-5.4453125,20.1796875
0.015,-12.9326171875,-8.48828125,20.66015625
0.0155,-9.5693359375,-11.8115234375,20.6201171875
0.016,-5.2451171875,-15.2548828125,19.939453125
0.0165,-0.48046875,-18.017578125,18.09765625
0.017,4.00390625,-19.619140625,15.615234375
0.0175,6.966796875,-20.4599609375,13.5732421875
0.018,10.3701171875,-20.7802734375,10.8505859375
0.0185,13.93359375,-20.259765625,6.966796875
0.019,16.736328125,-19.21875,3.203125
0.0195,19.0185546875,-17.13671875,-1.1611328125
0.02,20.66015625,-14.89453125,-5.0048828125
0.0205,20.9404296875,-12.0517578125,-8.0478515625
0.021,21.1806640625,-8.8486328125,-11.53125
0.0215,20.5400390625,-4.64453125,-15.1748046875
0.022,19.2587890625,-0.640625,-17.8974609375
0.0225,16.81640625,3.443359375,-19.5390625
0.023,14.7744140625,6.7265625,-20.8203125
0.0235,11.69140625,10.08984375,-21.140625
0.024,7.52734375,13.693359375,-20.7802734375
0.0245,3.4033203125,16.6162109375,-19.7392578125
0.025,-1.6015625,19.0185546875,-17.4169921875
0.0255,-5.60546875,20.4599609375,-15.0947265625
0.026,-8.6083984375,20.740234375,-12.6123046875
0.0265,-11.8916015625,21.1005859375,-9.849609375
0.027,-15.6552734375,20.1396484375,-5.4052734375
0.0275,-18.1376953125,18.578125,-1.4013671875
0.028,-19.9794921875,16.255859375,2.7626953125
0.0285,-21.3408203125,14.013671875,6.3662109375
0.029,-21.380859375,10.73046875,9.609375
0.0295,-21.30078125,7.0869140625,13.212890625
0.03,-20.4599609375,3.1630859375,16.3359375
0.0305,-18.73828125,-1.1611328125,18.9384765625
0.031,-16.255859375,-5.0849609375,20.419921875
0.0315,-13.8935546875,-8.0478515625,21.1005859375
0.032,-10.9306640625,-11.3310546875,21.5009765625
0.0325,-6.005859375,-15.294921875,20.66015625
0.033,-1.8017578125,-17.77734375,19.138671875
0.0335,2.9228515625,-19.6591796875,16.576171875
0.034,6.6064453125,-20.98046875,14.5341796875
0.0345,9.6494140625,-20.8603515625,11.53125
0.035,12.8525390625,-20.9404296875,8.6484375
0.0355,16.3759765625,-20.01953125,4.3642578125
0.036,18.818359375,-17.9775390625,0.0
0.0365,20.33984375,-15.6552734375,-3.923828125
0.037,21.2607421875,-13.29296875,-7.20703125
0.0375,21.30078125,-10.169921875,-10.41015625
0.038,20.9404296875,-5.765625,-14.333984375
0.0385,19.8994140625,-2.322265625,-16.81640625
0.039,17.8974609375,1.921875,-19.05859375
0.0395,15.615234375,5.7255859375,-20.6201171875
0.04,12.6923828125,8.728515625,-20.7001953125
0.0405,9.8095703125,11.8515625,-21.140625
0.041,4.8447265625,15.7353515625,-20.259765625
0.0415,0.240234375,18.1376953125,-18.2578125
0.042,-3.84375,19.6591796875,-15.8955078125
0.0425,-7.2470703125,20.8203125,-13.9736328125
0.043,-10.490234375,20.7001953125,-10.810546875
0.0435,-13.93359375,20.33984375,-7.1669921875
0.044,-16.81640625,19.4189453125,-3.5234375
0.0445,-19.1787109375,17.13671875,1.12109375
0.045,-20.5400390625,14.7744140625,4.724609375
0.0455,-21.1005859375,12.171875,7.927734375
0.046,-21.3408203125,9.1689453125,11.2109375
0.0465,-20.66015625,4.4443359375,15.2548828125
0.047,-19.298828125,0.80078125,17.6171875
0.0475,-17.2568359375,-3.0830078125,19.37890625
0.048,-15.2548828125,-6.6064453125,20.98046875
0.0485,-11.8515625,-9.8095703125,20.8603515625
0.049,-8.408203125,-13.3330078125,20.9404296875
0.0495,-3.84375,-16.65625,19.859375
0.05,1.3212890625,-18.8984375,17.376953125
0.0505,4.96484375,-20.1396484375,15.21484375
0.051,8.248046875,-20.900390625,12.9326171875
0.0515,11.4912109375,-21.0205078125,10.08984375
0.052,15.294921875,-20.1396484375,5.525390625
0.0525,17.7373046875,-18.8984375,1.921875
0.053,19.8193359375,-16.5361328125,-2.4423828125
0.0535,21.060546875,-14.2939453125,-5.9658203125
0.054,21.1005859375,-11.05078125,-9.2490234375
0.0545,21.30078125,-7.9677734375,-12.572265625
0.055,20.4599609375,-3.5234375,-16.2158203125
0.0555,18.6181640625,0.80078125,-18.578125
0.056,16.3359375,4.404296875,-19.9794921875
0.0565,14.1337890625,7.767578125,-21.30078125
0.057,10.650390625,11.130859375,-21.220703125
0.0575,6.1259765625,14.89453125,-20.7001953125
0.058,2.0419921875,17.6171875,-19.4990234375
0.0585,-3.0830078125,19.8193359375,-16.81640625
0.059,-6.486328125,20.8203125,-14.6142578125
0.0595,-9.8896484375,21.1005859375,-11.7314453125
0.06,-13.052734375,21.220703125,-8.96875
0.0605,-16.7763671875,19.9794921875,-4.1240234375
0.061,-19.21875,17.9775390625,0.2001953125
0.0615,-20.7001953125,15.6953125,4.00390625
0.062,-21.78125,13.2529296875,7.52734375
0.0625,-21.6611328125,9.6494140625,10.970703125
0.063,-21.3408203125,5.8056640625,14.57421875
0.0635,-20.4599609375,1.921875,17.6171875
0.064,-18.2177734375,-2.642578125,19.8994140625
0.0645,-15.7353515625,-6.24609375,20.98046875
0.065,-13.1328125,-9.609375,21.78125
0.0655,-9.76953125,-12.8125,21.78125
0.066,-4.3642578125,-16.65625,20.5
0.0665,0.080078125,-18.978515625,18.658203125
0.067,4.484375,-20.66015625,16.17578125
0.0675,7.927734375,-21.541015625,13.853515625
0.068,11.4912109375,-21.3408203125,10.3701171875
0.0685,14.57421875,-21.1806640625,7.1669921875
0.069,17.857421875,-19.8994140625,2.7626953125
0.0695,20.1796875,-17.3369140625,-2.0419921875
0.07,21.2607421875,-15.0146484375,-5.4453125
0.0705,21.94140625,-12.2919921875,-8.8486328125
0.071,21.78125,-8.7685546875,-12.2119140625
0.0715,20.98046875,-4.2841796875,-15.935546875
0.072,19.6591796875,-0.6005859375,-18.337890625
0.0725,17.4169921875,3.7236328125,-20.419921875
0.073,14.8544921875,7.20703125,-21.3408203125
0.0735,11.53125,10.5703125,-21.5810546875
0.074,8.16796875,13.93359375,-21.62109375
0.0745,2.9228515625,17.4970703125,-20.1396484375
0.075,-1.9619140625,19.5390625,-17.5771484375
0.0755,-5.60546875,20.8203125,-15.455078125
0.076,-9.0087890625,21.5810546875,-13.0126953125
0.0765,-12.3720703125,21.2607421875,-9.4892578125
0.077,-15.8154296875,20.5400390625,-5.6455078125
0.0775,-18.498046875,19.0986328125,-1.6015625
0.078,-20.580078125,16.4560546875,3.1630859375
0.0785,-21.4609375,14.0537109375,6.3662109375
0.079,-21.861328125,10.970703125,9.8896484375
0.0795,-21.78125,7.4873046875,13.29296875
0.08,-20.8203125,2.9228515625,16.9365234375
0.0805,-18.978515625,-1.201171875,19.138671875
0.081,-16.81640625,-5.0048828125,20.8603515625
0.0815,-14.3740234375,-8.3681640625,21.78125
0.082,-10.650390625,-11.7314453125,21.6611328125
0.0825,-6.7265625,-15.2548828125,21.3408203125
0.083,-1.8017578125,-18.337890625,19.69921875
0.0835,3.36328125,-20.2998046875,16.896484375
0.084,6.56640625,-21.1806640625,14.814453125
0.0845,9.9697265625,-21.8212890625,12.1318359375
0.085,13.4931640625,-21.4609375,8.5283203125
0.0855,16.896484375,-20.33984375,4.1640625
0.086,19.2587890625,-18.498046875,0.0400390625
0.0865,21.1806640625,-16.015625,-4.3642578125
0.087,21.78125,-13.4130859375,-7.5673828125
0.0875,21.9013671875,-9.9697265625,-11.1708984375
0.088,21.62109375,-6.1259765625,-14.654296875
0.0885,20.4599609375,-2.0419921875,-17.857421875
0.089,18.0576171875,2.482421875,-19.859375
0.0895,15.8955078125,5.92578125,-21.1806640625
0.09,13.1728515625,9.44921875,-21.94140625
0.0905,9.208984375,12.892578125,-21.62109375
0.091,4.7646484375,16.3759765625,-20.7001953125
0.0915,0.0400390625,18.978515625,-18.8984375
0.092,-4.8046875,20.7001953125,-16.17578125
0.0925,-7.7275390625,21.2607421875,-13.8134765625
0.093,-11.3310546875,21.5009765625,-10.8505859375
0.0935,-14.734375,21.0205078125,-7.126953125
0.094,-17.77734375,19.6591796875,-2.8427734375
0.0945,-19.859375,17.296875,1.6015625
0.095,-21.380859375,14.974609375,5.4453125
0.0955,-21.8212890625,12.1318359375,8.6884765625
0.096,-21.78125,8.568359375,12.2919921875
0.0965,-21.1005859375,4.32421875,15.6552734375
0.097,-19.8994140625,0.400390625,18.498046875
0.0975,-17.3369140625,-4.00390625,20.2998046875
0.098,-15.0146484375,-7.046875,21.1806640625
0.0985,-12.2119140625,-10.41015625,21.78125
0.099,-8.0078125,-13.9736328125,21.3408203125
0.0995,-3.36328125,-17.0966796875,19.9794921875
0.1,1.3212890625,-19.2587890625,17.6572265625
0.1005,5.5654296875,-20.740234375,15.375
0.101,8.568359375,-21.1005859375,12.8125
0.1015,11.8916015625,-21.1806640625,9.76953125
0.102,15.4150390625,-20.5,5.8056640625
0.1025,18.09765625,-18.978515625,1.6015625
0.103,20.01953125,-16.49609375,-2.7626953125
0.1035,21.140625,-14.25390625,-6.0859375
0.104,21.4609375,-11.3310546875,-9.44921875
0.1045,21.30078125,-7.4873046875,-12.9326171875
0.105,20.419921875,-3.6435546875,-16.095703125
0.1055,18.73828125,0.48046875,-18.5380859375
0.106,16.4560546875,4.64453125,-20.33984375
0.1065,13.8935546875,7.6474609375,-20.8203125
0.107,10.970703125,10.9306640625,-21.30078125
0.1075,6.4462890625,14.734375,-20.7802734375
0.108,1.9619140625,17.45703125,-19.21875
0.1085,-2.6826171875,19.298828125,-16.5361328125
0.109,-6.2060546875,20.6201171875,-14.6943359375
0.1095,-9.369140625,20.7802734375,-11.931640625
0.11,-12.6923828125,20.6201171875,-8.6484375
0.1105,-15.8955078125,19.8193359375,-4.8046875
0.111,-18.41796875,17.9375,-0.48046875
0.1115,-20.1796875,15.4951171875,3.7236328125
0.112,-20.9404296875,13.0927734375,6.8466796875
0.1125,-21.30078125,10.009765625,10.2099609375
0.113,-20.8603515625,5.8857421875,14.0537109375
0.1135,-19.939453125,2.162109375,16.7763671875
0.114,-17.9375,-1.841796875,18.818359375
0.1145,-15.935546875,-5.60546875,20.6201171875
0.115,-13.1328125,-8.6484375,20.9404296875
0.1155,-9.8896484375,-11.8916015625,21.1005859375
0.116,-5.4453125,-15.615234375,20.3798828125
0.1165,-0.640625,-18.2578125,18.41796875
0.117,3.763671875,-19.7392578125,15.9755859375
0.1175,6.9267578125,-20.7001953125,13.93359375
0.118,10.330078125,-20.98046875,11.0908203125
0.1185,13.93359375,-20.4599609375,7.0869140625
0.119,16.65625,-19.4990234375,3.5234375
0.1195,19.05859375,-17.3369140625,-0.9208984375
0.12,20.7001953125,-15.0947265625,-4.8046875
0.1205,20.9404296875,-12.33203125,-7.84765625
0.121,21.30078125,-9.2490234375,-11.291015625
0.1215,20.7001953125,-4.884765625,-15.134765625
0.122,19.458984375,-0.9208984375,-17.8173828125
0.1225,17.0966796875,3.0830078125,-19.37890625
0.123,15.0947265625,6.5263671875,-20.900390625
0.1235,11.931640625,9.849609375,-21.140625
0.124,7.8876953125,13.4130859375,-21.0205078125
0.1245,3.763671875,16.416015625,-20.01953125
0.125,-1.28125,18.8984375,-17.6171875
0.1255,-5.2451171875,20.33984375,-15.3349609375
0.126,-8.2880859375,20.740234375,-12.892578125
0.1265,-11.53125,21.1005859375,-10.25
0.127,-15.4150390625,20.1796875,-5.6455078125
0.1275,-17.8974609375,18.73828125,-1.8017578125
0.128,-19.8193359375,16.4560546875,2.2822265625
0.1285,-21.3408203125,14.1337890625,6.005859375
