wavelength,x,y,z
0.0,3.283203125,21.1806640625,-24.3837890625
0.0005,-2.72265625,24.3037109375,-21.7412109375
0.001,-7.2470703125,25.7451171875,-18.7783203125
0.0015,-12.5322265625,25.865234375,-14.0537109375
0.002,-16.3759765625,25.9052734375,-10.08984375
0.0025,-20.01953125,24.583984375,-5.205078125
0.003,-22.7021484375,23.1826171875,-1.1611328125
0.0035,-25.14453125,20.4599609375,4.0439453125
0.004,-26.7861328125,17.13671875,8.96875
0.0045,-25.705078125,11.8115234375,13.1728515625
0.005,-25.8251953125,8.0078125,17.0966796875
0.0055,-24.34375,3.68359375,19.939453125
0.006,-22.501953125,-1.6015625,23.22265625
0.0065,-19.8994140625,-6.1259765625,25.1044921875
0.007,-15.6953125,-11.53125,26.265625
0.0075,-11.2109375,-15.4150390625,25.5849609375
0.008,-6.4462890625,-19.1787109375,24.7041015625
0.0085,-2.4423828125,-21.4609375,22.982421875
0.009,3.283203125,-24.50390625,20.5
0.0095,8.2080078125,-25.9453125,17.1767578125
0.01,13.1728515625,-25.6650390625,12.0517578125
0.0105,16.65625,-25.6650390625,8.6884765625
0.011,20.259765625,-24.3837890625,3.8837890625
0.0115,23.0224609375,-22.7021484375,-0.5205078125
0.012,25.0244140625,-19.8994140625,-5.28515625
0.0125,26.505859375,-16.015625,-10.6103515625
0.013,25.3447265625,-10.890625,-14.6142578125
0.0135,25.3046875,-7.1669921875,-18.2578125
0.014,23.6630859375,-2.8828125,-20.8603515625
0.0145,21.861328125,2.5224609375,-24.34375
0.015,18.6982421875,7.287109375,-25.865234375
0.0155,13.93359375,12.892578125,-26.6259765625
0.016,9.6494140625,16.3759765625,-25.9453125
0.0165,4.724609375,20.2197265625,-24.8642578125
0.017,0.0,22.4619140625,-22.5419921875
0.0175,-5.0048828125,25.2646484375,-20.259765625
0.018,-10.6103515625,26.3857421875,-16.095703125
0.0185,-15.2548828125,25.625,-10.890625
0.019,-18.578125,25.5849609375,-7.52734375
0.0195,-22.181640625,23.7431640625,-2.2021484375
0.02,-25.0244140625,21.6611328125,2.72265625
0.0205,-26.2255859375,18.4580078125,7.046875
0.021,-27.306640625,13.93359375,12.732421875
0.0215,-25.9453125,8.8486328125,16.3759765625
0.022,-25.5849609375,4.8447265625,19.9794921875
0.0225,-23.1025390625,-0.2802734375,22.5419921875
0.023,-21.3408203125,-5.3251953125,25.78515625
0.0235,-17.056640625,-10.41015625,26.5458984375
0.024,-12.2119140625,-15.53515625,26.7861328125
0.0245,-8.0478515625,-18.73828125,25.8251953125
0.025,-2.5625,-22.4619140625,24.0234375
0.0255,2.40234375,-24.6240234375,21.4208984375
0.026,7.046875,-26.42578125,18.818359375
0.0265,12.892578125,-27.146484375,13.8134765625
0.027,16.896484375,-25.9052734375,8.6884765625
0.0275,20.2197265625,-25.78515625,5.3251953125
0.028,23.4228515625,-23.302734375,-0.3203125
0.0285,25.9853515625,-21.060546875,-5.0849609375
0.029,26.3857421875,-17.216796875,-9.2890625
0.0295,27.0263671875,-12.5322265625,-14.6142578125
0.03,25.5849609375,-7.8076171875,-17.8974609375
0.0305,24.82421875,-3.5234375,-21.3408203125
0.031,22.1416015625,1.521484375,-23.623046875
0.0315,20.2998046875,6.2060546875,-26.3857421875
0.032,15.375,11.451171875,-26.666015625
0.0325,10.41015625,15.9755859375,-26.265625
0.033,6.6865234375,19.05859375,-25.705078125
0.0335,0.640625,22.26171875,-23.22265625
