wavelength,x,y,z
0.0,-7.0018310546875,9.2540283203125,-2.5574951171875
0.0005,-7.6024169921875,8.2130126953125,-0.9959716796875
0.001,-8.3631591796875,7.2120361328125,0.7657470703125
0.0015,-8.8436279296875,5.8507080078125,2.6475830078125
0.002,-9.3641357421875,4.8096923828125,4.2891845703125
0.0025,-9.0838623046875,3.2481689453125,5.5704345703125
0.003,-8.5233154296875,1.4063720703125,6.8516845703125
0.0035,-7.6424560546875,-0.3553466796875,7.6524658203125
0.004,-6.6414794921875,-2.1971435546875,8.5333251953125
0.0045,-5.1600341796875,-4.3592529296875,9.2540283203125
0.005,-3.5584716796875,-5.9207763671875,9.1739501953125
0.0055,-1.8768310546875,-7.2420654296875,8.8135986328125
0.006,-0.3553466796875,-8.1229248046875,8.2930908203125
0.0065,1.2862548828125,-8.9637451171875,7.5723876953125
0.007,3.1280517578125,-9.6444091796875,6.4112548828125
0.0075,4.7696533203125,-10.204956054688,5.4102783203125
0.008,5.8507080078125,-9.8045654296875,3.9688720703125
0.0085,7.0118408203125,-9.3641357421875,2.4073486328125
0.009,7.6124267578125,-8.4432373046875,0.8858642578125
0.0095,8.3331298828125,-7.5223388671875,-0.9559326171875
0.01,9.0137939453125,-6.2811279296875,-2.7176513671875
0.0105,9.3341064453125,-5.1600341796875,-4.1990966796875
0.011,9.0938720703125,-3.5184326171875,-5.6004638671875
0.0115,8.3331298828125,-1.7567138671875,-6.6414794921875
0.012,7.6524658203125,0.0050048828125,-7.6424560546875
0.0125,6.4913330078125,1.9669189453125,-8.4031982421875
0.013,5.2901611328125,3.9688720703125,-9.2440185546875
0.0135,3.5284423828125,5.3702392578125,-8.9237060546875
0.014,1.9268798828125,6.7315673828125,-8.7235107421875
0.0145,0.4854736328125,7.5323486328125,-8.0828857421875
0.015,-1.2362060546875,8.4532470703125,-7.3621826171875
0.0155,-3.0379638671875,9.2139892578125,-6.3612060546875
0.016,-4.4793701171875,9.4942626953125,-5.2801513671875
0.0165,-5.6004638671875,9.0538330078125,-3.7987060546875
0.017,-6.6014404296875,8.5333251953125,-2.2772216796875
0.0175,-7.3621826171875,7.6925048828125,-0.7156982421875
0.018,-8.0028076171875,6.6915283203125,1.0860595703125
0.0185,-8.8035888671875,5.7305908203125,2.8077392578125
0.019,-8.9237060546875,4.5294189453125,4.1290283203125
0.0195,-8.6834716796875,2.7276611328125,5.6505126953125
0.02,-7.9627685546875,1.0460205078125,6.6114501953125
0.0205,-7.2420654296875,-0.7557373046875,7.6925048828125
0.021,-6.0408935546875,-2.7576904296875,8.4532470703125
0.0215,-4.7196044921875,-4.5594482421875,8.9737548828125
0.022,-3.0379638671875,-5.9207763671875,8.6534423828125
0.0225,-1.5565185546875,-7.2020263671875,8.4932861328125
0.023,0.0450439453125,-8.0828857421875,7.8927001953125
0.0235,1.7667236328125,-8.9237060546875,7.0919189453125
0.024,3.5684814453125,-9.8045654296875,6.1710205078125
0.0245,4.8497314453125,-9.8446044921875,4.8897705078125
0.025,6.0909423828125,-9.5242919921875,3.3682861328125
0.0255,6.9317626953125,-8.8035888671875,1.8468017578125
0.026,7.8526611328125,-8.0028076171875,0.1251220703125
0.0265,8.5733642578125,-6.9217529296875,-1.7166748046875
0.027,9.2540283203125,-5.8807373046875,-3.3983154296875
0.0275,9.0938720703125,-4.4393310546875,-4.7196044921875
0.028,8.7335205078125,-2.5574951171875,-6.2010498046875
0.0285,7.8927001953125,-0.8358154296875,-7.0819091796875
0.029,7.1319580078125,1.0460205078125,-8.1629638671875
0.0295,5.8106689453125,3.2081298828125,-9.0438232421875
0.03,4.2891845703125,4.9298095703125,-9.1639404296875
0.0305,2.4874267578125,6.3712158203125,-8.8436279296875
0.031,0.9659423828125,7.3721923828125,-8.4031982421875
0.0315,-0.7156982421875,8.2930908203125,-7.7225341796875
0.032,-2.5975341796875,9.0538330078125,-6.7215576171875
0.0325,-4.3992919921875,9.7344970703125,-5.6405029296875
0.033,-5.5203857421875,9.3341064453125,-4.1190185546875
0.0335,-6.7615966796875,8.9737548828125,-2.5574951171875
0.034,-7.4022216796875,8.0128173828125,-0.9158935546875
0.0345,-8.2030029296875,7.0518798828125,0.8858642578125
0.035,-8.9237060546875,5.8907470703125,2.7276611328125
0.0355,-9.2840576171875,4.6094970703125,4.3692626953125
0.036,-8.9237060546875,2.9278564453125,5.7305908203125
0.0365,-8.3231201171875,1.1260986328125,6.9718017578125
0.037,-7.4422607421875,-0.6756591796875,7.8126220703125
0.0375,-6.3612060546875,-2.5975341796875,8.6534423828125
0.038,-4.8797607421875,-4.8397216796875,9.3741455078125
0.0385,-3.0780029296875,-6.2811279296875,9.0137939453125
0.039,-1.3963623046875,-7.6424560546875,8.7735595703125
0.0395,0.1651611328125,-8.4031982421875,8.0928955078125
0.04,1.8868408203125,-9.2440185546875,7.2520751953125
0.0405,3.7686767578125,-10.044799804688,6.1309814453125
0.041,5.3702392578125,-10.405151367188,4.9298095703125
0.0415,6.4512939453125,-9.7645263671875,3.2081298828125
0.042,7.5323486328125,-9.1639404296875,1.6866455078125
0.0425,8.1329345703125,-8.1229248046875,0.0050048828125
0.043,8.7735595703125,-7.0418701171875,-1.7967529296875
0.0435,9.4542236328125,-5.8406982421875,-3.6785888671875
0.044,9.4141845703125,-4.3592529296875,-5.0799560546875
0.0445,9.0137939453125,-2.5975341796875,-6.4412841796875
0.045,8.0928955078125,-0.7957763671875,-7.3621826171875
0.0455,7.2921142578125,0.9659423828125,-8.2030029296875
0.046,5.9708251953125,3.0079345703125,-8.9637451171875
0.0465,4.5294189453125,5.0098876953125,-9.5242919921875
0.047,2.5675048828125,6.2911376953125,-8.8836669921875
