wavelength,x,y,z
0.0,-5.4853515625,1.3212890625,4.1640625
0.0005,-5.4853515625,2.6826171875,3.04296875
0.001,-5.28515625,3.84375,1.921875
0.0015,-5.0849609375,4.64453125,1.0009765625
0.002,-4.4443359375,5.0849609375,0.2001953125
0.0025,-3.3232421875,5.1650390625,-1.041015625
0.003,-2.08203125,5.4453125,-2.482421875
0.0035,-0.880859375,5.685546875,-3.9638671875
0.004,0.080078125,5.8056640625,-5.0048828125
0.0045,0.80078125,5.8056640625,-5.7255859375
0.005,1.921875,5.0048828125,-6.1259765625
0.0055,3.2431640625,3.68359375,-6.4462890625
0.006,4.484375,2.4423828125,-6.7265625
0.0065,5.4052734375,1.2412109375,-6.7265625
0.007,5.8056640625,0.3203125,-6.56640625
0.0075,5.765625,-0.640625,-6.0458984375
0.008,5.4853515625,-1.76171875,-4.884765625
0.0085,5.28515625,-3.1630859375,-3.7236328125
0.009,5.1650390625,-4.484375,-2.40234375
0.0095,4.8447265625,-5.4453125,-1.361328125
0.01,4.4443359375,-6.005859375,-0.5205078125
0.0105,3.5234375,-6.1259765625,0.560546875
0.011,2.162109375,-6.2060546875,1.921875
0.0115,0.80078125,-6.40625,3.4833984375
0.012,-0.48046875,-6.486328125,4.724609375
0.0125,-1.1611328125,-6.56640625,5.5654296875
0.013,-1.9619140625,-6.24609375,6.1259765625
0.0135,-3.1630859375,-5.0849609375,6.40625
0.014,-4.484375,-3.7236328125,6.646484375
0.0145,-5.6455078125,-2.40234375,6.7666015625
0.015,-6.24609375,-1.28125,6.646484375
0.0155,-6.4462890625,-0.4404296875,6.326171875
0.016,-6.2060546875,0.560546875,5.4853515625
0.0165,-5.8056640625,1.76171875,4.2041015625
0.017,-5.6455078125,3.0830078125,2.9228515625
0.0175,-5.4453125,4.32421875,1.6416015625
0.018,-5.044921875,5.125,0.6806640625
0.0185,-4.484375,5.5654296875,-0.240234375
0.019,-3.36328125,5.60546875,-1.28125
0.0195,-1.9619140625,5.685546875,-2.72265625
0.02,-0.640625,5.8857421875,-4.2041015625
0.0205,0.4404296875,5.8857421875,-5.28515625
0.021,1.12109375,5.8857421875,-6.0458984375
0.0215,2.001953125,5.28515625,-6.4462890625
0.022,3.36328125,3.923828125,-6.6865234375
0.0225,4.6044921875,2.642578125,-6.9267578125
0.023,5.5654296875,1.3212890625,-6.9267578125
0.0235,6.0458984375,0.2802734375,-6.7265625
0.024,6.0458984375,-0.6005859375,-6.2861328125
0.0245,5.7255859375,-1.6015625,-5.28515625
0.025,5.4052734375,-2.8828125,-4.00390625
0.0255,5.205078125,-4.244140625,-2.7626953125
0.026,4.96484375,-5.28515625,-1.6015625
0.0265,4.5244140625,-5.92578125,-0.640625
0.027,3.84375,-6.24609375,0.2802734375
0.0275,2.5625,-6.2861328125,1.44140625
0.028,1.2412109375,-6.40625,2.9228515625
0.0285,0.0,-6.486328125,4.32421875
0.029,-1.0009765625,-6.56640625,5.3251953125
0.0295,-1.6015625,-6.486328125,5.9658203125
0.03,-2.6025390625,-5.6455078125,6.2861328125
0.0305,-3.9638671875,-4.32421875,6.5263671875
0.031,-5.125,-3.04296875,6.7265625
0.0315,-5.9658203125,-1.8017578125,6.6865234375
0.032,-6.3662109375,-0.9208984375,6.486328125
0.0325,-6.2861328125,0.0,5.92578125
0.033,-5.92578125,1.041015625,4.8046875
0.0335,-5.765625,2.2822265625,3.5634765625
0.034,-5.5654296875,3.763671875,2.3623046875
0.0345,-5.28515625,4.7646484375,1.2412109375
0.035,-4.8447265625,5.3251953125,0.4404296875
0.0355,-4.00390625,5.4853515625,-0.640625
0.036,-2.642578125,5.5654296875,-1.921875
0.0365,-1.4013671875,5.8056640625,-3.4033203125
0.037,-0.2001953125,5.8857421875,-4.7646484375
0.0375,0.6806640625,5.9658203125,-5.6455078125
0.038,1.4013671875,5.7255859375,-6.24609375
0.0385,2.6025390625,4.6044921875,-6.486328125
0.039,3.9638671875,3.2431640625,-6.7666015625
0.0395,5.125,1.921875,-6.966796875
0.04,5.8056640625,0.7607421875,-6.8466796875
0.0405,6.0859375,-0.2001953125,-6.6064453125
0.041,5.8857421875,-1.12109375,-5.8056640625
0.0415,5.5654296875,-2.3623046875,-4.564453125
0.042,5.4052734375,-3.68359375,-3.283203125
0.0425,5.1650390625,-4.96484375,-2.001953125
0.043,4.8046875,-5.765625,-1.0009765625
0.0435,4.2841796875,-6.2861328125,-0.16015625
0.044,3.123046875,-6.326171875,1.0009765625
0.0445,1.7216796875,-6.40625,2.5224609375
0.045,0.3603515625,-6.6064453125,4.0439453125
0.0455,-0.80078125,-6.6064453125,5.1650390625
0.046,-1.44140625,-6.6064453125,5.92578125
0.0465,-2.322265625,-6.0458984375,6.3662109375
0.047,-3.68359375,-4.64453125,6.5263671875
0.0475,-4.96484375,-3.36328125,6.806640625
0.048,-5.92578125,-2.0419921875,6.806640625
0.0485,-6.4462890625,-1.0009765625,6.6064453125
0.049,-6.4462890625,-0.2001953125,6.1259765625
0.0495,-6.1259765625,0.880859375,5.125
0.05,-5.765625,2.2021484375,3.84375
0.0505,-5.6455078125,3.5234375,2.5625
0.051,-5.3251953125,4.6044921875,1.361328125
0.0515,-4.884765625,5.3251953125,0.4404296875
0.052,-4.1640625,5.5654296875,-0.5205078125
0.0525,-2.9228515625,5.5654296875,-1.6416015625
0.053,-1.6015625,5.7255859375,-3.0830078125
0.0535,-0.3203125,5.8056640625,-4.5244140625
0.054,0.6005859375,5.8857421875,-5.4453125
0.0545,1.28125,5.7255859375,-6.1259765625
0.055,2.2421875,4.9248046875,-6.40625
0.0555,3.5634765625,3.5634765625,-6.6064453125
0.056,4.7646484375,2.322265625,-6.8466796875
0.0565,5.5654296875,1.0810546875,-6.7666015625
0.057,5.8857421875,0.16015625,-6.56640625
0.0575,5.765625,-0.720703125,-6.0458984375
0.058,5.4853515625,-1.681640625,-4.96484375
0.0585,5.2451171875,-2.8828125,-3.8037109375
0.059,5.0849609375,-4.244140625,-2.5224609375
