wavelength,x,y,z
0.0,18.6982421875,0.2802734375,-19.5390625
0.0005,16.5361328125,4.9248046875,-21.9013671875
0.001,13.453125,10.2099609375,-23.86328125
0.0015,10.7705078125,12.892578125,-23.7431640625
0.002,6.5263671875,16.1357421875,-22.58203125
0.0025,1.8017578125,17.8974609375,-19.5390625
0.003,-3.603515625,20.419921875,-16.896484375
0.0035,-7.927734375,22.0615234375,-14.25390625
0.004,-12.5322265625,23.6630859375,-11.3310546875
0.0045,-14.89453125,22.822265625,-8.328125
0.005,-17.8173828125,21.30078125,-4.00390625
0.0055,-19.859375,18.5380859375,0.880859375
0.006,-22.3818359375,16.3759765625,5.4853515625
0.0065,-23.5830078125,13.3330078125,9.76953125
0.007,-24.3037109375,10.890625,12.7724609375
0.0075,-23.2626953125,6.88671875,15.935546875
0.008,-20.98046875,2.3623046875,17.9775390625
0.0085,-18.41796875,-2.642578125,20.2197265625
0.009,-16.17578125,-7.2470703125,22.421875
0.0095,-13.3330078125,-11.7314453125,23.9833984375
0.01,-10.41015625,-14.2138671875,23.3427734375
0.0105,-5.765625,-17.056640625,21.62109375
0.011,-0.720703125,-18.9384765625,18.41796875
0.0115,4.4443359375,-21.7412109375,16.2158203125
0.012,8.9287109375,-22.8623046875,12.97265625
0.0125,12.4921875,-24.34375,10.9306640625
0.013,15.6953125,-22.9423828125,6.5263671875
0.0135,17.9375,-21.220703125,2.6025390625
0.014,20.2197265625,-18.337890625,-2.5224609375
0.0145,22.7421875,-16.2158203125,-7.1669921875
0.015,23.5029296875,-12.892578125,-11.0908203125
0.0155,23.5830078125,-10.2099609375,-13.9736328125
0.016,22.3017578125,-6.40625,-16.3759765625
0.0165,19.5390625,-1.521484375,-18.4580078125
0.017,17.537109375,3.1630859375,-20.98046875
0.0175,14.6943359375,7.9677734375,-22.7021484375
0.018,12.65234375,11.6513671875,-24.18359375
0.0185,10.08984375,14.8544921875,-23.3828125
0.019,8.2080078125,16.9765625,-22.3017578125
0.0195,6.8466796875,19.0185546875,-21.060546875
0.02,5.8857421875,21.78125,-19.6591796875
0.0205,5.365234375,22.4619140625,-18.498046875
0.021,5.125,23.3427734375,-17.376953125
0.0215,5.4052734375,21.78125,-16.5361328125
0.022,6.0458984375,19.4990234375,-16.095703125
0.0225,7.0869140625,16.9365234375,-15.8955078125
0.023,8.48828125,14.494140625,-16.3759765625
0.0235,9.9296875,12.0517578125,-17.376953125
0.024,11.2509765625,8.0078125,-19.37890625
0.0245,12.4921875,4.64453125,-20.5
0.025,13.29296875,-0.9609375,-21.5009765625
0.0255,14.2138671875,-5.60546875,-22.3818359375
0.026,14.3740234375,-10.0498046875,-22.501953125
0.0265,14.654296875,-12.8125,-22.7421875
0.027,13.6533203125,-16.015625,-22.3017578125
0.0275,12.1318359375,-18.09765625,-21.7412109375
0.028,9.2490234375,-20.259765625,-20.900390625
0.0285,5.4453125,-23.0224609375,-20.1396484375
0.029,1.4013671875,-23.54296875,-19.21875
0.0295,-3.1630859375,-23.54296875,-17.8173828125
0.03,6.24609375,-22.021484375,-16.3759765625
0.0305,9.609375,-19.2587890625,-13.8935546875
0.031,10.490234375,-16.8564453125,-11.0908203125
0.0315,11.3310546875,-13.61328125,-7.84765625
0.032,11.611328125,-12.1318359375,-5.0048828125
0.0325,12.251953125,-7.0068359375,-1.2412109375
0.033,12.65234375,-3.8837890625,1.6416015625
0.0335,12.8125,1.6416015625,2.802734375
0.034,12.8525390625,6.7265625,-5.9658203125
0.0345,13.0927734375,10.6904296875,-13.373046875
0.035,13.0927734375,13.693359375,-15.2548828125
0.0355,13.533203125,16.015625,-13.7734375
0.036,14.4140625,18.41796875,-12.091796875
0.0365,15.4150390625,20.4599609375,-10.009765625
0.037,17.537109375,22.6220703125,-7.84765625
0.0375,19.5390625,23.2626953125,-6.56640625
0.038,23.86328125,22.1015625,-2.2021484375
0.0385,26.8662109375,20.66015625,0.16015625
0.039,30.4296875,17.77734375,5.60546875
0.0395,32.111328125,15.4951171875,9.9296875
0.04,32.2314453125,11.931640625,13.453125
0.0405,32.0712890625,10.2900390625,15.6953125
0.041,30.0693359375,5.28515625,18.2177734375
0.0415,-47.166015625,1.12109375,19.9794921875
0.042,-37.6767578125,-3.923828125,22.021484375
0.0425,-32.9521484375,-9.2490234375,24.6240234375
0.043,-28.3876953125,-11.8115234375,24.5439453125
0.0435,-22.7421875,-15.4150390625,24.0634765625
0.044,-17.216796875,-16.81640625,21.5009765625
0.0445,-9.9296875,-19.5390625,18.337890625
0.045,-4.0439453125,-21.78125,15.85546875
0.0455,2.2021484375,-23.0625,12.171875
0.046,5.205078125,-23.7431640625,11.0107421875
0.0465,9.44921875,-21.94140625,5.525390625
0.047,11.771484375,-20.259765625,2.2421875
0.0475,15.0146484375,-17.45703125,-3.1630859375
0.048,16.6162109375,-14.89453125,-8.2080078125
0.0485,16.896484375,-11.9716796875,-11.1708984375
0.049,16.736328125,-9.208984375,-14.3740234375
0.0495,16.6162109375,-5.365234375,-15.8955078125
0.05,16.6162109375,-0.3203125,-18.4580078125
0.0505,16.2158203125,4.32421875,-20.580078125
0.051,15.85546875,9.609375,-22.822265625
0.0515,15.1748046875,10.6904296875,-22.7021484375
0.052,15.3349609375,11.130859375,-22.7021484375
0.0525,15.1748046875,11.7314453125,-21.7412109375
0.053,15.9755859375,11.8515625,-20.66015625
0.0535,17.1767578125,11.69140625,-19.4189453125
0.054,19.05859375,11.53125,-18.41796875
0.0545,21.701171875,11.0107421875,-17.45703125
0.055,25.1845703125,10.650390625,-16.7763671875
0.0555,29.068359375,10.2099609375,-16.49609375
0.056,32.671875,9.849609375,-16.49609375
0.0565,34.8740234375,9.5693359375,-17.3369140625
0.057,35.71484375,9.2490234375,-18.177734375
0.0575,36.2353515625,9.5693359375,-20.3798828125
0.058,36.1552734375,10.009765625,-21.4208984375
0.0585,35.875,11.2109375,-22.822265625
0.059,35.3544921875,12.97265625,-23.86328125
0.0595,34.193359375,15.2548828125,-24.3837890625
0.06,32.9521484375,17.537109375,-24.744140625
0.0605,29.46875,20.66015625,-24.50390625
0.061,-28.828125,23.3828125,-24.18359375
0.0615,-23.22265625,27.5068359375,-23.783203125
0.062,-14.7744140625,32.03125,-23.142578125
0.0625,-9.3291015625,34.833984375,-22.6220703125
0.063,-3.5634765625,37.0361328125,-21.4208984375
0.0635,0.2802734375,37.0361328125,-20.0595703125
0.064,4.8447265625,36.1552734375,-17.6572265625
0.0645,8.48828125,34.2333984375,-14.7744140625
0.065,11.53125,28.267578125,-10.7705078125
0.0655,12.6123046875,-33.3525390625,-7.927734375
0.066,12.572265625,-26.1455078125,-4.00390625
0.0665,11.4111328125,-20.099609375,-1.5615234375
0.067,10.2099609375,-13.0927734375,1.1611328125
0.0675,8.408203125,-6.2861328125,3.0029296875
0.068,6.56640625,-1.2412109375,4.0439453125
0.0685,4.083984375,3.1630859375,4.8046875
0.069,0.0400390625,6.40625,4.8447265625
0.0695,-4.3642578125,9.4892578125,4.8046875
0.07,-8.2880859375,12.572265625,4.7646484375
0.0705,-13.1728515625,15.455078125,4.1640625
0.071,-15.0146484375,16.1357421875,3.763671875
0.0715,-18.09765625,15.9755859375,2.2021484375
0.072,-19.5791015625,14.3740234375,0.1201171875
0.0725,-22.0615234375,12.5322265625,-3.5634765625
0.073,-23.462890625,10.6904296875,-7.5673828125
0.0735,-24.5439453125,8.4482421875,-12.0517578125
0.074,-24.0634765625,5.7255859375,-16.095703125
0.0745,-22.181640625,1.9619140625,-19.8193359375
0.075,-19.458984375,-2.2822265625,-23.1025390625
0.0755,-17.4169921875,-6.40625,-26.3857421875
0.076,-14.7744140625,-11.05078125,-28.828125
0.0765,-12.5322265625,-13.3330078125,-30.1494140625
0.077,-8.328125,-16.416015625,-30.91015625
0.0775,-4.1640625,-17.8974609375,-31.0302734375
0.078,-2.0419921875,-20.259765625,-31.0302734375
0.0785,-0.640625,-22.0615234375,-30.830078125
0.079,0.240234375,-23.6630859375,-30.4697265625
0.0795,0.80078125,-23.0224609375,-29.4287109375
0.08,1.2412109375,-21.7412109375,-27.5068359375
0.0805,1.44140625,-19.21875,28.0673828125
0.081,1.28125,-17.0966796875,17.2568359375
0.0815,1.12109375,-14.25390625,10.73046875
0.082,0.720703125,-12.0517578125,5.4052734375
0.0825,0.560546875,-8.248046875,0.4404296875
0.083,0.240234375,-4.5244140625,-3.0830078125
0.0835,0.1201171875,0.16015625,-6.6865234375
0.084,0.1201171875,4.64453125,-10.330078125
0.0845,0.2001953125,9.0888671875,-13.3330078125
0.085,0.720703125,11.6513671875,-13.9736328125
0.0855,1.6416015625,14.333984375,-13.533203125
0.086,3.04296875,16.0556640625,-11.451171875
0.0865,5.125,18.578125,-10.3701171875
0.087,7.9677734375,20.1796875,-8.0078125
0.0875,11.130859375,21.701171875,-7.3271484375
0.088,15.294921875,20.6201171875,-6.0458984375
0.0885,-13.7734375,19.1787109375,-4.564453125
0.089,-16.015625,16.6162109375,-3.443359375
0.0895,-18.41796875,14.89453125,-2.642578125
0.09,-19.8994140625,12.171875,-2.2021484375
0.0905,-20.3798828125,9.8896484375,-1.7216796875
0.091,-19.5390625,6.2861328125,-1.28125
0.0915,-17.4169921875,1.921875,-0.9208984375
0.092,-15.6953125,-2.40234375,-0.6806640625
0.0925,-13.4130859375,-6.88671875,-0.560546875
0.093,-12.091796875,-10.25,-0.560546875
0.0935,-8.248046875,-13.29296875,0.0
0.094,-4.64453125,-15.4150390625,0.2802734375
0.0945,0.3603515625,-17.45703125,0.80078125
0.095,4.724609375,-20.0595703125,1.201171875
0.0955,9.208984375,-21.140625,1.76171875
0.096,11.8115234375,-22.181640625,2.2421875
0.0965,14.6943359375,-21.060546875,2.962890625
0.097,16.736328125,-19.1787109375,4.083984375
0.0975,18.978515625,-16.9365234375,5.4453125
0.098,21.0205078125,-14.6142578125,7.1669921875
0.0985,22.2216796875,-12.6123046875,9.0087890625
0.099,21.4609375,-8.7685546875,11.37109375
0.0995,20.5,-6.166015625,13.29296875
0.1,17.857421875,-1.12109375,16.1357421875
0.1005,16.3359375,3.2431640625,19.9794921875
0.101,13.1728515625,7.7275390625,22.3017578125
0.1015,11.9716796875,10.5302734375,24.0234375
0.102,7.287109375,13.7333984375,24.1435546875
0.1025,3.763671875,15.6552734375,24.0234375
0.103,-1.5615234375,17.537109375,23.5830078125
0.1035,-6.1259765625,20.259765625,23.2626953125
0.104,-9.8095703125,21.1005859375,22.662109375
0.1045,-12.732421875,21.1005859375,21.30078125
0.105,-14.734375,20.01953125,19.8994140625
0.1055,-17.13671875,17.4169921875,16.576171875
0.106,-19.8994140625,15.5751953125,12.8125
0.1065,-21.140625,12.732421875,8.5283203125
0.107,-22.501953125,11.5712890625,5.1650390625
0.1075,-21.0205078125,6.646484375,1.5615234375
0.108,-19.8994140625,3.763671875,-0.720703125
0.1085,-16.9765625,-1.4013671875,-2.8828125
0.109,-15.294921875,-5.9658203125,-5.0048828125
0.1095,-12.6123046875,-9.8095703125,-6.40625
0.11,-10.73046875,-12.572265625,-7.6474609375
0.1105,-6.2861328125,-14.89453125,-8.16796875
0.111,-1.6416015625,-17.13671875,-8.3681640625
0.1115,3.04296875,-19.21875,-8.5283203125
0.112,7.9677734375,-21.3408203125,-8.2080078125
0.1125,10.6103515625,-22.3818359375,-8.568359375
0.113,14.173828125,-21.220703125,-6.9267578125
0.1135,15.5751953125,-20.1396484375,-5.92578125
0.114,18.177734375,-17.4169921875,-2.5625
0.1145,20.7802734375,-15.4150390625,1.921875
0.115,21.380859375,-12.091796875,-5.7255859375
0.1155,22.421875,-10.73046875,-8.80859375
0.116,20.2998046875,-6.326171875,-11.451171875
0.1165,18.6982421875,-2.642578125,-13.8134765625
0.117,16.3359375,2.0419921875,-16.17578125
0.1175,14.2138671875,7.1669921875,-19.21875
0.118,12.171875,9.76953125,-19.8994140625
0.1185,8.6484375,13.453125,-19.69921875
0.119,4.8046875,14.654296875,-17.9375
0.1195,-0.6005859375,17.13671875,-15.4150390625
0.12,-4.724609375,19.37890625,-13.453125
0.1205,-8.96875,20.66015625,-10.2900390625
0.121,-9.529296875,21.78125,-9.5693359375
0.1215,-9.9697265625,19.8994140625,-4.6845703125
0.122,-10.330078125,18.41796875,-1.76171875
0.1225,-10.08984375,16.095703125,3.04296875
0.123,-9.2490234375,13.9736328125,7.607421875
0.1235,-8.2080078125,11.37109375,10.2099609375
0.124,-6.9267578125,8.568359375,13.5732421875
0.1245,-5.7255859375,5.044921875,15.0546875
0.125,-4.564453125,0.4404296875,17.5771484375
0.1255,-3.5634765625,-3.603515625,19.779296875
0.126,-2.802734375,-9.048828125,21.7412109375
