wavelength,x,y,z
0.0,-10.1298828125,-13.3330078125,22.7021484375
0.0005,-4.484375,-17.4169921875,21.2607421875
0.001,0.2001953125,-20.099609375,19.4990234375
0.0015,5.044921875,-22.0615234375,16.9365234375
0.002,8.4482421875,-22.6220703125,14.3740234375
0.0025,11.931640625,-22.4619140625,11.0107421875
0.003,15.21484375,-22.1015625,7.52734375
0.0035,18.818359375,-20.66015625,2.72265625
0.004,21.4208984375,-18.2978515625,-2.2822265625
0.0045,22.662109375,-15.8955078125,-5.845703125
0.005,23.2626953125,-13.1328125,-9.2490234375
0.0055,22.822265625,-9.44921875,-12.5322265625
0.006,22.021484375,-4.8447265625,-16.3759765625
0.0065,20.8603515625,-0.9208984375,-19.21875
0.007,18.5380859375,3.763671875,-21.5009765625
0.0075,15.6953125,7.3271484375,-22.26171875
0.008,12.5322265625,10.6103515625,-22.4619140625
0.0085,8.568359375,14.0537109375,-22.181640625
0.009,3.04296875,17.857421875,-20.5400390625
0.0095,-1.921875,20.259765625,-18.337890625
0.01,-5.845703125,21.78125,-16.095703125
0.0105,-9.1689453125,22.3818359375,-13.61328125
0.011,-12.6123046875,21.9013671875,-10.009765625
0.0115,-16.095703125,21.140625,-5.92578125
0.012,-19.21875,19.779296875,-1.6015625
0.0125,-21.5009765625,17.216796875,3.283203125
0.013,-22.341796875,14.734375,6.56640625
0.0135,-22.7822265625,11.8115234375,9.9296875
0.014,-22.421875,8.0478515625,13.3330078125
0.0145,-21.4208984375,3.3232421875,17.0966796875
0.015,-19.8193359375,-0.8408203125,19.619140625
0.0155,-17.6171875,-4.8447265625,21.5009765625
0.016,-14.9345703125,-8.16796875,22.2216796875
0.0165,-11.4111328125,-11.451171875,22.021484375
0.017,-7.126953125,-15.0947265625,21.4609375
0.0175,-1.9619140625,-18.5380859375,19.859375
0.018,3.1630859375,-20.5,17.216796875
0.0185,6.486328125,-21.541015625,15.134765625
0.019,9.8095703125,-22.0615234375,12.6123046875
0.0195,13.1728515625,-21.541015625,8.9287109375
0.02,16.7763671875,-20.5400390625,4.5244140625
0.0205,19.5390625,-18.9384765625,0.2802734375
0.021,21.5810546875,-16.5361328125,-4.1640625
0.0215,22.1015625,-13.9736328125,-7.2470703125
0.022,22.26171875,-10.73046875,-10.6904296875
0.0225,21.8212890625,-6.9267578125,-14.1337890625
0.023,20.8603515625,-2.6025390625,-17.5771484375
0.0235,18.6982421875,1.921875,-19.859375
0.024,16.49609375,5.4853515625,-21.30078125
0.0245,13.853515625,8.7685546875,-21.94140625
0.025,9.9296875,12.091796875,-21.4609375
0.0255,5.2451171875,15.6953125,-20.580078125
0.026,0.4404296875,18.7783203125,-18.978515625
0.0265,-4.3642578125,20.66015625,-16.3759765625
0.027,-7.4072265625,21.2607421875,-14.173828125
0.0275,-10.6904296875,21.5810546875,-11.451171875
0.028,-14.1337890625,20.98046875,-7.6474609375
0.0285,-17.4169921875,19.779296875,-3.283203125
0.029,-19.8994140625,17.7373046875,1.1611328125
0.0295,-21.5009765625,15.455078125,5.0849609375
0.03,-21.861328125,12.7724609375,8.1279296875
0.0305,-21.78125,9.2490234375,11.53125
0.031,-21.1806640625,5.125,15.0546875
0.0315,-20.1796875,1.12109375,18.177734375
0.032,-17.8173828125,-3.283203125,20.1796875
0.0325,-15.53515625,-6.56640625,21.140625
0.033,-12.892578125,-9.689453125,21.701171875
0.0335,-8.6083984375,-13.212890625,21.060546875
0.034,-3.8837890625,-16.49609375,19.779296875
0.0345,0.9609375,-19.05859375,17.857421875
0.035,5.0849609375,-20.7802734375,15.615234375
0.0355,8.0078125,-21.1005859375,13.29296875
