wavelength,x,y,z
0.0,3.923828125,-3.203125,-0.6005859375
0.0005,4.1240234375,-2.6826171875,-1.361328125
0.001,4.2041015625,-1.9619140625,-2.2021484375
0.0015,4.2041015625,-1.3212890625,-2.8828125
0.002,3.7236328125,-0.4404296875,-3.203125
0.0025,3.8037109375,0.1201171875,-3.84375
0.003,3.04296875,1.0810546875,-4.0439453125
0.0035,2.6025390625,1.76171875,-4.32421875
0.004,1.8017578125,2.5625,-4.3642578125
0.0045,0.9609375,3.0029296875,-3.9638671875
0.005,0.1201171875,3.4833984375,-3.68359375
0.0055,-0.640625,3.9638671875,-3.36328125
0.006,-1.521484375,4.083984375,-2.642578125
0.0065,-2.1220703125,4.2041015625,-2.2021484375
0.007,-2.802734375,4.2041015625,-1.5615234375
0.0075,-3.0830078125,3.68359375,-0.720703125
0.008,-3.6435546875,3.6435546875,-0.16015625
0.0085,-3.8837890625,2.7626953125,0.880859375
0.009,-4.1240234375,2.2822265625,1.5615234375
0.0095,-4.1640625,1.5615234375,2.322265625
0.01,-3.9638671875,0.880859375,2.8828125
0.0105,-3.5234375,0.0400390625,3.2431640625
0.011,-3.4033203125,-0.6005859375,3.8037109375
0.0115,-2.6025390625,-1.5615234375,4.00390625
0.012,-2.1220703125,-2.162109375,4.1240234375
0.0125,-1.3212890625,-2.9228515625,4.1240234375
0.013,-0.400390625,-3.2431640625,3.603515625
0.0135,0.2802734375,-3.84375,3.443359375
0.014,1.2412109375,-4.1240234375,2.8427734375
0.0145,1.9619140625,-4.32421875,2.3623046875
0.015,2.5625,-4.32421875,1.76171875
0.0155,3.123046875,-4.2041015625,1.12109375
0.016,3.4033203125,-3.6435546875,0.3203125
0.0165,3.923828125,-3.603515625,-0.2001953125
0.017,4.00390625,-2.642578125,-1.28125
0.0175,4.2041015625,-2.322265625,-1.921875
0.018,4.1640625,-1.44140625,-2.642578125
0.0185,3.8837890625,-0.720703125,-3.0830078125
0.019,3.6435546875,0.0,-3.5234375
0.0195,3.3232421875,0.720703125,-3.9638671875
0.02,2.642578125,1.5615234375,-4.1640625
0.0205,2.1220703125,2.162109375,-4.244140625
0.021,1.3212890625,2.8427734375,-4.1240234375
0.0215,0.4404296875,3.123046875,-3.5634765625
0.022,-0.2001953125,3.763671875,-3.5634765625
0.0225,-1.1611328125,3.8837890625,-2.7626953125
0.023,-1.76171875,4.1240234375,-2.4423828125
0.0235,-2.3623046875,4.0439453125,-1.8017578125
0.024,-2.7626953125,3.8037109375,-1.201171875
0.0245,-3.1630859375,3.443359375,-0.5205078125
0.025,-3.603515625,3.203125,0.16015625
0.0255,-3.8037109375,2.40234375,1.0810546875
0.026,-3.9638671875,2.0419921875,1.681640625
0.0265,-3.8837890625,1.28125,2.40234375
0.027,-3.5234375,0.6005859375,2.72265625
0.0275,-3.4833984375,-0.0400390625,3.3232421875
0.028,-2.9228515625,-0.8408203125,3.603515625
0.0285,-2.5224609375,-1.6015625,3.8837890625
0.029,-1.8017578125,-2.162109375,3.84375
0.0295,-1.1611328125,-2.72265625,3.763671875
0.03,-0.2802734375,-3.123046875,3.3232421875
0.0305,0.3203125,-3.763671875,3.3232421875
0.031,1.28125,-3.8837890625,2.5224609375
0.0315,1.841796875,-4.1640625,2.322265625
0.032,2.40234375,-4.083984375,1.6416015625
0.0325,2.802734375,-3.84375,1.041015625
0.033,3.283203125,-3.603515625,0.3603515625
0.0335,3.5634765625,-3.203125,-0.400390625
0.034,3.84375,-2.5625,-1.1611328125
0.0345,3.9638671875,-2.08203125,-1.8017578125
0.035,3.923828125,-1.4013671875,-2.4423828125
0.0355,3.5634765625,-0.640625,-2.8427734375
0.036,3.6435546875,-0.0400390625,-3.5234375
0.0365,2.9228515625,0.8408203125,-3.7236328125
0.037,2.6025390625,1.44140625,-4.0439453125
0.0375,1.8818359375,2.08203125,-3.923828125
0.038,1.1611328125,2.5625,-3.7236328125
0.0385,0.3203125,3.04296875,-3.4033203125
0.039,-0.3203125,3.5234375,-3.2431640625
