wavelength,x,y,z
0.0,0.240234375,19.1787109375,-19.2587890625
0.0005,-4.5244140625,21.060546875,-16.65625
0.001,-7.7275390625,21.5810546875,-14.25390625
0.0015,-11.2509765625,21.62109375,-10.9306640625
0.002,-14.5341796875,21.30078125,-7.5673828125
0.0025,-17.857421875,19.9794921875,-3.123046875
0.003,-20.0595703125,17.6171875,1.4814453125
0.0035,-21.30078125,15.3349609375,4.96484375
0.004,-21.9814453125,12.5322265625,8.3681640625
0.0045,-21.8212890625,8.888671875,11.9716796875
0.005,-21.1806640625,4.64453125,15.615234375
0.0055,-20.1396484375,0.8408203125,18.337890625
0.006,-17.8974609375,-3.4033203125,20.33984375
0.0065,-15.3349609375,-6.6064453125,21.060546875
0.007,-12.412109375,-10.0498046875,21.62109375
0.0075,-8.6484375,-13.533203125,21.4609375
0.008,-3.4833984375,-17.056640625,19.9794921875
0.0085,1.12109375,-19.1787109375,17.77734375
0.009,4.96484375,-20.6201171875,15.6552734375
0.0095,8.16796875,-21.140625,13.1728515625
0.01,11.5712890625,-20.98046875,9.849609375
0.0105,14.974609375,-20.419921875,6.1259765625
0.011,17.8173828125,-19.05859375,2.0419921875
0.0115,19.859375,-16.65625,-2.4423828125
0.012,20.6201171875,-14.333984375,-5.4453125
0.0125,21.1806640625,-11.4111328125,-8.96875
0.013,21.1005859375,-7.9677734375,-12.3720703125
0.0135,20.259765625,-3.8037109375,-15.7353515625
0.014,18.73828125,0.080078125,-18.017578125
0.0145,16.6962890625,3.84375,-19.779296875
0.015,14.09375,7.046875,-20.4599609375
0.0155,10.8505859375,10.2900390625,-20.6201171875
0.016,6.88671875,13.93359375,-20.419921875
0.0165,2.2021484375,17.0166015625,-18.9384765625
0.017,-2.482421875,18.8984375,-16.4560546875
0.0175,-5.5654296875,19.8994140625,-14.6142578125
0.018,-8.8486328125,20.4599609375,-12.0517578125
0.0185,-12.091796875,20.1796875,-8.80859375
0.019,-15.3349609375,19.4189453125,-4.884765625
0.0195,-17.8173828125,17.857421875,-1.0009765625
0.02,-19.6591796875,15.53515625,3.1630859375
0.0205,-20.2197265625,13.0927734375,6.0859375
0.021,-20.580078125,10.0498046875,9.609375
0.0215,-20.419921875,6.40625,13.0927734375
0.022,-19.5791015625,2.5224609375,16.1357421875
0.0225,-17.697265625,-1.361328125,18.09765625
0.023,-15.775390625,-4.6044921875,19.4990234375
0.0235,-13.3330078125,-7.767578125,20.259765625
0.024,-9.8095703125,-11.05078125,20.099609375
0.0245,-5.6455078125,-14.4140625,19.458984375
0.025,-1.1611328125,-17.1767578125,17.8974609375
0.0255,3.2431640625,-18.8984375,15.4951171875
0.026,6.005859375,-19.4189453125,13.5732421875
0.0265,9.3291015625,-19.8994140625,10.890625
0.027,12.6123046875,-19.5791015625,7.52734375
0.0275,15.5751953125,-18.6181640625,3.763671875
0.028,17.697265625,-16.81640625,-0.16015625
0.0285,19.2587890625,-14.814453125,-3.68359375
0.029,19.69921875,-12.33203125,-6.56640625
0.0295,19.8994140625,-9.2490234375,-9.9296875
0.03,19.5390625,-5.525390625,-13.3330078125
0.0305,18.6982421875,-1.921875,-16.1357421875
0.031,16.65625,2.0419921875,-17.9775390625
0.0315,14.654296875,4.9248046875,-18.9384765625
0.032,12.1318359375,8.16796875,-19.7392578125
0.0325,8.408203125,11.5712890625,-19.5390625
0.033,4.2041015625,14.734375,-18.578125
0.0335,0.0,16.9765625,-16.81640625
0.034,-3.8837890625,18.6181640625,-14.8544921875
0.0345,-6.6064453125,19.0185546875,-12.6923828125
0.035,-9.7294921875,19.3388671875,-10.1298828125
0.0355,-13.1328125,18.9384765625,-6.486328125
0.036,-15.8955078125,17.77734375,-2.7626953125
0.0365,-17.77734375,15.7353515625,1.12109375
0.037,-18.9384765625,13.8134765625,4.2041015625
0.0375,-19.4990234375,11.1708984375,7.4072265625
0.038,-19.5390625,7.8076171875,10.8505859375
0.0385,-19.0185546875,4.244140625,13.93359375
0.039,-17.9375,0.6005859375,16.4560546875
0.0395,-15.935546875,-3.203125,18.2177734375
0.04,-13.8134765625,-5.92578125,18.818359375
0.0405,-11.2509765625,-8.96875,19.4990234375
0.041,-7.1669921875,-12.65234375,19.1787109375
0.0415,-2.8828125,-15.455078125,17.8974609375
0.042,1.2412109375,-17.3369140625,15.85546875
0.0425,4.6044921875,-18.73828125,14.09375
0.043,7.5673828125,-19.0986328125,11.771484375
0.0435,10.6904296875,-19.21875,8.9287109375
0.044,14.013671875,-18.73828125,5.3251953125
0.0445,16.5361328125,-17.2568359375,1.44140625
0.045,18.2978515625,-15.21484375,-2.3623046875
0.0455,19.05859375,-13.1328125,-5.1650390625
0.046,19.5791015625,-10.41015625,-8.4482421875
0.0465,19.4990234375,-6.646484375,-12.1318359375
0.047,18.73828125,-3.283203125,-14.89453125
0.0475,17.216796875,0.400390625,-16.9765625
0.048,15.3349609375,3.9638671875,-18.658203125
0.0485,12.732421875,6.966796875,-19.0986328125
0.049,9.9296875,10.08984375,-19.458984375
0.0495,5.60546875,13.7734375,-18.9384765625
0.05,1.1611328125,16.4560546875,-17.376953125
0.0505,-2.802734375,18.017578125,-15.2548828125
0.051,-5.765625,19.05859375,-13.4931640625
0.0515,-8.96875,19.3388671875,-10.890625
0.052,-12.251953125,19.05859375,-7.4873046875
0.0525,-15.0947265625,18.3779296875,-4.1240234375
0.053,-17.376953125,16.576171875,0.0
0.0535,-19.0185546875,14.4140625,3.6435546875
0.054,-19.4189453125,11.8916015625,6.5263671875
0.0545,-19.859375,9.1689453125,9.8095703125
0.055,-19.4990234375,5.0048828125,13.5732421875
0.0555,-18.4580078125,1.4013671875,16.17578125
0.056,-16.576171875,-2.162109375,17.8173828125
0.0565,-14.734375,-5.3251953125,19.21875
0.057,-11.8515625,-8.3681640625,19.4990234375
0.0575,-8.408203125,-11.69140625,19.458984375
0.058,-4.3642578125,-14.814453125,18.6181640625
0.0585,0.3203125,-17.216796875,16.6162109375
0.059,3.9638671875,-18.578125,14.6142578125
0.0595,6.7265625,-19.1787109375,12.5322265625
0.06,9.849609375,-19.5390625,10.08984375
0.0605,13.4931640625,-18.8984375,5.9658203125
0.061,15.9755859375,-17.8173828125,2.5224609375
0.0615,17.857421875,-15.935546875,-1.2412109375
0.062,19.21875,-13.853515625,-4.564453125
0.0625,19.3388671875,-11.05078125,-7.5673828125
0.063,19.619140625,-8.0478515625,-10.890625
0.0635,19.0986328125,-4.3642578125,-14.1337890625
0.064,17.77734375,-0.5205078125,-16.65625
0.0645,15.6953125,3.04296875,-18.017578125
0.065,13.693359375,5.92578125,-19.05859375
0.0655,11.0107421875,9.048828125,-19.458984375
0.066,6.56640625,12.7724609375,-18.9384765625
0.0665,2.8828125,15.375,-17.9775390625
0.067,-1.521484375,17.45703125,-15.8955078125
0.0675,-4.884765625,18.73828125,-14.09375
0.068,-7.7275390625,18.9384765625,-11.5712890625
0.0685,-10.6103515625,19.21875,-9.2490234375
0.069,-14.173828125,18.5380859375,-5.1650390625
0.0695,-16.576171875,16.9365234375,-1.3212890625
0.07,-18.09765625,15.0546875,2.162109375
0.0705,-19.21875,12.97265625,5.28515625
0.071,-19.4189453125,10.08984375,8.408203125
0.0715,-19.37890625,6.3662109375,12.091796875
0.072,-18.7783203125,3.04296875,14.7744140625
0.0725,-17.2568359375,-0.80078125,17.13671875
0.073,-15.21484375,-4.1640625,18.5380859375
0.0735,-12.8525390625,-6.9267578125,19.0185546875
0.074,-10.330078125,-9.9296875,19.4990234375
0.0745,-5.4853515625,-13.8134765625,18.6982421875
0.075,-1.4013671875,-16.17578125,17.1767578125
0.0755,2.3623046875,-17.8173828125,15.294921875
0.076,5.60546875,-19.0185546875,13.4931640625
0.0765,8.6484375,-19.0185546875,10.6904296875
0.077,11.771484375,-19.05859375,7.6875
0.0775,14.8544921875,-18.3779296875,4.1640625
0.078,17.216796875,-16.49609375,0.0400390625
0.0785,18.5380859375,-14.57421875,-3.203125
0.079,19.2587890625,-12.251953125,-6.2861328125
0.0795,19.5791015625,-9.6494140625,-9.2490234375
0.08,19.21875,-5.365234375,-13.212890625
0.0805,18.2978515625,-2.0419921875,-15.615234375
0.081,16.576171875,1.6416015625,-17.537109375
0.0815,14.57421875,5.044921875,-18.978515625
0.082,11.5712890625,8.087890625,-19.0986328125
0.0825,8.7685546875,11.2509765625,-19.4990234375
0.083,4.1240234375,14.8544921875,-18.6181640625
0.0835,-0.48046875,17.13671875,-16.5361328125
0.084,-3.8037109375,18.41796875,-14.7744140625
0.0845,-6.966796875,19.3388671875,-12.8125
0.085,-9.9697265625,19.37890625,-9.9697265625
0.0855,-13.4931640625,18.8583984375,-6.0859375
0.086,-16.095703125,17.8974609375,-2.72265625
0.0865,-18.1376953125,15.85546875,1.44140625
0.087,-19.2587890625,13.693359375,4.6044921875
0.0875,-19.5791015625,10.810546875,7.8076171875
0.088,-19.939453125,8.0078125,10.9306640625
0.0885,-19.37890625,3.8037109375,14.6943359375
0.089,-17.9375,0.1201171875,16.9365234375
0.0895,-15.9755859375,-3.283203125,18.41796875
0.09,-14.09375,-6.486328125,19.69921875
0.0905,-10.7705078125,-9.6494140625,19.5791015625
0.091,-6.9267578125,-13.1328125,19.4189453125
0.0915,-2.72265625,-16.1357421875,18.41796875
0.092,2.0419921875,-18.2578125,16.015625
0.0925,5.125,-19.21875,14.1337890625
0.093,8.328125,-19.779296875,11.69140625
0.0935,11.37109375,-19.8994140625,9.048828125
0.094,15.0146484375,-18.978515625,4.6044921875
0.0945,17.376953125,-17.4970703125,0.880859375
0.095,19.05859375,-15.4951171875,-2.8427734375
0.0955,19.9794921875,-13.3330078125,-5.92578125
0.096,20.01953125,-10.0498046875,-9.3291015625
0.0965,20.01953125,-6.646484375,-12.65234375
0.097,19.37890625,-2.9228515625,-15.775390625
0.0975,17.4970703125,1.28125,-17.9775390625
0.098,15.294921875,4.4443359375,-19.05859375
0.0985,13.0126953125,7.6875,-20.099609375
0.099,9.7294921875,10.890625,-20.099609375
0.0995,4.9248046875,14.734375,-19.21875
0.1,0.9208984375,17.216796875,-17.8974609375
0.1005,-3.5234375,19.05859375,-15.615234375
0.101,-6.5263671875,19.8193359375,-13.61328125
0.1015,-9.9697265625,19.8994140625,-10.5302734375
0.102,-12.9326171875,19.859375,-7.7275390625
0.1025,-16.2958984375,18.8583984375,-3.4833984375
0.103,-18.498046875,16.6962890625,0.8408203125
0.1035,-19.7392578125,14.654296875,4.1240234375
0.104,-20.5,12.171875,7.3671875
0.1045,-20.5,8.80859375,10.7705078125
0.105,-20.01953125,4.7646484375,14.3740234375
0.1055,-19.138671875,1.2412109375,17.0166015625
0.106,-17.1767578125,-2.8828125,19.138671875
0.1065,-14.814453125,-5.9658203125,19.8994140625
0.107,-12.01171875,-9.2490234375,20.4599609375
0.1075,-8.6884765625,-12.5322265625,20.5
0.108,-3.5634765625,-16.095703125,19.21875
0.1085,0.9609375,-18.2978515625,17.13671875
0.109,4.64453125,-19.8193359375,15.0947265625
0.1095,7.8076171875,-20.4599609375,12.8525390625
0.11,11.2509765625,-20.33984375,9.529296875
0.1105,14.5341796875,-19.8994140625,5.9658203125
0.111,17.4169921875,-18.658203125,1.9619140625
0.1115,19.5390625,-16.3759765625,-2.4423828125
0.112,20.33984375,-14.1337890625,-5.525390625
0.1125,20.9404296875,-11.2509765625,-8.9287109375
0.113,20.8603515625,-7.84765625,-12.2919921875
0.1135,20.099609375,-3.5634765625,-15.775390625
0.114,18.578125,0.2802734375,-18.0576171875
0.1145,16.49609375,4.1240234375,-19.8994140625
0.115,13.9736328125,7.3271484375,-20.580078125
0.1155,10.5703125,10.73046875,-20.7001953125
0.116,6.7265625,14.25390625,-20.5
0.1165,1.9619140625,17.4169921875,-19.0986328125
0.117,-2.8828125,19.3388671875,-16.5361328125
0.1175,-6.1259765625,20.3798828125,-14.57421875
