wavelength,x,y,z
0.0,-11.69140625,26.025390625,-14.89453125
0.0005,-15.294921875,25.865234375,-11.130859375
0.001,-18.09765625,25.224609375,-7.52734375
0.0015,-20.0595703125,21.9814453125,-2.6025390625
0.002,-22.7822265625,19.8193359375,2.4423828125
0.0025,-24.8642578125,17.0966796875,7.287109375
0.003,-26.6259765625,13.533203125,12.65234375
0.0035,-25.78515625,10.169921875,15.21484375
0.004,-23.86328125,5.2451171875,18.2578125
0.0045,-21.1806640625,1.4013671875,19.4189453125
0.005,-19.1787109375,-4.1640625,22.9423828125
0.0055,-15.9755859375,-9.369140625,24.9443359375
0.006,-12.412109375,-13.8134765625,25.865234375
0.0065,-8.96875,-16.5361328125,25.1044921875
0.007,-3.203125,-18.658203125,21.5009765625
0.0075,1.5615234375,-20.7001953125,19.0185546875
0.008,6.4462890625,-23.4228515625,16.9365234375
0.0085,12.091796875,-25.544921875,13.453125
0.009,14.9345703125,-24.984375,10.1298828125
0.0095,17.9375,-23.6630859375,5.8056640625
0.01,19.8193359375,-20.66015625,1.28125
0.0105,22.9423828125,-19.0986328125,-3.8037109375
0.011,24.4638671875,-16.015625,-8.408203125
0.0115,26.10546875,-12.97265625,-13.1328125
0.012,24.9443359375,-9.2490234375,-15.8154296875
0.0125,22.662109375,-4.4443359375,-18.2978515625
0.013,20.01953125,-0.2001953125,-19.9794921875
0.0135,18.4580078125,5.205078125,-23.703125
0.014,14.734375,10.490234375,-25.3046875
0.0145,11.37109375,14.2138671875,-25.625
0.015,7.1669921875,16.9365234375,-24.2236328125
0.0155,1.76171875,18.978515625,-20.900390625
0.016,-3.4033203125,21.6611328125,-18.6181640625
0.0165,-8.2080078125,23.86328125,-16.1357421875
0.017,-13.3330078125,25.865234375,-13.052734375
0.0175,-16.17578125,24.4638671875,-8.9287109375
0.018,-18.658203125,22.90234375,-4.8447265625
0.0185,-20.740234375,19.9794921875,0.16015625
0.019,-24.3037109375,18.337890625,5.4453125
0.0195,-24.8642578125,14.3740234375,9.9697265625
0.02,-26.2255859375,11.6513671875,14.1337890625
0.0205,-24.263671875,7.1669921875,16.736328125
0.021,-21.78125,2.40234375,19.0185546875
0.0215,-19.2587890625,-2.40234375,21.2607421875
0.022,-17.2568359375,-7.7275390625,24.50390625
0.0225,-13.533203125,-12.65234375,25.78515625
0.023,-9.609375,-15.9755859375,25.1845703125
0.0235,-5.28515625,-18.09765625,22.982421875
0.024,0.5205078125,-20.259765625,19.4990234375
0.0245,5.60546875,-23.22265625,17.45703125
0.025,10.6103515625,-24.5439453125,13.8935546875
0.0255,14.57421875,-26.265625,11.771484375
0.026,17.537109375,-23.703125,6.326171875
0.0265,19.69921875,-22.021484375,2.482421875
0.027,22.021484375,-19.138671875,-2.8427734375
