wavelength,x,y,z
0.0,-2.08203125,-2.6826171875,4.1240234375
0.0005,-1.6015625,-3.203125,4.083984375
0.001,-0.720703125,-3.763671875,3.68359375
0.0015,0.0,-4.1240234375,3.4033203125
0.002,0.80078125,-4.244140625,2.802734375
0.0025,1.5615234375,-4.5244140625,2.2822265625
0.003,2.5625,-4.7646484375,1.5615234375
0.0035,2.8427734375,-4.3642578125,0.9208984375
0.004,3.443359375,-4.32421875,0.3203125
0.0045,3.4833984375,-3.5634765625,-0.4404296875
0.005,3.763671875,-3.3232421875,-1.0009765625
0.0055,3.84375,-2.5625,-1.8818359375
0.006,3.9638671875,-2.08203125,-2.4423828125
0.0065,3.4833984375,-1.12109375,-2.9228515625
0.007,3.36328125,-0.48046875,-3.36328125
0.0075,2.6025390625,0.5205078125,-3.5634765625
0.008,2.3623046875,1.12109375,-3.8837890625
0.0085,1.6416015625,2.0419921875,-4.1240234375
0.009,1.0810546875,2.322265625,-3.8837890625
0.0095,0.3203125,2.962890625,-3.763671875
0.01,-0.48046875,3.203125,-3.203125
0.0105,-1.1611328125,3.5634765625,-2.802734375
0.011,-2.0419921875,3.763671875,-2.1220703125
0.0115,-2.802734375,3.9638671875,-1.6015625
0.012,-3.0830078125,3.5234375,-0.880859375
0.0125,-3.603515625,3.5634765625,-0.4404296875
0.013,-3.7236328125,2.8427734375,0.3603515625
0.0135,-4.00390625,2.642578125,0.880859375
0.014,-4.2041015625,1.921875,1.76171875
0.0145,-4.1640625,1.521484375,2.162109375
0.015,-3.8837890625,0.560546875,2.802734375
0.0155,-3.5634765625,-0.1201171875,3.1630859375
0.016,-3.0830078125,-1.0009765625,3.4833984375
0.0165,-2.6826171875,-1.681640625,3.68359375
0.017,-2.08203125,-2.5625,3.923828125
0.0175,-1.361328125,-2.8828125,3.5234375
0.018,-0.80078125,-3.5234375,3.6435546875
0.0185,0.1201171875,-3.68359375,2.9228515625
0.019,0.7607421875,-4.1240234375,2.6826171875
0.0195,1.681640625,-4.244140625,1.921875
0.02,2.2421875,-4.3642578125,1.521484375
0.0205,2.642578125,-4.00390625,0.7607421875
0.021,3.04296875,-3.923828125,0.3203125
0.0215,3.203125,-3.283203125,-0.5205078125
0.022,3.4833984375,-3.04296875,-1.0009765625
0.0225,3.763671875,-2.40234375,-1.921875
