wavelength,x,y,z
0.0,22.7822265625,-14.6943359375,-8.2080078125
0.0005,23.943359375,-12.572265625,-11.53125
0.001,21.9814453125,-7.4072265625,-14.7744140625
0.0015,20.66015625,-3.68359375,-17.13671875
0.002,18.498046875,0.9609375,-19.5390625
0.0025,17.2568359375,5.5654296875,-22.8623046875
0.003,13.4130859375,9.2890625,-22.822265625
0.0035,10.0498046875,13.0126953125,-23.142578125
0.004,5.8857421875,15.2548828125,-21.2607421875
0.0045,0.7607421875,18.017578125,-18.978515625
0.005,-3.5634765625,20.66015625,-17.537109375
0.0055,-8.2880859375,22.421875,-14.6142578125
0.006,-11.4912109375,23.302734375,-12.3720703125
0.0065,-15.1748046875,21.541015625,-6.88671875
0.007,-17.13671875,20.66015625,-4.0439453125
0.0075,-20.1396484375,18.578125,1.12109375
0.008,-23.142578125,17.296875,5.4453125
0.0085,-22.90234375,13.1328125,9.3291015625
0.009,-23.86328125,10.73046875,12.732421875
0.0095,-21.62109375,5.845703125,15.375
0.01,-19.9794921875,1.6416015625,17.9775390625
0.0105,-18.2177734375,-2.72265625,20.5
0.011,-16.015625,-7.5673828125,23.142578125
0.0115,-12.6923828125,-10.73046875,23.0224609375
0.012,-8.0078125,-14.654296875,22.26171875
0.0125,-4.404296875,-16.2158203125,20.33984375
0.013,1.201171875,-19.2587890625,17.9375
0.0135,5.4052734375,-21.94140625,16.49609375
0.014,10.25,-22.7421875,12.4921875
0.0145,13.0126953125,-23.5029296875,10.5703125
0.015,16.4560546875,-21.140625,4.7646484375
0.0155,18.5380859375,-20.01953125,1.5615234375
0.016,21.4208984375,-18.2978515625,-3.1630859375
0.0165,23.9833984375,-16.3759765625,-7.767578125
0.017,23.2626953125,-12.3720703125,-11.05078125
0.0175,23.3828125,-9.208984375,-14.6943359375
0.018,21.1005859375,-4.6845703125,-16.576171875
0.0185,19.3388671875,0.2001953125,-19.619140625
0.019,17.6572265625,4.404296875,-22.1416015625
0.0195,14.4541015625,9.2890625,-23.86328125
0.02,11.5712890625,11.8916015625,-23.703125
0.0205,5.8857421875,15.8154296875,-21.861328125
0.021,2.482421875,17.2568359375,-19.9794921875
0.0215,-3.0029296875,20.4599609375,-17.9375
0.022,-7.4072265625,22.982421875,-16.015625
0.0225,-11.69140625,23.142578125,-11.9716796875
0.023,-14.7744140625,23.4228515625,-9.2490234375
0.0235,-17.45703125,20.98046875,-4.083984375
0.024,-20.01953125,19.458984375,0.1201171875
0.0245,-22.58203125,17.8974609375,4.2041015625
0.025,-24.3837890625,14.89453125,9.0888671875
0.0255,-23.54296875,11.2509765625,11.8115234375
0.026,-23.0625,6.966796875,15.7353515625
0.0265,-20.66015625,3.1630859375,17.13671875
0.027,-19.0185546875,-1.9619140625,20.5400390625
0.0275,-16.9765625,-6.0859375,22.662109375
0.028,-13.4130859375,-10.7705078125,23.703125
0.0285,-10.25,-13.4931640625,23.4228515625
0.029,-4.5244140625,-16.5361328125,20.8203125
0.0295,-0.6806640625,-18.2978515625,18.73828125
0.03,4.1240234375,-21.380859375,17.216796875
0.0305,8.96875,-23.2626953125,14.333984375
0.031,12.3720703125,-23.1025390625,10.810546875
0.0315,15.85546875,-22.7021484375,6.88671875
0.032,18.0576171875,-20.4599609375,2.482421875
0.0325,21.1005859375,-18.9384765625,-2.2021484375
0.033,23.0224609375,-17.296875,-5.845703125
0.0335,24.4638671875,-14.013671875,-10.6103515625
0.034,23.54296875,-10.490234375,-13.1728515625
0.0345,22.26171875,-5.7255859375,-16.65625
0.035,19.859375,-1.76171875,-18.2177734375
0.0355,18.6181640625,3.123046875,-21.78125
0.036,15.85546875,7.4072265625,-23.3828125
0.0365,12.412109375,11.4912109375,-23.943359375
0.037,8.6484375,14.5341796875,-23.302734375
0.0375,3.1630859375,17.216796875,-20.5400390625
0.038,-1.3212890625,19.458984375,-18.5380859375
0.0385,-5.525390625,22.421875,-17.216796875
0.039,-10.650390625,23.783203125,-13.6533203125
0.0395,-13.853515625,23.22265625,-10.0498046875
0.04,-16.896484375,22.26171875,-5.92578125
0.0405,-19.0185546875,19.8994140625,-1.4814453125
0.041,-22.341796875,18.5380859375,3.3232421875
0.0415,-23.5029296875,15.9755859375,7.046875
0.042,-24.7841796875,12.892578125,11.69140625
0.0425,-23.3828125,8.6083984375,14.3740234375
0.043,-21.7412109375,4.083984375,17.2568359375
0.0435,-19.21875,-0.3203125,19.138671875
0.044,-18.337890625,-4.8447265625,22.7421875
0.0445,-14.734375,-9.2890625,23.623046875
0.045,-11.3310546875,-12.7724609375,23.703125
0.0455,-7.0068359375,-15.6953125,22.3818359375
0.046,-1.681640625,-18.09765625,19.5390625
0.0465,2.962890625,-20.66015625,17.6171875
0.047,7.287109375,-22.90234375,15.5751953125
0.0475,11.8916015625,-24.103515625,12.2919921875
0.048,15.0146484375,-22.822265625,7.8876953125
0.0485,17.6572265625,-21.7412109375,4.083984375
0.049,20.01953125,-19.3388671875,-0.80078125
0.0495,23.462890625,-18.41796875,-5.1650390625
0.05,23.7431640625,-14.7744140625,-9.048828125
0.0505,24.6240234375,-12.01171875,-12.6923828125
0.051,22.8623046875,-7.3271484375,-15.6953125
0.0515,20.9404296875,-2.802734375,-18.2578125
0.052,18.658203125,1.76171875,-20.4599609375
0.0525,17.2568359375,6.2861328125,-23.5830078125
0.053,13.453125,10.5302734375,-24.0634765625
0.0535,9.5693359375,13.93359375,-23.5830078125
0.054,5.4052734375,16.3359375,-21.94140625
0.0545,0.0400390625,18.818359375,-19.0986328125
0.055,-4.484375,21.701171875,-17.6572265625
0.0555,-8.888671875,22.9423828125,-14.5341796875
0.056,-12.5322265625,24.18359375,-12.2119140625
0.0565,-15.85546875,22.0615234375,-6.7666015625
0.057,-18.2177734375,20.98046875,-3.36328125
0.0575,-20.8203125,18.658203125,1.6416015625
0.058,-23.9833984375,17.537109375,6.005859375
0.0585,-23.623046875,13.4130859375,9.8896484375
0.059,-24.263671875,10.5302734375,13.29296875
0.0595,-22.26171875,6.0859375,15.8154296875
0.06,-20.1396484375,1.3212890625,18.498046875
0.0605,-18.41796875,-3.0029296875,20.98046875
0.061,-16.17578125,-7.52734375,23.2626953125
0.0615,-13.0927734375,-11.1708984375,23.86328125
0.062,-8.087890625,-14.6943359375,22.421875
0.0625,-4.404296875,-16.65625,20.740234375
0.063,1.12109375,-19.2587890625,17.9775390625
0.0635,5.4853515625,-22.421875,16.896484375
0.064,9.9296875,-22.7021484375,12.732421875
0.0645,13.052734375,-23.9833984375,10.9306640625
0.065,16.1357421875,-21.5009765625,5.365234375
0.0655,18.578125,-20.2998046875,1.6416015625
0.066,21.2607421875,-18.337890625,-2.962890625
0.0665,24.0234375,-16.65625,-7.4072265625
0.067,23.5830078125,-12.8525390625,-10.8505859375
0.0675,23.54296875,-9.12890625,-14.5341796875
0.068,21.5810546875,-5.4052734375,-16.3359375
0.0685,19.298828125,0.0,-19.3388671875
0.069,17.9775390625,4.1640625,-22.3017578125
0.0695,14.654296875,8.80859375,-23.54296875
0.07,12.33203125,11.8515625,-24.34375
0.0705,6.3662109375,15.455078125,-21.94140625
0.071,2.8828125,17.296875,-20.33984375
0.0715,-2.5224609375,20.1396484375,-17.9775390625
0.072,-7.1669921875,23.3427734375,-16.3359375
0.0725,-11.2509765625,22.982421875,-12.2119140625
0.073,-14.57421875,23.6630859375,-9.6494140625
0.0735,-16.9765625,21.2607421875,-4.8447265625
0.074,-19.939453125,19.69921875,-0.240234375
0.0745,-22.501953125,18.017578125,4.083984375
0.075,-24.3837890625,15.0947265625,8.888671875
0.0755,-24.0234375,11.931640625,11.69140625
0.076,-23.0625,6.966796875,15.7353515625
0.0765,-21.1806640625,3.8037109375,16.9765625
0.077,-18.978515625,-1.76171875,20.33984375
0.0775,-17.3369140625,-6.1259765625,23.1025390625
0.078,-13.3330078125,-10.6103515625,23.5029296875
0.0785,-10.970703125,-13.4931640625,24.1435546875
0.079,-4.8447265625,-16.49609375,21.1005859375
0.0795,-1.0009765625,-18.41796875,19.21875
0.08,3.8837890625,-21.140625,17.13671875
0.0805,9.0087890625,-23.86328125,14.734375
0.081,12.33203125,-23.3427734375,10.970703125
0.0815,16.015625,-23.0224609375,6.9267578125
0.082,17.7373046875,-20.7802734375,3.0830078125
0.0825,21.1005859375,-18.978515625,-2.1220703125
0.083,23.302734375,-17.4169921875,-5.92578125
0.0835,24.4638671875,-13.93359375,-10.650390625
0.084,24.18359375,-11.1708984375,-13.1728515625
0.0845,22.26171875,-5.7255859375,-16.6962890625
0.085,20.2197265625,-2.322265625,-18.0576171875
0.0855,18.498046875,2.8427734375,-21.4208984375
0.086,16.17578125,7.607421875,-23.86328125
0.0865,12.171875,11.37109375,-23.6630859375
0.087,9.12890625,14.494140625,-23.7431640625
0.0875,3.68359375,16.7763671875,-20.66015625
0.088,-0.9208984375,19.2587890625,-18.73828125
0.0885,-5.0849609375,21.78125,-17.1767578125
0.089,-10.330078125,23.7431640625,-13.93359375
0.0895,-13.0126953125,23.142578125,-10.7705078125
0.09,-16.65625,22.0615234375,-5.9658203125
0.0905,-18.2978515625,20.1796875,-2.40234375
0.091,-21.701171875,18.5380859375,2.6826171875
0.0915,-23.3427734375,16.2958984375,6.646484375
0.092,-23.9033203125,12.572265625,10.9306640625
0.0925,-23.703125,9.609375,13.7734375
0.093,-21.4208984375,4.5244140625,16.3759765625
0.0935,-19.4990234375,0.80078125,18.3779296875
0.094,-17.9775390625,-3.4833984375,21.5810546875
0.0945,-15.3349609375,-8.5283203125,23.5029296875
0.095,-11.6513671875,-11.5712890625,22.90234375
0.0955,-7.6474609375,-15.0146484375,22.3017578125
0.096,-3.04296875,-16.7763671875,19.4990234375
0.0965,1.921875,-19.859375,17.6572265625
0.097,5.845703125,-21.8212890625,15.85546875
0.0975,10.810546875,-23.3828125,12.4921875
0.098,13.453125,-22.6220703125,9.2490234375
0.0985,16.65625,-21.1806640625,4.564453125
0.099,18.5380859375,-19.37890625,0.9208984375
0.0995,21.94140625,-18.2578125,-3.7236328125
0.1,23.22265625,-15.455078125,-7.84765625
0.1005,23.4228515625,-12.2119140625,-11.3310546875
0.101,23.0224609375,-8.6083984375,-14.57421875
0.1015,20.5400390625,-3.84375,-16.8564453125
0.102,18.8984375,0.48046875,-19.4189453125
0.1025,17.4169921875,4.64453125,-22.1416015625
0.103,14.2939453125,9.529296875,-23.9033203125
0.1035,10.5302734375,12.412109375,-23.0625
0.104,6.0859375,15.6552734375,-21.861328125
0.1045,1.5615234375,17.4169921875,-19.298828125
0.105,-3.5234375,20.98046875,-17.9375
0.1055,-7.6875,22.421875,-15.2548828125
0.106,-11.931640625,23.8232421875,-12.3720703125
0.1065,-15.0146484375,22.5419921875,-8.087890625
0.107,-17.8173828125,21.1005859375,-3.8037109375
0.1075,-20.2197265625,18.978515625,0.7607421875
0.108,-23.462890625,17.8173828125,5.2451171875
0.1085,-24.103515625,14.09375,9.609375
0.109,-24.0634765625,10.73046875,12.9326171875
0.1095,-22.9423828125,6.7265625,15.85546875
0.11,-20.33984375,1.6015625,18.3779296875
0.1105,-18.7783203125,-3.0029296875,21.4208984375
0.111,-16.3359375,-7.4072265625,23.3427734375
0.1115,-13.3330078125,-11.8115234375,24.744140625
0.112,-8.48828125,-14.974609375,23.1025390625
0.1125,-4.244140625,-17.6572265625,21.4609375
0.113,1.12109375,-19.779296875,18.4580078125
0.1135,6.0859375,-23.3427734375,17.1767578125
0.114,10.6103515625,-23.5830078125,12.97265625
0.1145,14.173828125,-24.6640625,10.5703125
0.115,17.296875,-22.501953125,5.3251953125
0.1155,20.01953125,-20.8603515625,0.9208984375
0.116,22.5419921875,-18.5380859375,-3.923828125
0.1165,25.14453125,-16.81640625,-8.408203125
0.117,25.1845703125,-12.97265625,-12.2919921875
0.1175,24.50390625,-8.80859375,-15.85546875
0.118,22.822265625,-5.0048828125,-17.9375
0.1185,19.9794921875,0.9609375,-20.7001953125
0.119,18.3779296875,5.4453125,-23.86328125
0.1195,14.57421875,10.0498046875,-24.7041015625
0.12,12.171875,13.5732421875,-25.8251953125
0.1205,6.0458984375,16.9365234375,-23.22265625
0.121,1.9619140625,19.138671875,-21.4208984375
0.1215,-3.68359375,21.5810546875,-18.3779296875
0.122,-8.48828125,24.8642578125,-16.8564453125
0.1225,-12.8125,24.3837890625,-12.1318359375
0.123,-16.17578125,24.904296875,-9.2890625
0.1235,-18.5380859375,22.3818359375,-4.4443359375
0.124,-21.4609375,20.33984375,0.6005859375
0.1245,-23.9833984375,18.2578125,5.28515625
0.125,-25.705078125,15.2548828125,10.009765625
0.1255,-25.625,12.0517578125,13.212890625
0.126,-24.0634765625,6.6865234375,16.9765625
0.1265,-22.26171875,3.443359375,18.4580078125
0.127,-19.4189453125,-2.40234375,21.4208984375
0.1275,-17.9375,-7.046875,24.583984375
0.128,-13.4130859375,-11.4912109375,24.4638671875
0.1285,-11.1708984375,-14.654296875,25.4248046875
0.129,-4.8447265625,-17.537109375,22.0615234375
0.1295,-0.640625,-19.7392578125,20.01953125
0.13,4.484375,-22.0615234375,17.45703125
0.1305,9.6494140625,-24.8642578125,15.21484375
0.131,13.0927734375,-24.34375,11.3310546875
0.1315,16.7763671875,-23.783203125,7.0869140625
0.132,18.498046875,-21.78125,3.4033203125
0.1325,21.78125,-19.6591796875,-2.2021484375
0.133,24.263671875,-17.8974609375,-6.40625
0.1335,25.1044921875,-14.1337890625,-11.0107421875
0.134,25.384765625,-11.7314453125,-13.7333984375
0.1345,23.0224609375,-5.8056640625,-17.3369140625
0.135,21.30078125,-2.4423828125,-18.9384765625
0.1355,18.8984375,2.8828125,-21.861328125
0.136,16.8564453125,7.84765625,-24.82421875
0.1365,12.4921875,11.6513671875,-24.263671875
0.137,9.529296875,15.0546875,-24.744140625
0.1375,4.1240234375,17.296875,-21.6611328125
0.138,-0.7607421875,20.01953125,-19.5791015625
0.1385,-5.3251953125,22.5419921875,-17.6572265625
0.139,-10.7705078125,24.6640625,-14.4541015625
0.1395,-13.4931640625,24.34375,-11.4912109375
0.14,-17.537109375,23.0625,-6.0458984375
0.1405,-19.0986328125,21.3408203125,-2.5625
0.141,-22.58203125,19.2587890625,2.8427734375
0.1415,-24.7041015625,17.0166015625,7.3271484375
0.142,-24.9443359375,12.8525390625,11.6513671875
0.1425,-25.3046875,10.25,14.654296875
0.143,-22.5419921875,4.564453125,17.6171875
0.1435,-20.66015625,0.6005859375,19.7392578125
0.144,-18.7783203125,-4.32421875,22.662109375
0.1445,-15.935546875,-9.689453125,25.1845703125
0.145,-11.8515625,-12.892578125,24.34375
0.1455,-7.6875,-16.6162109375,23.8232421875
0.146,-2.8427734375,-18.2578125,20.8603515625
0.1465,2.72265625,-21.5009765625,18.6982421875
0.147,7.0869140625,-23.5830078125,16.49609375
0.1475,12.5322265625,-25.14453125,12.65234375
0.148,15.0546875,-24.6240234375,9.609375
0.1485,18.73828125,-22.7021484375,3.9638671875
0.149,20.580078125,-20.66015625,0.1201171875
0.1495,24.0634765625,-18.978515625,-5.125
0.15,25.705078125,-15.9755859375,-9.8095703125
0.1505,25.5048828125,-11.9716796875,-13.61328125
0.151,25.1044921875,-8.568359375,-16.736328125
0.1515,22.1015625,-3.04296875,-19.2587890625
0.152,19.9794921875,1.8017578125,-21.861328125
0.1525,18.017578125,6.40625,-24.5439453125
0.153,14.4541015625,11.8115234375,-26.42578125
0.1535,10.3701171875,14.654296875,-25.1845703125
0.154,5.4052734375,18.177734375,-23.703125
0.1545,0.48046875,19.859375,-20.66015625
0.155,-5.1650390625,23.4228515625,-18.658203125
0.1555,-9.6494140625,24.7841796875,-15.6552734375
0.156,-14.4140625,25.9853515625,-12.1318359375
0.1565,-17.216796875,24.6240234375,-8.0078125
0.157,-20.2197265625,22.5419921875,-2.8828125
0.1575,-22.4619140625,19.9794921875,2.0419921875
0.158,-25.705078125,18.41796875,6.88671875
0.1585,-26.3857421875,14.333984375,11.6513671875
0.159,-25.9052734375,10.490234375,15.0146484375
0.1595,-24.744140625,6.326171875,18.09765625
0.16,-21.701171875,0.9208984375,20.419921875
0.1605,-19.619140625,-4.1240234375,23.302734375
0.161,-16.9765625,-8.6083984375,25.0244140625
0.1615,-13.453125,-13.453125,26.505859375
0.162,-8.6884765625,-16.3759765625,24.6640625
0.1625,-3.8837890625,-19.1787109375,22.7822265625
0.163,1.4013671875,-21.0205078125,19.4990234375
0.1635,6.5263671875,-24.50390625,17.9375
0.164,11.2509765625,-24.7841796875,13.5732421875
0.1645,15.0947265625,-25.705078125,10.73046875
0.165,18.1376953125,-23.7431640625,5.7255859375
0.1655,20.8203125,-21.78125,1.0810546875
0.166,23.1826171875,-19.298828125,-3.8837890625
0.1665,25.6650390625,-17.45703125,-8.2880859375
0.167,26.1455078125,-13.61328125,-12.7724609375
0.1675,25.14453125,-9.3291015625,-15.8955078125
0.168,23.6630859375,-5.4052734375,-18.337890625
0.1685,20.5,0.0400390625,-20.7001953125
0.169,19.0185546875,4.8046875,-23.9833984375
0.1695,15.375,9.208984375,-24.82421875
0.17,12.6923828125,13.3330078125,-26.1455078125
0.1705,7.1669921875,16.49609375,-23.8232421875
0.171,2.7626953125,18.8984375,-21.861328125
0.1715,-2.40234375,21.0205078125,-18.978515625
0.172,-7.287109375,24.4638671875,-17.6572265625
0.1725,-11.8916015625,24.4638671875,-13.1328125
0.173,-15.3349609375,24.984375,-9.849609375
0.1735,-17.9375,22.9423828125,-5.6455078125
0.174,-20.7001953125,20.8203125,-0.640625
0.1745,-23.462890625,18.8583984375,4.1240234375
0.175,-25.1044921875,16.0556640625,8.6083984375
0.1755,-25.78515625,12.892578125,12.4921875
0.176,-24.263671875,7.767578125,16.1357421875
0.1765,-22.90234375,4.404296875,18.09765625
0.177,-20.01953125,-1.1611328125,20.740234375
0.1775,-18.7783203125,-5.92578125,24.263671875
0.178,-14.3740234375,-10.2900390625,24.3037109375
0.1785,-11.771484375,-14.013671875,25.46484375
0.179,-6.1259765625,-16.9765625,22.7421875
0.1795,-1.44140625,-19.4189453125,20.66015625
0.18,3.603515625,-21.6611328125,18.017578125
0.1805,8.6884765625,-24.6240234375,15.935546875
0.181,12.65234375,-24.50390625,11.9716796875
0.1815,16.49609375,-24.0634765625,7.6474609375
0.182,18.41796875,-22.4619140625,4.1240234375
0.1825,21.6611328125,-20.1796875,-1.521484375
0.183,24.3837890625,-18.4580078125,-6.005859375
0.1835,25.14453125,-14.6943359375,-10.5302734375
0.184,25.9052734375,-12.251953125,-13.7333984375
0.1845,23.6630859375,-6.40625,-17.4970703125
0.185,22.0615234375,-2.8828125,-19.4189453125
0.1855,19.3388671875,2.642578125,-22.181640625
0.186,17.45703125,7.84765625,-25.3447265625
0.1865,12.8125,11.8916015625,-24.82421875
0.187,9.8095703125,15.4951171875,-25.46484375
0.1875,4.484375,17.857421875,-22.5419921875
0.188,-0.80078125,20.7001953125,-20.259765625
0.1885,-5.4853515625,23.0224609375,-17.9775390625
0.189,-10.9306640625,25.064453125,-14.734375
0.1895,-13.853515625,24.984375,-11.69140625
0.19,-17.9775390625,23.5029296875,-6.0859375
0.1905,-19.5791015625,21.94140625,-2.9228515625
0.191,-22.9423828125,19.5390625,2.9228515625
0.1915,-25.2646484375,17.376953125,7.52734375
0.192,-25.224609375,12.892578125,11.931640625
0.1925,-25.8251953125,10.490234375,14.974609375
0.193,-22.982421875,4.6044921875,17.9375
0.1935,-21.140625,0.560546875,20.1796875
0.194,-18.9384765625,-4.32421875,22.8623046875
0.1945,-16.255859375,-9.6494140625,25.46484375
0.195,-12.091796875,-12.8525390625,24.6240234375
0.1955,-7.8876953125,-16.6962890625,24.263671875
0.196,-3.36328125,-18.337890625,21.4609375
0.1965,2.3623046875,-21.4208984375,18.9384765625
0.197,6.6865234375,-23.462890625,16.7763671875
0.1975,12.091796875,-24.7841796875,12.732421875
0.198,14.654296875,-24.7041015625,10.1298828125
0.1985,18.4580078125,-22.58203125,4.2041015625
0.199,20.1396484375,-21.0205078125,0.9208984375
0.1995,23.302734375,-19.05859375,-4.244140625
0.2,25.224609375,-16.416015625,-8.888671875
0.2005,24.6640625,-12.2919921875,-12.5322265625
0.201,24.984375,-9.12890625,-16.0556640625
0.2015,22.1015625,-4.0439453125,-18.2177734375
0.202,20.1396484375,0.6806640625,-20.9404296875
0.2025,18.177734375,5.044921875,-23.2626953125
0.203,14.8544921875,10.41015625,-25.3447265625
0.2035,11.2109375,13.0927734375,-24.4638671875
0.204,6.0458984375,17.0166015625,-23.22265625
0.2045,2.2021484375,18.41796875,-20.8203125
0.205,-3.4833984375,21.8212890625,-18.73828125
0.2055,-7.84765625,23.54296875,-16.17578125
0.206,-12.5322265625,24.3837890625,-12.3720703125
0.2065,-15.53515625,24.18359375,-9.2490234375
0.207,-18.578125,22.021484375,-3.923828125
0.2075,-20.8203125,20.1796875,0.16015625
0.208,-23.54296875,18.498046875,4.6044921875
0.2085,-25.0244140625,15.0546875,9.5693359375
0.209,-24.3037109375,11.2509765625,12.6123046875
0.2095,-24.0634765625,7.2470703125,16.416015625
0.21,-21.4208984375,2.802734375,18.2578125
0.2105,-19.6591796875,-2.2021484375,21.4609375
0.211,-17.2568359375,-6.3662109375,23.1826171875
0.2115,-13.8134765625,-11.4111328125,24.82421875
0.212,-9.9697265625,-14.2138671875,23.86328125
0.2125,-4.724609375,-17.537109375,21.94140625
0.213,-0.6005859375,-19.0986328125,19.458984375
0.2135,4.5244140625,-22.4619140625,17.857421875
0.214,9.2490234375,-23.5830078125,14.3740234375
0.2145,13.0927734375,-24.0634765625,11.0107421875
0.215,16.3759765625,-23.2626953125,7.0068359375
0.2155,18.978515625,-21.140625,2.2421875
0.216,21.62109375,-19.298828125,-2.322265625
0.2165,23.8232421875,-17.6171875,-6.2861328125
0.217,25.064453125,-14.09375,-11.130859375
0.2175,24.0634765625,-10.169921875,-14.09375
0.218,23.1025390625,-5.9658203125,-17.296875
0.2185,20.2998046875,-1.28125,-19.1787109375
0.219,19.05859375,3.5634765625,-22.7021484375
0.2195,15.7353515625,7.84765625,-23.703125
0.22,12.732421875,12.1318359375,-24.9443359375
